row_id,user_id,video_id,score
100957,8271,7097,-1.1728
100958,8272,2554,-1.11216
100959,8272,3892,-1.17415
100960,8272,6268,-1.10352
100961,8272,1596,-0.843342
100962,8272,6709,-1.16631
100963,8272,2516,-1.00818
100964,8272,3345,-1.25011
100965,8273,650,-2.02541
100966,8273,2435,-0.928115
100967,8273,4867,-1.31852
100968,8273,2303,-0.430118
100969,8273,2076,-1.17047
100970,8273,3079,-0.725926
100971,8274,2594,-2.83726
100972,8274,2951,-0.879098
100973,8274,767,-0.0628532
100974,8274,3310,1.02938
100975,8274,4644,-0.774253
100976,8274,1588,-0.773476
100977,8274,1557,-2.67662
100978,8274,240,-0.731616
100979,8274,349,-0.692954
100980,8275,3482,-2.51319
100981,8275,1817,-1.70631
100982,8275,324,-1.05862
100983,8275,6726,-1.00209
100984,8275,1478,-1.08383
100985,8277,5045,-1.56188
100986,8277,2986,-0.048521
100987,8277,3681,-1.05077
100988,8277,6117,-0.443977
100989,8277,4640,-1.50136
100990,8277,2679,-0.214348
100991,8279,1741,-0.636406
100992,8281,626,-1.92307
100993,8281,2148,-0.567334
100994,8281,2148,-0.567334
100995,8281,5109,-1.14821
100996,8281,76,-0.45736
100997,8283,190,-0.766269
100998,8283,592,-0.991905
100999,8284,3022,-0.633271
101000,8285,950,-0.459855
101001,8285,1572,-1.02207
101002,8286,3814,-0.470461
101003,8286,36,0.0141283
101004,8286,5931,-1.1978
101005,8286,2168,-0.442178
101006,8286,1861,-0.464786
101007,8286,3706,-0.223216
101008,8286,5613,-2.20881
101009,8286,6860,-1.67162
101010,8286,2363,-1.01616
101011,8286,2869,-0.726359
101012,8287,6718,-1.62724
101013,8287,125,-0.381478
101014,8287,1879,-0.924576
101015,8287,1073,-0.960345
101016,8287,7124,-1.42783
101017,8287,627,-1.47628
101018,8287,1298,-0.513247
101019,8287,3979,-0.264133
101020,8288,2231,-1.49423
101021,8291,4904,-1.02303
101022,8291,7219,-1.55652
101023,8292,2544,-1.45065
101024,8292,1792,-0.991059
101025,8293,6763,-0.260929
101026,8293,127,-0.656882
101027,8293,1976,-0.263572
101028,8293,605,-0.851355
101029,8293,7245,-0.325053
101030,8293,1096,-0.533878
101031,8293,2964,-0.924901
101032,8293,6039,-0.61893
101033,8293,4439,-0.891857
101034,8293,3232,-0.721448
101035,8293,3263,-0.694863
101036,8293,1707,-1.36068
101037,8296,29,-1.2792
101038,8296,7374,-2.78717
101039,8296,6065,-1.31781
101040,8296,7321,-1.60214
101041,8296,3876,-0.426327
101042,8297,6425,0.146633
101043,8299,3654,-1.29863
101044,8299,3416,-0.670386
101045,8299,2963,-1.5518
101046,8299,3603,-1.35512
101047,8299,1070,-1.764
101048,8299,6867,-1.98724
101049,8299,6011,-1.3571
101050,8299,4607,-2.40341
101051,8299,3159,-1.04543
101052,8300,5034,-2.52109
101053,8300,5613,-2.5139
101054,8301,3442,-0.938629
101055,8301,4856,-3.07925
101056,8302,969,-2.22386
101057,8302,969,-2.22386
101058,8303,605,-0.802591
101059,8303,2207,-0.862787
101060,8303,3315,-1.13444
101061,8303,5561,-1.34761
101062,8303,6390,-1.30185
101063,8303,5972,-1.03854
101064,8303,1637,-1.2951
101065,8304,7065,-1.90216
101066,8304,1625,-0.762595
101067,8307,1279,-1.33396
101068,8307,453,-2.6979
101069,8309,5933,-2.76841
101070,8309,5729,-0.81182
101071,8310,2854,-1.22212
101072,8310,6267,-1.47141
101073,8311,664,-1.78736
101074,8312,626,-1.95763
101075,8312,6094,-1.57024
101076,8312,1268,-1.02685
101077,8312,1733,-1.61858
101078,8312,6769,-1.48353
101079,8312,6303,-1.24248
101080,8312,1340,-1.08123
101081,8312,5351,-1.48107
101082,8313,3941,-1.25328
101083,8313,3184,-1.02655
101084,8313,1790,-0.956813
101085,8314,2049,-1.0334
101086,8315,2614,-1.85009
101087,8315,3237,-1.65698
101088,8315,5456,-0.610198
101089,8315,1885,-0.856474
101090,8315,3654,-1.57638
101091,8315,2957,-1.43264
101092,8315,5034,-1.95953
101093,8315,3892,-1.3646
101094,8315,7064,-1.77207
101095,8315,2464,-0.993409
101096,8315,4523,-0.897697
101097,8315,5536,-1.22425
101098,8315,6291,-1.17971
101099,8315,120,-1.2709
101100,8315,1321,-1.68051
101101,8315,3709,-0.59811
101102,8315,4313,-0.754297
101103,8315,934,-0.79888
101104,8316,5169,-0.938309
101105,8317,2795,-0.445179
101106,8317,4113,-1.18731
101107,8319,6975,-0.983586
101108,8319,3127,-1.58081
101109,8319,3018,-0.755224
101110,8319,7233,-0.683771
101111,8319,967,-1.10885
101112,8319,1835,-2.59263
101113,8319,4019,-1.55218
101114,8319,3357,-1.07622
101115,8320,453,-2.77538
101116,8320,6593,0.035503
101117,8323,3182,-1.8881
101118,8323,3551,-1.13513
101119,8323,1749,-0.717595
101120,8324,2399,-1.1485
101121,8324,4995,-1.9532
101122,8324,6298,-0.532599
101123,8324,6390,-1.0851
101124,8324,3897,-1.00551
101125,8324,6132,-1.89134
101126,8324,4506,-0.388985
101127,8324,4567,-1.65118
101128,8325,4310,-0.417866
101129,8325,6601,-1.01473
101130,8326,7099,-0.942884
101131,8326,1650,-1.5381
101132,8326,117,-1.45107
101133,8326,6683,-1.34457
101134,8328,1298,-0.368491
101135,8329,4937,-0.53806
101136,8329,1939,-0.647559
101137,8329,7219,-1.63896
101138,8329,7063,-1.15062
101139,8329,5906,-1.33134
101140,8329,247,-1.47448
101141,8336,2747,-1.60511
101142,8336,4348,-0.715455
101143,8336,4167,-1.06093
101144,8337,1936,-1.18397
101145,8339,1793,-0.502348
101146,8339,443,-1.10117
101147,8339,48,-1.09482
101148,8340,3263,-0.628042
101149,8341,1879,-1.85963
101150,8341,2747,-1.46191
101151,8341,2303,-0.183602
101152,8341,7140,-1.85757
101153,8342,473,-2.55218
101154,8342,6094,-1.6467
101155,8342,5175,-1.89973
101156,8342,1462,0.0055228
101157,8342,453,-1.44235
101158,8342,2963,-1.71639
101159,8342,4372,-1.7569
101160,8342,6769,-1.58682
101161,8342,1163,-1.8616
101162,8344,664,-1.74637
101163,8344,1184,-1.40672
101164,8345,6252,-2.18925
101165,8345,3654,-1.48949
101166,8345,3654,-1.65282
101167,8345,4814,-0.734777
101168,8345,3999,-0.551054
101169,8345,2962,-0.870903
101170,8347,3738,-1.78431
101171,8347,7065,-1.93924
101172,8347,3466,-1.71305
101173,8347,3681,-1.14489
101174,8347,5928,-2.90353
101175,8347,5928,-2.90353
101176,8347,832,-0.264085
101177,8347,2142,-1.22034
101178,8347,167,-0.622775
101179,8347,1827,-2.35065
101180,8347,6408,-1.50896
101181,8347,4063,-0.832039
101182,8347,2579,-1.32251
101183,8347,1478,-1.20422
101184,8347,45,-0.922562
101185,8347,1838,-1.13871
101186,8347,1485,-0.298933
101187,8347,2438,-0.869782
101188,8348,3186,-0.604947
101189,8349,647,-2.30976
101190,8349,6280,-1.70317
101191,8349,6741,-0.307469
101192,8349,2594,-2.86756
101193,8349,1418,-2.43497
101194,8349,6069,-0.151406
101195,8349,5159,-1.30522
101196,8349,3279,-3.14006
101197,8349,3418,-1.44884
101198,8349,3926,-1.17986
101199,8350,7357,-1.99905
101200,8350,5448,-0.456156
101201,8350,295,-0.179821
101202,8350,5256,-0.274431
101203,8350,562,-0.391485
101204,8350,1650,-1.51155
101205,8352,5109,-1.0236
101206,8352,2525,-0.838557
101207,8353,4199,-0.410543
101208,8353,2049,-1.147
101209,8354,2962,-0.880167
101210,8354,2636,-1.50661
101211,8354,3831,-0.867468
101212,8354,4535,-1.79084
101213,8355,4481,-1.07216
101214,8355,3098,-1.7735
101215,8355,2712,-0.771746
101216,8355,5450,-1.46976
101217,8355,4501,0.0741408
101218,8355,3902,-1.40506
101219,8355,4238,-0.994247
101220,8355,7053,-1.3878
101221,8355,6390,-1.10437
101222,8355,4638,-0.611697
101223,8355,5665,-1.51639
101224,8355,6589,-1.68477
101225,8357,6425,-0.756244
101226,8357,4662,-0.579655
101227,8357,5683,-1.72269
101228,8358,5565,-1.88429
101229,8358,3554,-0.83775
101230,8358,5972,-1.07403
101231,8358,5825,-0.970326
101232,8358,5688,-1.23599
101233,8359,527,-3.10954
101234,8359,527,-3.10954
101235,8359,403,-1.03923
101236,8359,127,-0.704591
101237,8359,3603,-1.56275
101238,8359,221,-0.870427
101239,8359,5860,-1.4104
101240,8359,6426,-1.2825
101241,8359,4063,-0.77207
101242,8359,6636,-0.242453
101243,8359,1885,-0.911296
101244,8359,3892,-1.23586
101245,8359,6534,-1.28635
101246,8359,1102,-0.834464
101247,8359,6330,-0.0399289
101248,8359,3352,-0.54266
101249,8359,2504,-0.995301
101250,8359,2867,-0.75723
101251,8359,2912,-1.50445
101252,8359,1879,-0.941542
101253,8359,7256,-1.4839
101254,8359,6441,-1.19846
101255,8359,4415,-0.550898
101256,8359,3579,-1.98733
101257,8359,3221,-0.972773
101258,8359,6831,-1.10716
101259,8359,895,-0.855138
101260,8359,2962,-0.819097
101261,8359,5373,-0.775112
101262,8359,5989,-0.821749
101263,8359,6617,-1.25959
101264,8360,4585,-1.41688
101265,8360,7180,-0.803091
101266,8360,1788,-1.08402
101267,8360,911,-0.269498
101268,8361,4640,-1.62037
101269,8361,7015,-0.995937
101270,8361,4662,-0.605663
101271,8361,3079,-0.980485
101272,8361,6282,-0.959347
101273,8361,7160,-0.638944
101274,8361,3334,-1.25912
101275,8361,948,-1.67683
101276,8361,6324,-0.966562
101277,8361,2049,-0.982125
101278,8361,6225,-1.39484
101279,8361,1253,-0.625845
101280,8361,6268,-1.04802
101281,8361,5452,-1.58276
101282,8361,7051,-1.66643
101283,8361,6031,-2.51523
101284,8361,4494,-2.2357
101285,8361,3811,-1.32671
101286,8362,5860,-1.35946
101287,8362,791,-0.208094
101288,8363,6712,-0.155937
101289,8363,6890,-1.25101
101290,8363,6065,-1.43722
101291,8363,232,-0.503485
101292,8363,4113,-1.26758
101293,8363,2066,-0.350992
101294,8363,1741,-0.728417
101295,8363,2509,-1.86684
101296,8363,1825,-1.30299
101297,8363,4307,-0.886632
101298,8363,5665,-1.70629
101299,8363,444,-0.907778
101300,8363,3020,-1.05325
101301,8363,1861,-0.666778
101302,8363,5613,-2.36166
101303,8363,54,-1.31618
101304,8363,6975,-1.10561
101305,8363,4332,-0.485821
101306,8363,7065,-1.94537
101307,8363,1906,-0.464372
101308,8363,3394,-0.784089
101309,8363,6565,-0.185851
101310,8364,626,-1.93652
101311,8365,2962,-0.932722
101312,8365,453,-1.51304
101313,8365,3076,-0.0857995
101314,8365,2030,-0.448341
101315,8365,45,-0.963576
101316,8365,5683,-1.76423
101317,8365,2897,-1.27124
101318,8366,5506,-0.956676
101319,8366,4163,-1.35997
101320,8366,4339,-0.786457
101321,8366,6524,-0.671893
101322,8367,4105,-0.738264
101323,8367,4670,-1.2248
101324,8367,3665,-0.753466
101325,8367,608,-1.50635
101326,8368,7181,-1.08674
101327,8368,5907,-2.68409
101328,8368,7181,-1.16027
101329,8368,1729,-2.00306
101330,8368,6378,-0.401607
101331,8369,164,-1.19546
101332,8374,1911,-1.1992
101333,8374,101,-0.634884
101334,8374,6035,-0.265034
101335,8375,2681,-1.95085
101336,8376,2004,0.308972
101337,8376,6820,-0.540877
101338,8376,2795,-0.391368
101339,8376,708,-0.772955
101340,8377,682,-0.513837
101341,8377,6690,-1.60447
101342,8378,5107,-0.453254
101343,8378,2243,-2.2438
101344,8379,6921,-0.524343
101345,8379,6530,-2.15437
101346,8379,2399,-1.02479
101347,8379,7229,-0.884622
101348,8379,2072,-1.10848
101349,8380,368,-0.176102
101350,8380,6974,-0.727423
101351,8383,6504,-0.343958
101352,8384,5159,-0.977417
101353,8384,6975,-0.931712
101354,8384,5374,-0.249569
101355,8384,4851,-2.23226
101356,8384,4971,-2.09739
101357,8384,4171,-0.192946
101358,8385,527,-3.00903
101359,8385,2786,-1.06378
101360,8385,4851,-2.14674
101361,8385,5159,-1.19709
101362,8385,3369,-1.17238
101363,8385,2794,-2.166
101364,8385,1340,-2.69587
101365,8385,5522,-0.0324349
101366,8385,3784,-0.761892
101367,8385,5697,-0.997438
101368,8385,7136,-0.989819
101369,8385,5374,-0.434864
101370,8385,4331,-2.61271
101371,8385,1861,-0.554473
101372,8385,7287,-0.339367
101373,8385,7272,-0.460368
101374,8386,6769,-1.28411
101375,8386,4506,0.407928
101376,8386,2962,-0.706895
101377,8386,1754,0.057963
101378,8387,6643,-1.61025
101379,8387,7065,-1.93863
101380,8387,2822,-0.699028
101381,8387,1665,-0.951239
101382,8388,7119,-1.06168
101383,8389,3929,-2.02985
101384,8389,2041,-0.849619
101385,8391,1964,-1.36952
101386,8392,2782,-0.922897
101387,8392,2030,0.00125074
101388,8392,1164,-1.42428
101389,8392,5989,-0.625898
101390,8392,5199,-0.427435
101391,8392,1225,-1.14631
101392,8392,5693,-0.618646
101393,8392,6191,-0.383099
101394,8392,969,-1.60521
101395,8392,2399,-1.09274
101396,8392,5010,-0.541175
101397,8392,1119,-0.113378
101398,8392,5158,-0.690436
101399,8392,7264,-0.346182
101400,8392,2848,-0.778091
101401,8392,2027,-0.638954
101402,8394,967,-1.15863
101403,8394,3018,-0.843646
101404,8394,4332,-0.437038
101405,8394,4113,-1.22635
101406,8395,5130,-1.54247
101407,8395,4636,-0.546806
101408,8395,6718,-1.55583
101409,8395,2962,-0.862576
101410,8395,4751,-0.977729
101411,8395,2464,-1.01063
101412,8396,3955,-0.148813
101413,8396,299,0.612774
101414,8397,3360,-0.373283
101415,8397,3210,-0.767461
101416,8397,20,-1.68149
101417,8397,3624,-0.931316
101418,8398,7349,-2.19299
101419,8398,4237,-1.29955
101420,8398,2797,-0.771519
101421,8398,3248,-0.896984
101422,8398,7270,-1.76899
101423,8398,6626,-1.13908
101424,8398,4595,-0.703374
101425,8398,1707,-1.43738
101426,8399,2808,-1.23363
101427,8399,6282,-0.872829
101428,8399,7266,-0.92044
101429,8399,849,-1.28186
101430,8399,1873,-1.82414
101431,8399,4113,-1.26485
101432,8399,6426,-1.23252
101433,8399,7177,-0.150053
101434,8399,2957,-1.37622
101435,8400,2435,-0.868456
101436,8400,3587,-0.884686
101437,8400,4658,-1.69097
101438,8400,851,-1.0928
101439,8400,4277,-1.10302
101440,8400,2076,-1.01246
101441,8400,1308,-1.86276
101442,8400,5476,-0.469507
101443,8400,1103,-1.3367
101444,8400,6090,0.46467
101445,8400,6172,-1.23213
101446,8400,5513,-1.30848
101447,8400,4636,-0.450644
101448,8400,256,-0.828455
101449,8400,6436,-1.30917
101450,8400,5351,-1.3978
101451,8400,3652,-0.577968
101452,8400,1371,-1.45492
101453,8404,5211,-2.84016
101454,8404,2786,-2.61937
101455,8406,2483,-1.0387
101456,8406,1052,-3.00653
101457,8406,1052,-3.00653
101458,8406,3520,-0.994565
101459,8406,29,-1.39755
101460,8406,2128,-0.909413
101461,8406,4113,-0.909165
101462,8406,1527,-0.956956
101463,8407,1580,-1.27079
101464,8408,4569,-1.02406
101465,8408,7233,-0.866984
101466,8409,6718,-1.26126
101467,8409,2464,-0.931185
101468,8410,3018,-1.07843
101469,8411,4520,-1.05197
101470,8411,2962,-0.629915
101471,8411,3999,-0.179948
101472,8411,1216,-2.16688
101473,8411,6426,-1.0928
101474,8413,145,-0.965771
101475,8413,4631,-0.730725
101476,8413,1658,-0.197877
101477,8413,7119,-0.941624
101478,8414,749,-0.45748
101479,8414,6508,-0.597524
101480,8414,6079,-1.24782
101481,8415,5692,-1.05007
101482,8416,6987,-2.22125
101483,8416,6408,-1.55153
101484,8416,1200,-0.384645
101485,8416,7177,-0.632838
101486,8416,4441,-0.542361
101487,8416,3685,-0.375188
101488,8416,261,-0.960131
101489,8416,6091,-1.3892
101490,8416,3053,-2.33478
101491,8416,5274,-1.02299
101492,8416,3159,-1.05215
101493,8416,5499,-1.05652
101494,8416,519,-0.656937
101495,8416,5613,-2.31307
101496,8416,1835,-1.57364
101497,8417,1350,-2.06467
101498,8417,64,-0.580436
101499,8417,4941,-0.941874
101500,8417,5907,-1.06538
101501,8418,6006,-2.4539
101502,8418,6922,-1.38338
101503,8418,6922,-1.38338
101504,8418,4646,-2.66498
101505,8418,4569,-0.90317
101506,8418,4569,-0.90317
101507,8418,4003,-0.683107
101508,8418,2762,-1.02105
101509,8418,4788,-0.705206
101510,8419,1073,-0.890727
101511,8420,4640,-1.56909
101512,8422,1755,-1.16766
101513,8422,7087,-0.985863
101514,8422,5115,-1.49057
101515,8422,3662,-0.919791
101516,8424,3028,-0.764512
101517,8426,3144,-1.06551
101518,8426,5374,-0.581742
101519,8426,3735,-1.00473
101520,8426,5809,-1.28957
101521,8426,2383,-1.02047
101522,8426,5789,-0.15763
101523,8426,792,-0.498229
101524,8426,5796,-2.36899
101525,8426,3310,1.59136
101526,8426,2783,-1.44171
101527,8428,832,-0.502366
101528,8428,4569,-1.07715
101529,8428,4569,-1.07715
101530,8428,6268,-1.07239
101531,8428,2049,-1.18691
101532,8428,3054,-1.68598
101533,8428,3195,-1.03112
101534,8429,204,-0.726777
101535,8429,5513,-1.25843
101536,8429,4167,-0.557483
101537,8429,5674,-0.201717
101538,8429,2962,-0.59934
101539,8429,3587,-0.720285
101540,8429,2510,-0.295426
101541,8431,2383,-0.84105
101542,8431,2172,-1.00495
101543,8432,3143,-1.02903
101544,8432,3369,-1.4803
101545,8432,4216,-2.48442
101546,8432,4967,-0.807589
101547,8432,7136,-1.0388
101548,8432,597,-0.676275
101549,8432,1695,-1.10209
101550,8432,6510,-0.913484
101551,8432,5545,-2.78941
101552,8432,911,-0.448355
101553,8434,3520,-1.15132
101554,8435,6902,-1.96466
101555,8435,7172,-1.09713
101556,8435,445,0.709718
101557,8436,581,-1.32069
101558,8436,592,-0.976626
101559,8437,3348,-2.05234
101560,8437,5585,-2.37996
101561,8438,6989,-0.631127
101562,8438,6921,-0.825308
101563,8438,7233,-0.815749
101564,8438,2594,-2.79007
101565,8438,5371,0.0317812
101566,8438,3888,-0.896956
101567,8439,2630,-0.805469
101568,8439,2600,-1.98321
101569,8439,4112,-1.79532
101570,8439,679,-1.2953
101571,8439,1248,-2.58313
101572,8439,4886,-1.92708
101573,8439,5939,-0.781302
101574,8439,7040,-1.34035
101575,8439,6280,-1.77849
101576,8439,2128,-0.786519
101577,8439,2128,-1.18022
101578,8439,2070,-1.49181
101579,8439,2430,-1.71986
101580,8439,4411,-2.01144
101581,8440,6843,-0.764245
101582,8440,5774,-1.70677
101583,8440,5532,-0.930569
101584,8440,3799,-0.923536
101585,8440,3685,-0.497586
101586,8440,4670,-1.09585
101587,8440,2176,-0.149935
101588,8441,6507,-0.990755
101589,8441,7079,-1.84767
101590,8441,1621,-1.18576
101591,8441,2049,-1.10642
101592,8442,6979,-1.51005
101593,8442,1993,-1.02121
101594,8442,5029,-1.38696
101595,8442,4161,-0.397856
101596,8442,7220,-0.833525
101597,8442,4542,-1.92032
101598,8442,762,-0.994687
101599,8442,1527,-0.970599
101600,8443,3442,-0.727966
101601,8444,2041,-0.982744
101602,8445,6072,-1.10652
101603,8445,4376,-0.306416
101604,8446,1080,-0.887926
101605,8446,6342,-0.867458
101606,8446,3670,-1.20918
101607,8446,7521,-0.737217
101608,8447,3128,-1.66881
101609,8447,6416,-0.781492
101610,8447,444,-0.992405
101611,8450,4633,-1.05104
101612,8450,453,-1.06822
101613,8450,4946,-0.661777
101614,8450,3670,-1.56588
101615,8450,6687,-2.7564
101616,8451,5147,-1.26548
101617,8451,5239,-0.953127
101618,8451,2224,-1.45135
101619,8451,220,-1.91184
101620,8451,5374,-0.545211
101621,8452,7136,-1.1687
101622,8452,157,-0.575162
101623,8452,1092,-1.30367
101624,8452,6370,-0.799761
101625,8452,6370,-0.799761
101626,8453,623,-0.946512
101627,8454,7233,-0.630078
101628,8454,6170,-1.9147
101629,8455,4506,-0.247222
101630,8455,5826,-0.21627
101631,8455,140,-0.755639
101632,8455,171,-0.881563
101633,8455,1976,-0.201654
101634,8455,6989,-0.403362
101635,8456,6369,-0.8751
101636,8456,996,-1.29104
101637,8457,2555,-0.789197
101638,8457,5567,-1.20104
101639,8458,3673,-1.48936
101640,8458,5381,-1.05761
101641,8458,3673,-1.48936
101642,8458,220,-1.88498
101643,8458,220,-1.88498
101644,8458,4904,-1.08027
101645,8458,6718,-1.5485
101646,8459,6531,-1.14064
101647,8459,6663,-0.557186
101648,8459,1174,-2.30953
101649,8459,4672,-0.213477
101650,8460,2464,-0.901788
101651,8463,5374,-0.593437
101652,8465,4194,-0.96001
101653,8465,4398,-1.12948
101654,8465,2795,-0.683692
101655,8465,7136,-1.13737
101656,8465,4277,-1.21654
101657,8465,1282,-0.445461
101658,8466,6346,-0.537356
101659,8466,6291,-0.973099
101660,8466,2002,-0.865388
101661,8466,4624,-0.645354
101662,8466,4486,-0.452113
101663,8466,5246,-1.1403
101664,8467,6573,-2.94981
101665,8467,6573,-2.94981
101666,8467,6975,-1.01986
101667,8467,5318,-0.437656
101668,8467,7213,-1.96377
101669,8467,5295,-2.97289
101670,8467,7181,0.0311256
101671,8467,1216,-2.20947
101672,8467,5052,-1.16233
101673,8467,748,-1.98534
101674,8467,7110,-1.16427
101675,8467,4027,-1.44247
101676,8467,3159,-1.08133
101677,8468,2030,-0.511233
101678,8468,6404,-0.914019
101679,8468,1164,-1.53524
101680,8468,1754,-0.387131
101681,8468,2747,-1.60801
101682,8468,627,-1.4819
101683,8468,1458,-1.04772
101684,8468,2122,-2.62131
101685,8468,1157,-0.955251
101686,8468,3321,-1.0704
101687,8468,3076,0.178965
101688,8468,6267,-1.53236
101689,8468,1308,-1.97484
101690,8468,3007,-1.5725
101691,8468,31,-1.46654
101692,8468,6177,-0.676996
101693,8468,6984,-0.771984
101694,8468,895,-0.959338
101695,8469,4036,-1.18905
101696,8469,3846,-1.23108
101697,8469,4172,-0.83925
101698,8469,6818,-0.472101
101699,8469,2162,-1.686
101700,8470,3551,-1.22783
101701,8470,2747,-1.81548
101702,8470,4614,-1.0432
101703,8470,2747,-1.81548
101704,8470,1957,-0.616161
101705,8470,5853,-0.753382
101706,8470,2963,-1.68924
101707,8471,2981,-2.9393
101708,8471,3018,-0.78463
101709,8473,5456,-0.518667
101710,8476,6504,-0.244785
101711,8476,3250,-1.99388
101712,8476,5186,-0.026684
101713,8477,3673,-1.81598
101714,8477,2456,-1.2509
101715,8479,3979,0.0404981
101716,8479,273,-1.18786
101717,8479,4980,-0.873756
101718,8479,5875,-0.716541
101719,8479,4003,-0.873115
101720,8480,3245,-1.25917
101721,8480,5499,-0.860339
101722,8480,6426,-1.20115
101723,8481,1103,-2.07278
101724,8481,1103,-2.07278
101725,8481,6308,-0.597335
101726,8481,2501,-1.612
101727,8482,3218,-1.01856
101728,8483,2383,-0.740376
101729,8483,2313,-0.776043
101730,8483,6975,-1.10199
101731,8484,3999,-0.590124
101732,8484,2962,-0.888589
101733,8486,6132,-1.91764
101734,8486,6132,-1.91764
101735,8487,445,0.174852
101736,8488,1045,-2.19027
101737,8488,6346,-0.452809
101738,8488,3551,-1.12913
101739,8488,5603,-1.54837
101740,8488,5930,-0.588001
101741,8488,745,-0.590654
101742,8488,2527,-0.471445
101743,8488,4670,-1.04295
101744,8488,1749,-0.728519
101745,8488,2076,-1.11487
101746,8488,6086,-0.499366
101747,8488,6025,-0.630128
101748,8488,197,-1.52478
101749,8489,3005,-0.82854
101750,8489,7160,-0.841394
101751,8489,7196,-1.53779
101752,8489,30,-0.852695
101753,8490,5107,-1.38899
101754,8491,4506,-0.485225
101755,8492,6241,-0.546882
101756,8492,2383,-0.696629
101757,8492,4552,-0.750885
101758,8493,2254,-1.32664
101759,8493,5553,-0.984139
101760,8493,5565,-1.85863
101761,8494,7287,-0.641372
101762,8494,6610,-2.65741
101763,8496,2041,-0.937712
101764,8496,220,-1.90343
101765,8496,2614,-1.8224
101766,8496,504,-2.31349
101767,8496,2957,-1.35187
101768,8496,5790,-0.811159
101769,8496,5762,-1.06456
101770,8496,5215,-1.61573
101771,8496,3418,-1.57912
101772,8496,2413,-0.479713
101773,8496,2795,-0.629564
101774,8496,5926,-2.03803
101775,8496,6408,-1.49749
101776,8496,1694,-1.8243
101777,8496,982,-2.27976
101778,8497,4569,-1.07668
101779,8497,4569,-1.07668
101780,8497,6588,-1.56737
101781,8497,907,-1.01813
101782,8497,1033,-1.52904
101783,8498,3098,-1.7632
101784,8499,6794,-1.01993
101785,8499,1868,-0.70772
101786,8499,1498,-0.896229
101787,8500,2524,0.230141
101788,8500,7071,-0.70797
101789,8500,5697,-0.986926
101790,8501,2740,-2.64307
101791,8501,4022,-2.38402
101792,8501,982,-2.2645
101793,8502,7361,-0.0955667
101794,8502,957,-0.383531
101795,8504,6286,-1.27006
101796,8504,2509,-1.81168
101797,8504,6426,-1.24693
101798,8505,5834,-1.53645
101799,8505,5613,-2.33212
101800,8506,2104,-0.45552
101801,8506,6378,-1.05123
101802,8508,3637,-0.882757
101803,8510,6921,-0.82311
101804,8510,2747,-1.53327
101805,8510,1717,-1.96007
101806,8510,562,-0.616612
101807,8510,4660,-0.880978
101808,8510,950,-0.728587
101809,8512,1069,-2.80236
101810,8512,2140,-0.661171
101811,8512,4339,-0.776676
101812,8513,6095,-0.454668
101813,8514,2430,-1.99445
101814,8514,5512,-0.779186
101815,8514,2208,-0.510122
101816,8514,2949,-0.793063
101817,8514,2027,-0.7181
101818,8514,3436,-0.644444
101819,8514,3983,-0.477408
101820,8514,1723,-0.616946
101821,8516,7213,-1.0676
101822,8516,3057,-2.7073
101823,8517,4436,-1.06896
101824,8517,4786,-0.659307
101825,8517,2949,-0.807318
101826,8517,4927,-2.40322
101827,8517,1422,-0.830578
101828,8517,6774,-1.06385
101829,8517,3018,-0.753766
101830,8520,6689,-0.649071
101831,8520,1707,-1.45903
101832,8520,5045,-1.66233
101833,8520,6922,-1.3476
101834,8520,6922,-1.3476
101835,8520,6701,-1.1953
101836,8520,2747,-1.58927
101837,8520,177,-0.285183
101838,8520,3646,-1.09311
101839,8520,7107,-0.515626
101840,8520,6554,-0.816492
101841,8520,6862,-1.22837
101842,8521,1486,-1.95967
101843,8521,3018,-0.839085
101844,8521,3625,-1.11817
101845,8522,2266,-1.98565
101846,8522,5585,-1.98309
101847,8522,3681,-1.12369
101848,8522,3564,-2.74908
101849,8523,6433,-0.89909
101850,8523,4341,0.0168159
101851,8523,3232,-0.70875
101852,8523,5553,-0.914943
101853,8523,6268,-0.900932
101854,8523,1489,-0.149441
101855,8523,6608,-0.548098
101856,8523,597,-0.631027
101857,8523,5399,-1.00293
101858,8523,5399,-1.00293
101859,8523,2332,-1.17972
101860,8523,4506,-0.454388
101861,8524,1779,-1.75762
101862,8524,1953,-0.72253
101863,8524,1248,-2.90863
101864,8525,1868,0.0361575
101865,8527,6810,-0.973544
101866,8527,5351,-1.39227
101867,8527,4695,-1.03669
101868,8527,522,-1.0919
101869,8527,1993,-1.48992
101870,8527,1743,-1.30955
101871,8529,6921,-0.771818
101872,8531,2846,-1.23335
101873,8532,3913,-0.955674
101874,8532,6989,-0.631679
101875,8533,5318,-0.486096
101876,8534,682,-0.496403
101877,8534,6884,-0.143077
101878,8534,3079,-0.81177
101879,8534,3706,-0.763255
101880,8534,5662,-0.342141
101881,8534,4751,-0.997407
101882,8534,2808,-1.23791
101883,8534,1621,-0.972074
101884,8535,1033,-1.57996
101885,8536,7097,-1.12897
101886,8536,6769,-1.39876
101887,8538,2041,-1.05119
101888,8538,5351,-1.55607
101889,8538,2795,-0.747315
101890,8538,324,-1.22717
101891,8539,4717,-0.940792
101892,8541,5029,-1.35282
101893,8541,5374,-0.367213
101894,8542,7249,-0.731008
101895,8542,301,-0.618513
101896,8544,2639,-1.07423
101897,8544,6370,-0.74543
