row_id,user_id,video_id,score
93754,6332,4496,-0.271628
93755,6332,2552,-0.705833
93756,6333,4569,-0.646143
93757,6333,4569,-0.646143
93758,6333,3018,0.237437
93759,6334,1677,-1.84052
93760,6334,1202,-1.04882
93761,6336,7097,-1.15044
93762,6336,2679,-1.07152
93763,6336,6154,-1.1277
93764,6336,4322,-4.0928
93765,6336,5159,-1.36754
93766,6337,2833,-3.51308
93767,6338,4673,-1.88306
93768,6338,2992,-1.54404
93769,6338,433,-3.88833
93770,6338,7055,-0.326924
93771,6338,3685,-0.306276
93772,6338,4772,-3.26944
93773,6338,1452,-3.51679
93774,6338,3188,-1.20179
93775,6338,3650,-1.08045
93776,6338,912,-1.18871
93777,6338,4650,-1.06884
93778,6338,3641,-1.33143
93779,6338,2177,-1.58754
93780,6338,3234,-1.1097
93781,6338,1050,-1.38283
93782,6338,5675,-0.990983
93783,6339,6947,-4.44345
93784,6339,527,-2.89052
93785,6339,4201,-0.30186
93786,6339,6921,-0.934522
93787,6339,4036,-1.4555
93788,6339,5692,-1.56486
93789,6340,2512,-0.156893
93790,6340,1952,-1.24407
93791,6340,907,-0.0259521
93792,6340,5923,-0.606035
93793,6341,908,-0.977935
93794,6342,2594,-4.32406
93795,6342,5351,-1.0423
93796,6342,2171,-1.0453
93797,6342,453,-0.74926
93798,6342,1720,0.207831
93799,6342,7321,-1.6488
93800,6343,3232,-0.423973
93801,6343,4578,-2.97869
93802,6344,2951,-0.265797
93803,6344,1868,-0.258141
93804,6344,2303,0.13545
93805,6345,1957,0.766035
93806,6345,4307,0.773285
93807,6345,299,2.01902
93808,6347,1868,1.52163
93809,6348,6766,-1.13611
93810,6349,4113,-0.980605
93811,6349,35,-1.42858
93812,6349,6975,-0.84165
93813,6349,4603,-0.393733
93814,6352,4856,-4.40382
93815,6352,5351,-1.73714
93816,6352,7172,-3.95511
93817,6352,7170,-2.95749
93818,6352,5984,-1.47987
93819,6352,2368,-0.607125
93820,6353,4210,-0.307789
93821,6353,3232,-0.0535713
93822,6353,4336,-1.03977
93823,6353,6975,-0.269688
93824,6353,5999,0.467072
93825,6354,6839,-0.666378
93826,6357,6678,-0.669603
93827,6357,4705,-1.06156
93828,6357,720,-1.89648
93829,6357,7466,-0.759716
93830,6357,6886,-0.204505
93831,6357,4404,-2.90407
93832,6357,4927,-1.02513
93833,6357,1409,-0.771018
93834,6357,2383,-0.22127
93835,6357,3436,-0.0244388
93836,6358,2562,0.224546
93837,6360,1912,-1.41646
93838,6360,1725,-1.07528
93839,6361,4600,-2.66154
93840,6361,792,0.747866
93841,6361,3131,1.17775
93842,6361,3572,-0.277339
93843,6362,682,0.0766362
93844,6362,6775,-0.656762
93845,6362,4627,-0.704603
93846,6362,1499,-0.0666588
93847,6362,3709,-0.0402847
93848,6362,1068,0.532721
93849,6363,3625,-0.394378
93850,6363,6108,-1.45293
93851,6363,985,-1.53343
93852,6363,2176,0.467495
93853,6363,6390,0.53473
93854,6363,335,-1.50829
93855,6363,335,-1.50829
93856,6363,950,0.328802
93857,6363,1176,-0.068316
93858,6363,4817,0.340552
93859,6364,6687,-3.41547
93860,6364,4444,-2.63826
93861,6364,1340,-3.70008
93862,6364,7307,-3.77608
93863,6364,3423,-0.88475
93864,6364,445,0.644703
93865,6364,4640,-0.973026
93866,6365,2041,-0.64865
93867,6365,2359,-0.670862
93868,6365,5029,-0.927166
93869,6365,6688,-1.60976
93870,6365,393,-1.69703
93871,6365,3394,0.00224735
93872,6365,126,-0.134807
93873,6365,6804,0.460962
93874,6365,2126,-0.0173479
93875,6365,2951,-0.358219
93876,6366,6454,-0.268164
93877,6366,5083,0.266757
93878,6366,3430,-0.0968328
93879,6366,5225,-0.0730904
93880,6366,1285,0.194381
93881,6366,6605,-0.00246861
93882,6366,575,-0.655293
93883,6366,6718,-0.804549
93884,6366,3007,-0.877171
93885,6366,5073,-0.569177
93886,6366,278,0.555073
93887,6366,7358,0.210606
93888,6366,3068,0.090345
93889,6367,3581,0.533759
93890,6367,3923,0.789383
93891,6367,4546,-0.327567
93892,6367,7085,0.800577
93893,6367,3723,-1.42674
93894,6367,1636,0.164116
93895,6367,3000,0.246502
93896,6369,655,1.0723
93897,6369,4128,0.666884
93898,6370,2456,-0.433802
93899,6370,2465,-0.103485
93900,6371,2949,1.22434
93901,6371,172,0.938904
93902,6371,6694,1.00519
93903,6374,4105,-0.932791
93904,6374,2982,-2.2011
93905,6374,7160,-1.43234
93906,6374,3654,-1.68823
93907,6375,626,-1.88482
93908,6375,433,-4.78281
93909,6375,1664,0.741636
93910,6375,4543,-1.16868
93911,6375,5665,-1.12399
93912,6375,967,-0.490037
93913,6375,5293,-0.930269
93914,6376,3363,-0.811563
93915,6377,1621,0.436102
93916,6377,3508,0.852449
93917,6377,5751,0.996105
93918,6377,7051,0.821072
93919,6377,580,-0.797436
93920,6377,5834,0.896013
93921,6378,577,-0.881068
93922,6378,7217,-2.22497
93923,6378,3357,0.175241
93924,6378,5158,0.553743
93925,6378,5809,0.000765264
93926,6378,368,0.904754
93927,6378,2328,1.04293
93928,6378,5561,-0.067836
93929,6378,1282,0.906681
93930,6378,6507,0.158053
93931,6378,1089,0.655795
93932,6378,3170,-2.70009
93933,6378,2140,0.187694
93934,6378,6291,0.101056
93935,6378,5346,0.435806
93936,6380,4587,-3.58198
93937,6382,2383,-1.69208
93938,6382,4833,-2.70017
93939,6382,6483,-2.23935
93940,6382,7150,-1.67731
93941,6382,6270,-2.40394
93942,6384,2957,-0.763194
93943,6384,527,-3.59493
93944,6384,527,-3.59493
93945,6384,7065,-2.04
93946,6384,4979,-1.60181
93947,6385,527,-3.55747
93948,6385,3913,0.114199
93949,6385,1321,-0.597455
93950,6386,4564,-3.35778
93951,6388,3238,-0.212347
93952,6388,5665,-0.739294
93953,6388,5137,-0.320336
93954,6388,145,-0.240737
93955,6388,239,-1.99447
93956,6388,7145,-1.41953
93957,6388,824,0.860876
93958,6388,4181,-2.97741
93959,6388,7065,-1.96006
93960,6388,4640,-0.824379
93961,6388,1825,-0.435925
93962,6388,2949,0.425466
93963,6388,3808,-2.48361
93964,6389,3554,0.192526
93965,6389,5835,-0.60327
93966,6389,6842,0.141759
93967,6389,2160,-0.267516
93968,6389,5180,-0.331343
93969,6389,2445,-2.10762
93970,6391,2279,0.629812
93971,6391,145,1.22008
93972,6391,2027,0.721204
93973,6391,1561,1.06112
93974,6391,4751,0.431227
93975,6391,5422,1.33777
93976,6391,6154,0.414271
93977,6391,6943,0.716594
93978,6391,1749,0.649858
93979,6391,5860,0.153088
93980,6391,3239,0.532051
93981,6392,1610,-2.99403
93982,6392,6453,-3.42613
93983,6394,7010,-3.53089
93984,6394,3143,-0.149239
93985,6394,4640,-0.660982
93986,6394,7136,-0.261695
93987,6394,7014,0.160156
93988,6394,5351,-0.661633
93989,6394,3369,-0.792668
93990,6394,4242,0.164016
93991,6394,1004,-1.01109
93992,6395,6605,-0.240589
93993,6395,3654,-0.532743
93994,6396,3175,0.791085
93995,6396,6423,1.24816
93996,6396,2171,0.00343245
93997,6396,2399,0.488156
93998,6396,6061,0.514942
93999,6396,5683,-0.214577
94000,6396,3625,0.208743
94001,6398,2227,-0.358311
94002,6398,6106,-4.27343
94003,6398,185,-0.464812
94004,6398,6968,0.27081
94005,6398,2665,-0.951051
94006,6398,1392,-2.33596
94007,6398,909,0.192225
94008,6398,6541,-3.03743
94009,6398,6063,-3.31782
94010,6399,3430,-0.65016
94011,6399,2093,-0.58702
94012,6399,7150,-0.680356
94013,6399,2747,-0.979012
94014,6399,5538,-1.43534
94015,6399,1569,-0.0230816
94016,6399,707,-0.390888
94017,6399,4335,-0.161311
94018,6399,5386,-0.578999
94019,6399,35,-1.18214
94020,6399,1478,-0.832855
94021,6401,6154,-0.0881579
94022,6401,2957,-0.596134
94023,6402,5762,0.911285
94024,6402,5456,1.68106
94025,6402,6120,1.3489
94026,6402,3913,1.06708
94027,6402,1910,0.880622
94028,6402,2049,0.866136
94029,6402,6342,0.771577
94030,6402,3496,0.482306
94031,6402,3541,1.07904
94032,6402,3179,0.999289
94033,6403,7314,0.0368031
94034,6404,7045,-0.44282
94035,6404,581,-1.6417
94036,6404,6507,0.0155453
94037,6405,1694,-1.36857
94038,6405,1694,-1.36857
94039,6405,6922,-1.92428
94040,6405,6922,-1.92428
94041,6405,4569,-0.418354
94042,6405,4569,-0.418354
94043,6406,4214,-0.440717
94044,6406,682,0.717615
94045,6407,2146,0.310328
94046,6407,5419,-0.00696295
94047,6407,1754,0.306554
94048,6407,1603,-0.946892
94049,6408,7065,-2.32835
94050,6408,29,-1.19834
94051,6408,6368,-0.637984
94052,6408,2160,-0.841755
94053,6408,792,-0.304451
94054,6408,4276,-0.377886
94055,6408,7169,-0.312537
94056,6408,3339,-0.168924
94057,6408,6324,-0.803137
94058,6408,6118,-1.06395
94059,6408,3041,-1.33843
94060,6408,2962,-0.570885
94061,6409,4644,0.0380617
94062,6410,3654,-0.48559
94063,6412,1976,1.21117
94064,6412,4631,1.31065
94065,6412,1296,0.605219
94066,6413,7044,-2.72462
94067,6413,3159,-1.36356
94068,6413,6687,-1.58623
94069,6413,3369,-1.85398
94070,6413,1868,-1.15393
94071,6413,3334,-1.61623
94072,6413,5920,-2.32037
94073,6413,3936,-1.11175
94074,6413,6291,-1.20519
94075,6413,2383,-1.1441
94076,6413,3897,-1.52856
94077,6413,908,-2.09599
94078,6413,6778,-2.5465
94079,6413,6904,-2.09285
94080,6416,419,-1.75456
94081,6416,5612,-4.02318
94082,6416,5762,-1.31241
94083,6416,4002,-3.33101
94084,6416,6547,-4.28037
94085,6416,6769,-1.40167
94086,6417,4672,-0.357662
94087,6418,180,-0.0845436
94088,6419,5615,-3.02711
94089,6419,4623,-1.85653
94090,6419,5565,-1.38565
94091,6419,3555,-2.50723
94092,6419,6715,-1.52023
94093,6419,3182,-2.06541
94094,6419,3182,-2.06541
94095,6420,5346,-0.584813
94096,6421,745,-1.04982
94097,6421,6588,-1.9918
94098,6421,7219,-2.45294
94099,6421,6725,-1.88012
94100,6421,6725,-1.88012
94101,6422,682,-0.346465
94102,6422,967,-2.63786
94103,6423,2030,0.583225
94104,6423,5939,0.287975
94105,6423,6504,0.692049
94106,6423,1706,-0.352444
94107,6423,6534,-0.985295
94108,6423,1261,0.0365618
94109,6423,1261,0.0365618
94110,6423,401,-1.50505
94111,6423,4623,-1.70984
94112,6423,536,-2.47164
94113,6423,4828,-0.376498
94114,6423,2132,0.153971
94115,6423,7065,-1.78881
94116,6423,1598,-0.612005
94117,6423,3477,-0.856885
94118,6424,57,-2.93015
94119,6424,2062,-2.40466
94120,6424,7235,-1.90658
94121,6425,5931,-0.0982752
94122,6425,5158,0.530647
94123,6425,3000,0.132385
94124,6425,6147,0.41246
94125,6425,1285,0.45943
94126,6427,6531,0.436458
94127,6427,6381,1.22977
94128,6428,4238,-0.316686
94129,6428,3984,-0.41969
94130,6428,7299,-0.0785282
94131,6428,2071,0.387084
94132,6428,1075,-0.0937144
94133,6428,39,0.151695
94134,6428,1723,-0.0665451
94135,6428,3815,-2.41182
94136,6428,3844,0.610234
94137,6428,453,-3.78173
94138,6428,2795,-0.0993016
94139,6428,3844,0.610234
94140,6428,3371,0.333906
94141,6428,2438,-0.0544428
94142,6428,4658,-1.02744
94143,6428,453,-0.697797
94144,6428,5633,-0.0647927
94145,6428,6884,0.563117
94146,6428,5675,0.0773052
94147,6428,6291,-0.390949
94148,6428,6461,-0.0469533
94149,6428,5864,-2.28674
94150,6428,2492,0.623617
94151,6428,2962,-0.240667
94152,6428,3496,-0.907215
94153,6428,4225,-0.797104
94154,6428,1889,-0.665289
94155,6428,145,0.49726
94156,6428,2527,0.217393
94157,6429,1701,-0.857509
94158,6429,3453,-2.82015
94159,6429,5957,-0.632731
94160,6429,6769,-0.424458
94161,6431,909,-0.0155442
94162,6432,985,-1.87584
94163,6432,2594,-3.11517
94164,6432,650,-1.36232
94165,6433,4788,0.655781
94166,6434,2769,1.62096
94167,6435,3600,-0.614455
94168,6435,2949,-0.529073
94169,6435,221,-0.479026
94170,6437,6921,0.0345075
94171,6437,962,-2.26703
94172,6437,962,-3.16711
94173,6437,7167,-3.56213
94174,6437,3273,0.450578
94175,6438,6481,-0.968243
94176,6438,4992,-1.20428
94177,6440,3936,-1.23185
94178,6440,627,-1.36205
94179,6440,839,-1.0423
94180,6440,3858,-1.12225
94181,6440,7148,-1.64013
94182,6440,2339,-1.02052
94183,6441,828,0.141545
94184,6441,6862,0.127215
94185,6441,6524,0.633751
94186,6441,3112,0.530132
94187,6441,6694,0.364048
94188,6441,597,0.30185
94189,6441,6002,-1.04275
94190,6441,5096,0.0528542
94191,6441,2041,0.0477252
94192,6441,4451,0.0446897
94193,6441,2851,0.454918
94194,6441,4441,0.837416
94195,6441,6277,0.146946
94196,6441,1976,0.714659
94197,6442,1184,-0.271061
94198,6443,368,0.730802
94199,6444,5928,-2.44657
94200,6444,627,0.403305
94201,6444,2962,0.692919
94202,6444,990,0.829671
94203,6444,6742,-0.34945
94204,6444,904,-1.07982
94205,6445,1720,-0.190274
94206,6446,3232,-0.45321
94207,6446,1868,-0.448859
94208,6446,5159,-0.930247
94209,6448,4636,-0.398796
94210,6448,4506,-0.42404
94211,6448,2076,-0.792748
94212,6448,5753,-0.286555
94213,6448,5476,-0.44743
94214,6448,7138,-1.71304
94215,6449,3393,-0.856106
94216,6449,3000,-0.842683
94217,6449,5455,-0.832313
94218,6449,453,-1.30065
94219,6449,3654,-1.08013
94220,6449,2171,-1.50438
94221,6449,2897,-1.02294
94222,6449,1298,-0.521283
94223,6449,3784,-0.531157
94224,6449,3090,-0.692698
94225,6450,6291,-0.272584
94226,6450,419,-1.2922
94227,6450,4496,0.147823
94228,6450,4595,0.13091
94229,6451,3654,-0.392678
94230,6451,3994,-1.73744
94231,6451,3994,-1.73744
94232,6451,1744,0.877243
94233,6451,5849,-0.124391
94234,6453,4270,-2.53223
94235,6454,473,-2.47739
94236,6454,4378,-1.65384
94237,6454,36,0.573897
94238,6454,3159,-0.45557
94239,6454,5493,-1.062
94240,6454,1264,-1.86189
94241,6454,4402,-1.3704
94242,6454,5585,-1.51555
94243,6454,4750,-2.46594
94244,6455,4856,-4.05122
94245,6455,5109,-0.323718
94246,6455,650,-1.51226
94247,6455,5239,-0.415222
94248,6455,7542,-0.581724
94249,6455,4158,-0.407061
94250,6455,4257,0.141205
94251,6455,1749,-0.159767
94252,6456,6742,-0.00591943
94253,6457,6441,-0.689807
94254,6457,3143,-0.598798
94255,6457,6921,-0.351093
94256,6458,605,-0.104984
94257,6458,4927,-1.23053
94258,6458,453,-0.79597
94259,6460,2348,0.525856
94260,6460,757,-3.39757
94261,6460,5430,-2.98035
94262,6460,2303,0.930445
94263,6461,3032,-0.165625
94264,6461,5538,-2.95722
94265,6461,1402,-2.98138
94266,6461,1643,-2.83774
94267,6461,1634,-3.06877
94268,6462,6003,0.380962
94269,6462,1419,0.26451
94270,6462,4564,0.419907
94271,6462,4537,1.06392
94272,6463,7256,-0.132561
94273,6463,6006,-2.77424
94274,6464,4734,-3.3184
94275,6464,5933,-2.64398
94276,6465,3600,-0.411151
94277,6465,2101,-0.53773
94278,6465,5941,-0.416879
94279,6465,2618,-0.834058
94280,6465,2126,-0.103975
94281,6467,310,0.0291918
94282,6467,5838,0.21754
94283,6467,5246,-0.353802
94284,6467,4214,-1.00142
94285,6467,6884,0.686196
94286,6467,3709,0.119144
94287,6467,4644,-0.129637
94288,6467,4915,0.0852147
94289,6467,3315,-0.10312
94290,6467,6407,1.25472
94291,6467,4542,-1.83012
94292,6467,6918,-0.693333
94293,6467,1486,-0.849587
94294,6468,155,-3.52168
94295,6468,1069,-2.97095
94296,6468,194,-2.92532
94297,6468,6010,-2.20737
94298,6468,4207,-3.13067
94299,6468,1885,-0.175357
94300,6469,7287,0.973846
94301,6469,3654,0.0398128
94302,6469,1578,1.14278
94303,6470,6588,-0.301207
94304,6471,299,0.0670308
94305,6472,7217,0.238408
94306,6472,936,-0.365348
94307,6472,3625,-0.321417
94308,6472,4411,-1.76382
94309,6474,6035,1.10453
94310,6474,101,1.02141
94311,6474,3394,0.774448
94312,6475,6452,1.80222
94313,6477,3563,0.280463
94314,6477,3182,-2.03062
94315,6477,3182,-2.03062
94316,6477,1626,0.957128
94317,6477,5613,-1.02586
94318,6477,1957,-0.333424
94319,6477,1957,-0.333424
94320,6477,5139,-2.08338
94321,6479,4471,-0.662922
94322,6479,3436,-0.0177622
94323,6479,6843,0.219671
94324,6479,5223,-0.0104443
94325,6479,771,-0.389043
94326,6479,1338,-1.30659
94327,6479,6989,-0.15789
94328,6479,4603,0.119253
94329,6479,4172,-0.181799
94330,6479,3685,0.158074
94331,6479,6117,0.18612
94332,6479,2962,-0.223701
94333,6479,6815,0.928758
94334,6479,6096,-0.398344
94335,6479,582,-0.459587
94336,6479,4339,-0.504824
94337,6479,5571,-0.480565
94338,6479,2795,-0.0064704
94339,6479,1976,0.0103015
94340,6480,6712,-0.111771
94341,6480,6712,-0.111771
94342,6480,3551,-0.453628
94343,6483,6291,-0.524937
94344,6483,4640,-1.22177
94345,6483,2383,-0.944632
94346,6483,526,-2.88103
94347,6483,5351,-1.28113
94348,6483,7124,-1.44468
94349,6483,969,-1.14227
94350,6485,3580,-2.37114
94351,6485,486,-1.98016
94352,6485,2303,0.904705
94353,6485,4032,-3.20387
94354,6485,6887,-3.27208
94355,6486,5838,-0.813836
94356,6486,6120,-1.01324
94357,6486,923,-1.49549
94358,6486,3461,-1.44442
94359,6486,5612,-3.9628
94360,6486,6687,-3.72524
94361,6487,5148,0.365782
94362,6487,1018,0.466336
94363,6487,3509,-2.63816
94364,6487,4252,-0.237136
94365,6487,2650,-0.362151
94366,6488,3032,-0.0288377
94367,6488,6968,0.318354
94368,6490,6087,0.718006
94369,6490,5860,0.190476
94370,6490,6414,0.0715427
94371,6490,197,-0.0100261
94372,6490,2121,0.679919
94373,6491,5201,0.0189451
94374,6491,5371,1.11493
94375,6493,961,0.824027
94376,6493,2360,-0.890468
94377,6493,6524,0.853847
94378,6493,120,0.418961
94379,6493,3670,-0.0274638
94380,6493,985,-1.12356
94381,6493,310,0.739409
94382,6493,6884,1.42089
94383,6493,3984,0.4801
94384,6493,1959,0.393878
94385,6493,1841,1.84857
94386,6493,7099,0.817357
94387,6493,5868,0.576172
94388,6493,64,1.38003
94389,6493,718,0.636741
94390,6493,3936,0.679685
94391,6493,1950,0.399519
94392,6493,6989,0.996341
94393,6493,193,0.968773
94394,6493,2071,1.43139
94395,6493,2291,0.372888
94396,6493,2464,0.534206
94397,6493,4242,0.813123
94398,6493,6094,0.101486
94399,6493,1617,1.23692
94400,6493,7306,-0.166231
94401,6493,3652,0.998748
94402,6493,6279,0.242468
94403,6493,1910,0.442475
94404,6493,3461,0.483209
94405,6493,6733,1.43735
94406,6493,5985,0.82214
94407,6493,2700,0.480783
94408,6493,5531,0.833012
94409,6493,7181,1.32972
94410,6494,4640,-1.2901
94411,6494,4332,-0.278434
94412,6494,2132,-0.344655
94413,6494,2963,-1.15874
94414,6494,6975,-0.834153
94415,6494,7287,-0.17681
94416,6494,36,0.293202
94417,6494,1282,-0.121885
94418,6494,2464,-0.837296
94419,6494,3018,-0.631503
94420,6494,1861,-0.299962
94421,6494,3654,-0.889924
94422,6494,6056,-0.474451
94423,6494,4095,-0.323654
94424,6495,1164,-0.847264
94425,6496,745,0.778062
94426,6496,1725,-0.00838285
94427,6498,1725,-0.394669
94428,6498,4569,-0.634554
94429,6498,4569,-0.634554
94430,6498,2795,-0.0280068
94431,6499,4159,-3.32652
94432,6500,6295,-3.60477
94433,6501,4543,-1.79796
94434,6502,2701,0.605284
94435,6502,1888,-0.0445824
94436,6502,3668,0.277618
94437,6502,1498,0.411303
94438,6502,4379,1.60392
94439,6502,5957,-0.318992
94440,6503,2456,-1.13996
94441,6504,6551,-1.10817
94442,6504,6426,1.17175
94443,6507,1868,-0.147289
94444,6508,5664,0.0257424
94445,6508,453,0.644501
94446,6509,7079,-2.17703
94447,6509,5928,-3.03282
94448,6509,5928,-3.03282
94449,6509,3681,-1.98656
94450,6509,969,-2.76781
94451,6509,969,-2.76781
94452,6509,5277,-1.72079
94453,6509,4814,-1.03391
94454,6509,6935,-2.80797
94455,6509,6935,-2.80797
94456,6509,1939,-1.05457
94457,6509,4636,-0.937312
94458,6509,220,-2.2239
94459,6509,2041,-1.39824
94460,6510,891,-0.871232
94461,6511,3587,-0.730039
94462,6511,2808,-1.10937
94463,6511,3143,-0.844819
94464,6512,6694,0.469466
94465,6513,1248,-0.496269
94466,6513,1133,-0.202201
94467,6513,6291,-0.172041
94468,6514,1912,-0.459249
94469,6515,3027,-1.68495
94470,6515,3866,-1.87
94471,6515,1145,-3.01942
94472,6515,4415,-0.903184
94473,6516,1069,-2.95976
94474,6516,1069,-2.95976
94475,6516,562,0.127039
94476,6516,1323,-0.453818
94477,6516,4063,-0.356763
94478,6516,1335,-0.535419
94479,6516,240,-0.0210176
94480,6517,4451,-1.56544
94481,6518,745,0.543676
94482,6518,6530,-2.42423
94483,6518,4496,-0.114832
94484,6519,6694,-0.109167
94485,6520,2273,0.857842
94486,6521,2962,-0.0568108
94487,6521,4607,-3.15258
94488,6521,4980,-1.18171
94489,6521,5522,1.15495
94490,6521,6385,-0.169787
94491,6522,3796,-0.516698
94492,6522,5107,-0.572707
94493,6523,7229,0.594102
94494,6523,2176,1.50208
94495,6523,2790,1.1905
94496,6523,2399,0.435218
94497,6523,744,-0.136361
94498,6523,792,0.908915
94499,6523,7287,0.956167
94500,6523,1122,0.490837
94501,6524,1725,-1.60237
94502,6525,7172,-3.25579
94503,6525,627,-0.117532
94504,6525,7015,0.297929
94505,6525,4662,0.495321
94506,6526,5374,-0.478442
94507,6526,1957,-0.422445
94508,6527,3624,-0.363281
94509,6527,6524,-0.0385539
94510,6527,3504,-0.0274446
94511,6527,6975,-0.475147
94512,6527,6410,-0.271699
94513,6527,2383,-0.273752
94514,6528,190,-0.011016
94515,6529,204,-0.46981
94516,6529,4634,-0.516841
94517,6530,3166,-1.27811
94518,6530,31,-1.03677
94519,6530,5351,-1.2233
94520,6530,657,-0.741266
94521,6530,678,-1.86334
94522,6530,5410,-0.315685
94523,6530,1964,-0.75349
94524,6530,6277,-0.699063
94525,6530,859,-0.647882
94526,6530,5175,-1.66561
94527,6531,3926,-0.742854
94528,6531,5463,-0.0535939
94529,6531,3661,-1.78912
94530,6532,3143,-0.00877002
94531,6532,4906,0.128738
94532,6532,4503,-0.00926052
94533,6532,324,0.159472
94534,6532,462,-0.101815
94535,6532,2383,0.222326
94536,6533,7498,1.65733
94537,6533,4113,-0.260053
94538,6533,1106,-3.00224
94539,6533,3670,-0.672235
94540,6533,3369,-0.514696
94541,6535,6019,-1.51409
94542,6535,6282,-1.18894
94543,6535,1280,-2.12939
94544,6535,6342,-1.35902
94545,6535,445,-0.211865
94546,6535,2368,-0.641937
94547,6535,6975,-1.25184
94548,6535,7160,-1.33019
94549,6537,6236,0.351953
94550,6537,220,-1.53643
94551,6537,627,-0.616465
94552,6537,5239,-0.465924
94553,6540,6989,1.73911
94554,6540,6211,0.369118
94555,6540,4892,0.56161
94556,6540,6701,0.988222
94557,6540,5524,-2.06259
94558,6540,1977,-1.26165
94559,6540,3393,0.881766
94560,6540,6282,1.06654
94561,6540,2041,0.849015
94562,6541,2041,-0.216892
94563,6541,5553,-0.29352
94564,6541,3057,-3.39447
94565,6543,3020,-0.281504
94566,6545,6962,-3.266
94567,6545,3143,-0.283208
94568,6545,6775,-0.601068
94569,6545,445,0.858115
94570,6546,3461,-0.00123441
94571,6547,7233,-0.638475
94572,6547,1725,-0.981532
94573,6547,1510,-3.71751
94574,6547,3182,-2.22839
94575,6547,3182,-2.22839
94576,6547,5045,-1.14109
94577,6547,4672,-0.883517
94578,6547,5474,-2.92194
94579,6548,2464,-0.421964
94580,6548,3032,-0.13679
94581,6548,3128,-0.911972
94582,6548,6236,0.313009
94583,6548,6453,-2.11678
94584,6548,1252,-2.53111
94585,6548,1677,-1.03827
94586,6548,5566,-0.650466
94587,6548,6946,-0.448083
94588,6548,2986,0.520986
94589,6548,2303,0.265989
94590,6548,5034,-1.5666
94591,6548,4214,-1.0545
94592,6548,6725,-0.744339
94593,6548,297,0.0409544
94594,6548,6577,-0.400745
94595,6549,6033,-1.91036
94596,6549,6605,-0.437997
94597,6549,4870,-0.179207
94598,6550,5857,-0.628175
94599,6550,5852,-3.45756
94600,6551,1866,1.90403
94601,6551,2146,1.86354
94602,6551,1131,1.07092
94603,6551,4670,0.905848
94604,6551,1561,1.68009
94605,6551,3298,1.60304
94606,6551,295,2.32393
94607,6551,4636,1.64866
94608,6551,2937,-0.0613304
94609,6551,3104,1.65979
94610,6551,6962,-2.84066
94611,6551,5448,1.85543
94612,6551,3182,-1.59724
94613,6551,3182,-1.59724
94614,6552,5014,-0.839383
94615,6552,6971,-2.45904
94616,6552,4561,-1.91841
94617,6553,3685,0.843758
94618,6553,6975,0.0859545
94619,6553,1754,0.819257
94620,6553,2464,0.103522
94621,6553,2383,0.228995
94622,6554,6014,-2.18843
94623,6554,4089,-1.94181
94624,6554,4341,-0.699243
94625,6554,2654,-2.31107
94626,6556,204,-0.277873
94627,6556,6619,-1.5276
94628,6556,2303,0.347839
94629,6556,5674,0.196125
94630,6556,383,0.712196
94631,6556,3824,0.117761
94632,6556,3303,0.148147
94633,6556,144,-0.310533
94634,6556,4941,0.0872529
94635,6556,7141,-0.679374
94636,6556,2874,-1.35613
94637,6559,54,0.265172
94638,6559,1298,0.940647
94639,6559,3298,1.16371
94640,6559,4644,0.971576
94641,6559,4600,-1.15908
94642,6559,4600,-1.15908
94643,6561,3936,0.600151
94644,6561,7160,0.205015
94645,6561,2733,1.25019
94646,6561,1282,1.21771
94647,6561,4640,-0.132872
94648,6561,4194,0.346096
94649,6561,5513,0.129803
94650,6561,3393,0.442546
94651,6561,4814,0.622259
94652,6561,6433,0.450279
94653,6561,4506,0.843169
94654,6561,597,0.622497
94655,6561,324,0.375042
94656,6561,3916,1.04853
94657,6563,2666,-0.848248
94658,6563,333,-1.57257
94659,6563,333,-1.57257
94660,6563,5639,0.812091
94661,6567,4732,0.0175601
94662,6567,7020,-1.89155
94663,6567,2921,-0.83392
94664,6567,6423,0.217169
94665,6568,1868,0.21223
94666,6568,6531,-0.161636
94667,6570,1720,-0.297155
94668,6570,4084,-1.88626
94669,6570,6809,-1.26836
94670,6571,7150,-0.685677
94671,6571,6531,-0.980358
94672,6571,6117,-0.347412
94673,6571,2188,-1.03628
94674,6571,5927,-1.41947
94675,6571,3227,-0.783751
94676,6571,2861,-0.60711
94677,6573,1868,-0.0894834
94678,6574,7309,-0.687854
94679,6574,4979,-1.69188
94680,6574,5792,-1.0371
94681,6575,6282,-0.150988
94682,6575,2303,0.587514
94683,6576,3315,-0.378595
94684,6576,4169,-0.0735003
94685,6576,2364,-1.93116
94686,6576,4496,-0.311564
94687,6576,3670,-1.12402
94688,6576,5857,0.00497626
94689,6576,4870,-0.224868
94690,6576,4420,-0.328747
94691,6576,3594,-0.551883
94692,6576,886,-0.286047
94693,6576,4257,-0.0576528
94694,6577,3560,-0.417322
94695,6577,7045,-0.402166
94696,6577,5954,-0.762406
94697,6577,2795,0.218876
94698,6578,5070,-2.87105
94699,6578,1069,-3.47272
94700,6578,1069,-3.47272
94701,6578,4197,-1.12713
94702,6580,4158,1.40243
94703,6580,6108,-1.4692
94704,6580,5751,0.370443
94705,6580,878,0.310691
94706,6580,3913,0.187034
94707,6581,1206,1.25424
94708,6583,792,1.08419
94709,6585,3721,0.500846
94710,6585,2982,-1.08385
