row_id,user_id,video_id,score
73751,880,886,-0.503213
73752,880,1956,-0.767762
73753,880,1761,-0.571498
73754,880,5028,-0.561368
73755,880,3467,-1.1223
73756,882,4311,-1.94122
73757,882,289,-1.63158
73758,882,3723,-2.8223
73759,882,2811,-0.96381
73760,882,2179,-1.3019
73761,882,2328,-0.35092
73762,882,4506,-0.621092
73763,882,6212,-1.74348
73764,882,2399,-1.215
73765,882,5439,-1.43008
73766,882,2695,-0.882781
73767,882,5158,-0.695105
73768,882,2850,-0.572057
73769,882,6648,-2.07773
73770,882,1975,-0.624733
73771,884,5276,-1.12606
73772,884,2794,-1.63499
73773,884,6441,-1.1244
73774,884,1174,-1.42903
73775,885,5809,-1.26897
73776,886,4595,-0.621676
73777,886,6619,-1.83116
73778,886,2357,-1.27809
73779,886,954,-2.45066
73780,886,969,-1.54646
73781,886,2508,-1.71685
73782,886,7235,-1.41725
73783,886,5186,-0.580902
73784,886,5895,-0.0588038
73785,886,1749,-0.883294
73786,886,3023,-0.963327
73787,886,663,-1.91102
73788,886,6225,-1.66264
73789,886,3913,-1.11202
73790,886,6346,-0.603639
73791,886,5456,-0.601753
73792,886,6425,-0.92792
73793,886,1723,-0.557979
73794,887,3955,-0.26273
73795,888,3654,-1.43286
73796,888,4161,-0.181076
73797,889,4552,-1.09603
73798,889,6921,-1.16012
73799,890,4636,-0.434227
73800,892,3999,0.0125067
73801,892,6775,-0.890482
73802,892,5613,-2.05214
73803,893,4130,-0.325545
73804,893,173,-0.454713
73805,893,860,-1.04033
73806,893,5392,-0.797028
73807,893,7211,-2.35283
73808,893,2630,-1.08666
73809,893,5751,-0.865036
73810,893,5860,-1.40994
73811,893,3563,-1.23642
73812,893,4623,-2.12702
73813,893,4569,-1.48921
73814,893,4569,-1.48921
73815,893,1695,-1.59406
73816,893,1652,-1.10261
73817,893,3218,-1.30977
73818,893,1438,-1.47892
73819,893,3425,-1.33137
73820,893,3054,-1.90625
73821,893,1080,-1.10215
73822,894,4776,0.0188956
73823,894,3563,-1.16137
73824,894,2166,-0.212941
73825,894,3159,-1.34314
73826,894,980,-1.58834
73827,895,6122,-0.825096
73828,895,1560,-1.47995
73829,895,6663,-0.390176
73830,895,4605,-0.349354
73831,895,1731,-1.34878
73832,895,782,-0.968856
73833,895,1908,0.0683643
73834,895,739,-1.20622
73835,895,3883,-0.983015
73836,895,5409,-0.257542
73837,897,4640,-1.52336
73838,898,7168,-1.47765
73839,898,4788,-0.875186
73840,898,5212,-0.223456
73841,898,3182,-2.54513
73842,898,3182,-2.54513
73843,899,3467,-1.23784
73844,899,5827,-1.58219
73845,899,9,-0.622324
73846,899,2033,-1.10811
73847,899,3526,-0.818915
73848,899,5772,-0.319384
73849,900,6411,-2.46263
73850,900,7150,-0.555539
73851,900,3897,-0.817631
73852,901,476,-1.02529
73853,901,4283,-0.6938
73854,901,6775,-1.33254
73855,901,6191,-0.768185
73856,901,5972,-1.28104
73857,901,3182,-2.66102
73858,901,3182,-2.66102
73859,903,1440,-2.43921
73860,903,6862,-1.33237
73861,903,6209,-1.17188
73862,903,6118,-1.12259
73863,904,4496,-0.117245
73864,904,481,-0.603215
73865,904,6236,0.0912321
73866,904,338,-1.16139
73867,904,197,-2.33731
73868,904,5849,-2.03641
73869,905,2980,-1.09406
73870,906,1957,-0.635003
73871,906,2500,-0.909084
73872,906,4496,-0.633764
73873,906,4177,-0.752024
73874,906,3706,-0.620374
73875,906,6554,-0.564305
73876,906,4113,-1.25825
73877,906,2049,-1.1062
73878,906,5199,-0.630767
73879,907,2328,-0.285189
73880,907,2751,0.0599345
73881,907,4066,-0.808945
73882,907,1343,-1.00442
73883,907,101,-0.32048
73884,907,2126,-0.65578
73885,909,1052,-3.63203
73886,909,1052,-3.63203
73887,909,6931,-1.28074
73888,909,2304,-1.1629
73889,909,7087,-0.645279
73890,909,5872,-1.19308
73891,909,3662,-0.752821
73892,909,1556,-1.88524
73893,909,6442,-1.40458
73894,910,6810,-1.4368
73895,910,2068,-2.29398
73896,910,6574,-2.27957
73897,910,7478,-2.72234
73898,911,4569,-1.46776
73899,911,4569,-1.46776
73900,911,6922,-1.84362
73901,911,6922,-1.84362
73902,914,4640,-1.68379
73903,914,985,-2.65305
73904,914,2654,-2.0065
73905,914,5803,-1.42557
73906,914,5513,-1.41897
73907,914,7486,-1.5846
73908,914,3331,-0.832863
73909,914,4433,-2.37937
73910,914,3706,-0.685211
73911,915,2530,-0.322146
73912,916,4672,-0.582035
73913,916,7150,-0.771659
73914,916,4704,-1.59737
73915,917,2630,-0.816534
73916,918,4113,-1.47826
73917,918,3182,-2.20574
73918,918,4640,-1.74731
73919,918,3075,-1.74617
73920,918,3923,-0.427193
73921,918,6769,-1.72546
73922,919,5986,0.686521
73923,919,53,-0.125465
73924,919,664,-1.77231
73925,919,6423,-0.350132
73926,919,6384,-0.692568
73927,919,5422,0.0835881
73928,919,1957,-0.533688
73929,919,1964,-1.09528
73930,919,2654,-1.84072
73931,919,2303,-0.189778
73932,919,5664,-1.81348
73933,919,5445,1.238
73934,919,1200,0.597805
73935,920,5147,-2.39188
73936,920,2177,-2.34557
73937,921,6917,-0.740814
73938,921,2041,-0.748751
73939,923,7346,-1.45011
73940,923,6975,-0.915334
73941,923,3082,-0.691851
73942,923,4436,-0.962796
73943,926,4992,-2.04323
73944,926,6711,-1.75613
73945,926,1807,-0.883517
73946,926,1868,-0.766173
73947,926,2302,-1.51521
73948,926,1206,-0.616045
73949,926,6316,-0.792201
73950,926,3461,-1.52971
73951,926,6117,-0.481875
73952,926,454,-1.0845
73953,926,6173,-1.21309
73954,926,1298,-0.405974
73955,927,3310,1.09902
73956,927,3255,-1.00672
73957,927,1282,-0.344016
73958,927,5159,-1.40696
73959,927,5159,-1.40696
73960,927,962,-1.05224
73961,927,1734,-1.11577
73962,927,5374,-0.473987
73963,927,5374,0.430995
73964,927,6291,-0.866133
73965,927,5499,-0.997812
73966,927,2950,-0.823105
73967,929,6922,-1.93762
73968,929,6922,-1.93762
73969,929,221,-0.707603
73970,929,29,-1.35746
73971,929,2999,-1.00286
73972,929,2980,-1.17248
73973,929,741,-2.19335
73974,929,741,-2.19335
73975,929,6071,-1.51534
73976,929,6071,-1.51534
73977,929,2957,-1.46956
73978,929,4548,-0.919617
73979,929,2438,-0.895863
73980,929,3182,-2.63316
73981,929,3182,-2.63316
73982,929,3018,-0.829812
73983,929,5571,-0.675562
73984,929,5452,-1.43814
73985,929,682,-0.652004
73986,930,7136,-1.12475
73987,930,3970,-0.9342
73988,930,4702,-1.0343
73989,930,6701,-1.12613
73990,930,6441,-1.15447
73991,932,5476,-0.64138
73992,932,5675,-0.437418
73993,932,3173,-0.813286
73994,932,5374,-0.591302
73995,933,226,-0.5156
73996,933,3959,0.3173
73997,934,3335,-2.34842
73998,934,4113,-1.27552
73999,934,5239,-0.981494
74000,934,5293,-1.46275
74001,934,706,-2.48841
74002,935,6026,-0.751928
74003,936,120,-1.10861
74004,938,7309,-1.40752
74005,938,4672,0.156267
74006,938,2795,-0.637106
74007,938,3917,-0.966703
74008,938,978,-0.818976
74009,939,1575,-0.0391129
74010,939,486,-1.02063
74011,939,4113,-1.24397
74012,939,747,-0.967604
74013,939,5075,-1.50091
74014,940,1412,-1.93027
74015,944,1596,-0.714701
74016,945,7314,-0.2496
74017,945,841,0.212412
74018,945,2729,-0.502189
74019,945,3398,-0.777171
74020,947,4235,-0.553247
74021,947,527,-3.61654
74022,947,527,-3.61654
74023,947,6132,-2.31847
74024,947,1478,-0.942723
74025,947,2276,-1.61402
74026,948,4336,-2.05402
74027,949,1059,-2.07137
74028,951,5603,-1.49204
74029,951,2980,-1.08697
74030,951,3872,-0.916314
74031,953,6362,-0.998664
74032,953,5212,0.055415
74033,953,400,-0.985439
74034,953,2594,-3.98627
74035,953,53,-0.400339
74036,953,534,-3.28091
74037,953,3738,-2.03012
74038,953,5373,-0.778612
74039,954,5547,-2.06584
74040,954,3152,-3.13167
74041,954,461,-2.83643
74042,954,1677,-0.558484
74043,956,7196,-1.6558
74044,956,3244,-1.11916
74045,957,1725,-1.06642
74046,957,4567,-1.75601
74047,958,3461,-0.789912
74048,959,6069,-0.244374
74049,961,510,-1.07243
74050,961,6241,-0.847624
74051,961,6209,-1.18181
74052,961,6608,-0.605687
74053,961,5147,-1.57642
74054,961,7372,-1.06964
74055,961,330,-1.06484
74056,961,3239,-1.32314
74057,961,497,-0.950881
74058,961,2291,-1.26042
74059,962,299,-0.218747
74060,963,4569,-0.999539
74061,963,4569,-0.999539
74062,964,2859,-0.62925
74063,965,4644,-0.14299
74064,965,3150,-1.96958
74065,965,962,-0.358747
74066,965,3902,-1.09376
74067,965,3685,-0.0274109
74068,967,3234,-0.615397
74069,968,3227,-1.05299
74070,968,3232,-0.894947
74071,968,3917,-0.836285
74072,968,3027,-1.26276
74073,968,6531,-1.21621
74074,968,2111,-0.824029
74075,968,3955,-0.408059
74076,968,1410,-0.847683
74077,968,6189,-1.17813
74078,969,601,-2.26045
74079,969,58,-2.27485
74080,969,3752,-2.82832
74081,969,180,-0.205836
74082,969,7177,-0.632972
74083,970,7257,-2.68884
74084,972,2383,-0.409798
74085,972,2571,-2.54031
74086,972,5187,-3.30967
74087,973,6801,-1.87058
74088,973,83,-1.02893
74089,973,1103,-2.17101
74090,973,1103,-2.17101
74091,973,2302,-2.37153
74092,973,1652,-2.22039
74093,974,7287,-0.778492
74094,975,1528,-1.32674
74095,976,3418,-1.37133
74096,976,2684,-2.6632
74097,976,1343,-0.844354
74098,976,895,-0.65604
74099,976,3430,-0.859661
74100,976,3421,-1.16664
74101,976,7160,-0.900284
74102,976,6707,0.0703423
74103,976,5107,-1.4096
74104,976,220,-1.90677
74105,976,7180,-0.541536
74106,976,1930,-1.13973
74107,976,3363,-0.917513
74108,976,3668,-1.00799
74109,976,524,-0.865471
74110,976,2354,-0.458716
74111,976,4172,-0.767043
74112,976,1695,-1.34052
74113,976,5872,-1.2011
74114,976,7354,-0.355714
74115,976,1392,-0.366903
74116,976,67,0.118259
74117,976,2814,-1.70131
74118,976,6369,-0.774823
74119,976,3391,-1.03856
74120,976,512,-0.6564
74121,976,1725,-1.01313
74122,976,4122,-0.724423
74123,976,6378,-0.963528
74124,976,45,-0.662722
74125,976,216,-0.869825
74126,976,6367,-0.33089
74127,976,5230,-1.38824
74128,977,2586,-1.64543
74129,979,403,-0.779949
74130,979,6818,-0.330617
74131,979,2887,-0.413043
74132,979,2630,-0.864186
74133,981,1909,-1.64455
74134,981,2243,-2.50426
74135,981,5351,-1.31211
74136,981,2303,-0.0541907
74137,981,335,-2.47955
74138,983,4992,-1.89281
74139,984,6934,0.037127
74140,984,4673,-1.21883
74141,985,6291,-0.814224
74142,985,6852,-1.29876
74143,985,2962,-0.761674
74144,985,4644,-0.716963
74145,985,5522,-0.0152639
74146,985,5374,-0.443482
74147,985,6527,-1.55523
74148,985,6619,-1.73403
74149,985,3159,-1.03554
74150,986,4270,0.399308
74151,986,4569,-1.17918
74152,986,4569,-1.17918
74153,986,1694,-2.09118
74154,987,1302,-3.02426
74155,987,6433,-0.648816
74156,987,4906,-0.504604
74157,987,6884,0.104008
74158,987,6083,-2.73082
74159,987,3279,-3.73363
74160,987,3665,-0.261937
74161,987,1308,-1.88326
74162,987,5681,-3.15913
74163,987,5158,-0.442882
74164,987,1957,-0.460892
74165,987,1976,-0.262122
74166,987,4856,-3.58071
74167,989,5664,-1.76424
74168,989,6921,-0.709845
74169,989,1825,-1.11883
74170,989,5199,-0.448866
74171,989,5683,-1.71498
74172,989,2848,-0.717893
74173,991,4955,0.0132052
74174,991,3723,-2.60344
74175,991,5567,-1.05084
74176,993,2644,-1.07068
74177,993,860,-0.920822
74178,993,364,-0.319003
74179,994,6236,-0.267862
74180,994,5683,-1.85502
74181,995,4744,-0.444281
74182,995,5811,-1.51735
74183,995,3487,-0.676556
74184,995,377,-2.18866
74185,996,3982,0.0669533
74186,996,527,-2.66703
74187,996,6666,-1.03492
74188,997,2863,-0.351448
74189,997,1720,-0.461475
74190,998,120,-1.17423
74191,998,3102,-0.947193
74192,998,2412,-0.475787
74193,998,7138,-1.96626
74194,998,6619,-1.81344
74195,998,2614,-1.92475
74196,998,127,-0.62812
74197,998,3897,-1.11786
74198,998,1575,-0.600864
74199,998,4113,-1.29021
74200,998,382,-0.476206
74201,998,5374,-0.653256
74202,999,21,-1.20529
74203,1000,4231,-0.678619
74204,1000,5268,-0.894115
74205,1000,4238,-0.945801
74206,1000,1874,-0.289599
74207,1000,5240,-0.0679538
74208,1000,177,0.019381
74209,1002,3685,-0.429856
74210,1003,2630,-0.956116
74211,1004,5561,-1.46594
74212,1004,2487,-0.78671
74213,1004,3000,-1.28343
74214,1004,4946,-0.883962
74215,1004,1717,-2.15967
74216,1004,1164,-1.57682
74217,1004,5622,-1.28294
74218,1004,2795,-0.884608
74219,1004,4302,-1.08205
74220,1004,6447,-0.7086
74221,1004,2782,-0.995793
74222,1005,3685,-0.409413
74223,1006,1725,-0.900263
74224,1006,6291,-0.811404
74225,1006,3032,-0.452877
74226,1007,1723,-0.639986
74227,1007,2912,-1.48409
74228,1007,2551,-0.762482
74229,1007,1326,-0.382224
74230,1007,5603,-1.62874
74231,1007,347,-1.2084
74232,1007,5633,-0.781478
74233,1008,1069,-2.10335
74234,1008,4739,-0.278418
74235,1008,104,-1.96613
74236,1008,6583,-1.52525
74237,1008,74,-0.919071
74238,1008,2788,-0.485095
74239,1008,4339,-0.505258
74240,1008,6886,-0.780107
74241,1009,762,-1.02242
74242,1010,2544,-1.36488
74243,1011,3685,-0.296478
74244,1011,2524,-0.628267
74245,1011,5796,-2.45317
74246,1011,5622,-0.998414
74247,1011,5391,-0.639912
74248,1012,83,-1.35622
74249,1012,74,-1.2791
74250,1013,2957,-1.59336
74251,1013,5693,-0.92996
74252,1015,3654,-1.50349
74253,1015,2383,-0.872298
74254,1017,2068,-1.10512
74255,1017,120,-1.29132
74256,1017,2679,-0.673451
74257,1018,834,-1.5793
74258,1018,5966,-1.15966
74259,1018,6769,-1.6797
74260,1018,7335,-1.66119
74261,1018,1710,-0.910011
74262,1018,4945,-1.66709
74263,1018,5734,-0.974156
74264,1018,5795,-0.428163
74265,1018,1723,-0.837802
74266,1019,5853,-0.759863
74267,1019,274,-1.81024
74268,1019,403,-0.97681
74269,1019,2406,-1.17506
74270,1019,4084,-2.04824
74271,1019,3027,-1.23675
74272,1019,3232,-0.947842
74273,1019,4376,-0.570881
74274,1020,7240,-0.573764
74275,1020,6209,-0.96037
74276,1020,607,-0.882955
74277,1020,4172,-0.771026
74278,1020,645,-1.39493
74279,1020,1707,-1.31876
74280,1022,220,-1.77194
74281,1022,710,-1.43654
74282,1022,6308,-0.372915
74283,1022,5683,-1.70108
74284,1022,2030,0.375961
74285,1022,4332,-0.173267
74286,1022,2949,-0.660188
74287,1022,3486,-1.10716
74288,1022,5835,-1.13349
74289,1022,1033,-1.46205
74290,1022,1707,-1.13246
74291,1022,3315,-1.04659
74292,1022,3018,-0.586678
74293,1022,1200,0.141157
74294,1023,6680,-0.787437
74295,1023,3505,-1.14685
74296,1024,3159,-0.636594
74297,1024,6426,-0.957612
74298,1025,1177,-2.9324
74299,1025,7065,-2.15612
74300,1025,1626,-0.426553
74301,1025,1571,-1.81622
74302,1025,4424,-1.88881
74303,1025,455,-0.959982
74304,1025,4081,-0.0752749
74305,1025,5789,-0.134047
74306,1025,3344,-1.11633
74307,1025,5372,-0.826215
74308,1025,3673,-2.58095
74309,1025,4831,-2.13509
74310,1025,2897,-1.22327
74311,1025,1577,-2.21299
74312,1025,4060,-1.46323
74313,1025,4513,-1.45272
74314,1025,2530,-0.803754
74315,1025,5946,-1.83242
74316,1025,7336,-0.496535
74317,1025,7336,-0.496535
74318,1025,6485,-1.60689
74319,1025,1323,-0.959989
74320,1026,5274,-0.973409
74321,1027,3436,-0.644051
74322,1027,4185,-2.34986
74323,1027,6884,0.0652797
74324,1027,3775,-1.74771
74325,1027,276,-0.59127
74326,1028,3587,-0.871188
74327,1028,1575,-0.411035
74328,1028,3155,-1.26445
74329,1028,4927,-1.90689
74330,1028,1089,-0.108527
74331,1028,1110,-0.293124
74332,1028,1976,0.934694
74333,1028,1061,0.00313658
74334,1028,6794,-0.765736
74335,1028,7160,-0.133184
74336,1028,863,-0.870433
74337,1028,2794,-1.53688
74338,1028,1453,-1.62575
74339,1028,6026,-0.78035
74340,1028,792,-0.519489
74341,1028,4511,-0.910044
74342,1028,324,-1.08557
74343,1029,2273,-0.631807
74344,1029,6447,-0.689728
74345,1031,4113,-1.10499
74346,1031,360,-0.566004
74347,1031,4481,-2.64523
74348,1031,3689,-2.7997
74349,1031,6787,-2.62467
74350,1031,204,-0.838936
74351,1032,5176,-0.2107
74352,1032,3232,-0.196435
74353,1032,4214,-1.20401
74354,1032,2350,-0.967882
74355,1032,6921,-0.67293
74356,1033,4494,-1.16698
74357,1033,822,-0.460655
74358,1033,2303,-0.257146
74359,1034,7101,-0.483292
74360,1034,6209,-0.989449
74361,1034,792,-0.378086
74362,1034,7343,-0.244332
74363,1036,3273,-0.57574
74364,1036,3507,-1.10018
74365,1037,1861,-0.674055
74366,1037,2949,-0.856583
74367,1037,3227,-1.11447
74368,1037,453,-1.55229
74369,1037,6236,-0.394985
74370,1038,1340,-0.772227
74371,1038,626,-1.82996
74372,1039,5346,-0.851029
74373,1039,6298,-0.776073
74374,1039,2823,-0.278457
74375,1039,1626,-0.478206
74376,1039,508,-1.1214
74377,1040,1561,-0.586418
74378,1041,2923,-1.01175
74379,1041,683,-1.5915
74380,1042,3519,-0.925309
74381,1042,6441,-1.28126
74382,1042,7242,-1.27315
74383,1042,2376,-1.28294
74384,1043,3022,-0.533699
74385,1044,4640,-1.55182
74386,1044,3238,-0.981081
74387,1044,1888,-1.679
74388,1044,607,-1.10157
74389,1044,2962,-0.76634
74390,1044,4636,-0.47972
74391,1044,5872,-1.2427
74392,1045,2384,-0.908415
74393,1045,821,-0.720993
74394,1045,5373,-0.248033
74395,1045,3654,-1.32467
74396,1045,5674,-0.510089
74397,1045,5391,-0.581741
74398,1045,324,-1.07669
74399,1045,6888,-0.370952
74400,1045,2049,-0.876322
74401,1045,2654,-1.86525
74402,1045,4108,0.315022
74403,1045,939,-0.439713
74404,1045,1744,0.0475155
74405,1045,4567,-1.73914
74406,1045,3289,-0.498672
74407,1045,101,-0.192902
74408,1046,1879,-2.29768
74409,1048,1621,-1.01297
74410,1050,5399,-1.60241
74411,1051,4817,-0.799067
74412,1051,4039,-0.175592
74413,1051,5561,-1.18552
74414,1051,5507,-0.534835
74415,1051,6968,-0.380929
74416,1051,6921,-0.670361
74417,1051,7015,-0.724791
74418,1051,2158,-0.279774
74419,1051,3929,-2.12086
74420,1051,2659,-0.152324
74421,1051,6510,-0.759364
74422,1051,3298,-0.271287
74423,1051,2399,-0.981125
74424,1051,2049,-0.920137
74425,1054,1486,-1.90418
74426,1055,6666,-1.28784
74427,1055,5363,-0.666726
74428,1055,3210,-0.95169
74429,1055,2912,-1.54533
74430,1055,6191,-0.56451
74431,1055,4396,-1.55372
74432,1055,3032,-0.822931
74433,1055,2406,-1.08606
74434,1055,2592,-1.27894
74435,1055,3386,-1.2679
74436,1055,5029,-1.57747
74437,1055,4644,-0.705785
74438,1055,3706,-0.851694
74439,1055,7071,-0.954065
74440,1055,6989,-0.775554
74441,1055,3143,-1.22842
74442,1055,1419,-1.358
74443,1055,453,-1.51807
74444,1055,1707,-1.49084
74445,1055,4006,-1.35704
74446,1055,5963,-0.857543
74447,1056,3143,-1.14219
74448,1056,4063,-0.704899
74449,1056,741,-2.2808
74450,1056,2544,-1.34766
74451,1056,6006,-3.20179
74452,1056,6006,-3.20179
74453,1056,4191,-1.23161
74454,1056,1326,-0.382504
74455,1056,1621,-0.878637
74456,1056,5346,-1.01625
74457,1056,6112,-0.259636
74458,1056,6832,-0.907182
74459,1056,2878,-1.18595
74460,1056,67,0.00513467
74461,1056,1243,-1.32282
74462,1056,2679,-0.697855
74463,1056,382,-0.353382
74464,1057,5201,-0.741564
74465,1057,7157,-1.44058
74466,1057,4885,-1.21156
74467,1057,182,-1.76743
74468,1057,7259,-1.11296
74469,1057,5531,-0.790368
74470,1057,4565,-1.4876
74471,1058,4946,-0.651513
74472,1059,5370,-0.326093
74473,1059,1986,-2.19993
74474,1059,6922,-1.86151
74475,1060,7172,-3.30099
74476,1060,7172,-3.30099
74477,1060,4906,-0.565791
74478,1061,3921,-1.68374
74479,1061,5320,-0.511391
74480,1061,4276,-0.797375
74481,1061,1075,-0.877677
74482,1061,2128,-0.852227
74483,1062,7091,-0.773182
74484,1062,4672,-0.494112
74485,1062,2041,-1.91499
74486,1063,4660,-0.59516
74487,1063,4644,-0.79326
74488,1063,2444,-0.928689
74489,1064,5665,-1.66182
74490,1064,6028,0.453485
74491,1064,4169,-0.603312
74492,1064,3149,-0.926197
74493,1066,2630,-1.01814
74494,1067,2692,-2.51375
74495,1068,6769,-3.09495
74496,1068,1588,-2.19736
74497,1068,1588,-0.654904
74498,1069,605,-0.605428
74499,1069,7128,-0.364751
74500,1069,2274,-0.372328
74501,1069,3842,-0.524408
74502,1069,5010,-0.485469
74503,1070,6921,-0.493831
74504,1070,5849,-0.920411
74505,1071,3477,-1.70884
74506,1071,3182,-2.66163
74507,1071,3182,-2.66163
74508,1072,321,-2.96406
74509,1072,7072,-1.74417
74510,1072,699,-1.72927
74511,1073,4101,-1.08227
74512,1074,5613,-3.24039
74513,1074,6390,-3.22615
74514,1074,2004,-0.749844
74515,1075,6947,-2.72292
74516,1075,6181,-0.495934
74517,1075,2303,-0.47561
74518,1075,3159,-1.27538
74519,1075,6074,-0.90603
74520,1076,4564,-1.26404
74521,1076,2630,-1.00929
74522,1076,5553,-1.02401
74523,1076,1921,-1.02068
74524,1076,1438,-1.37006
74525,1077,834,-2.64212
74526,1077,834,-1.28789
74527,1077,6268,-0.819577
74528,1077,7260,-0.874685
74529,1077,5809,-1.10471
74530,1077,3113,-0.830647
74531,1077,7045,-1.13833
74532,1077,299,-0.289546
74533,1077,545,-2.35031
74534,1077,220,-1.85263
74535,1077,6441,-1.04781
74536,1077,405,-0.83781
74537,1077,5620,-1.54629
74538,1077,4506,-0.486807
74539,1077,1133,-0.772631
74540,1079,3796,1.98913
74541,1080,6280,-2.00563
74542,1080,4386,-1.77131
74543,1080,6478,-1.38372
74544,1081,5662,-0.209666
74545,1081,5641,-0.683888
74546,1081,1754,-0.142848
74547,1081,5522,-0.0886441
74548,1081,54,-1.30166
74549,1082,1558,-1.20895
74550,1082,3551,-0.991805
74551,1082,3467,-1.11319
74552,1082,4817,-0.799067
74553,1083,2313,-0.820719
74554,1083,792,-0.500477
74555,1083,1285,-0.84918
74556,1083,3248,-0.62847
74557,1084,6946,-0.987385
74558,1084,1323,-1.08628
74559,1085,453,-3.18859
74560,1085,5585,-2.09028
74561,1085,5664,-1.8617
74562,1085,4782,-1.64817
74563,1085,117,-1.44301
74564,1085,6774,-0.671923
74565,1085,3574,-0.324629
74566,1085,5864,-2.375
74567,1086,5730,-1.03939
74568,1086,2121,-0.986876
74569,1086,1049,-0.128951
74570,1086,5849,-1.42367
74571,1086,6191,-0.678858
74572,1086,3307,-1.25274
74573,1086,3310,0.526756
74574,1086,2871,-0.973647
74575,1086,4216,-1.62711
74576,1086,1395,-1.26028
74577,1086,197,-1.78479
74578,1086,6406,-1.61354
74579,1087,54,-2.2379
74580,1088,6718,-1.45544
74581,1088,2276,-1.6553
74582,1093,1957,-0.649694
74583,1093,6426,-1.27483
74584,1093,3929,-2.29048
74585,1094,5295,-1.77974
74586,1094,1069,-3.15471
74587,1094,4750,-2.62195
74588,1094,299,-0.357655
74589,1095,2399,-0.981125
74590,1097,2986,-0.295716
74591,1097,1957,-1.32227
74592,1098,1103,-2.3759
74593,1098,2684,-3.63666
74594,1098,2684,-3.63666
74595,1099,7233,-0.777831
74596,1099,1018,-0.886836
74597,1099,443,-1.14547
74598,1099,6604,-0.558397
74599,1100,2033,-1.14006
74600,1101,5244,-3.14731
74601,1101,5034,-3.05201
74602,1101,5739,-3.01376
74603,1101,6063,-1.27114
74604,1101,2202,-1.94605
74605,1101,4164,-2.06714
74606,1101,7167,-3.24219
74607,1101,7099,-2.61188
74608,1101,6627,-2.25308
74609,1101,3326,-2.64721
74610,1101,876,-2.24054
74611,1101,3098,-1.7071
74612,1101,4214,-1.22871
74613,1101,453,-0.884214
74614,1101,35,-1.32783
74615,1101,7213,-2.27432
74616,1101,2934,-2.43727
74617,1101,5052,-1.51456
74618,1101,1033,-1.36615
74619,1102,4257,-0.454953
74620,1102,1695,-1.4023
74621,1102,4506,-0.560139
74622,1102,5675,-0.235928
74623,1102,2551,-0.696812
74624,1102,4242,-0.823366
74625,1102,38,-0.392737
74626,1102,1725,-1.05789
74627,1103,1323,-0.925815
74628,1103,2004,-0.480647
74629,1103,5009,-0.840859
74630,1104,35,-1.43019
74631,1105,4789,-0.951485
74632,1105,433,-3.50513
74633,1105,2594,-3.32919
74634,1106,4636,-0.826008
74635,1108,5133,-0.883843
74636,1109,5885,-1.44562
74637,1110,6303,-0.989233
74638,1110,6191,-0.346919
74639,1110,4332,-0.236981
74640,1112,1419,-1.10723
74641,1113,3315,-0.945571
74642,1113,2399,-0.903205
74643,1113,6507,-0.616355
74644,1113,3654,-1.21994
74645,1113,5174,-0.30678
74646,1114,5826,-0.402316
74647,1116,5729,-0.805946
74648,1117,2982,-1.90583
74649,1117,4979,-1.94617
74650,1118,726,-0.839566
74651,1118,29,-1.38669
74652,1118,4741,-0.179823
74653,1119,1282,-0.265014
74654,1120,2049,-0.963503
74655,1120,4569,-1.26662
74656,1120,5826,-0.367239
74657,1120,3298,-0.306827
74658,1120,1414,-2.5301
74659,1121,6712,-0.332326
74660,1121,5983,-1.06934
74661,1121,6518,-0.0374353
74662,1122,6504,-0.0896666
74663,1122,6624,-2.28545
74664,1122,5952,-0.911386
74665,1123,7287,-0.324275
74666,1123,5618,-0.759014
74667,1123,3654,-1.3282
74668,1124,226,-1.2273
74669,1124,405,-0.854732
74670,1124,1833,-0.747556
74671,1124,3018,-0.675853
74672,1124,360,-0.616108
74673,1125,4640,-1.59608
74674,1125,1117,-1.21878
74675,1125,3234,-2.47577
74676,1125,6970,-0.722721
74677,1125,298,-1.5594
74678,1125,4667,-1.31366
74679,1125,4473,-2.22937
74680,1125,3106,-1.30849
74681,1125,360,-0.709939
74682,1125,6516,-0.986348
74683,1125,6267,-1.41038
74684,1125,2487,-2.16575
74685,1127,5928,-3.34075
74686,1127,5928,-3.34075
74687,1127,1419,-1.17373
74688,1127,6946,-1.21884
74689,1127,6308,-0.695888
74690,1127,7440,-0.827334
74691,1127,4506,-0.589926
74692,1127,5826,-0.499483
74693,1127,4992,-2.03157
74694,1127,6117,-0.514077
74695,1128,597,-0.72492
74696,1130,4254,0.118391
74697,1130,1486,-1.77414
74698,1130,2963,-1.39042
74699,1130,2795,-0.177042
74700,1131,3600,-1.13971
74701,1131,2790,-0.639701
74702,1131,4899,-0.769218
74703,1131,6524,-0.906008
74704,1131,947,-1.04684
74705,1131,5397,-0.368667
74706,1131,2871,-0.781928
74707,1133,904,-2.01607
74708,1135,508,-1.0843
74709,1135,4672,0.219528
74710,1137,7233,-0.882164
74711,1137,5928,-3.33725
74712,1137,5928,-3.33725
74713,1137,4512,-1.47245
74714,1137,1206,-0.622294
74715,1137,1734,-1.23589
74716,1137,6718,-1.60832
74717,1139,1275,-2.85499
74718,1139,1353,-2.77305
74719,1140,4436,-1.03475
74720,1141,1069,-3.17211
74721,1141,1069,-3.17211
74722,1141,1744,0.0507007
