row_id,user_id,video_id,score
106519,9816,627,0.300392
106520,9816,1957,0.444258
106521,9816,597,0.409463
106522,9816,1164,0.327707
106523,9816,4640,0.281704
106524,9816,500,0.16938
106525,9816,2815,0.125096
106526,9816,3000,0.427131
106527,9817,5675,0.740741
106528,9817,6267,0.50581
106529,9817,4439,0.670184
106530,9819,706,0.173545
106531,9819,304,0.286247
106532,9819,2171,0.520666
106533,9819,6769,0.552229
106534,9819,2790,0.767078
106535,9819,2399,0.548859
106536,9819,3706,0.645387
106537,9819,4095,0.78694
106538,9820,3841,0.438191
106539,9821,2218,0.0423079
106540,9821,2218,0.0423079
106541,9821,3024,0.0443503
106542,9821,1879,0.419149
106543,9821,2833,0.0580688
106544,9822,2115,0.422247
106545,9822,3106,0.414965
106546,9822,7327,0.500799
106547,9822,6036,0.45458
106548,9823,2128,0.402349
106549,9823,1652,0.318344
106550,9823,3520,0.202069
106551,9823,2581,0.30935
106552,9823,21,0.219337
106553,9824,6346,0.728432
106554,9825,239,0.0460609
106555,9825,2383,0.218832
106556,9825,220,0.113399
106557,9825,985,0.04145
106558,9825,1216,0.0511307
106559,9825,530,0.00924265
106560,9825,804,0.37038
106561,9826,565,0.350966
106562,9826,272,0.0217872
106563,9826,5569,0.0142325
106564,9826,5569,0.0668153
106565,9826,530,0.116458
106566,9826,1868,0.559578
106567,9828,4614,0.569815
106568,9829,4891,0.771045
106569,9829,2485,0.748107
106570,9830,2659,0.544347
106571,9830,4506,0.535257
106572,9830,1265,0.276047
106573,9830,1184,0.238687
106574,9830,4214,0.199761
106575,9830,3369,0.233862
106576,9830,4115,0.320881
106577,9830,204,0.312859
106578,9830,7287,0.595752
106579,9830,6921,0.475467
106580,9830,3352,0.478908
106581,9831,157,0.327801
106582,9832,5232,0.133003
106583,9832,4376,0.203551
106584,9832,4185,0.0394314
106585,9833,5212,0.84386
106586,9836,1694,0.139391
106587,9836,1694,0.139391
106588,9836,6922,0.0823934
106589,9836,6922,0.0823934
106590,9836,5474,0.0462159
106591,9836,5474,0.0462159
106592,9836,4569,0.265696
106593,9836,7314,0.527118
106594,9836,3182,0.0717726
106595,9836,3182,0.0717726
106596,9836,4394,0.618043
106597,9838,7542,0.268387
106598,9838,5774,0.185711
106599,9838,4101,0.247397
106600,9838,5674,0.383295
106601,9838,3496,0.224823
106602,9838,6365,0.214247
106603,9838,3208,0.178779
106604,9838,5662,0.444834
106605,9838,519,0.298286
106606,9838,193,0.397657
106607,9838,703,0.117068
106608,9838,413,0.0833284
106609,9838,3234,0.0455976
106610,9838,1654,0.213121
106611,9838,4378,0.0669206
106612,9839,969,0.20039
106613,9839,3000,0.753021
106614,9841,605,0.588615
106615,9841,6094,0.412713
106616,9841,3685,0.64286
106617,9841,3763,0.535317
106618,9841,29,0.390741
106619,9841,706,0.167312
106620,9841,6605,0.489528
106621,9841,1754,0.541936
106622,9841,2464,0.471849
106623,9841,5092,0.376842
106624,9841,4213,0.432567
106625,9841,2949,0.616809
106626,9841,185,0.466383
106627,9841,2243,0.156379
106628,9842,5201,0.624168
106629,9844,6694,0.57121
106630,9844,5849,0.428963
106631,9844,5561,0.458952
106632,9845,2795,0.478016
106633,9845,2962,0.384926
106634,9845,4460,0.40626
106635,9845,5952,0.440994
106636,9845,2383,0.402586
106637,9846,682,0.728409
106638,9846,2747,0.615555
106639,9846,1160,0.736981
106640,9846,7507,0.609716
106641,9847,6267,0.0523978
106642,9847,4750,0.00180787
106643,9847,1039,0.00466135
106644,9847,2208,0.117171
106645,9847,4257,0.160914
106646,9847,6069,0.01394
106647,9847,6789,0.107613
106648,9847,4309,0.00276498
106649,9847,3098,0.0301889
106650,9847,5984,0.0798699
106651,9850,602,0.109919
106652,9850,7065,0.130918
106653,9850,4220,0.271516
106654,9850,304,0.184842
106655,9850,7264,0.482702
106656,9850,758,0.301228
106657,9850,1498,0.249765
106658,9850,4660,0.372475
106659,9850,7361,0.456661
106660,9850,3654,0.296525
106661,9850,2176,0.57661
106662,9850,6298,0.449872
106663,9850,45,0.488116
106664,9850,4823,0.56312
106665,9851,792,0.652771
106666,9852,4569,0.0660013
106667,9852,4569,0.0660013
106668,9852,3038,0.305136
106669,9853,432,0.610548
106670,9853,4542,0.275936
106671,9854,4276,0.504823
106672,9854,6356,0.38727
106673,9854,6252,0.111988
106674,9854,368,0.629049
106675,9855,6947,0.0799461
106676,9855,5717,0.232346
106677,9855,6700,0.25228
106678,9855,6718,0.207275
106679,9855,2726,0.280179
106680,9856,7071,0.478221
106681,9856,6528,0.471448
106682,9856,4119,0.595803
106683,9856,1957,0.235478
106684,9856,1957,0.235478
106685,9856,1164,0.348131
106686,9856,3640,0.258768
106687,9856,5168,0.524911
106688,9856,6113,0.401046
106689,9857,6243,0.267631
106690,9858,4259,0.168268
106691,9858,4302,0.194956
106692,9858,4826,0.0496053
106693,9858,2773,0.138043
106694,9858,1786,0.195833
106695,9858,4889,0.229839
106696,9859,4569,0.106895
106697,9859,4569,0.106895
106698,9859,2736,0.3279
106699,9859,837,0.398085
106700,9859,4373,0.0712327
106701,9859,7449,0.168883
106702,9859,6922,0.0527476
106703,9859,2054,0.162917
106704,9859,3103,0.622704
106705,9860,5150,0.0354624
106706,9860,2803,0.0436246
106707,9860,3461,0.00726505
106708,9862,5318,0.270669
106709,9863,145,0.377045
106710,9863,4099,0.18801
106711,9863,5683,0.121202
106712,9864,278,0.630818
106713,9864,5926,0.593025
106714,9864,4644,0.598905
106715,9864,2291,0.50793
106716,9867,432,0.651909
106717,9867,4451,0.532026
106718,9868,160,0.525984
106719,9870,6368,0.393722
106720,9870,5724,0.294508
106721,9870,4681,0.240452
106722,9871,4549,0.783585
106723,9871,2659,0.814606
106724,9871,4702,0.73635
106725,9871,2747,0.493808
106726,9871,5476,0.776836
106727,9871,657,0.704925
106728,9871,5239,0.651419
106729,9873,657,0.0183628
106730,9873,7309,0.288595
106731,9873,5513,0.0145475
106732,9873,453,0.0062005
106733,9873,2208,0.344269
106734,9873,5803,0.237339
106735,9873,3831,0.284494
106736,9873,745,0.372195
106737,9873,3647,0.239088
106738,9873,1950,0.296655
106739,9873,3822,0.0118061
106740,9873,4737,0.0466818
106741,9873,5920,0.107405
106742,9873,2866,0.17754
106743,9873,6133,0.21795
106744,9873,1340,0.0111152
106745,9873,3911,0.0127251
106746,9873,7211,0.0164937
106747,9873,4506,0.417005
106748,9873,4885,0.272006
106749,9873,3001,0.347074
106750,9873,842,0.00520606
106751,9873,3936,0.293942
106752,9873,6540,0.270151
106753,9873,6082,0.0169031
106754,9873,5522,0.497277
106755,9877,1285,0.305103
106756,9877,2538,0.181718
106757,9877,3936,0.232381
106758,9877,3969,0.100932
106759,9877,3799,0.395866
106760,9877,3591,0.409439
106761,9877,4928,0.346644
106762,9877,4892,0.164678
106763,9877,3647,0.195968
106764,9877,665,0.210547
106765,9877,2397,0.458003
106766,9878,5201,0.31977
106767,9880,3054,0.318016
106768,9880,2162,0.34302
106769,9880,7087,0.440579
106770,9881,1033,0.461026
106771,9881,4788,0.657478
106772,9882,2061,0.326563
106773,9883,1200,0.743789
106774,9883,4336,0.291423
106775,9884,881,0.592194
106776,9884,1715,0.615381
106777,9884,3321,0.735225
106778,9884,4336,0.432508
106779,9884,1707,0.566072
106780,9885,5860,0.334672
106781,9885,6720,0.528425
106782,9886,4929,0.355317
106783,9886,6008,0.291017
106784,9887,1957,0.288974
106785,9887,834,0.0195966
106786,9889,3018,0.311015
106787,9889,2555,0.24984
106788,9889,832,0.399813
106789,9889,347,0.270545
106790,9890,5034,0.0579651
106791,9891,6510,0.50891
106792,9891,5664,0.294546
106793,9891,7065,0.191822
106794,9893,2303,0.454848
106795,9893,2594,0.00300048
106796,9893,2395,0.28734
106797,9893,6268,0.314463
106798,9893,3393,0.327788
106799,9894,5565,0.128332
106800,9897,5392,0.519066
106801,9897,6975,0.430574
106802,9897,3238,0.64712
106803,9899,1868,0.546885
106804,9899,5399,0.136847
106805,9899,5399,0.136847
106806,9900,1738,0.228238
106807,9900,6718,0.165045
106808,9900,5351,0.196544
106809,9902,2684,0.0378393
106810,9902,1868,0.638868
106811,9902,2684,0.0378393
106812,9905,4569,0.274798
106813,9905,2962,0.65252
106814,9905,4640,0.443929
106815,9905,3557,0.588423
106816,9905,4702,0.532975
106817,9906,4162,0.463756
106818,9906,5450,0.276003
106819,9906,4169,0.511751
106820,9906,1748,0.301635
106821,9906,5789,0.696596
106822,9906,4955,0.567514
106823,9906,4465,0.545541
106824,9906,6236,0.545452
106825,9906,3654,0.493261
106826,9906,6447,0.585027
106827,9906,3796,0.692867
106828,9906,6291,0.419333
106829,9906,4451,0.383982
106830,9906,6423,0.583707
106831,9906,2049,0.484126
106832,9906,4506,0.576155
106833,9907,1892,0.339779
106834,9907,7085,0.650892
106835,9907,2830,0.122118
106836,9907,4668,0.644922
106837,9907,2830,0.629113
106838,9907,4185,0.120084
106839,9907,6804,0.825407
106840,9908,2747,0.134663
106841,9908,3506,0.20599
106842,9908,6019,0.108755
106843,9908,5083,0.230459
106844,9908,971,0.200655
106845,9908,1569,0.35629
106846,9908,3603,0.119744
106847,9909,4803,0.433018
106848,9909,1350,0.510867
106849,9909,3273,0.793318
106850,9910,3238,0.0832651
106851,9910,2981,0.0307656
106852,9911,6852,0.390848
106853,9911,4313,0.41095
106854,9911,4113,0.35447
106855,9911,5522,0.549732
106856,9911,1051,0.478465
106857,9911,3054,0.240222
106858,9912,5244,0.0195973
106859,9912,6865,0.184564
106860,9912,2722,0.291433
106861,9912,650,0.224287
106862,9913,5386,0.227381
106863,9913,2923,0.264927
106864,9913,6921,0.235655
106865,9913,5110,0.383267
106866,9913,6426,0.191607
106867,9913,2805,0.277829
106868,9913,804,0.31423
106869,9913,7257,0.0303777
106870,9913,5107,0.180249
106871,9913,626,0.128455
106872,9913,1371,0.16123
106873,9913,6282,0.272611
106874,9914,500,0.149132
106875,9914,5175,0.102801
106876,9914,7466,0.200646
106877,9914,7160,0.296888
106878,9914,7160,0.296888
106879,9914,4486,0.314409
106880,9914,665,0.2527
106881,9914,2726,0.316985
106882,9914,4398,0.20057
106883,9914,3352,0.34293
106884,9914,6678,0.189569
106885,9914,5351,0.228599
106886,9915,4552,0.673162
106887,9916,6633,0.0579118
106888,9916,7017,0.711272
106889,9916,5507,0.779301
106890,9916,493,0.127153
106891,9916,4817,0.781314
106892,9917,2380,0.0747063
106893,9917,6876,0.008286
106894,9917,3408,0.00314327
106895,9917,6249,0.00690767
106896,9917,3828,0.00664072
106897,9917,3763,0.00890478
106898,9917,1902,0.0525856
106899,9917,4361,0.0613093
106900,9917,3576,0.100232
106901,9918,537,0.464651
106902,9918,1825,0.314586
106903,9918,6968,0.437963
106904,9918,2527,0.529906
106905,9918,4332,0.425067
106906,9918,2521,0.428191
106907,9918,657,0.379922
106908,9918,2368,0.47674
106909,9918,4194,0.302812
106910,9918,6975,0.403542
106911,9918,3150,0.150071
106912,9918,5759,0.259677
106913,9919,6922,0.0182778
106914,9919,6922,0.0182778
106915,9919,247,0.187993
106916,9921,2441,0.723736
106917,9921,6094,0.585031
106918,9921,7466,0.616929
106919,9921,6574,0.385913
106920,9921,2383,0.707274
106921,9921,54,0.578371
106922,9921,2962,0.690285
106923,9921,6687,0.676332
106924,9922,4172,0.61804
106925,9923,6775,0.374806
106926,9923,5137,0.524141
106927,9923,2464,0.585126
106928,9923,4185,0.210169
106929,9924,4512,0.167771
106930,9925,216,0.274735
106931,9925,524,0.347382
106932,9925,708,0.317763
106933,9926,1939,0.413324
106934,9927,961,0.76552
106935,9927,2814,0.536859
106936,9927,1054,0.773015
106937,9927,4673,0.505435
106938,9927,4673,0.505435
106939,9927,1840,0.492392
106940,9927,1840,0.492392
106941,9928,745,0.776392
106942,9928,5807,0.491514
106943,9929,2654,0.140535
106944,9929,5664,0.176603
106945,9929,627,0.247298
106946,9929,1621,0.324968
106947,9930,2383,0.388763
106948,9930,4955,0.574725
106949,9930,4636,0.469733
106950,9931,6862,0.26626
106951,9931,5083,0.238826
106952,9932,2962,0.787406
106953,9932,2076,0.813557
106954,9932,5674,0.85988
106955,9933,1300,0.790582
106956,9933,3505,0.796333
106957,9934,2700,0.182039
106958,9934,1879,0.205049
106959,9934,1578,0.248732
106960,9934,6009,0.33893
106961,9935,4417,0.155515
106962,9935,3273,0.330604
106963,9938,6425,0.257966
106964,9938,3143,0.269941
106965,9938,2158,0.36375
106966,9939,2556,0.374219
106967,9939,6504,0.729784
106968,9939,2303,0.734037
106969,9940,3844,0.727096
106970,9941,4339,0.743641
106971,9941,3461,0.597212
106972,9943,1403,0.129772
106973,9943,2630,0.176653
106974,9943,2332,0.165116
106975,9944,6378,0.353991
106976,9944,5391,0.37637
106977,9945,3075,0.247372
106978,9946,6510,0.443866
106979,9946,1725,0.354532
106980,9946,323,0.541191
106981,9947,2712,0.67647
106982,9947,2712,0.730202
106983,9947,6989,0.714729
106984,9947,6425,0.5895
106985,9947,5452,0.503159
106986,9947,943,0.625573
106987,9947,3916,0.594696
106988,9947,5522,0.701102
106989,9947,2438,0.556604
106990,9947,2076,0.528946
106991,9948,682,0.514563
106992,9949,3369,0.315194
106993,9949,699,0.315075
106994,9949,6056,0.0326243
106995,9949,2158,0.557219
106996,9950,2160,0.569114
106997,9951,7233,0.218755
106998,9951,4672,0.195237
106999,9951,737,0.13843
107000,9951,2162,0.0797637
107001,9953,2659,0.674462
107002,9953,2634,0.246676
107003,9953,5346,0.674669
107004,9955,4004,0.310984
107005,9955,4623,0.119016
107006,9955,5683,0.274022
107007,9955,6775,0.238625
107008,9955,1060,0.367229
107009,9955,4210,0.25514
107010,9955,6701,0.274925
107011,9955,1748,0.215953
107012,9955,2822,0.367045
107013,9955,2397,0.397862
107014,9955,4523,0.241879
107015,9956,3925,0.156491
107016,9956,4180,0.203043
107017,9956,2811,0.00880085
107018,9958,5603,0.259859
107019,9958,4004,0.391448
107020,9958,6154,0.398482
107021,9958,345,0.340133
107022,9958,6354,0.475832
107023,9959,4945,0.175982
107024,9959,1959,0.222583
107025,9959,1216,0.0530203
107026,9959,502,0.262013
107027,9959,2510,0.334666
107028,9959,558,0.317139
107029,9961,3665,0.809592
107030,9962,904,0.0541119
107031,9962,6358,0.00825769
107032,9962,3504,0.243521
107033,9962,3969,0.0856264
107034,9962,1939,0.013481
107035,9962,1939,0.146243
107036,9962,1939,0.146243
107037,9962,1911,0.0123526
107038,9962,1392,0.0385879
107039,9963,6774,0.636107
107040,9963,1200,0.77911
107041,9963,558,0.767615
107042,9963,3551,0.57942
107043,9963,2715,0.756864
107044,9966,4748,0.440988
107045,9967,1061,0.353956
107046,9967,6270,0.234021
107047,9967,5034,0.236306
107048,9967,4603,0.477105
107049,9969,5203,0.108862
107050,9970,1694,0.175686
107051,9970,1694,0.175686
107052,9970,1725,0.468608
107053,9970,2630,0.526205
107054,9970,1986,0.0475623
107055,9970,1986,0.0475623
107056,9970,6378,0.48008
107057,9971,5933,0.0113075
107058,9971,272,0.0202249
107059,9971,2328,0.356226
107060,9971,1225,0.231715
107061,9971,4084,0.0672648
107062,9973,333,0.0429718
107063,9974,1502,0.0777282
107064,9976,2957,0.14104
107065,9976,6718,0.152522
107066,9977,5674,0.695704
107067,9977,6507,0.617826
107068,9977,1556,0.457774
107069,9977,5633,0.597013
107070,9977,2795,0.656916
107071,9978,1594,0.534591
107072,9978,2948,0.593854
107073,9978,5066,0.444041
107074,9978,3285,0.352936
107075,9978,6527,0.415682
107076,9978,3343,0.312658
107077,9979,5928,0.0270137
107078,9979,3600,0.265474
107079,9980,664,0.0839296
107080,9980,2582,0.409997
107081,9980,1522,0.111137
107082,9980,2814,0.173462
107083,9980,3159,0.454278
107084,9980,7186,0.192085
107085,9981,1212,0.60465
107086,9981,4814,0.757493
107087,9981,2962,0.685101
107088,9981,1964,0.667394
107089,9981,5276,0.651564
107090,9982,4569,0.297353
107091,9982,4569,0.297353
107092,9984,157,0.66962
107093,9984,6322,0.457149
107094,9984,1164,0.391906
107095,9985,664,0.0359045
107096,9986,3325,0.0279321
107097,9987,3293,0.469835
107098,9987,6794,0.417189
107099,9987,3654,0.285003
107100,9987,6989,0.425436
107101,9987,3076,0.489496
107102,9987,6291,0.294504
107103,9987,4054,0.0167477
107104,9988,6573,0.00776799
107105,9988,5168,0.361026
107106,9989,3238,0.504341
107107,9989,5590,0.636792
107108,9989,5158,0.583401
107109,9989,2438,0.554201
107110,9989,3315,0.510236
107111,9990,4569,0.155147
107112,9990,4569,0.155147
107113,9990,4537,0.545817
107114,9991,5875,0.381632
107115,9991,971,0.22828
107116,9991,4948,0.28323
107117,9991,7260,0.286203
107118,9991,6783,0.211129
107119,9991,4276,0.39226
107120,9991,5045,0.224998
107121,9991,5001,0.342911
107122,9991,4537,0.423023
107123,9992,4481,0.418631
107124,9992,1045,0.153757
107125,9993,1522,0.125045
107126,9994,4907,0.253703
107127,9994,6973,0.190305
107128,9995,6605,0.714648
107129,9997,1575,0.511119
107130,9997,6438,0.378269
107131,9997,3023,0.397236
107132,9998,4566,0.149433
107133,9998,4075,0.359979
107134,9998,6373,0.362891
107135,9998,3018,0.484892
107136,9998,2795,0.504855
107137,9998,1729,0.203677
107138,9998,3398,0.366523
107139,9998,3273,0.47483
107140,9998,6441,0.32079
107141,10000,2456,0.255889
107142,10001,1850,0.473533
107143,10001,3255,0.561467
107144,10001,6447,0.653514
107145,10001,5414,0.550545
107146,10001,5010,0.705194
107147,10001,1658,0.663939
107148,10001,4332,0.664432
107149,10001,4954,0.624373
107150,10001,3273,0.658629
107151,10001,45,0.639554
107152,10001,4941,0.594923
107153,10001,1879,0.614629
107154,10001,4284,0.511559
107155,10001,6459,0.453867
107156,10001,2399,0.44931
107157,10001,1744,0.722962
107158,10002,6172,0.14418
107159,10003,3232,0.361245
107160,10005,2790,0.312566
107161,10005,6504,0.331219
107162,10005,1984,0.168834
107163,10005,3182,0.0279276
107164,10005,3182,0.0279276
107165,10005,4717,0.246953
107166,10005,2298,0.204898
107167,10005,379,0.158189
107168,10005,7095,0.162564
107169,10005,4644,0.219555
107170,10005,4350,0.166816
107171,10005,1441,0.237638
107172,10005,2206,0.0906531
107173,10005,7065,0.0587244
107174,10005,48,0.276994
107175,10005,7449,0.0751619
107176,10014,7160,0.197964
107177,10014,2709,0.0336664
107178,10014,4971,0.0146846
107179,10014,3784,0.0447843
107180,10014,368,0.0334851
107181,10015,6852,0.549813
107182,10015,2921,0.505339
107183,10015,1212,0.592897
107184,10017,4650,0.2361
107185,10017,3822,0.0193079
107186,10018,832,0.181852
107187,10018,2303,0.148991
107188,10018,562,0.243074
107189,10018,4113,0.120095
107190,10019,7015,0.792404
107191,10019,4113,0.656097
107192,10019,4257,0.842722
107193,10019,602,0.33732
107194,10020,4670,0.318493
107195,10020,5419,0.288345
107196,10020,3239,0.213871
107197,10020,1741,0.26612
107198,10021,5410,0.70793
107199,10021,650,0.435394
107200,10021,6401,0.0877254
107201,10021,3706,0.112511
107202,10021,2722,0.0666398
107203,10021,711,0.859368
107204,10021,6094,0.593403
107205,10021,140,0.640725
107206,10021,2986,0.821754
107207,10021,6769,0.511005
107208,10021,6921,0.653043
107209,10021,333,0.144085
107210,10021,333,0.144085
107211,10021,2368,0.779461
107212,10022,7172,0.130444
107213,10022,3993,0.715413
107214,10022,6862,0.626202
107215,10022,3601,0.658708
107216,10022,6504,0.780595
107217,10022,2544,0.518702
107218,10023,6378,0.552263
107219,10023,6009,0.555919
107220,10024,3685,0.770471
107221,10024,4113,0.633457
107222,10024,627,0.587589
107223,10024,383,0.818014
107224,10024,6769,0.50044
107225,10024,3786,0.589621
107226,10024,3913,0.656118
107227,10024,1164,0.537293
107228,10024,5522,0.821773
107229,10024,3557,0.658083
107230,10024,324,0.597547
107231,10024,886,0.738258
107232,10024,1225,0.656555
107233,10025,93,0.467191
107234,10025,3670,0.695007
107235,10025,2712,0.865408
107236,10025,6125,0.794315
107237,10025,5513,0.81008
107238,10025,2464,0.810043
107239,10025,5075,0.699511
107240,10025,1701,0.672664
107241,10025,2768,0.804627
107242,10025,1280,0.595554
107243,10025,2510,0.844243
107244,10025,2030,0.88736
107245,10027,7314,0.15476
107246,10028,7150,0.58372
107247,10028,1600,0.717133
107248,10028,6998,0.760332
107249,10028,5933,0.0333783
107250,10028,3263,0.691982
107251,10028,6565,0.765514
107252,10028,1741,0.649207
107253,10028,4732,0.669964
107254,10028,6087,0.643222
107255,10028,4631,0.714014
107256,10028,7100,0.641914
107257,10028,2633,0.543799
107258,10028,1960,0.502396
107259,10030,3504,0.491763
107260,10030,1853,0.306685
107261,10030,197,0.209307
107262,10030,402,0.158761
107263,10030,2957,0.256093
107264,10030,2747,0.270635
107265,10030,7315,0.189173
107266,10031,5522,0.50303
107267,10031,1169,0.185344
107268,10032,6108,0.169254
107269,10032,2303,0.511389
107270,10032,2176,0.592895
107271,10032,6322,0.483749
107272,10032,1395,0.420173
107273,10032,7128,0.530859
107274,10032,2121,0.360227
107275,10032,489,0.172034
107276,10032,5759,0.317069
107277,10034,6921,0.428245
107278,10034,2201,0.352057
107279,10035,7260,0.244489
107280,10035,3600,0.28137
107281,10037,4641,0.239554
107282,10037,971,0.193434
107283,10037,3182,0.0215169
107284,10037,3182,0.0215169
107285,10037,3558,0.297043
107286,10037,5050,0.282472
107287,10037,916,0.383122
107288,10037,916,0.383122
107289,10037,6403,0.22482
107290,10037,3054,0.170025
107291,10038,5148,0.440418
107292,10038,2350,0.0249693
107293,10038,4101,0.289468
107294,10038,393,0.134986
107295,10039,792,0.69156
107296,10040,299,0.671418
107297,10041,4185,0.208652
107298,10042,5957,0.413597
107299,10042,6975,0.527171
107300,10042,333,0.0730765
107301,10044,3357,0.525545
107302,10044,5613,0.0560502
107303,10044,1934,0.101289
107304,10044,969,0.39509
107305,10046,1200,0.311666
107306,10046,6867,0.260668
107307,10046,5199,0.221991
107308,10046,2049,0.145028
107309,10046,1806,0.255235
107310,10046,7179,0.175473
107311,10047,7307,0.0179258
107312,10049,3645,0.098544
107313,10049,1986,0.012035
107314,10049,1986,0.012035
107315,10049,5474,0.0100407
107316,10049,5474,0.0100407
107317,10050,3600,0.286582
107318,10050,7301,0.527885
107319,10050,814,0.330027
107320,10050,6440,0.0301001
107321,10050,2955,0.124692
107322,10050,6779,0.352813
107323,10050,1189,0.149464
107324,10051,6954,0.180523
107325,10051,3221,0.164781
107326,10051,5571,0.236268
107327,10051,4196,0.0255088
107328,10051,1829,0.231952
107329,10051,3970,0.0420303
107330,10052,792,0.37756
107331,10052,3234,0.485238
107332,10053,7298,0.306101
107333,10054,347,0.426826
107334,10054,1067,0.42358
107335,10054,4636,0.563786
107336,10054,2814,0.336651
107337,10055,2712,0.560559
107338,10055,4644,0.567058
107339,10055,6191,0.643557
107340,10055,1308,0.188755
107341,10055,3256,0.43115
107342,10055,7234,0.574999
107343,10055,1491,0.441062
107344,10055,473,0.0791666
107345,10055,6943,0.618881
107346,10055,3219,0.0742094
107347,10055,420,0.0154522
107348,10055,2981,0.0424932
107349,10055,6715,0.0648005
107350,10055,4939,0.0761009
107351,10055,1498,0.445703
107352,10056,6426,0.493697
107353,10057,5307,0.419811
107354,10058,4214,0.331174
107355,10058,3029,0.10736
107356,10058,934,0.680194
107357,10059,2569,0.245899
107358,10059,5474,0.0188171
107359,10059,252,0.140609
107360,10059,1538,0.189055
107361,10059,1075,0.428895
107362,10059,4461,0.0945375
107363,10059,3238,0.207179
107364,10059,700,0.405648
107365,10060,5392,0.269
107366,10060,561,0.00890163
107367,10060,5499,0.253133
107368,10060,842,0.0132088
107369,10060,4758,0.0172195
107370,10060,4027,0.0122344
107371,10061,7219,0.394632
107372,10061,2544,0.596753
107373,10061,7334,0.668041
107374,10063,5724,0.410736
107375,10063,4569,0.258367
107376,10064,1412,0.252379
107377,10064,3775,0.019821
107378,10064,4623,0.119712
107379,10064,5239,0.294322
107380,10064,5107,0.156009
107381,10064,3577,0.012527
107382,10064,3775,0.154079
107383,10064,6435,0.0157811
107384,10065,3600,0.417818
107385,10065,865,0.617786
107386,10065,3386,0.374572
107387,10066,6308,0.223642
107388,10066,2427,0.206266
107389,10067,4607,0.289467
107390,10069,865,0.713045
107391,10069,5613,0.26758
107392,10069,2731,0.709132
107393,10069,5635,0.813392
107394,10070,748,0.0435068
107395,10071,4816,0.552765
107396,10071,5846,0.522085
107397,10072,6425,0.441323
107398,10072,3171,0.355112
107399,10072,1725,0.402441
107400,10072,6769,0.276893
107401,10072,4893,0.541187
107402,10072,5809,0.438541
107403,10072,4980,0.445454
107404,10074,2806,0.00763479
107405,10075,969,0.020257
107406,10075,969,0.020257
107407,10075,2606,0.288808
107408,10075,6167,0.0170044
107409,10075,3339,0.265852
107410,10075,5614,0.0211145
107411,10075,1788,0.211012
107412,10075,5347,0.169349
107413,10075,5857,0.297696
107414,10076,4603,0.818666
107415,10076,2148,0.854724
107416,10076,4496,0.845351
107417,10076,5872,0.79846
107418,10076,3587,0.819696
107419,10076,3315,0.818113
107420,10076,2435,0.831438
107421,10076,2464,0.835139
107422,10076,2114,0.812009
107423,10076,4179,0.815465
107424,10076,5633,0.782291
107425,10076,5034,0.516045
107426,10077,1602,0.00718469
107427,10079,4569,0.532465
107428,10079,4569,0.532465
107429,10080,1723,0.451869
107430,10080,5351,0.243957
107431,10080,2801,0.181581
107432,10080,2614,0.270456
107433,10080,6373,0.395517
107434,10080,5558,0.327802
107435,10080,5524,0.245991
107436,10080,333,0.0402846
107437,10080,333,0.0402846
107438,10080,7060,0.510546
107439,10080,3424,0.0466273
107440,10080,3424,0.0466273
107441,10080,2684,0.0222908
107442,10080,2684,0.0222908
107443,10080,1103,0.114163
107444,10080,1103,0.114163
107445,10080,5482,0.520738
107446,10080,5852,0.038764
107447,10080,4945,0.292451
107448,10080,4249,0.409616
107449,10080,2279,0.0640735
107450,10080,5900,0.514883
107451,10081,623,0.172632
107452,10082,4023,0.135379
107453,10082,3020,0.249824
107454,10082,6573,0.0067745
107455,10082,6573,0.0067745
107456,10082,5566,0.158537
107457,10085,6605,0.376628
107458,10085,745,0.499276
107459,10085,31,0.234214
107460,10085,7199,0.375045
107461,10085,895,0.476323
107462,10086,1018,0.665455
107463,10086,1886,0.0699145
107464,10086,3238,0.687072
107465,10086,2949,0.699405
107466,10086,627,0.590733
107467,10087,4636,0.618384
107468,10087,4971,0.582377
107469,10088,6633,0.219298
107470,10088,2091,0.215613
107471,10088,6989,0.479022
107472,10088,1412,0.310599
107473,10088,3159,0.343713
107474,10088,247,0.0571792
107475,10088,627,0.274858
107476,10088,3065,0.180594
107477,10088,340,0.277333
107478,10088,5139,0.164246
107479,10088,5293,0.350359
107480,10088,6524,0.42542
107481,10088,5239,0.287865
107482,10090,2066,0.885838
107483,10090,1285,0.734581
107484,10090,4439,0.765881
107485,10090,1183,0.834118
107486,10090,3685,0.829029
107487,10090,4108,0.849382
107488,10090,1489,0.848241
107489,10090,5550,0.789866
107490,10090,7272,0.809184
107491,10091,1725,0.448079
107492,10091,2129,0.0380733
107493,10091,4564,0.106211
107494,10092,7192,0.327681
107495,10092,5464,0.0888508
107496,10093,6498,0.355751
107497,10094,5928,0.0268212
107498,10094,5928,0.0268212
107499,10094,3239,0.301178
107500,10094,2030,0.433908
107501,10094,6962,0.0283689
107502,10094,2631,0.362111
107503,10094,2176,0.483992
107504,10094,473,0.0541636
107505,10094,5963,0.34391
107506,10094,5211,0.0483186
107507,10094,7020,0.0925362
107508,10094,49,0.146093
107509,10094,6106,0.0506798
107510,10094,5521,0.188459
107511,10094,6715,0.0406445
107512,10094,6056,0.0346309
107513,10094,3183,0.124671
107514,10094,4435,0.221236
107515,10094,1819,0.0994855
107516,10094,1996,0.470046
