row_id,user_id,video_id,score
100553,8153,3387,1.27341
100554,8153,3232,0.826097
100555,8154,1939,-0.554994
100556,8154,4650,-0.25665
100557,8154,1695,-1.3255
100558,8154,4099,-1.28811
100559,8154,4748,-1.02955
100560,8154,1200,-0.140677
100561,8154,792,-0.176311
100562,8154,5391,-0.468088
100563,8154,2002,-0.599302
100564,8154,6268,-0.59103
100565,8154,2328,0.355143
100566,8154,2033,-0.930028
100567,8155,2465,0.643611
100568,8155,3232,0.772258
100569,8157,4172,1.48159
100570,8157,3363,1.25229
100571,8158,3334,0.12991
100572,8158,909,0.637727
100573,8158,4649,0.887569
100574,8159,4644,-0.22418
100575,8159,5853,-0.296223
100576,8160,2399,-0.335887
100577,8161,220,-2.47467
100578,8161,682,-1.36342
100579,8161,376,-2.19193
100580,8161,1621,-1.63935
100581,8162,4214,-1.6851
100582,8162,1133,-0.982625
100583,8163,2395,-0.245173
100584,8163,1575,0.0932991
100585,8163,3685,0.404594
100586,8163,804,-0.320455
100587,8164,3159,0.149153
100588,8165,2076,-0.479737
100589,8165,2030,0.0923091
100590,8167,6298,-0.0404775
100591,8167,4992,-1.78922
100592,8167,5907,-0.0219044
100593,8167,3018,-0.0774561
100594,8167,1868,-0.17778
100595,8169,4023,-2.07878
100596,8169,2941,-1.38355
100597,8169,2406,-1.03359
100598,8169,7219,-2.14872
100599,8169,3941,-1.67939
100600,8170,3472,-1.90816
100601,8170,6019,-0.74741
100602,8171,4496,1.33908
100603,8171,197,0.877353
100604,8171,5256,2.17225
100605,8171,3551,0.950495
100606,8172,4640,-0.897819
100607,8173,5239,-1.82577
100608,8173,4555,-4.24237
100609,8174,1371,-0.0997274
100610,8174,7191,0.556002
100611,8174,29,0.349526
100612,8174,5374,1.04894
100613,8174,4313,0.810841
100614,8174,5674,1.10184
100615,8174,5688,0.0232039
100616,8174,6280,-1.28037
100617,8174,5597,-0.6497
100618,8174,7181,1.54079
100619,8178,6318,-1.06831
100620,8178,1537,-1.3417
100621,8178,7150,-1.3653
100622,8178,5497,-2.74756
100623,8178,5123,-0.610549
100624,8178,1934,-0.399237
100625,8178,6610,-3.98294
100626,8179,3334,-1.28451
100627,8180,4332,0.247337
100628,8180,226,-0.566871
100629,8180,4569,-0.582509
100630,8180,4569,-0.582509
100631,8181,6969,-0.0879225
100632,8182,6074,-0.202401
100633,8182,5351,-0.95493
100634,8182,6921,-0.155674
100635,8182,679,-0.644442
100636,8184,2048,-2.99264
100637,8185,2501,-1.21536
100638,8185,3005,-0.0426863
100639,8186,4105,2.28651
100640,8186,1654,0.488888
100641,8186,2994,3.41897
100642,8186,6426,1.31793
100643,8187,1212,-0.279956
100644,8187,6390,-2.87283
100645,8187,4710,-2.94869
100646,8188,3001,-0.292753
100647,8188,5349,-2.62971
100648,8188,433,-3.26262
100649,8188,7263,-3.65399
100650,8188,7044,-4.05481
100651,8188,3763,-3.17924
100652,8188,2780,-3.21839
100653,8188,6692,-3.97069
100654,8189,7542,1.0304
100655,8189,1761,1.41856
100656,8189,333,-1.22437
100657,8189,2171,0.743652
100658,8189,4644,1.70072
100659,8189,5674,1.67141
100660,8189,5047,1.70906
100661,8189,6346,1.93969
100662,8189,1225,0.993677
100663,8189,3551,1.15641
100664,8192,3876,0.367462
100665,8192,2806,-0.507205
100666,8192,6769,-0.614912
100667,8192,6033,-1.78513
100668,8192,6033,-1.78513
100669,8192,1695,-0.724417
100670,8195,682,-0.591218
100671,8196,4496,1.3837
100672,8196,1976,1.54575
100673,8196,2769,1.74908
100674,8196,2126,2.54659
100675,8196,54,0.892969
100676,8196,354,1.5256
100677,8197,6739,-2.97446
100678,8197,5662,-1.26795
100679,8197,6308,-1.40221
100680,8197,1652,-1.80318
100681,8197,3523,-2.16832
100682,8197,6346,-1.21788
100683,8197,5180,-1.38757
100684,8197,3662,-1.56481
100685,8197,1412,-1.79005
100686,8197,5174,-1.05396
100687,8197,745,-1.27511
100688,8197,4130,-1.16407
100689,8197,7321,-2.63386
100690,8197,5824,-2.20018
100691,8197,7142,-1.13234
100692,8197,3436,-1.53044
100693,8197,5912,-1.73806
100694,8197,6262,-1.14117
100695,8197,6334,-1.97237
100696,8197,252,-2.35962
100697,8199,1274,-0.659769
100698,8199,4547,-1.2148
100699,8199,3393,-0.741711
100700,8199,4751,-0.571453
100701,8199,7150,-0.931532
100702,8200,3184,-2.59611
100703,8200,2908,-3.30022
100704,8200,7150,-2.34931
100705,8200,7045,-2.44221
100706,8200,5034,-3.20537
100707,8200,6154,-2.15047
100708,8200,486,-2.30099
100709,8202,6324,0.5389
100710,8203,215,-0.960281
100711,8204,3978,-4.39502
100712,8204,4672,-0.77447
100713,8204,6069,-2.92243
100714,8204,7235,-1.19096
100715,8204,5844,-0.87142
100716,8205,391,-2.93501
100717,8205,4484,-2.74137
100718,8206,4662,0.21014
100719,8206,6921,-0.0675913
100720,8206,4215,-1.48621
100721,8207,436,-1.93635
100722,8207,933,-2.02085
100723,8207,2161,-1.37075
100724,8208,6942,-0.352737
100725,8208,4785,0.23444
100726,8208,232,0.0698758
100727,8208,1103,-0.401495
100728,8208,2838,0.16035
100729,8208,5212,0.307642
100730,8208,140,-0.234439
100731,8208,3182,-2.11987
100732,8208,4644,0.00116053
100733,8208,6426,-0.53603
100734,8208,1164,-0.535454
100735,8210,1033,-0.905982
100736,8210,2303,0.475601
100737,8210,2464,-0.23736
100738,8210,4113,-0.181598
100739,8212,4672,-1.06551
100740,8212,6974,-0.893184
100741,8212,7196,-1.93445
100742,8212,4649,-0.684726
100743,8212,3978,-4.35169
100744,8214,3819,0.817069
100745,8214,1186,-1.92039
100746,8215,5313,-3.76576
100747,8215,6342,-0.929662
100748,8215,6971,-3.74516
100749,8215,1924,-0.711175
100750,8215,4493,-0.323751
100751,8215,2794,-3.80582
100752,8215,1425,-3.48029
100753,8215,6211,-3.77479
100754,8215,4636,-0.672579
100755,8215,1055,-3.26113
100756,8215,1873,-2.57828
100757,8215,5616,-2.21394
100758,8216,453,0.371856
100759,8216,652,1.07162
100760,8216,1957,1.10576
100761,8217,5983,-0.934252
100762,8217,3647,-1.42396
100763,8217,7245,-0.259607
100764,8217,5158,-0.609845
100765,8217,6410,-0.903201
100766,8217,3367,-0.417218
100767,8217,5476,-0.853558
100768,8217,5137,-0.904892
100769,8217,501,-0.803627
100770,8217,383,-0.388363
100771,8217,2912,-1.3466
100772,8217,1335,-0.973041
100773,8217,3916,-0.506693
100774,8217,2712,-0.46203
100775,8217,54,-1.0107
100776,8217,5665,-1.47406
100777,8217,1707,-1.23422
100778,8217,4786,-0.556313
100779,8218,537,-0.976567
100780,8218,2512,-1.20938
100781,8218,1637,-1.37839
100782,8218,299,-0.6325
100783,8218,1547,-1.27999
100784,8218,3442,-1.12367
100785,8218,2212,-1.67833
100786,8218,4539,-1.81714
100787,8220,5211,-3.17605
100788,8221,6166,-1.80562
100789,8221,4577,-1.95729
100790,8222,3954,0.357402
100791,8222,6860,-0.683573
100792,8222,1478,0.0165161
100793,8222,5553,-0.00697228
100794,8222,2171,-0.411069
100795,8222,239,-1.66043
100796,8222,6868,-0.641492
100797,8222,3442,0.407106
100798,8222,3779,-1.57289
100799,8222,3127,-1.02224
100800,8222,6026,0.208308
100801,8223,7136,0.36515
100802,8228,6583,-0.395423
100803,8228,6510,0.391477
100804,8230,3872,0.773282
100805,8230,4214,0.218927
100806,8231,5433,-3.22783
100807,8231,258,-1.53268
100808,8232,4751,0.318425
100809,8232,364,0.754365
100810,8232,3923,0.832465
100811,8232,1457,0.859137
100812,8233,4113,1.02041
100813,8234,3570,-3.40206
100814,8236,3876,0.669963
100815,8237,3161,-8.54135e-05
100816,8237,4484,-2.25861
100817,8237,7057,-2.46807
100818,8237,1059,-1.49879
100819,8238,597,-0.454044
100820,8238,2160,-0.4321
100821,8238,4660,-0.211627
100822,8238,2399,-0.699636
100823,8238,5791,-0.299049
100824,8238,2581,-0.598711
100825,8238,1879,-0.34091
100826,8238,4673,-0.940655
100827,8239,4485,-3.45731
100828,8239,3706,-1.74868
100829,8239,2747,-2.15025
100830,8239,6308,-1.37894
100831,8241,4631,1.30055
100832,8241,6975,0.893668
100833,8241,1097,0.228645
100834,8241,4506,1.40572
100835,8241,3761,1.65344
100836,8241,4751,1.02411
100837,8241,5948,1.4409
100838,8242,4206,-0.971814
100839,8242,6524,0.363908
100840,8242,5585,-1.2524
100841,8242,2406,0.0573089
100842,8242,6922,-2.50036
100843,8242,6922,-2.50036
100844,8242,6815,1.49376
100845,8242,3913,0.16292
100846,8242,5933,-3.58841
100847,8243,5109,-0.522806
100848,8243,453,-3.92585
100849,8243,5864,-3.55401
100850,8244,3135,-0.240431
100851,8244,4636,-0.555104
100852,8244,7145,-1.67636
100853,8244,5868,-0.60502
100854,8244,6769,-1.28609
100855,8244,6342,-0.945065
100856,8244,5180,-0.664046
100857,8244,5866,-0.617741
100858,8245,3936,0.354367
100859,8245,6987,-1.3416
100860,8245,7015,0.676926
100861,8245,7181,0.933027
100862,8245,38,0.957631
100863,8246,6866,-0.0982428
100864,8246,745,0.382476
100865,8246,1394,-0.00483152
100866,8246,7169,0.442577
100867,8247,6163,-1.19159
100868,8247,4309,-1.4706
100869,8247,5295,-3.60578
100870,8247,445,0.653625
100871,8247,2594,-3.31256
100872,8248,1321,-0.897823
100873,8248,1704,-0.949505
100874,8248,2054,-3.54243
100875,8248,3645,-3.53369
100876,8248,5228,-2.93375
100877,8248,5298,-3.11971
100878,8248,5482,-0.259554
100879,8250,6975,-1.28612
100880,8250,7091,-1.63914
100881,8250,1654,-1.79187
100882,8251,6775,0.175252
100883,8251,4113,0.362121
100884,8251,2411,0.302218
100885,8251,3315,0.450163
100886,8251,4943,0.75218
100887,8252,6202,-1.90544
100888,8252,6202,-1.90544
100889,8252,2072,-1.51694
100890,8252,4099,-1.63587
100891,8253,645,-1.48694
100892,8254,4631,0.344229
100893,8254,5633,0.165892
100894,8254,2208,0.167471
100895,8255,5895,1.61251
100896,8255,6625,1.10968
100897,8255,156,0.361792
100898,8257,3902,-0.41837
100899,8257,710,-1.66797
100900,8257,710,-1.66797
100901,8258,2223,0.0378119
100902,8260,6659,-1.57766
100903,8260,6973,-1.8182
100904,8260,2516,-3.42067
100905,8260,4859,-2.99899
100906,8260,2822,-0.89898
100907,8260,3641,-3.2101
100908,8260,5130,-1.81208
100909,8260,4515,-1.22922
100910,8260,6324,-3.03173
100911,8260,5264,-1.79959
100912,8261,5734,-1.5042
100913,8261,2769,-0.646983
100914,8262,6118,1.61251
100915,8262,2740,0.286403
100916,8262,4814,1.30694
100917,8262,4584,1.45056
100918,8263,1792,0.892501
100919,8263,5565,-0.53979
100920,8264,1809,-0.197105
100921,8264,5073,0.342177
100922,8264,2968,0.00437689
100923,8264,3363,0.724024
100924,8264,3746,0.538204
100925,8265,6026,-0.732307
100926,8265,5073,-1.02162
100927,8265,5729,-0.590414
100928,8266,2171,-0.876466
100929,8266,6921,-0.057842
100930,8266,3796,0.445564
100931,8266,4004,-0.194248
100932,8266,5391,-0.117928
100933,8266,5228,0.28385
100934,8266,2303,0.250069
100935,8266,792,0.224399
100936,8266,305,0.128041
100937,8266,453,-0.658705
100938,8266,6989,0.0491183
100939,8267,6280,-1.05767
100940,8268,7452,-1.62994
100941,8268,971,-0.862146
100942,8268,5875,0.214979
100943,8268,2517,-0.568631
100944,8268,2303,0.0433418
100945,8268,3018,-0.259442
100946,8268,3625,-0.631264
100947,8269,3273,0.0897305
100948,8269,3352,0.0742825
100949,8269,4603,0.0919925
100950,8270,1046,0.549366
100951,8271,910,0.15241
100952,8271,5809,-0.161687
100953,8271,6794,0.511884
100954,8271,5729,0.153562
100955,8271,403,-0.135327
100956,8271,38,0.83207
100957,8271,7097,-0.11331
100958,8272,2554,-1.97442
100959,8272,3892,-1.3776
100960,8272,6268,-1.00983
100961,8272,1596,-0.876106
100962,8272,6709,-1.28327
100963,8272,2516,-1.32074
100964,8272,3345,-2.41308
100965,8273,650,-2.1884
100966,8273,2435,-0.997833
100967,8273,4867,-1.29448
100968,8273,2303,-0.75393
100969,8273,2076,-1.17447
100970,8273,3079,-0.99858
100971,8274,2594,-3.09351
100972,8274,2951,0.210521
100973,8274,767,1.25097
100974,8274,3310,1.67133
100975,8274,4644,0.176397
100976,8274,1588,-0.323404
100977,8274,1557,-3.79298
100978,8274,240,0.289549
100979,8274,349,1.31277
100980,8275,3482,-3.19556
100981,8275,1817,-3.09394
100982,8275,324,-0.123981
100983,8275,6726,-0.865393
100984,8275,1478,-0.602737
100985,8277,5045,-1.78234
100986,8277,2986,-0.649319
100987,8277,3681,-2.11418
100988,8277,6117,-1.04647
100989,8277,4640,-1.82352
100990,8277,2679,-0.996037
100991,8279,1741,-0.706783
100992,8281,626,-1.19425
100993,8281,2148,-0.316912
100994,8281,2148,-0.316912
100995,8281,5109,-0.997794
100996,8281,76,0.365356
100997,8283,190,-0.614367
100998,8283,592,-1.05838
100999,8284,3022,0.000892758
101000,8285,950,0.928862
101001,8285,1572,0.300935
101002,8286,3814,1.87193
101003,8286,36,2.45812
101004,8286,5931,0.80539
101005,8286,2168,2.05055
101006,8286,1861,1.54022
101007,8286,3706,1.57459
101008,8286,5613,-0.0451484
101009,8286,6860,0.413772
101010,8286,2363,0.837278
101011,8286,2869,1.28836
101012,8287,6718,-1.27786
101013,8287,125,-0.0616433
101014,8287,1879,-0.424022
101015,8287,1073,-0.869797
101016,8287,7124,-1.20267
101017,8287,627,-0.894309
101018,8287,1298,-0.0800534
101019,8287,3979,0.248342
101020,8288,2231,-1.60239
101021,8291,4904,-1.57584
101022,8291,7219,-2.04914
101023,8292,2544,-0.565535
101024,8292,1792,0.00622641
101025,8293,6763,0.110355
101026,8293,127,-0.241083
101027,8293,1976,-0.140385
101028,8293,605,-0.394241
101029,8293,7245,0.0121928
101030,8293,1096,-0.0369777
101031,8293,2964,-0.497561
101032,8293,6039,-0.244717
101033,8293,4439,-0.573093
101034,8293,3232,-0.878373
101035,8293,3263,-0.410064
101036,8293,1707,-1.15713
101037,8296,29,-1.28128
101038,8296,7374,-3.0923
101039,8296,6065,-1.27158
101040,8296,7321,-1.94998
101041,8296,3876,-0.469072
101042,8297,6425,2.07638
101043,8299,3654,0.566583
101044,8299,3416,0.908334
101045,8299,2963,0.435473
101046,8299,3603,0.394334
101047,8299,1070,-2.04928
101048,8299,6867,-2.23147
101049,8299,6011,-1.65694
101050,8299,4607,-2.48854
101051,8299,3159,1.08107
101052,8300,5034,-3.83362
101053,8300,5613,-3.2957
101054,8301,3442,-0.789485
101055,8301,4856,-4.22226
101056,8302,969,-2.06595
101057,8302,969,-2.06595
101058,8303,605,-0.458766
101059,8303,2207,-0.216412
101060,8303,3315,-0.812454
101061,8303,5561,-0.710071
101062,8303,6390,-0.622255
101063,8303,5972,-1.19472
101064,8303,1637,-0.950436
101065,8304,7065,-1.42346
101066,8304,1625,0.372275
101067,8307,1279,-1.19087
101068,8307,453,-3.85034
101069,8309,5933,-3.84936
101070,8309,5729,-0.748713
101071,8310,2854,-1.24422
101072,8310,6267,-0.814179
101073,8311,664,-1.3945
101074,8312,626,-1.99151
101075,8312,6094,-1.29935
101076,8312,1268,-0.998029
101077,8312,1733,-1.67865
101078,8312,6769,-1.33692
101079,8312,6303,-1.14151
101080,8312,1340,-0.836177
101081,8312,5351,-1.40158
101082,8313,3941,-0.87153
101083,8313,3184,-1.07621
101084,8313,1790,-1.38601
101085,8314,2049,-0.506417
101086,8315,2614,-1.29088
101087,8315,3237,-1.23212
101088,8315,5456,-0.0307713
101089,8315,1885,-0.247789
101090,8315,3654,-0.739823
101091,8315,2957,-0.869789
101092,8315,5034,-1.86115
101093,8315,3892,-0.869426
101094,8315,7064,-0.923076
101095,8315,2464,-0.678345
101096,8315,4523,-0.0751234
101097,8315,5536,-0.409257
101098,8315,6291,-0.340645
101099,8315,120,-0.752353
101100,8315,1321,-0.798193
101101,8315,3709,-0.102718
101102,8315,4313,-0.50069
101103,8315,934,-0.459308
101104,8316,5169,-0.920289
101105,8317,2795,-0.104223
101106,8317,4113,-0.894527
101107,8319,6975,-0.0326946
101108,8319,3127,-1.15224
101109,8319,3018,0.155028
101110,8319,7233,0.280102
101111,8319,967,-0.123729
101112,8319,1835,-3.20248
101113,8319,4019,-0.553301
101114,8319,3357,-0.0448813
101115,8320,453,-3.80739
101116,8320,6593,1.03939
101117,8323,3182,-1.96612
101118,8323,3551,-0.858944
101119,8323,1749,-0.787481
101120,8324,2399,0.0436981
101121,8324,4995,-2.83506
101122,8324,6298,0.385814
101123,8324,6390,0.544199
101124,8324,3897,0.0352335
101125,8324,6132,-1.78756
101126,8324,4506,0.699373
101127,8324,4567,-0.822982
101128,8325,4310,-0.0409987
101129,8325,6601,-0.144247
101130,8326,7099,0.274733
101131,8326,1650,-1.41272
101132,8326,117,-0.324592
101133,8326,6683,-0.124294
101134,8328,1298,1.49919
101135,8329,4937,-1.15095
101136,8329,1939,-1.47493
101137,8329,7219,-2.5008
101138,8329,7063,-1.49584
101139,8329,5906,-2.45272
101140,8329,247,-1.68496
101141,8336,2747,-0.345497
101142,8336,4348,0.518926
101143,8336,4167,0.284708
101144,8337,1936,-0.687057
101145,8339,1793,-0.587237
101146,8339,443,-0.952481
101147,8339,48,-0.937026
101148,8340,3263,-0.381761
101149,8341,1879,-3.20212
101150,8341,2747,-1.57153
101151,8341,2303,-0.729427
101152,8341,7140,-2.79412
101153,8342,473,-2.77744
101154,8342,6094,-1.13783
101155,8342,5175,-1.62921
101156,8342,1462,0.0892255
101157,8342,453,-1.13432
101158,8342,2963,-1.13879
101159,8342,4372,-1.62475
101160,8342,6769,-1.20989
101161,8342,1163,-1.62627
101162,8344,664,-1.42236
101163,8344,1184,-0.756727
101164,8345,6252,-1.24097
101165,8345,3654,-0.666175
101166,8345,3654,-1.82087
101167,8345,4814,-0.200794
101168,8345,3999,0.0766496
101169,8345,2962,-0.28012
101170,8347,3738,-2.20031
101171,8347,7065,-2.86681
101172,8347,3466,-3.01095
101173,8347,3681,-2.37844
101174,8347,5928,-3.39517
101175,8347,5928,-3.39517
101176,8347,832,-0.975091
101177,8347,2142,-2.12305
101178,8347,167,-0.737968
101179,8347,1827,-3.40974
101180,8347,6408,-2.08272
101181,8347,4063,-1.49777
101182,8347,2579,-1.74687
101183,8347,1478,-1.64833
101184,8347,45,-1.44811
101185,8347,1838,-2.1722
101186,8347,1485,-0.605034
101187,8347,2438,-1.48326
101188,8348,3186,-0.347893
101189,8349,647,-3.39318
101190,8349,6280,-3.26799
101191,8349,6741,-0.648465
101192,8349,2594,-4.48559
101193,8349,1418,-3.04129
101194,8349,6069,-0.538828
101195,8349,5159,-1.64699
101196,8349,3279,-4.25685
101197,8349,3418,-1.65111
101198,8349,3926,-1.29605
101199,8350,7357,-0.884705
101200,8350,5448,0.740359
101201,8350,295,1.22013
101202,8350,5256,0.926974
101203,8350,562,0.409939
101204,8350,1650,-1.53232
101205,8352,5109,-0.575131
101206,8352,2525,-0.147501
101207,8353,4199,1.3285
101208,8353,2049,0.12084
101209,8354,2962,-1.30683
101210,8354,2636,-1.38728
101211,8354,3831,-1.42979
101212,8354,4535,-2.66845
101213,8355,4481,-1.34413
101214,8355,3098,-2.26355
101215,8355,2712,-0.69569
101216,8355,5450,-1.39982
101217,8355,4501,0.00615713
101218,8355,3902,-1.47834
101219,8355,4238,-0.682788
101220,8355,7053,-1.14406
101221,8355,6390,-0.257108
101222,8355,4638,0.0465086
101223,8355,5665,-1.04446
101224,8355,6589,-2.25749
101225,8357,6425,0.378033
101226,8357,4662,0.504691
101227,8357,5683,-0.558757
101228,8358,5565,-0.736568
101229,8358,3554,1.04738
101230,8358,5972,0.0521234
101231,8358,5825,0.613278
101232,8358,5688,-0.209885
101233,8359,527,-3.73769
101234,8359,527,-3.73769
101235,8359,403,-0.997824
101236,8359,127,-0.109129
101237,8359,3603,-1.41569
101238,8359,221,-0.573399
101239,8359,5860,-0.76831
101240,8359,6426,-0.879899
101241,8359,4063,-0.693728
101242,8359,6636,-0.0404004
101243,8359,1885,-0.528474
101244,8359,3892,-1.04065
101245,8359,6534,-1.42257
101246,8359,1102,-1.18585
101247,8359,6330,0.503907
101248,8359,3352,-0.403686
101249,8359,2504,-0.40143
101250,8359,2867,-0.988066
101251,8359,2912,-1.10621
101252,8359,1879,-0.530974
101253,8359,7256,-1.54726
101254,8359,6441,-0.866
101255,8359,4415,0.0888499
101256,8359,3579,-2.09396
101257,8359,3221,-1.23152
101258,8359,6831,-0.774502
101259,8359,895,-0.275426
101260,8359,2962,-0.584808
101261,8359,5373,-0.237223
101262,8359,5989,-0.26267
101263,8359,6617,-1.68906
101264,8360,4585,-0.672288
101265,8360,7180,-0.0314466
101266,8360,1788,0.0692742
101267,8360,911,0.593904
101268,8361,4640,-1.66968
101269,8361,7015,-0.807546
101270,8361,4662,-0.595341
101271,8361,3079,-0.965039
101272,8361,6282,-1.29305
101273,8361,7160,-1.17872
101274,8361,3334,-1.48739
101275,8361,948,-1.70753
101276,8361,6324,-1.05154
101277,8361,2049,-1.09811
101278,8361,6225,-1.26638
101279,8361,1253,-0.841934
101280,8361,6268,-1.07581
101281,8361,5452,-1.38368
101282,8361,7051,-3.01578
101283,8361,6031,-3.67209
101284,8361,4494,-3.46199
101285,8361,3811,-1.97771
101286,8362,5860,0.264804
101287,8362,791,1.399
101288,8363,6712,0.489103
101289,8363,6890,-0.716536
101290,8363,6065,-0.746655
101291,8363,232,0.262345
101292,8363,4113,-0.345757
101293,8363,2066,0.654378
101294,8363,1741,0.0952559
101295,8363,2509,-0.895375
101296,8363,1825,-0.613411
101297,8363,4307,0.166718
101298,8363,5665,-0.785756
101299,8363,444,-0.355182
101300,8363,3020,-0.374607
101301,8363,1861,0.224026
101302,8363,5613,-1.49715
101303,8363,54,-0.346621
101304,8363,6975,-0.364685
101305,8363,4332,0.248469
101306,8363,7065,-1.91399
101307,8363,1906,0.415926
101308,8363,3394,-0.109199
101309,8363,6565,0.68387
101310,8364,626,-0.936456
101311,8365,2962,-0.264934
101312,8365,453,-0.730331
101313,8365,3076,0.643827
101314,8365,2030,0.118697
101315,8365,45,-0.1836
101316,8365,5683,-0.859519
101317,8365,2897,-0.35389
101318,8366,5506,-1.84474
101319,8366,4163,-2.01918
101320,8366,4339,-1.50132
101321,8366,6524,-1.26718
101322,8367,4105,0.285735
101323,8367,4670,-0.127071
101324,8367,3665,0.201826
101325,8367,608,-0.524493
101326,8368,7181,-2.06117
101327,8368,5907,-3.04698
101328,8368,7181,-3.59487
101329,8368,1729,-2.9045
101330,8368,6378,0.244546
101331,8369,164,0.147479
101332,8374,1911,-1.01692
101333,8374,101,-0.580032
101334,8374,6035,-0.156224
101335,8375,2681,-2.59724
101336,8376,2004,0.861618
101337,8376,6820,0.223694
101338,8376,2795,0.729582
101339,8376,708,0.0842817
101340,8377,682,0.0825467
101341,8377,6690,-2.74664
101342,8378,5107,1.46166
101343,8378,2243,-1.44625
101344,8379,6921,0.874722
101345,8379,6530,-1.59013
101346,8379,2399,0.808082
101347,8379,7229,0.902746
101348,8379,2072,0.658968
101349,8380,368,1.20312
101350,8380,6974,0.819239
101351,8383,6504,1.32552
101352,8384,5159,-0.1522
101353,8384,6975,0.169082
101354,8384,5374,0.517497
101355,8384,4851,-3.34077
101356,8384,4971,-2.89726
101357,8384,4171,0.281196
101358,8385,527,-4.04889
101359,8385,2786,-1.51904
101360,8385,4851,-3.77326
101361,8385,5159,-1.76789
101362,8385,3369,-1.81793
101363,8385,2794,-3.7007
101364,8385,1340,-4.18832
101365,8385,5522,-0.276899
101366,8385,3784,-0.994726
101367,8385,5697,-1.54012
101368,8385,7136,-1.42613
101369,8385,5374,-1.06234
101370,8385,4331,-3.27442
101371,8385,1861,-0.661289
101372,8385,7287,-0.611589
101373,8385,7272,-0.90352
101374,8386,6769,-0.327663
101375,8386,4506,1.42068
101376,8386,2962,0.184976
101377,8386,1754,0.670861
101378,8387,6643,-3.22433
101379,8387,7065,-3.95643
101380,8387,2822,-2.71461
101381,8387,1665,-3.33044
101382,8388,7119,0.0714846
101383,8389,3929,-1.27629
101384,8389,2041,-0.225838
101385,8391,1964,-0.78121
101386,8392,2782,0.323924
101387,8392,2030,0.674908
101388,8392,1164,-0.130622
101389,8392,5989,0.549999
101390,8392,5199,0.547378
101391,8392,1225,-0.0787301
101392,8392,5693,0.883728
101393,8392,6191,0.772122
101394,8392,969,-0.513593
101395,8392,2399,0.0123843
101396,8392,5010,1.00831
101397,8392,1119,1.18372
101398,8392,5158,0.368824
101399,8392,7264,0.524705
101400,8392,2848,0.440422
101401,8392,2027,0.316311
101402,8394,967,-0.73781
101403,8394,3018,-0.515792
101404,8394,4332,-0.0421949
101405,8394,4113,-0.730326
101406,8395,5130,-1.67292
101407,8395,4636,-0.634813
101408,8395,6718,-1.52246
101409,8395,2962,-0.788804
101410,8395,4751,-0.72454
101411,8395,2464,-1.02255
101412,8396,3955,-0.0613498
101413,8396,299,0.241639
101414,8397,3360,-0.637545
101415,8397,3210,-1.06985
101416,8397,20,-1.19855
101417,8397,3624,-1.22532
101418,8398,7349,-1.96609
101419,8398,4237,-0.196324
101420,8398,2797,0.20313
101421,8398,3248,0.0798831
101422,8398,7270,-0.945614
101423,8398,6626,-0.354375
101424,8398,4595,-0.180147
101425,8398,1707,-0.658357
101426,8399,2808,0.668362
101427,8399,6282,1.14123
101428,8399,7266,0.754078
101429,8399,849,0.69983
101430,8399,1873,-0.981097
101431,8399,4113,0.912245
101432,8399,6426,0.92983
101433,8399,7177,1.50313
101434,8399,2957,0.830409
101435,8400,2435,-0.0930075
101436,8400,3587,-0.136895
101437,8400,4658,-0.802463
101438,8400,851,-0.735137
101439,8400,4277,-0.483149
101440,8400,2076,-0.33293
101441,8400,1308,-1.22948
101442,8400,5476,-0.0981418
101443,8400,1103,-0.401495
101444,8400,6090,0.361564
101445,8400,6172,-0.83719
101446,8400,5513,-0.631507
101447,8400,4636,0.0288921
101448,8400,256,-0.160314
101449,8400,6436,-0.439531
101450,8400,5351,-0.845137
101451,8400,3652,0.0675408
101452,8400,1371,-1.01632
101453,8404,5211,-3.03129
101454,8404,2786,-3.22434
101455,8406,2483,-2.06844
101456,8406,1052,-4.80035
101457,8406,1052,-4.80035
101458,8406,3520,-1.14851
101459,8406,29,-1.38937
101460,8406,2128,-1.80949
101461,8406,4113,-1.74506
101462,8406,1527,-0.894516
101463,8407,1580,-2.3137
101464,8408,4569,-0.594315
101465,8408,7233,-0.101625
101466,8409,6718,-2.02583
101467,8409,2464,-1.83789
101468,8410,3018,0.645223
101469,8411,4520,0.451068
101470,8411,2962,0.509257
101471,8411,3999,0.851479
101472,8411,1216,-1.21383
101473,8411,6426,0.191559
101474,8413,145,0.14439
101475,8413,4631,-0.0912402
101476,8413,1658,0.956792
101477,8413,7119,-0.0814821
101478,8414,749,-0.580326
101479,8414,6508,-0.490948
101480,8414,6079,-0.657125
101481,8415,5692,0.483958
101482,8416,6987,-0.59334
101483,8416,6408,0.396753
101484,8416,1200,1.93523
101485,8416,7177,1.53489
101486,8416,4441,1.96003
101487,8416,3685,1.96737
101488,8416,261,1.15184
101489,8416,6091,0.62403
101490,8416,3053,-0.765043
101491,8416,5274,1.17785
101492,8416,3159,1.21744
101493,8416,5499,1.0814
101494,8416,519,1.68739
101495,8416,5613,-0.0754023
101496,8416,1835,0.800559
101497,8417,1350,-1.30063
101498,8417,64,0.243274
101499,8417,4941,-0.0899775
101500,8417,5907,0.126653
101501,8418,6006,-2.51273
101502,8418,6922,-2.33729
101503,8418,6922,-2.33729
101504,8418,4646,-4.03683
101505,8418,4569,-0.641292
101506,8418,4569,-0.641292
