row_id,user_id,video_id,score
104983,9374,5674,0.924259
104984,9374,2986,1.43236
104985,9374,7486,-0.213321
104986,9374,7486,-0.213321
104987,9374,6433,0.62961
104988,9374,5374,0.918518
104989,9374,909,0.768036
104990,9375,2944,-1.37562
104991,9376,1486,-1.10626
104992,9376,2383,-0.443335
104993,9376,3929,-1.54884
104994,9376,453,-0.801849
104995,9376,3685,0.153055
104996,9376,5561,-0.62433
104997,9376,7064,-0.796423
104998,9376,2962,-0.372906
104999,9377,489,-0.833994
105000,9377,3321,0.217757
105001,9377,7015,-3.22384
105002,9378,6308,-0.134088
105003,9378,6599,-1.8429
105004,9378,1478,-0.439786
105005,9378,6987,-1.79515
105006,9378,1323,-0.408872
105007,9381,4569,-0.941666
105008,9381,3363,0.0571731
105009,9382,3866,-0.98938
105010,9382,3131,0.115077
105011,9382,1487,0.404417
105012,9383,5031,-0.000124276
105013,9383,5553,-0.463378
105014,9383,7566,-2.38562
105015,9383,7566,-2.38562
105016,9384,5456,0.821715
105017,9384,6241,0.212862
105018,9384,4952,0.82346
105019,9384,249,-2.45358
105020,9386,6531,-0.495569
105021,9386,5846,-3.02829
105022,9388,6747,-0.248751
105023,9388,2171,-0.75935
105024,9389,2061,-1.53788
105025,9389,6074,-1.07165
105026,9390,5553,-1.30664
105027,9391,1717,-0.190425
105028,9391,7336,0.995701
105029,9391,4662,1.16602
105030,9391,6975,0.662997
105031,9392,4173,0.813605
105032,9393,6588,-0.119569
105033,9393,5073,0.0548797
105034,9393,5447,0.607543
105035,9394,6794,0.575477
105036,9394,4955,0.692409
105037,9394,6298,0.309461
105038,9394,145,0.826905
105039,9394,5796,-1.30768
105040,9394,6113,0.381014
105041,9394,2962,0.12782
105042,9394,6033,-1.83372
105043,9395,6718,-0.889649
105044,9396,4166,-1.33988
105045,9397,2383,-0.310632
105046,9398,2863,0.0477442
105047,9400,3600,-1.23309
105048,9400,3018,-1.10023
105049,9400,6931,-1.88927
105050,9400,6775,-1.49328
105051,9400,7317,-2.39926
105052,9400,7045,-1.45762
105053,9400,1419,-1.15933
105054,9400,6817,-0.859355
105055,9401,31,-0.708958
105056,9401,2160,-0.406553
105057,9401,1868,-0.205211
105058,9401,6252,-1.39056
105059,9402,1348,-1.16533
105060,9402,4384,-2.15352
105061,9402,687,-3.299
105062,9404,3600,-0.424168
105063,9404,4506,-0.0817344
105064,9404,834,-1.0259
105065,9404,2004,-0.21999
105066,9404,6818,-0.120528
105067,9404,6378,-0.392986
105068,9404,4893,-0.645877
105069,9405,4276,-1.00253
105070,9405,2303,-0.959752
105071,9405,2544,-1.61288
105072,9405,1621,-1.36541
105073,9405,6775,-1.59642
105074,9405,6922,-2.77935
105075,9405,6922,-2.77935
105076,9406,5410,1.83624
105077,9406,3424,-1.74277
105078,9406,3424,-1.74277
105079,9406,7336,1.59576
105080,9407,1252,-3.22047
105081,9407,7160,-1.68776
105082,9408,7160,-0.673023
105083,9409,4672,-0.891103
105084,9410,2348,0.0472106
105085,9410,6151,0.14804
105086,9410,499,0.96467
105087,9410,6839,-1.00497
105088,9410,2303,0.1921
105089,9410,4523,-0.214803
105090,9410,1362,-2.02088
105091,9410,6989,0.0462024
105092,9410,520,-0.117584
105093,9410,3418,-1.00597
105094,9410,2313,-0.0695933
105095,9410,3425,-0.767739
105096,9411,2634,-1.75175
105097,9411,3876,0.34313
105098,9412,4650,0.287029
105099,9412,1707,-0.384766
105100,9412,5522,0.723988
105101,9412,38,0.428455
105102,9412,7129,0.371915
105103,9412,3054,-1.19222
105104,9412,3844,0.838368
105105,9412,7287,0.296261
105106,9414,6033,-1.81225
105107,9415,5774,-1.18916
105108,9415,183,-1.60789
105109,9415,2415,-1.46175
105110,9415,6732,-1.02097
105111,9415,959,-1.87257
105112,9415,1055,-2.77283
105113,9415,6885,-0.161821
105114,9415,5373,-0.210009
105115,9415,3158,-3.1538
105116,9415,3501,-3.92316
105117,9415,5612,-3.65455
105118,9415,6832,-0.557695
105119,9415,842,-4.06555
105120,9415,3325,-3.4111
105121,9416,7177,-0.133784
105122,9416,6426,-0.67145
105123,9417,657,-0.180774
105124,9417,5857,0.694771
105125,9417,386,0.0484342
105126,9417,3989,0.164508
105127,9417,5877,-0.079952
105128,9417,6984,0.338145
105129,9417,6488,0.537501
105130,9417,3654,-0.442787
105131,9419,7335,-0.926667
105132,9419,3032,-0.239446
105133,9419,1033,-1.48551
105134,9419,500,-1.32715
105135,9419,682,-0.12933
105136,9420,5553,0.453927
105137,9420,5849,0.391796
105138,9425,6775,-0.262356
105139,9425,3689,-0.910748
105140,9425,3018,0.274179
105141,9425,6346,0.689558
105142,9426,145,0.376177
105143,9426,731,-0.245897
105144,9426,6626,-0.260493
105145,9426,3106,-0.656919
105146,9426,1083,-0.325292
105147,9427,4661,0.00668585
105148,9427,6989,-0.0181467
105149,9427,6775,-0.684927
105150,9427,4772,-2.57923
105151,9427,559,0.386822
105152,9427,4789,-0.193499
105153,9427,4113,-0.620125
105154,9427,204,-0.375302
105155,9427,4496,0.0806699
105156,9427,4814,-0.0157501
105157,9428,6921,-0.213075
105158,9429,5633,-0.459617
105159,9429,5668,-0.792234
105160,9429,1976,-0.109586
105161,9429,2949,-0.494478
105162,9429,3182,-1.84348
105163,9429,1621,-0.755068
105164,9429,3018,-0.609084
105165,9431,3791,-1.03352
105166,9431,1946,-0.477542
105167,9431,4388,-1.37043
105168,9431,3728,-2.46004
105169,9432,7017,0.403478
105170,9432,2630,-0.368707
105171,9432,2338,-0.853858
105172,9432,5619,-0.890529
105173,9432,3646,-0.666273
105174,9432,4612,-0.425207
105175,9432,3363,0.0164689
105176,9433,5933,-3.80288
105177,9433,6524,-0.579657
105178,9433,3248,-0.565844
105179,9433,3461,-1.17222
105180,9433,5148,-0.260835
105181,9433,6268,-1.01488
105182,9433,5776,-3.71681
105183,9433,2980,-1.07329
105184,9433,6862,-1.01442
105185,9433,4339,-1.08087
105186,9433,4603,-0.476038
105187,9433,6774,-0.658352
105188,9435,4084,-0.609513
105189,9436,3531,0.0491216
105190,9437,6322,0.345054
105191,9437,562,1.30375
105192,9437,832,1.55015
105193,9437,2363,0.285154
105194,9437,2303,1.25708
105195,9437,1489,1.58354
105196,9437,5158,1.13908
105197,9437,3238,0.683461
105198,9437,4590,0.891734
105199,9437,2848,1.09626
105200,9437,2399,0.615473
105201,9437,5522,1.64718
105202,9437,1717,-0.161308
105203,9437,1225,0.738283
105204,9437,7101,1.31733
105205,9439,3027,-1.56546
105206,9439,7196,-2.15664
105207,9439,4672,-1.31349
105208,9440,2923,-1.01355
105209,9440,3659,-1.40089
105210,9440,5246,-1.16117
105211,9440,922,-0.593218
105212,9440,2030,-0.596395
105213,9440,5774,-1.48904
105214,9440,4600,-2.0026
105215,9440,4600,-2.0026
105216,9442,220,-1.4989
105217,9443,792,0.595347
105218,9443,2712,0.518553
105219,9446,4339,-1.1623
105220,9446,1873,-2.52495
105221,9447,5597,-2.21548
105222,9447,445,-0.166819
105223,9447,4856,-4.38784
105224,9448,4341,1.29984
105225,9448,5674,0.943581
105226,9448,608,0.109491
105227,9448,4894,0.142653
105228,9448,1499,0.627927
105229,9448,86,0.565511
105230,9449,4672,-0.325849
105231,9449,6979,-1.26032
105232,9451,4424,-3.03813
105233,9451,101,-0.423397
105234,9451,3005,-1.23297
105235,9451,1186,-2.59107
105236,9451,4014,-1.30809
105237,9452,2795,-0.850215
105238,9453,2383,0.507702
105239,9453,6433,0.492926
105240,9453,6888,0.884137
105241,9453,5159,0.0592512
105242,9453,2303,0.902635
105243,9455,1725,-1.10539
105244,9455,3888,-1.25644
105245,9455,5169,-1.22341
105246,9455,6533,-1.45015
105247,9455,1720,-0.584144
105248,9455,3159,-1.23506
105249,9456,240,-0.854404
105250,9456,3574,-0.0438039
105251,9459,5928,-2.99261
105252,9459,5928,-2.99261
105253,9459,3936,-0.863076
105254,9459,2720,-0.276169
105255,9459,4564,-0.963347
105256,9459,5286,-0.690396
105257,9459,108,-0.854944
105258,9459,5692,-1.24794
105259,9459,1430,-1.84552
105260,9459,6754,-1.36003
105261,9460,4177,0.0383009
105262,9461,4644,-0.575233
105263,9461,3244,-0.809053
105264,9461,2762,-1.04649
105265,9461,3858,-0.89432
105266,9461,2303,-0.363674
105267,9461,982,-0.934995
105268,9461,6072,-1.06189
105269,9462,2962,0.970709
105270,9462,5662,1.44176
105271,9462,5180,0.857914
105272,9462,7358,1.13132
105273,9462,1067,0.548031
105274,9462,4817,0.908551
105275,9463,1755,-0.251547
105276,9463,3310,1.55001
105277,9463,3076,0.890193
105278,9463,4518,-1.18965
105279,9463,6113,0.20268
105280,9463,792,0.322361
105281,9464,6132,-1.62931
105282,9466,4569,-0.918875
105283,9466,4569,-0.918875
105284,9466,6403,-0.367608
105285,9468,940,-0.323069
105286,9468,5882,0.459817
105287,9469,1802,-1.01827
105288,9469,972,-1.52557
105289,9469,5631,-0.881554
105290,9469,6538,-1.50619
105291,9469,2544,-0.70851
105292,9470,5519,-1.43259
105293,9470,5399,-1.71599
105294,9470,5399,-1.71599
105295,9470,3010,-0.549438
105296,9470,6801,-0.606913
105297,9471,3613,-1.04172
105298,9471,6390,-3.34534
105299,9471,1957,-1.61405
105300,9471,1957,-1.61405
105301,9471,5977,-1.85683
105302,9471,6718,-2.14999
105303,9471,6507,-1.11195
105304,9471,1166,-3.32743
105305,9472,1056,-3.3855
105306,9472,3396,-3.44308
105307,9472,2210,-3.33637
105308,9472,3113,-1.47124
105309,9472,7150,-1.06555
105310,9472,6132,-2.04172
105311,9472,3289,-0.18839
105312,9472,3190,-0.978852
105313,9472,2487,-0.770942
105314,9472,1460,-1.13154
105315,9473,2158,-0.875802
105316,9473,70,-1.27123
105317,9473,6483,-2.01164
105318,9474,4394,0.191517
105319,9475,7287,0.40259
105320,9475,3298,0.433911
105321,9476,5928,-3.35316
105322,9476,3052,-1.54488
105323,9476,4783,-1.92626
105324,9476,7317,-2.70035
105325,9476,2125,-1.78548
105326,9476,5115,-2.10223
105327,9476,5474,-3.07166
105328,9477,47,-3.7473
105329,9477,1734,-1.1657
105330,9477,2406,-0.965616
105331,9477,7065,-2.53712
105332,9477,1498,-1.12035
105333,9479,6974,-0.485699
105334,9479,2091,-1.24885
105335,9479,849,-1.35821
105336,9479,6442,-1.85647
105337,9479,990,-0.291499
105338,9479,3182,-2.49332
105339,9479,3182,-2.49332
105340,9479,3461,-0.856834
105341,9479,6718,-1.41996
105342,9479,2303,-0.194835
105343,9479,2456,-1.15868
105344,9480,5274,-0.240513
105345,9480,3897,-0.562121
105346,9481,4690,0.0772192
105347,9481,3173,-0.146876
105348,9481,5136,-0.996913
105349,9481,3159,-0.292895
105350,9481,324,-0.281491
105351,9482,6507,-0.0185171
105352,9482,2922,-2.96901
105353,9482,5720,-2.86394
105354,9482,3600,-0.373299
105355,9482,1600,0.422142
105356,9483,5796,-2.52667
105357,9486,2586,-2.0136
105358,9486,6189,-1.21531
105359,9486,6003,-1.01903
105360,9486,5456,-0.464448
105361,9486,3060,-0.99917
105362,9486,4113,-1.14922
105363,9486,5351,-1.53044
105364,9487,3629,0.093969
105365,9487,6478,-2.52949
105366,9488,2355,-3.10944
105367,9488,3708,-4.38848
105368,9488,122,-3.96095
105369,9488,3822,-4.26704
105370,9488,1189,-3.74035
105371,9488,7306,-2.55168
105372,9489,3418,-2.08279
105373,9489,403,-1.64449
105374,9489,3018,-1.39165
105375,9489,5567,-1.7407
105376,9489,5830,-0.905792
105377,9489,6009,-1.35539
105378,9491,56,0.150974
105379,9492,1725,0.106626
105380,9492,4084,-0.931042
105381,9492,1033,-0.796656
105382,9494,909,0.174318
105383,9494,5351,-0.974167
105384,9494,7370,-2.79735
105385,9496,5522,0.452501
105386,9496,1285,-0.213465
105387,9496,5802,-3.20986
105388,9496,2347,0.0173715
105389,9497,6342,-0.672185
105390,9497,220,-1.60658
105391,9497,4906,-0.336841
105392,9497,171,-0.563264
105393,9498,4946,-0.895638
105394,9498,4650,-0.577643
105395,9498,5853,-0.790088
105396,9498,6866,-1.00573
105397,9498,2175,-0.409208
105398,9498,3222,-0.834013
105399,9498,5911,-1.19616
105400,9499,5510,-0.708277
105401,9499,7287,-0.527635
105402,9499,514,-2.62414
105403,9500,6711,-3.1629
105404,9500,1355,-2.70765
105405,9500,1976,0.87236
105406,9500,2981,-3.42618
105407,9502,4817,-0.62182
105408,9502,7339,-0.758843
105409,9502,665,-0.93227
105410,9502,4636,-0.502446
105411,9502,1594,-0.483567
105412,9502,29,-1.00652
105413,9503,29,0.504766
105414,9504,1788,-0.563095
105415,9504,2397,0.270311
105416,9504,3970,-0.579218
105417,9505,5753,0.339486
105418,9505,934,-0.0175381
105419,9506,4955,-1.05724
105420,9506,3668,-1.75624
105421,9506,4506,-1.34979
105422,9506,6588,-2.05355
105423,9507,4503,-3.23987
105424,9508,6378,1.82421
105425,9509,5615,0.649487
105426,9510,3143,-0.329505
105427,9510,3872,-0.488437
105428,9510,605,0.0636465
105429,9510,1749,-0.146346
105430,9510,6282,-0.43268
105431,9511,5135,-1.67896
105432,9512,2962,0.412672
105433,9512,7240,0.921147
105434,9514,4640,-1.40459
105435,9514,5351,-1.45825
105436,9515,1069,-3.23394
105437,9515,3018,-1.03992
105438,9515,5481,-0.782547
105439,9515,4013,-1.07513
105440,9515,4003,-1.01241
105441,9515,2004,-1.02394
105442,9515,1934,-0.98157
105443,9515,2171,-3.78048
105444,9515,5029,-1.54097
105445,9515,6330,-0.14046
105446,9515,2315,-1.28819
105447,9515,4151,-1.02873
105448,9515,1430,-3.68758
105449,9516,1321,-0.101293
105450,9517,533,-1.60959
105451,9517,2113,-0.912136
105452,9518,4270,0.561326
105453,9518,627,-0.270262
105454,9519,592,-0.961684
105455,9519,6069,-2.61205
105456,9519,1062,-1.36416
105457,9522,4856,-4.08149
105458,9522,3393,-0.700433
105459,9522,445,0.246664
105460,9523,2359,-0.254988
105461,9523,4768,-1.242
105462,9524,1957,-0.803686
105463,9524,1957,-0.803686
105464,9524,4511,-0.391089
105465,9524,1184,-0.627618
105466,9525,4055,-1.01849
105467,9525,3936,0.0533772
105468,9525,2383,0.0982354
105469,9526,5168,0.822135
105470,9526,6019,-0.106891
105471,9526,3221,-0.244879
105472,9526,3844,1.15941
105473,9526,1184,-0.16404
105474,9526,164,-0.0109897
105475,9526,2544,-0.102909
105476,9526,3551,0.354579
105477,9528,527,-3.86939
105478,9528,527,-3.86939
105479,9528,4184,-2.09871
105480,9528,3866,-1.59859
105481,9528,6718,-1.9531
105482,9529,3685,0.969223
105483,9529,5565,-0.998737
105484,9529,3093,0.538582
105485,9529,6888,0.797476
105486,9529,5798,0.443866
105487,9529,4541,0.640865
105488,9529,54,0.131854
105489,9529,4627,-0.0819857
105490,9529,1910,0.231072
105491,9531,2665,-0.868165
105492,9531,6775,-0.489821
105493,9532,5374,0.208068
105494,9532,3018,-0.00753158
105495,9532,1200,0.486481
105496,9532,1725,-0.329608
105497,9532,2171,-0.726364
105498,9532,5561,-0.303936
105499,9532,6113,0.190079
105500,9532,453,-0.395579
105501,9532,7287,0.377012
105502,9532,2815,-2.99694
105503,9532,2030,0.486671
105504,9532,2963,-0.742763
105505,9533,3685,1.4702
105506,9533,2524,1.45121
105507,9533,1276,1.08378
105508,9533,1868,1.26513
105509,9533,1321,0.384586
105510,9536,2413,-0.673774
105511,9536,1184,-1.55693
105512,9536,2814,-1.90452
105513,9536,364,-0.572398
105514,9536,6433,-1.09395
105515,9537,6718,-0.36685
105516,9537,5444,0.819748
105517,9543,4213,-0.610681
105518,9543,6510,-0.0878012
105519,9543,6346,0.401868
105520,9543,1934,-2.80587
105521,9543,5047,0.246645
105522,9544,6989,0.724748
105523,9545,3369,-4.19798
105524,9545,7372,-0.878362
105525,9545,3781,-1.16476
105526,9546,6426,-0.722866
105527,9546,6433,-0.424209
105528,9546,4307,-0.0162547
105529,9548,5736,-0.247706
105530,9548,445,0.672928
105531,9550,2405,-1.57759
105532,9550,6718,-2.61896
105533,9550,3155,-1.8845
105534,9550,7169,-1.39057
105535,9550,6006,-3.1929
105536,9550,4339,-1.88592
105537,9550,5474,-3.19435
105538,9550,5474,-3.19435
105539,9550,252,-2.44623
105540,9550,6565,-1.01426
105541,9552,2465,-0.701341
105542,9554,2328,0.401042
105543,9554,3613,-1.53445
105544,9554,1100,-0.837305
105545,9554,2695,-0.37673
105546,9554,1976,0.0707292
105547,9554,6132,-2.28155
105548,9554,6132,-2.28155
105549,9554,354,-0.23283
105550,9554,3295,-0.653107
105551,9554,5399,-1.7132
105552,9554,3600,-0.590635
105553,9554,5399,-1.7132
105554,9554,6961,-0.553152
105555,9555,3654,-0.214779
105556,9555,5633,0.362954
105557,9555,1419,-0.00189337
105558,9555,4969,0.611502
105559,9555,6989,0.430493
105560,9556,6531,-1.32447
105561,9556,1632,-1.87834
105562,9556,7105,-2.28479
105563,9556,919,-0.85777
105564,9556,5619,-1.96151
105565,9556,2507,-1.78255
105566,9556,6524,-0.800154
105567,9558,3689,-0.946918
105568,9558,7233,0.668231
105569,9558,1754,0.89736
105570,9558,1033,-0.932134
105571,9559,185,0.217158
105572,9559,5603,-0.101813
105573,9559,6504,1.06984
105574,9559,5373,0.94332
105575,9560,3076,0.287353
105576,9562,2598,-2.70941
105577,9562,6601,-2.94293
105578,9562,282,-2.94782
105579,9562,6291,0.0663374
105580,9562,453,-0.138983
105581,9562,3334,-0.505404
105582,9562,7136,-0.134145
105583,9562,1725,-0.11525
105584,9562,3079,0.233565
105585,9562,6989,0.422889
105586,9563,1489,0.693507
105587,9563,7287,0.379352
105588,9563,4990,0.0439718
105589,9563,7057,-2.55854
105590,9563,2533,-1.24702
105591,9563,2533,-1.24702
105592,9563,5031,0.153453
105593,9563,3654,-0.406702
105594,9564,5295,-3.63477
105595,9564,3423,-0.985366
105596,9564,6384,0.240652
105597,9564,3232,0.139686
105598,9564,5216,-2.93022
105599,9564,2654,-1.37035
105600,9564,1840,-0.148932
105601,9564,4439,0.0573033
105602,9564,2957,-0.558347
105603,9565,7124,-0.655229
105604,9565,6979,-1.11009
105605,9565,7521,-0.124701
105606,9566,6196,-3.00794
105607,9566,827,-3.39094
105608,9566,5298,-2.82319
105609,9566,1691,-3.81442
105610,9566,2859,-2.79083
105611,9566,5286,-2.44847
105612,9566,5713,-2.85721
105613,9566,982,-3.07643
105614,9566,2581,-0.0211453
105615,9566,2622,-3.49764
105616,9566,6118,-2.59853
105617,9566,4022,-3.5797
105618,9566,2520,-2.79488
105619,9566,3913,-2.67291
105620,9566,3215,-2.33985
105621,9566,3482,-3.12803
105622,9566,1077,-2.92226
105623,9566,3978,-3.95967
105624,9566,6649,-3.24508
105625,9566,4578,-3.01145
105626,9566,6321,-3.12734
105627,9567,6666,-0.935012
105628,9567,1301,-1.38987
105629,9567,299,-0.603389
105630,9567,2846,-1.94803
105631,9567,7478,-3.34311
105632,9568,2206,-1.37116
105633,9570,4169,-0.686399
105634,9570,5392,-0.87731
105635,9570,5031,-0.158354
105636,9570,627,-1.28868
105637,9570,2524,0.318633
105638,9570,45,-0.901639
105639,9570,1650,-2.29865
105640,9571,6342,-0.934364
105641,9571,220,-1.8306
105642,9572,962,-3.01457
105643,9572,3076,0.213649
105644,9574,4214,-0.0564542
105645,9574,6191,1.37062
105646,9574,2962,0.847197
105647,9574,4179,0.881534
105648,9575,5347,-0.378365
105649,9575,5522,0.896292
105650,9575,662,0.571562
105651,9575,5456,0.453505
105652,9575,3143,-0.0752598
105653,9575,1554,0.317778
105654,9575,7136,-0.253493
105655,9576,1038,-1.66489
105656,9577,2313,-1.04936
105657,9577,4113,-1.49261
105658,9577,2303,-0.868383
105659,9577,3159,-1.33234
105660,9577,5662,-0.641406
105661,9578,432,0.315598
105662,9578,6804,1.37475
105663,9579,1833,0.0144931
105664,9579,226,-0.133175
105665,9579,3654,-0.369685
105666,9580,4945,-2.12403
105667,9580,4945,-2.12403
105668,9580,706,-2.02665
105669,9580,6573,-3.4987
105670,9580,2049,-0.493868
105671,9580,4113,-0.693965
105672,9580,597,-0.376309
105673,9580,1575,0.0244033
105674,9580,1212,-0.319832
105675,9580,2379,0.0413411
105676,9580,2923,-0.402566
105677,9581,2644,-1.58791
105678,9582,5392,-2.43507
105679,9582,6769,-0.542063
105680,9582,3916,0.106479
105681,9582,254,0.0974278
105682,9582,1761,0.0615711
105683,9582,2041,-0.253355
105684,9582,1371,-2.99708
105685,9582,526,-0.00103825
105686,9582,5295,-3.57609
105687,9582,3299,-0.296712
105688,9582,2740,-3.41041
105689,9583,2273,0.721495
105690,9584,4415,-3.51207
105691,9584,453,-1.75472
105692,9585,6974,-1.11166
105693,9587,7181,-0.240961
105694,9588,4166,-1.04471
105695,9588,6831,0.0445468
105696,9588,6989,0.680032
105697,9589,2524,0.543831
105698,9589,5351,-1.28128
105699,9590,1100,0.0458891
105700,9590,4307,0.889544
105701,9590,1957,0.976644
105702,9590,3929,-0.811251
105703,9590,3796,1.24749
105704,9590,4199,1.80109
105705,9590,305,0.969422
105706,9590,3315,0.546728
105707,9590,368,1.36679
105708,9590,5737,1.7852
105709,9590,2733,1.39459
105710,9592,7181,-0.088464
105711,9592,3315,-0.594788
105712,9592,940,-1.00132
105713,9592,5565,-1.87883
105714,9592,1957,-1.19629
105715,9592,1957,-1.19629
105716,9592,4117,-1.48019
105717,9593,6286,-1.90299
105718,9593,6553,-1.21643
105719,9593,3018,-1.39507
105720,9594,6371,-0.243643
105721,9594,6236,0.460135
105722,9594,226,-0.484367
105723,9594,5565,-1.39215
105724,9594,2945,0.0684582
105725,9595,1303,-2.99533
105726,9597,6072,-0.173236
105727,9597,7045,-0.119353
105728,9597,1885,0.485001
105729,9597,1022,0.578788
105730,9598,1575,-0.211156
105731,9601,2041,-1.11856
105732,9601,3436,-0.742469
105733,9601,5351,-1.55506
105734,9601,683,-2.56289
105735,9601,4494,-1.25752
105736,9602,4185,-2.64431
105737,9602,2506,-1.3939
105738,9602,6531,-1.08355
105739,9602,3846,-2.2569
105740,9603,6019,-0.31684
105741,9603,6975,0.00911891
105742,9603,456,0.134797
105743,9603,6236,0.74467
105744,9603,4980,-0.0169004
105745,9603,3369,-0.596702
105746,9603,445,1.07609
105747,9604,4833,-1.37041
105748,9604,6718,-0.965354
105749,9604,1343,-0.232237
105750,9604,5616,-1.7709
105751,9604,5205,-1.25797
105752,9605,7124,0.144222
105753,9605,5225,0.464939
105754,9605,7345,1.54096
105755,9606,2413,0.860553
105756,9606,3913,0.469524
105757,9606,2594,-2.66929
105758,9606,2581,0.303204
105759,9607,5159,-1.94358
105760,9607,5665,-1.95922
105761,9607,4506,-0.736532
105762,9607,5613,-2.21276
105763,9607,1340,-1.62373
105764,9607,2729,-0.878627
105765,9607,6447,-0.665086
105766,9607,6565,-0.164188
105767,9608,3982,-0.00534886
105768,9608,5118,-0.74163
105769,9609,2405,-1.5736
105770,9609,3866,-2.24051
105771,9609,393,-2.91607
105772,9609,1700,-3.25872
105773,9609,4276,-1.52298
105774,9609,5422,-1.19899
105775,9609,1888,-2.18814
105776,9609,4151,-1.70511
105777,9609,3872,-1.98905
105778,9609,6308,-1.62622
105779,9609,2464,-2.00077
105780,9609,6070,-1.99036
105781,9611,6324,-0.695668
105782,9613,1419,-1.37977
105783,9613,4393,-2.24017
105784,9613,792,-1.14483
105785,9614,6415,0.174214
105786,9615,5456,-0.322944
105787,9617,1103,-3.43464
105788,9618,3429,0.306853
105789,9618,2177,-0.717021
105790,9618,2406,-0.428208
105791,9618,5507,0.17024
105792,9619,4194,-1.14155
105793,9619,1725,-1.80637
105794,9619,627,-1.68727
105795,9619,3135,-0.961696
105796,9620,36,0.470365
105797,9620,6694,-2.97465
105798,9620,3891,-1.08336
105799,9620,204,-0.575902
105800,9620,2949,-0.345523
105801,9620,3902,-3.23936
105802,9620,1206,-0.00917202
105803,9620,3032,-0.327048
105804,9620,3068,-0.47422
105805,9621,5092,-0.299702
105806,9621,3936,0.824655
105807,9621,6775,0.365929
105808,9621,3999,1.31298
105809,9621,2712,1.19704
105810,9621,6488,1.42193
105811,9621,3844,1.92211
105812,9621,6694,0.969726
105813,9621,4172,1.09121
105814,9622,6890,-0.59372
105815,9622,7150,-0.171403
105816,9622,3227,-0.287511
105817,9622,5003,-0.222438
105818,9622,3941,-0.904514
105819,9623,4549,-0.812002
105820,9623,3951,-1.22039
105821,9623,5920,-2.19354
105822,9623,4882,-0.749834
105823,9623,3876,-0.58114
105824,9624,3273,-0.424271
105825,9628,2435,-2.02277
105826,9628,2963,-2.37235
105827,9628,6495,-1.51491
105828,9629,4278,0.186719
105829,9629,1744,0.671589
105830,9629,4607,-0.217134
105831,9629,3239,-0.203979
105832,9630,6971,-1.59453
105833,9631,2586,-2.06816
105834,9632,1694,-1.89947
105835,9632,1694,-1.89947
105836,9632,5683,-0.470526
105837,9632,3199,-0.0138854
105838,9632,524,0.172142
105839,9633,5467,-0.917084
105840,9633,6035,0.233265
105841,9635,2213,-0.91237
105842,9635,7321,-1.09542
105843,9635,3032,0.771875
105844,9636,4283,0.244648
105845,9636,5419,0.374429
105846,9636,5510,0.166113
105847,9636,7136,-0.336267
105848,9636,5563,0.645719
105849,9637,2594,-2.97442
105850,9638,2887,-0.489139
105851,9638,2456,-1.50014
105852,9638,2123,-3.2688
105853,9638,2123,-3.2688
105854,9638,3654,-1.16695
105855,9638,1572,-0.96813
105856,9638,7107,-0.403636
105857,9639,2068,-0.309581
105858,9639,2581,-0.352993
105859,9639,5959,0.843738
105860,9639,5545,-3.67569
105861,9642,2757,-0.811958
105862,9642,3161,-0.584281
105863,9643,2996,0.270793
105864,9643,4600,-1.82299
105865,9643,4600,-1.82299
105866,9643,5849,-0.0522001
105867,9643,6113,0.311028
105868,9643,5482,-0.0341219
105869,9643,6415,-0.656905
105870,9644,5928,-3.34428
105871,9644,5928,-3.34428
105872,9644,5742,-1.74662
105873,9644,5476,-1.49765
105874,9644,1491,-1.68051
105875,9644,3159,-1.75086
105876,9644,445,-0.756409
105877,9645,1868,0.351194
105878,9647,3978,-3.76992
105879,9648,5175,-1.39106
105880,9648,6888,0.186956
105881,9648,6524,0.0307507
105882,9648,5796,-1.62562
105883,9648,3587,-0.364272
105884,9648,4332,0.229081
105885,9648,1868,-0.242762
105886,9648,3504,-2.71738
105887,9648,4899,0.193948
105888,9648,4640,-0.931662
105889,9649,6415,0.173133
105890,9649,1307,0.368004
105891,9650,527,-4.24544
105892,9650,527,-4.24544
105893,9650,2951,-1.84554
105894,9650,4904,-2.41346
105895,9650,5966,-1.86689
105896,9650,6330,-1.16957
105897,9651,5522,0.228628
105898,9653,1522,-1.57027
105899,9655,190,-0.148034
105900,9655,1052,-3.87174
105901,9655,1052,-3.87174
105902,9655,6342,-0.425363
105903,9655,2649,-2.5189
105904,9655,7167,-3.35571
105905,9655,6791,-2.99231
105906,9655,2554,-3.12662
105907,9655,6971,-3.08356
105908,9655,908,-3.15654
105909,9655,5351,-0.78624
105910,9656,363,-2.68817
105911,9657,3143,0.0876526
105912,9657,3534,-3.10281
105913,9657,5211,-2.99678
105914,9657,6769,-3.34402
105915,9658,3232,-0.152045
105916,9661,4640,-0.975026
105917,9661,1734,-0.583358
105918,9661,6019,-0.783559
105919,9661,3352,-0.0437992
105920,9661,558,-0.150742
105921,9661,678,-1.64568
105922,9662,6775,-0.188229
105923,9663,6087,1.56728
105924,9663,1298,1.58714
105925,9663,53,2.06257
105926,9663,6033,-1.28967
105927,9663,2712,1.60307
105928,9664,3534,-3.0388
105929,9664,2404,-1.00902
105930,9665,627,-0.238762
105931,9666,7229,0.512997
105932,9666,2709,0.85736
105933,9666,4856,-3.83151
105934,9666,5295,-3.45435
