row_id,user_id,video_id,score
64745,25063,849,0.0112354
64746,25063,7136,0.024124
64747,25063,7160,0.032323
64748,25064,1793,0.0706956
64749,25064,2467,0.00370508
64750,25064,1007,0.0088508
64751,25064,6243,0.000650649
64752,25064,5870,0.0326329
64753,25064,2569,0.0357746
64754,25065,7160,0.0433061
64755,25065,4680,0.0140528
64756,25065,661,0.0296288
64757,25065,2836,0.0189153
64758,25065,6268,0.0466966
64759,25067,2303,0.135405
64760,25067,4161,0.176528
64761,25067,4699,0.0948107
64762,25067,3279,5.48305e-08
64763,25067,5187,6.1927e-07
64764,25067,1879,1.79189e-05
64765,25067,5416,1.36044e-06
64766,25067,7172,9.15736e-06
64767,25068,1754,0.469573
64768,25068,3999,0.388114
64769,25068,383,0.553858
64770,25068,2848,0.261918
64771,25068,2655,0.0738611
64772,25071,289,6.72627e-05
64773,25072,1639,0.901856
64774,25072,3437,0.758796
64775,25072,1486,0.253573
64776,25072,7009,0.591263
64777,25072,6940,0.00581084
64778,25072,2328,0.946012
64779,25072,2188,0.00174466
64780,25072,597,0.809324
64781,25072,6888,0.85311
64782,25072,2949,0.840428
64783,25072,3000,0.649427
64784,25074,2171,0.00444757
64785,25074,5322,0.0119275
64786,25074,2399,0.0159642
64787,25074,6987,0.000902553
64788,25074,1638,0.0257914
64789,25074,1169,0.003447
64790,25074,2571,0.00032046
64791,25075,2848,0.75011
64792,25075,6056,0.782471
64793,25078,5168,0.411953
64794,25078,4270,0.00246179
64795,25078,3902,0.000225505
64796,25080,4577,1.32604e-05
64797,25080,3911,4.89293e-05
64798,25082,6418,0.109827
64799,25082,3876,0.196286
64800,25082,3681,0.0127766
64801,25082,5011,0.209713
64802,25082,3504,0.141597
64803,25082,226,0.0309217
64804,25082,3942,0.0230005
64805,25082,356,0.0659138
64806,25083,3159,0.015319
64807,25083,5159,0.00572576
64808,25085,1321,0.0908657
64809,25086,5763,0.538495
64810,25086,1725,0.419609
64811,25087,627,0.300089
64812,25087,868,0.385299
64813,25087,4569,0.093313
64814,25087,4113,0.267887
64815,25087,3391,0.270878
64816,25088,5374,0.525381
64817,25088,5674,0.608135
64818,25088,6884,0.662106
64819,25088,232,0.643502
64820,25088,6659,0.279804
64821,25088,2808,0.189989
64822,25088,5239,0.310494
64823,25088,2555,0.4143
64824,25088,1015,0.477621
64825,25088,6699,0.349498
64826,25088,2225,0.0703532
64827,25088,4702,0.361564
64828,25088,3504,0.453004
64829,25088,2225,0.0703532
64830,25088,3508,0.391802
64831,25088,6342,0.198928
64832,25088,7466,0.130441
64833,25089,2383,0.224071
64834,25090,3363,0.735561
64835,25092,4105,0.000383486
64836,25092,6213,2.5764e-06
64837,25092,2786,3.82812e-05
64838,25092,2654,4.10171e-06
64839,25092,500,0.0193204
64840,25092,5866,0.215841
64841,25092,3507,0.055563
64842,25093,6510,0.207856
64843,25093,4662,0.36521
64844,25093,1996,0.374712
64845,25093,2303,0.466346
64846,25093,6236,0.531867
64847,25094,5029,0.559188
64848,25094,96,0.563456
64849,25095,2729,0.951537
64850,25095,5168,0.946869
64851,25095,2399,0.821393
64852,25095,5683,0.631933
64853,25096,6975,0.197728
64854,25096,6139,0.713268
64855,25097,6921,0.00515497
64856,25097,2581,0.00366582
64857,25097,2159,0.000294376
64858,25097,4506,0.00755165
64859,25097,6947,1.09571e-08
64860,25097,3384,7.58633e-08
64861,25097,5226,1.12306e-06
64862,25097,6241,0.0114674
64863,25098,7136,0.0356567
64864,25101,4856,3.61632e-09
64865,25101,74,3.04234e-06
64866,25104,1694,0.00505791
64867,25104,1694,0.00505791
64868,25105,4277,0.829455
64869,25106,3236,0.00357346
64870,25106,403,0.112786
64871,25106,4564,0.131943
64872,25107,527,0.000237487
64873,25107,4003,0.0207738
64874,25108,2968,0.0025264
64875,25110,934,0.143807
64876,25110,1059,0.00349359
64877,25113,7196,0.0951805
64878,25115,2383,0.0740178
64879,25115,5159,0.0258881
64880,25115,3873,0.0537672
64881,25115,6565,0.354691
64882,25115,3090,0.134591
64883,25115,3334,0.0346027
64884,25115,5374,0.168849
64885,25116,2188,0.00290321
64886,25116,2188,0.00290321
64887,25117,3238,0.467348
64888,25117,3654,0.233771
64889,25117,7067,0.00237554
64890,25117,627,0.283765
64891,25117,1707,0.24242
64892,25118,2320,0.820379
64893,25121,2971,1.8245e-05
64894,25122,2171,0.274986
64895,25122,1658,0.790213
64896,25122,3960,0.869978
64897,25122,7181,0.797487
64898,25122,796,0.0676407
64899,25122,4496,0.751269
64900,25122,1976,0.870334
64901,25122,473,0.00644589
64902,25122,2967,0.00026813
64903,25122,6510,0.534087
64904,25122,3551,0.498346
64905,25123,3844,0.493472
64906,25123,2795,0.000467721
64907,25123,2863,0.262769
64908,25123,1157,0.192641
64909,25123,3685,0.336456
64910,25125,3625,0.229239
64911,25126,2962,0.716528
64912,25127,650,0.0232397
64913,25128,3708,7.51027e-09
64914,25128,3706,0.0741908
64915,25128,5239,0.0359404
64916,25129,969,0.155941
64917,25129,712,0.496453
64918,25130,403,0.00465107
64919,25132,6471,0.036266
64920,25134,6975,0.376355
64921,25134,2487,0.601178
64922,25134,2986,0.821955
64923,25134,6282,0.427268
64924,25134,6701,0.422611
64925,25134,1885,0.626135
64926,25134,4278,0.715953
64927,25135,5268,0.946549
64928,25135,2949,0.983163
64929,25135,605,0.972281
64930,25136,7521,0.0957937
64931,25136,1868,0.195816
64932,25138,254,0.00126785
64933,25138,7136,0.230332
64934,25139,4185,0.000297677
64935,25139,3872,0.00495865
64936,25139,1062,0.00164652
64937,25139,904,0.000725702
64938,25139,6433,3.73834e-07
64939,25140,6212,0.0173099
64940,25141,1133,0.042342
64941,25143,4506,0.849804
64942,25144,7017,0.845803
64943,25144,5254,0.714607
64944,25145,6531,0.0170955
64945,25145,2630,0.0384882
64946,25145,3125,0.00719512
64947,25145,2456,0.00769735
64948,25148,2927,0.175514
64949,25152,1323,0.250067
64950,25152,589,0.437392
64951,25152,6230,0.219328
64952,25153,5351,0.00584749
64953,25155,2551,0.215869
64954,25155,453,2.65313e-05
64955,25155,7466,0.000140595
64956,25155,6094,0.043859
64957,25155,6997,0.0422313
64958,25155,4492,2.71215e-05
64959,25157,605,0.25951
64960,25157,5175,0.0105173
64961,25158,6551,0.174823
64962,25158,5410,0.725169
64963,25158,271,0.502142
64964,25158,4313,0.586436
64965,25158,492,0.741092
64966,25158,605,0.646437
64967,25158,3918,0.433672
64968,25158,1652,0.609138
64969,25158,4496,0.692714
64970,25158,1498,0.388083
64971,25158,1744,0.820257
64972,25158,1815,0.430998
64973,25159,4673,0.489076
64974,25159,1350,0.178391
64975,25159,240,0.80254
64976,25159,5919,0.580759
64977,25159,6921,0.744291
64978,25159,5565,0.25303
64979,25159,5807,0.437266
64980,25159,4817,0.755935
64981,25159,3221,0.769635
64982,25159,940,0.517526
64983,25159,5809,0.606408
64984,25159,3352,0.882884
64985,25159,2999,0.658809
64986,25159,3467,0.668115
64987,25159,2160,0.744628
64988,25159,4794,0.536407
64989,25159,3557,0.645738
64990,25159,171,0.593869
64991,25159,1718,0.858737
64992,25159,1373,0.551617
64993,25159,5293,0.525462
64994,25159,3902,0.374193
64995,25159,3660,0.537592
64996,25161,1720,0.335238
64997,25162,2980,0.52863
64998,25163,1998,0.86839
64999,25163,3182,0.00203673
65000,25163,3182,0.00203673
65001,25164,5507,0.26035
65002,25164,1639,0.314016
65003,25164,4814,0.188546
65004,25165,3203,0.000430915
65005,25165,2630,0.00115678
65006,25165,1133,0.00104913
65007,25165,6190,0.000708475
65008,25168,3159,0.172386
65009,25169,6775,0.534336
65010,25169,3654,0.503999
65011,25170,6565,0.670553
65012,25170,6447,0.452195
65013,25170,3670,0.0921587
65014,25170,3159,0.216303
65015,25170,2383,0.26747
65016,25172,5239,0.926185
65017,25172,3339,0.981821
65018,25172,5674,0.94061
65019,25172,1654,0.581471
65020,25172,3369,0.463991
65021,25173,1976,0.24802
65022,25173,3076,0.361706
65023,25175,3068,0.0458522
65024,25175,6921,0.0590711
65025,25175,7449,0.00155587
65026,25176,5205,0.201636
65027,25177,3234,0.0594057
65028,25177,6852,0.827582
65029,25178,6975,0.0727691
65030,25179,6101,0.734285
65031,25180,5414,0.00826043
65032,25180,1038,0.00108041
65033,25180,6055,0.010148
65034,25182,722,0.113513
65035,25182,1868,0.543738
65036,25182,3641,0.46009
65037,25183,6763,0.0908784
65038,25183,1489,0.0773985
65039,25183,7154,0.0108404
65040,25185,441,0.000148639
65041,25185,1280,0.0195856
65042,25186,3955,0.0663975
65043,25186,3685,0.046174
65044,25186,4276,0.0275245
65045,25186,2359,0.0129565
65046,25187,4673,0.0173317
65047,25187,4640,0.0112272
65048,25189,4734,4.96934e-05
65049,25189,3591,0.365125
65050,25189,6161,0.0270535
65051,25189,792,0.402232
65052,25190,2350,0.000352214
65053,25192,5015,0.0672942
65054,25192,4778,0.0417599
65055,25192,3128,0.0266698
65056,25193,1983,0.421386
65057,25195,4113,0.311601
65058,25195,5603,0.219231
65059,25195,4332,0.676649
65060,25195,7177,0.730693
65061,25197,3721,0.582289
65062,25197,907,0.336283
65063,25197,5374,0.516711
65064,25197,6514,0.605567
65065,25197,1838,0.0983501
65066,25197,3159,0.255412
65067,25197,3654,0.178667
65068,25197,3182,0.0333317
65069,25197,1133,0.325782
65070,25197,5853,0.416064
65071,25197,3477,0.0828295
65072,25198,4423,0.0932926
65073,25198,4636,0.0467609
65074,25198,5391,0.0598929
65075,25198,3018,0.0297253
65076,25201,2963,0.0449283
65077,25201,4191,0.0939807
65078,25201,3936,0.18888
65079,25201,4750,0.0015781
65080,25201,3159,0.157005
65081,25201,828,0.141105
65082,25201,2160,0.181317
65083,25204,6413,0.0398867
65084,25204,527,1.94944e-05
65085,25204,527,1.94944e-05
65086,25204,3232,0.1108
65087,25204,7015,0.154181
65088,25204,4644,0.149657
65089,25204,2347,0.275656
65090,25208,6589,0.00839763
65091,25208,1976,0.835536
65092,25209,5294,0.00132922
65093,25209,2491,0.00217049
65094,25209,5251,0.00576018
65095,25209,3916,0.00410847
65096,25209,1452,5.23057e-07
65097,25209,486,3.7741e-06
65098,25209,5985,0.0025698
65099,25209,1873,0.000114485
65100,25209,6839,0.000556314
65101,25209,1749,0.00399921
65102,25209,1652,0.00172631
65103,25209,4093,1.5369e-05
65104,25210,1272,0.00986788
65105,25210,6497,0.224568
65106,25211,1725,0.0947632
65107,25211,5199,0.223732
65108,25211,5809,0.101114
65109,25211,537,0.25408
65110,25211,6027,0.244866
65111,25211,1734,0.0920142
65112,25212,6975,0.928368
65113,25212,6056,0.97186
65114,25213,6676,0.370268
65115,25213,1261,0.477471
65116,25213,5307,0.570191
65117,25213,6922,0.000867309
65118,25213,2104,0.759899
65119,25213,556,0.745199
65120,25215,5158,0.945242
65121,25215,2962,0.868845
65122,25215,6975,0.753017
65123,25215,453,0.703369
65124,25215,6831,0.803106
65125,25215,3654,0.614655
65126,25215,1298,0.946518
65127,25216,5346,0.644981
65128,25216,1162,0.213733
65129,25216,4283,0.77812
65130,25217,5211,0.000403123
65131,25218,1840,0.0957581
65132,25218,2160,0.501898
65133,25219,4106,0.132555
65134,25219,6775,0.0730447
65135,25220,1080,0.00351248
65136,25222,4411,0.00211999
65137,25223,6787,0.000459931
65138,25223,3849,0.0569039
65139,25223,722,0.0358786
65140,25223,7321,0.0086531
65141,25223,5675,0.276125
65142,25223,7127,0.192536
65143,25223,306,0.00232524
65144,25223,1078,0.00106796
65145,25223,5849,0.140857
65146,25223,5351,0.043017
65147,25223,3005,0.150189
65148,25223,4831,0.00861601
65149,25223,6719,0.11767
65150,25223,5443,0.253343
65151,25225,6433,0.776752
65152,25225,1075,0.835355
65153,25226,1285,0.593659
65154,25227,7287,0.822906
65155,25229,6852,0.097976
65156,25229,7045,0.0869214
65157,25229,7259,0.0692045
65158,25229,3049,0.0342208
65159,25229,5047,0.244636
65160,25230,6280,0.000176394
65161,25230,4214,0.00111825
65162,25230,6291,0.00533378
65163,25230,1522,0.000624466
65164,25231,6527,0.139907
65165,25231,597,0.32621
65166,25231,1537,0.239581
65167,25231,3685,0.556044
65168,25232,6922,7.81714e-05
65169,25232,6922,7.81714e-05
65170,25232,7087,0.0510386
65171,25232,7478,0.0495929
65172,25234,4451,0.0248316
65173,25234,2518,0.048713
65174,25236,4055,0.00203331
65175,25236,592,0.00450932
65176,25238,7172,0.211577
65177,25238,2114,0.449323
65178,25238,6277,0.222671
65179,25238,3149,0.24268
65180,25239,1656,8.79382e-06
65181,25239,7078,0.000270284
65182,25239,5930,0.0509824
65183,25239,3938,1.59172e-07
65184,25239,897,0.00189556
65185,25239,842,1.46528e-10
65186,25240,3018,0.66751
65187,25241,4113,0.0539207
65188,25242,2407,0.0137166
65189,25242,2122,0.000345341
65190,25242,6191,0.585735
65191,25242,2712,0.588158
65192,25242,4420,0.408457
65193,25242,4113,0.209781
65194,25242,2785,0.135716
65195,25242,1707,0.19257
65196,25242,493,0.358088
65197,25242,5175,0.0346242
65198,25243,4941,0.592527
65199,25243,5585,0.0929792
65200,25243,403,0.439504
65201,25244,7320,0.0877657
65202,25245,3076,0.705037
65203,25246,3315,0.357869
65204,25246,605,0.517511
65205,25246,2148,0.67315
65206,25246,54,0.237579
65207,25246,7272,0.516193
65208,25246,2510,0.570876
65209,25246,3339,0.644421
65210,25246,2464,0.332386
65211,25246,4506,0.565506
65212,25246,5128,0.334962
65213,25246,5838,0.515178
65214,25246,5809,0.259815
65215,25246,1183,0.568992
65216,25249,2464,0.252498
65217,25249,1754,0.524102
65218,25249,4460,0.320272
65219,25249,2795,0.33502
65220,25249,627,0.152841
65221,25249,145,0.547609
65222,25249,7363,0.605709
65223,25249,2049,0.227879
65224,25249,1427,0.00978563
65225,25249,3735,0.466224
65226,25249,2797,0.520936
65227,25249,5857,0.586922
65228,25249,3367,0.47862
65229,25249,2533,0.0049434
65230,25249,2533,0.0049434
65231,25250,6291,0.0859086
65232,25250,2997,0.1586
65233,25250,3418,0.022436
65234,25250,7235,0.0375412
65235,25250,6884,0.299124
65236,25250,5531,0.0919218
65237,25251,1953,0.000220267
65238,25251,3232,0.0065411
65239,25251,1694,7.3465e-05
65240,25251,5567,0.00318941
65241,25253,2378,0.00112589
65242,25253,151,0.00159144
65243,25254,910,0.726984
65244,25254,474,0.78444
65245,25255,2166,0.803593
65246,25255,664,0.0420377
65247,25255,4771,2.58844e-06
65248,25255,145,0.567134
65249,25255,657,0.437063
65250,25255,2347,0.734399
65251,25255,6439,0.683095
65252,25257,6860,0.189928
65253,25257,6139,0.876494
65254,25257,1478,0.470941
65255,25258,6589,0.000154681
65256,25259,5980,0.470534
65257,25261,7235,0.0839444
65258,25262,6935,0.0180583
65259,25262,2208,0.121323
65260,25262,29,0.0254647
65261,25262,6270,0.00818869
65262,25262,5374,0.153974
65263,25264,6113,0.457076
65264,25264,7320,0.600515
65265,25265,655,0.163986
65266,25265,5463,0.134151
65267,25266,122,0.00720437
65268,25266,5159,5.49271e-06
65269,25266,173,0.0136514
65270,25266,445,0.0854134
65271,25266,5109,0.0131374
65272,25266,3018,0.0108525
65273,25266,6268,0.00996228
65274,25266,6832,0.0142332
65275,25266,2031,0.0144311
65276,25266,2415,0.00263457
65277,25267,4435,0.0670559
65278,25267,2158,0.295218
65279,25267,3876,0.285074
65280,25267,2747,0.0664141
65281,25267,5032,0.0674993
65282,25267,6094,0.0612981
65283,25267,1868,0.194936
65284,25267,4929,0.100435
65285,25267,7145,0.0118804
65286,25268,6408,0.0201975
65287,25268,5585,0.00442628
65288,25268,453,1.05413e-05
65289,25268,3352,0.0928799
65290,25268,3334,0.025306
65291,25268,4996,2.23611e-06
65292,25268,433,5.49179e-12
65293,25268,7261,4.71128e-06
65294,25268,6120,0.10754
65295,25268,3158,9.19696e-05
65296,25268,4710,4.69977e-05
65297,25268,3057,1.95513e-05
65298,25269,1108,0.0269268
65299,25269,3150,0.00189458
65300,25270,433,2.72337e-11
65301,25270,3143,0.0770762
65302,25273,7160,0.00785261
65303,25274,6900,0.0289243
65304,25276,432,0.0172019
65305,25278,383,0.984352
65306,25278,7287,0.907875
65307,25279,5928,1.66692e-05
65308,25279,5928,1.66692e-05
65309,25279,6975,0.00349312
65310,25279,914,0.00194332
65311,25279,4031,0.00128384
65312,25280,5371,0.274458
65313,25280,5565,0.00450754
65314,25280,6426,0.0300309
65315,25281,6056,0.721335
65316,25281,3876,0.00553082
65317,25284,3587,0.188318
65318,25284,4636,0.339933
65319,25285,2790,0.0102268
65320,25286,2031,0.55851
65321,25286,7099,0.550825
65322,25286,6524,0.494899
65323,25286,1069,0.0467134
65324,25286,2404,0.0448105
65325,25286,6886,0.365154
65326,25286,104,0.057611
65327,25286,7128,0.649203
65328,25286,1750,0.343591
65329,25286,1701,0.0672062
65330,25286,5613,0.0243593
65331,25286,2924,0.420011
65332,25286,4523,0.495407
65333,25286,2700,0.332929
65334,25286,4277,0.271026
65335,25287,5613,5.21854e-06
65336,25287,6989,0.0930724
65337,25287,5211,7.71444e-05
65338,25287,3020,0.0521005
65339,25287,3553,0.0672239
65340,25287,4288,0.000115957
65341,25289,6282,0.610322
65342,25289,5613,8.83999e-05
65343,25289,3587,0.511314
65344,25289,5374,0.795877
65345,25290,1033,0.00089718
65346,25290,1033,0.00089718
65347,25290,4603,0.338705
65348,25291,5071,1.32504e-06
65349,25291,4022,2.03688e-07
65350,25292,6154,0.321595
65351,25292,5286,0.525864
65352,25292,4964,0.317576
65353,25292,1694,0.00251775
65354,25293,4163,0.115573
65355,25293,6862,0.188211
65356,25293,4603,0.400588
65357,25293,3600,0.160172
65358,25293,3850,0.207891
65359,25293,6831,0.18596
65360,25293,5620,0.0475282
65361,25293,4660,0.380892
65362,25295,1578,0.859997
65363,25296,4644,0.65482
65364,25297,3463,0.519367
65365,25297,54,0.241131
65366,25297,5418,0.282823
65367,25297,1502,0.00135475
65368,25297,4210,0.273158
65369,25297,1225,0.323569
65370,25297,1889,0.275552
65371,25297,6223,0.539183
65372,25297,6147,0.644795
65373,25297,2510,0.566057
65374,25297,5522,0.787913
65375,25304,6425,0.14135
65376,25304,5430,0.0395189
65377,25305,5665,0.0391657
65378,25306,6791,1.51738e-06
65379,25308,3892,0.0132048
65380,25308,545,0.00342824
65381,25308,4748,0.0107665
65382,25308,6917,0.014836
65383,25308,1969,0.0402705
65384,25310,2963,0.0873841
65385,25311,6303,0.000923662
65386,25311,3872,0.482002
65387,25312,6852,0.688905
65388,25312,6551,0.445923
65389,25312,6241,0.0298384
65390,25312,170,0.758514
65391,25312,7466,0.553407
65392,25312,1229,0.58136
65393,25312,4636,0.91096
65394,25312,1788,0.925879
65395,25312,63,0.786074
65396,25314,1033,0.0816265
65397,25315,6078,6.11197e-05
65398,25315,7320,0.138477
65399,25315,4511,0.0173579
65400,25315,3279,3.66636e-08
65401,25315,866,5.62433e-07
65402,25315,653,0.0106872
65403,25315,6095,0.0599817
65404,25316,3763,0.377809
65405,25316,6433,0.331936
65406,25316,6120,0.505704
65407,25316,2874,0.272974
65408,25316,2208,0.517748
65409,25316,886,0.42461
65410,25317,6626,0.599076
65411,25317,6620,0.727413
65412,25317,6504,0.943525
65413,25318,2986,0.441766
65414,25318,5476,0.210749
65415,25318,3000,0.112669
65416,25318,5675,0.267721
65417,25318,2634,0.0051213
65418,25318,5633,0.247022
65419,25319,2747,0.312519
65420,25319,6775,0.37171
65421,25319,2808,0.422457
65422,25320,5612,2.45634e-06
65423,25320,2030,0.0728851
65424,25320,4214,0.0055598
65425,25320,2208,0.0535326
65426,25320,3706,0.0474114
65427,25321,6692,0.000196474
65428,25321,7121,7.89406e-05
65429,25323,2406,0.28062
65430,25325,969,0.0822867
65431,25325,853,0.00281666
65432,25325,4077,0.235292
65433,25326,300,0.001008
65434,25326,5558,0.0135201
65435,25326,5677,0.000801442
65436,25326,969,0.0180849
65437,25326,5239,0.0510454
65438,25326,1279,0.0164987
65439,25326,2304,0.033133
65440,25326,2594,7.3552e-05
65441,25326,4478,0.0333453
65442,25326,29,0.0238409
65443,25326,6282,0.0491483
65444,25326,6989,0.114261
65445,25326,6527,0.0304025
65446,25326,1308,0.00758867
65447,25328,2400,0.017228
65448,25328,2731,0.201346
65449,25328,6063,0.0153811
65450,25328,4032,0.0114917
65451,25328,67,0.224163
65452,25329,2908,0.00028468
65453,25329,4672,0.00201223
65454,25330,5168,0.0867603
65455,25330,945,0.00147535
65456,25330,3709,0.0339065
65457,25330,3238,0.018104
65458,25330,470,0.00063399
65459,25330,950,0.0961111
65460,25330,1725,0.0190258
65461,25330,7336,0.0473997
65462,25333,4214,0.00237997
65463,25334,5615,0.0245005
65464,25334,5246,0.0139477
65465,25334,171,0.0160493
65466,25334,271,0.0151895
65467,25335,4971,0.129434
65468,25335,160,0.0878645
65469,25336,1453,0.102703
65470,25337,2030,0.376858
65471,25337,193,0.255372
65472,25338,6946,0.971396
65473,25338,1707,0.843509
65474,25339,403,0.00239249
65475,25339,3892,0.00171015
65476,25340,2213,0.00565983
65477,25340,2273,0.636321
65478,25340,2746,0.297678
65479,25341,3951,0.546888
65480,25341,6769,0.361578
65481,25341,3455,0.692091
65482,25341,3638,0.778929
65483,25341,2071,0.879261
65484,25341,4955,0.941368
65485,25341,5041,0.835294
65486,25341,6942,0.556967
65487,25341,4158,0.77235
65488,25341,1666,0.696956
65489,25341,3325,0.437758
65490,25341,2030,0.894423
65491,25341,1541,0.752529
65492,25341,7466,0.377833
65493,25341,185,0.47418
65494,25341,333,0.0122154
65495,25341,333,0.0122154
65496,25341,1552,0.874285
65497,25341,2383,0.676167
65498,25341,3763,0.708221
65499,25342,1350,0.00501382
65500,25342,2464,0.0756
65501,25342,5212,0.299599
65502,25342,6225,0.0501013
65503,25342,1023,0.240946
65504,25342,7320,0.32575
65505,25342,536,0.000836286
65506,25342,5826,0.225923
65507,25343,4199,0.768091
65508,25343,3255,0.256916
65509,25343,6252,0.0136335
65510,25343,5603,0.0770456
65511,25343,602,0.00420826
65512,25343,489,0.0259946
65513,25343,2172,0.217745
65514,25343,950,0.477336
65515,25343,5425,0.638767
65516,25345,177,0.490552
65517,25345,2949,0.232281
65518,25345,2945,0.228531
65519,25345,330,0.319769
65520,25345,4003,0.19854
65521,25345,6404,0.200497
65522,25345,2383,0.155993
65523,25346,6909,0.0216246
65524,25347,1419,0.207803
65525,25347,3601,0.291682
65526,25347,1934,0.234526
65527,25347,2303,0.462106
65528,25350,403,0.452201
65529,25350,3461,0.422485
65530,25351,3188,0.0381006
65531,25351,7521,0.0207492
65532,25352,6524,0.510048
65533,25352,6169,0.861097
65534,25352,1626,0.70699
65535,25352,6888,0.638966
65536,25353,6979,0.0470058
65537,25354,6769,0.095406
65538,25354,1350,0.0117539
65539,25354,1819,0.00620246
65540,25354,2041,0.198652
65541,25355,1694,0.00372169
65542,25355,6063,0.188857
65543,25357,4307,0.347724
65544,25357,2785,0.0716592
65545,25357,3929,0.0131463
65546,25361,3369,0.0269226
65547,25361,982,0.000232307
65548,25362,3561,0.00195377
65549,25362,3561,0.00195377
65550,25363,257,0.0293916
65551,25363,4262,0.000392961
65552,25363,6035,0.000215659
65553,25363,6450,9.97169e-08
65554,25363,149,1.53895e-10
65555,25363,1636,1.90407e-06
65556,25363,4546,2.54838e-05
65557,25363,2101,0.00706739
65558,25364,6132,0.0202212
65559,25364,6132,0.0202212
65560,25364,6818,0.827027
65561,25365,6921,0.658854
65562,25366,911,0.289839
65563,25366,5928,0.000552141
65564,25366,5928,0.000552141
65565,25366,7071,0.251314
65566,25366,6920,0.159848
65567,25366,6342,0.102482
65568,25366,2833,0.177655
65569,25367,3831,0.566098
65570,25367,7044,0.016326
65571,25368,6524,0.840336
65572,25368,4640,0.571337
65573,25369,4036,0.0150834
65574,25370,1038,0.0207178
65575,25370,3334,0.14404
65576,25370,5927,0.0736986
65577,25370,893,0.213084
65578,25370,1632,0.0724618
65579,25371,2195,2.7894e-06
65580,25373,3553,0.192634
65581,25373,1298,0.295746
65582,25373,3662,0.143591
65583,25373,5734,0.103279
65584,25373,4496,0.239235
65585,25373,2923,0.121527
65586,25373,2313,0.154349
65587,25373,1569,0.347765
65588,25373,4415,0.296965
65589,25373,6921,0.165421
65590,25374,1886,0.0474467
65591,25374,24,0.0131686
65592,25374,2033,3.36662e-05
65593,25376,6231,0.269588
65594,25377,3106,0.0317932
65595,25377,7452,0.103613
65596,25377,3005,0.0464299
65597,25377,4587,8.89597e-06
65598,25377,6514,0.225149
65599,25377,2406,0.0524604
65600,25377,2980,0.0322279
65601,25378,5753,0.0449303
65602,25378,6282,0.0127644
65603,25379,122,0.000100046
65604,25379,6921,0.139522
65605,25382,2846,0.056854
65606,25382,4640,0.0181022
65607,25383,1458,0.652021
65608,25383,2383,0.587809
65609,25385,6471,1.04687e-06
65610,25385,5693,0.0572463
65611,25385,7312,0.0111036
65612,25387,4026,0.818487
65613,25387,171,0.502027
65614,25387,2291,0.548477
65615,25387,6241,0.762363
65616,25387,2709,0.637035
65617,25387,6211,0.377738
65618,25387,1103,0.00103061
65619,25388,5374,0.952907
65620,25392,7172,0.000468509
65621,25392,2722,0.000644446
65622,25392,650,0.000102818
65623,25392,1054,0.000547838
65624,25393,4496,0.00572197
65625,25393,6862,0.00396691
65626,25393,6900,0.00160641
65627,25393,6588,0.00120669
65628,25393,4113,0.00294154
65629,25393,5315,0.00552564
65630,25394,1993,5.36148e-05
65631,25394,2242,0.549266
65632,25394,5989,0.39283
65633,25395,1321,0.035217
65634,25395,3038,0.108436
65635,25395,6718,0.0276406
65636,25396,4892,0.070162
65637,25397,7336,0.750147
65638,25399,4631,0.0627421
65639,25399,1707,0.0124382
65640,25399,3587,0.0153063
65641,25400,5616,0.00133385
65642,25400,208,0.00310143
65643,25400,1074,0.00232006
65644,25400,6533,0.010162
65645,25400,3955,0.0764344
65646,25401,7039,0.000989048
65647,25402,1749,0.362514
65648,25402,5613,1.69818e-05
65649,25402,4946,0.479381
65650,25402,4370,7.09144e-06
65651,25402,2438,0.294296
65652,25402,6236,0.740103
65653,25403,627,0.656132
65654,25403,474,0.812066
65655,25403,2436,0.859704
65656,25404,5374,0.0165046
65657,25404,3530,0.000606836
65658,25406,590,0.0140528
65659,25406,3113,0.0189302
65660,25406,5746,2.23531e-08
65661,25406,2254,0.00669162
65662,25411,3678,0.000360838
65663,25412,6035,0.0434558
65664,25413,7063,0.41858
65665,25413,2162,0.127947
65666,25413,7065,0.0187435
65667,25415,5519,0.381899
65668,25416,3232,0.244789
65669,25417,1200,0.508569
65670,25417,2438,0.248874
65671,25417,1868,0.319521
65672,25417,2962,0.249899
65673,25417,6147,0.473107
65674,25417,5730,0.406623
65675,25417,1976,0.553459
65676,25417,3022,0.395385
65677,25417,2322,0.286628
65678,25417,4979,0.0141961
65679,25417,537,0.375568
65680,25417,4979,0.0141961
65681,25417,5565,0.0169876
65682,25417,6346,0.41772
65683,25418,6094,0.176857
65684,25419,6762,0.481544
65685,25420,5423,3.13287e-07
65686,25420,1695,0.00037845
65687,25420,842,8.42938e-07
65688,25423,5664,0.0127693
65689,25423,627,0.0303504
65690,25423,1225,0.0699198
65691,25423,453,0.0208013
65692,25423,4307,0.15004
65693,25423,1744,0.236022
65694,25423,2273,0.17692
65695,25423,3685,0.196429
65696,25425,1868,0.387975
65697,25425,5414,0.203829
65698,25425,1645,0.000316875
65699,25425,4506,0.442767
65700,25425,934,0.336134
65701,25426,627,0.000266856
65702,25426,6303,0.000786765
65703,25426,3039,0.00100479
65704,25427,6378,0.183391
65705,25428,4644,0.415032
65706,25428,3238,0.303234
65707,25429,4263,0.2029
65708,25430,6987,0.00102372
65709,25430,7213,0.00424852
65710,25430,2464,0.0111186
