row_id,user_id,video_id,score
92458,5998,6884,1.47883
92459,5998,2794,-0.590012
92460,5998,3210,0.896452
92461,5998,6298,0.693088
92462,5998,985,-1.76563
92463,5999,7443,0.731794
92464,6000,1744,1.91011
92465,6000,6694,0.640901
92466,6000,4600,-1.48135
92467,6000,4600,-1.41694
92468,6000,1142,1.69789
92469,6000,2785,-0.17991
92470,6000,4662,1.09674
92471,6000,453,0.182774
92472,6000,5158,1.2607
92473,6000,2347,1.12193
92474,6001,2091,-0.131551
92475,6001,5075,0.0320483
92476,6001,1911,-1.88847
92477,6001,7160,0.58856
92478,6001,4906,0.532035
92479,6001,4503,0.0366498
92480,6001,2826,-1.37254
92481,6001,4859,-1.89937
92482,6001,2814,-1.00106
92483,6001,1498,-0.086322
92484,6001,2049,0.279834
92485,6001,559,1.05504
92486,6001,6605,0.589219
92487,6002,6942,0.0495707
92488,6002,2951,0.654055
92489,6002,2963,-0.542518
92490,6003,6981,0.412726
92491,6003,4394,0.719383
92492,6004,5966,0.675566
92493,6004,2912,-0.20334
92494,6004,2383,0.879742
92495,6004,784,-1.44492
92496,6004,4946,0.872694
92497,6004,1528,0.490544
92498,6004,4101,0.350099
92499,6005,1964,0.172483
92500,6005,6975,-0.0127679
92501,6005,1212,0.792386
92502,6006,6346,0.860722
92503,6006,36,1.47877
92504,6006,5456,1.18924
92505,6007,1060,1.30731
92506,6008,3746,0.332033
92507,6008,3273,1.21569
92508,6008,2908,-1.19599
92509,6009,3936,0.0778336
92510,6010,3685,1.22323
92511,6010,2581,0.379103
92512,6010,7466,-0.271047
92513,6010,1298,1.53855
92514,6010,1302,-1.66717
92515,6010,3159,0.286861
92516,6010,657,0.299157
92517,6011,1957,1.03118
92518,6011,6079,0.141615
92519,6011,3315,0.442532
92520,6011,4341,1.58871
92521,6011,2126,1.91828
92522,6011,5318,1.19171
92523,6011,2795,0.79916
92524,6011,5073,0.399741
92525,6011,453,-0.303488
92526,6011,4851,-0.318687
92527,6011,1988,0.697954
92528,6011,6426,0.0926875
92529,6011,821,1.14191
92530,6011,5128,0.268319
92531,6011,3232,0.724982
92532,6012,5015,-0.11151
92533,6012,5692,-0.396269
92534,6012,4166,-1.02004
92535,6014,4774,-0.494775
92536,6016,4199,1.3283
92537,6016,2171,-0.390312
92538,6018,5158,1.19127
92539,6018,5256,1.51641
92540,6018,5243,-2.47731
92541,6018,1957,0.708744
92542,6018,6774,0.96399
92543,6018,1285,0.572799
92544,6018,445,1.99318
92545,6018,7335,-0.130534
92546,6018,5665,-0.493814
92547,6019,5476,1.07744
92548,6019,2303,1.46029
92549,6019,5456,1.28335
92550,6019,2030,1.24967
92551,6021,3052,0.59457
92552,6021,3159,0.0802714
92553,6021,5846,-0.138114
92554,6021,3978,-2.7556
92555,6021,2740,-2.52049
92556,6021,4286,-2.56745
92557,6022,1080,0.498478
92558,6022,1720,0.917555
92559,6022,1033,-1.07446
92560,6022,1668,-0.0778854
92561,6022,6718,-1.16926
92562,6022,934,0.2253
92563,6022,220,-1.52641
92564,6022,7196,-1.45531
92565,6022,6533,-0.148313
92566,6023,534,-2.10077
92567,6023,2286,-2.56614
92568,6023,5452,0.164735
92569,6023,3706,-1.43404
92570,6023,5984,-0.696076
92571,6023,5512,-1.39777
92572,6023,2279,-1.3238
92573,6023,5591,1.25384
92574,6023,4794,-1.78599
92575,6023,64,1.68559
92576,6023,2042,0.685814
92577,6023,2832,-1.56695
92578,6023,1902,-2.26363
92579,6023,4564,-1.76226
92580,6023,2242,1.14748
92581,6023,1285,0.819081
92582,6023,3594,0.802761
92583,6023,2755,-2.20218
92584,6023,5521,-2.3552
92585,6023,6975,0.321602
92586,6023,6338,-2.11143
92587,6025,4313,0.384437
92588,6025,3369,-0.348374
92589,6027,1588,0.476938
92590,6027,4650,0.768482
92591,6027,6876,0.440921
92592,6027,1340,-2.22425
92593,6027,5662,1.05063
92594,6027,5706,-1.98541
92595,6027,5374,0.813324
92596,6027,5295,-1.53466
92597,6027,5774,-0.572616
92598,6027,4703,-1.69651
92599,6028,2937,-0.808792
92600,6028,3685,1.60022
92601,6028,2631,0.747325
92602,6028,6528,0.519008
92603,6028,3989,0.756481
92604,6029,3685,1.31827
92605,6029,2500,0.247733
92606,6029,2000,0.0790386
92607,6029,6033,-2.02275
92608,6029,6033,-2.10256
92609,6029,5633,0.644147
92610,6029,6507,0.724439
92611,6029,6426,0.239204
92612,6029,3321,0.421008
92613,6029,2747,-0.0508432
92614,6029,1754,1.77286
92615,6029,4644,0.907923
92616,6029,3310,1.99654
92617,6029,5455,0.517587
92618,6029,4238,0.45827
92619,6029,1089,1.05969
92620,6029,5293,-0.0507142
92621,6029,3669,-0.447938
92622,6030,1457,1.26375
92623,6030,2814,-0.646912
92624,6030,1178,-0.66456
92625,6030,5392,0.786823
92626,6030,6441,0.078157
92627,6030,1103,-1.57952
92628,6030,1103,-1.41065
92629,6030,2033,-0.205782
92630,6030,2822,1.00379
92631,6030,4889,0.0554172
92632,6031,3155,0.25643
92633,6031,2054,-1.43473
92634,6031,2383,0.683945
92635,6031,6518,2.00075
92636,6033,6778,-1.47152
92637,6033,6267,-0.291629
92638,6033,5169,0.307649
92639,6033,54,-0.0483365
92640,6033,453,-0.12667
92641,6033,6975,0.272461
92642,6033,6268,0.312203
92643,6033,5681,-1.55363
92644,6033,5681,-1.61562
92645,6033,3418,-1.02853
92646,6033,6973,0.153314
92647,6033,3315,0.116175
92648,6033,4603,0.872425
92649,6033,3647,-0.237106
92650,6034,4004,0.334381
92651,6035,982,-1.74854
92652,6035,2986,1.96753
92653,6035,4710,-2.55203
92654,6036,5474,-2.0772
92655,6037,6552,1.23387
92656,6038,3159,0.187433
92657,6038,1023,0.960164
92658,6039,3506,0.918711
92659,6039,6303,0.31921
92660,6039,3918,0.502315
92661,6039,2160,0.636882
92662,6039,252,-0.459497
92663,6039,828,-0.132195
92664,6040,2594,-2.51709
92665,6040,5392,1.09218
92666,6040,6921,0.852682
92667,6040,3970,-1.71229
92668,6041,4179,0.997082
92669,6041,5919,0.597684
92670,6041,7363,1.36566
92671,6041,627,0.942344
92672,6041,5759,0.810771
92673,6041,2002,1.15952
92674,6042,7196,-2.25914
92675,6043,5374,1.35
92676,6045,3866,0.226693
92677,6045,6439,0.974286
92678,6045,5506,0.284801
92679,6045,4523,0.638038
92680,6047,274,-0.250339
92681,6047,3369,-0.398654
92682,6047,6024,0.85366
92683,6048,1302,-1.32645
92684,6048,2963,-0.439579
92685,6048,5978,1.75864
92686,6048,6236,2.09568
92687,6048,2999,0.864248
92688,6050,3844,2.18558
92689,6050,7015,0.540425
92690,6050,1957,1.4291
92691,6050,6531,0.413137
92692,6050,4644,0.857452
92693,6050,1892,0.203002
92694,6050,3239,0.636648
92695,6050,7167,-2.39317
92696,6050,1572,0.528585
92697,6050,2231,-0.477431
92698,6051,995,-1.82684
92699,6051,3775,-2.59752
92700,6051,3520,-0.161099
92701,6051,3232,0.359338
92702,6051,3060,0.258615
92703,6051,4704,-0.839702
92704,6051,3600,0.195904
92705,6051,6909,-0.416304
92706,6051,1610,-1.35914
92707,6051,393,-1.411
92708,6051,5029,-0.210092
92709,6051,7105,-1.12535
92710,6051,6718,-1.20712
92711,6051,276,0.0397076
92712,6051,1033,-1.43056
92713,6051,5616,-1.66125
92714,6051,3718,-1.0069
92715,6051,3372,-1.35047
92716,6051,623,-0.242762
92717,6052,7088,-0.178378
92718,6053,2582,0.848525
92719,6053,3553,0.94867
92720,6053,1720,1.39379
92721,6053,5481,0.818105
92722,6053,7287,0.877436
92723,6053,5603,-0.257321
92724,6053,907,0.133644
92725,6053,321,-1.29365
92726,6053,4600,-0.343096
92727,6053,6036,0.781893
92728,6053,6461,0.828589
92729,6053,7119,0.60598
92730,6053,1537,0.481449
92731,6053,144,0.322279
92732,6053,5456,1.47345
92733,6054,5239,0.612602
92734,6054,2452,-0.147666
92735,6054,2383,0.275953
92736,6054,2140,0.882939
92737,6057,3691,0.981323
92738,6057,5070,-1.2175
92739,6057,1069,-2.42263
92740,6057,1069,-2.39829
92741,6057,605,1.22256
92742,6057,3277,1.42054
92743,6058,6692,-2.11788
92744,6058,3423,-0.00139917
92745,6058,38,1.49499
92746,6058,1216,-2.70357
92747,6058,6888,1.60116
92748,6060,6884,1.46472
92749,6062,6328,-1.55185
92750,6062,1060,0.19923
92751,6063,2303,1.9807
92752,6064,5186,0.65483
92753,6064,1103,0.0762579
92754,6064,2435,0.59081
92755,6064,4077,0.454218
92756,6064,7372,0.655179
92757,6064,6546,-0.145759
92758,6064,1993,-0.870237
92759,6064,3763,0.383361
92760,6064,3208,-2.0189
92761,6064,2794,-0.881669
92762,6064,6166,-0.0915933
92763,6064,3461,-0.384995
92764,6066,6280,-1.84119
92765,6066,459,-0.289928
92766,6067,2245,0.933121
92767,6067,3844,1.86607
92768,6067,3457,-0.431614
92769,6067,6921,0.402614
92770,6068,4084,-1.49087
92771,6069,3018,1.01291
92772,6069,419,-1.20001
92773,6069,419,-1.33484
92774,6069,4814,0.612458
92775,6069,6291,0.573224
92776,6069,53,2.01593
92777,6069,7129,0.948926
92778,6069,3508,0.816617
92779,6069,7280,-0.376519
92780,6069,909,0.86749
92781,6069,843,0.719298
92782,6069,3331,0.585302
92783,6069,3504,0.725649
92784,6070,6308,0.935403
92785,6070,5585,-1.48344
92786,6071,5538,-0.868499
92787,6071,5199,1.17592
92788,6071,1282,1.39614
92789,6071,6103,0.766105
92790,6072,6636,1.46549
92791,6072,4020,1.60044
92792,6072,5895,2.33968
92793,6072,1936,0.462148
92794,6073,5936,-1.38869
92795,6073,2458,-2.25414
92796,6074,4564,-0.411802
92797,6074,6683,-0.246248
92798,6075,5148,1.01503
92799,6077,3418,-0.907454
92800,6077,6282,0.253421
92801,6077,6447,0.670877
92802,6077,5866,0.341515
92803,6077,6416,0.0935844
92804,6077,2072,-0.576453
92805,6077,6885,0.555096
92806,6077,310,0.447993
92807,6077,3506,0.513741
92808,6078,454,0.740446
92809,6078,3654,0.163076
92810,6078,299,2.4109
92811,6078,3391,0.265606
92812,6079,1625,0.745325
92813,6079,3705,-0.835776
92814,6079,7287,0.882786
92815,6079,6836,0.272459
92816,6080,2158,1.29048
92817,6080,985,-1.6225
92818,6080,5480,0.263779
92819,6082,1694,-1.94983
92820,6082,1694,-1.91938
92821,6082,6072,-0.392111
92822,6083,7167,-2.46665
92823,6083,7292,-2.05548
92824,6083,4995,-0.0510354
92825,6083,6584,-2.3641
92826,6084,2395,0.208987
92827,6084,3955,1.36595
92828,6084,7150,0.841914
92829,6084,4103,0.124477
92830,6084,6179,0.945453
92831,6084,6531,0.440962
92832,6084,2245,1.50942
92833,6085,2874,-1.39087
92834,6085,4640,-0.562455
92835,6086,2303,1.25058
92836,6087,1184,-0.190928
92837,6087,4113,0.273075
92838,6087,2957,0.0481861
92839,6087,3936,1.09989
92840,6088,5585,-1.37276
92841,6088,5522,1.64894
92842,6088,3706,0.793154
92843,6090,3182,-0.972201
92844,6091,1372,1.063
92845,6091,602,-1.31018
92846,6092,3430,0.797828
92847,6092,4439,1.29716
92848,6092,3159,0.446894
92849,6092,6166,-1.90803
92850,6092,4231,0.464722
92851,6092,5603,-0.403702
92852,6092,6120,0.978437
92853,6092,1888,0.412689
92854,6092,4640,0.0159522
92855,6092,6090,1.72877
92856,6092,2049,0.661657
92857,6092,1964,0.456612
92858,6092,7181,1.7244
92859,6092,895,1.29403
92860,6093,5175,-1.18804
92861,6093,3159,0.191144
92862,6093,3912,1.05568
92863,6093,2224,-0.133112
92864,6093,1103,0.0337901
92865,6093,1075,0.854379
92866,6093,1108,0.477739
92867,6093,2983,1.21509
92868,6093,2148,1.48792
92869,6093,2002,1.13103
92870,6093,6920,0.695426
92871,6093,3638,0.262973
92872,6093,1083,0.795684
92873,6093,642,1.30574
92874,6093,5044,-0.980277
92875,6093,2924,0.466305
92876,6093,204,0.534591
92877,6093,5258,-0.0656574
92878,6094,2464,0.440527
92879,6094,5239,0.588067
92880,6096,4851,-2.27216
92881,6096,5034,-1.16301
92882,6096,5169,-1.64937
92883,6096,3520,0.248278
92884,6096,239,-1.56662
92885,6096,1962,-1.2989
92886,6096,47,-2.45254
92887,6099,3273,1.16362
92888,6099,3375,0.441473
92889,6099,1725,-0.187415
92890,6099,5011,-1.58586
92891,6100,1886,0.491196
92892,6100,6358,-2.1261
92893,6100,3159,-0.12412
92894,6100,4543,-0.713435
92895,6101,7148,-0.2622
92896,6101,2372,-0.345733
92897,6101,2501,-1.06517
92898,6102,2172,0.494491
92899,6102,6303,0.235804
92900,6102,3706,0.359475
92901,6102,2303,1.44501
92902,6104,1760,-0.197748
92903,6106,4339,0.308899
92904,6109,2033,-0.605064
92905,6110,2949,1.42693
92906,6110,6524,1.18976
92907,6110,368,1.66273
92908,6110,2313,0.773262
92909,6110,4339,0.695633
92910,6110,6801,0.251689
92911,6112,4506,1.69794
92912,6112,5391,1.5236
92913,6112,6537,-2.59181
92914,6113,6265,0.823945
92915,6113,3844,2.07765
92916,6114,3624,0.50276
92917,6115,6769,-2.16227
92918,6115,3442,0.704648
92919,6116,6413,0.115825
92920,6116,6972,-0.948853
92921,6117,2747,0.0227466
92922,6118,4339,0.868214
92923,6120,2399,0.0187305
92924,6120,5295,-1.35614
92925,6120,6839,-0.862016
92926,6120,6769,-0.492651
92927,6121,4113,0.21441
92928,6122,2751,2.05827
92929,6123,2790,1.57731
92930,6123,4681,-0.326654
92931,6123,4569,-0.999175
92932,6123,4569,-0.893244
92933,6123,6718,-0.782161
92934,6123,6718,-1.01776
92935,6123,1184,-0.298414
92936,6123,2630,1.22379
92937,6123,1986,-1.55309
92938,6123,1986,-1.71513
92939,6123,5851,-0.14022
92940,6123,1694,-1.5699
92941,6123,1694,-1.59049
92942,6123,760,-0.15697
92943,6123,6009,0.60364
92944,6123,7334,0.898145
92945,6123,4672,1.2155
92946,6123,5846,0.229711
92947,6123,2177,0.135243
92948,6123,5447,0.348665
92949,6123,5853,1.13036
92950,6123,1652,0.38942
92951,6123,2795,0.976973
92952,6123,3841,0.37766
92953,6124,2555,0.254414
92954,6124,1216,-1.8462
92955,6125,2415,-0.477728
92956,6125,3496,0.276323
92957,6125,2789,1.06345
92958,6125,7191,0.32894
92959,6126,5751,0.921279
92960,6126,4113,0.107505
92961,6126,4506,0.804042
92962,6126,1621,0.594025
92963,6126,5633,0.580163
92964,6126,3192,1.20152
92965,6126,2871,0.943052
92966,6126,6161,-0.6304
92967,6127,1159,0.652138
92968,6129,5677,-1.68027
92969,6129,7031,-2.57321
92970,6129,3936,0.376203
92971,6129,4331,-2.50874
92972,6129,5697,-1.68068
92973,6131,1694,-1.63668
92974,6131,2641,-1.047
92975,6132,1069,-2.43236
92976,6132,6657,-1.54808
92977,6132,792,1.53972
92978,6132,476,1.18272
92979,6132,5144,0.471695
92980,6132,2722,-1.75353
92981,6133,4013,0.756575
92982,6133,1744,1.63467
92983,6133,1761,0.996125
92984,6133,4272,0.323897
92985,6133,6659,0.578715
92986,6133,6252,-1.26341
92987,6133,5759,0.213495
92988,6133,758,0.644206
92989,6133,1939,0.929422
92990,6133,93,-1.81416
92991,6133,5860,0.283089
92992,6133,3079,0.920702
92993,6133,6539,0.82992
92994,6133,1934,0.697776
92995,6133,4415,0.507449
92996,6133,6488,1.09496
92997,6133,3685,1.31921
92998,6133,1498,0.477958
92999,6133,6061,0.769678
93000,6134,6161,-0.656261
93001,6134,5852,-2.66276
93002,6134,6094,-0.155433
93003,6134,3512,-2.36164
93004,6134,5522,2.1102
93005,6134,7299,1.40269
93006,6135,6712,-0.0410517
93007,6135,6712,0.0248753
93008,6135,3951,0.459256
93009,6135,4658,-1.77861
93010,6135,4658,-1.75062
93011,6135,2031,1.14295
93012,6135,6869,0.990508
93013,6136,220,-1.15102
93014,6136,4032,-2.19539
93015,6136,6988,0.0435121
93016,6137,1537,0.885146
93017,6137,6726,-1.78973
93018,6137,2562,1.136
93019,6137,4113,0.213398
93020,6137,5683,-0.229791
93021,6137,7015,0.714739
93022,6137,1010,1.4266
93023,6138,3001,0.511511
93024,6138,2510,0.927044
93025,6138,3877,1.93157
93026,6138,1186,-1.7345
93027,6138,2383,1.36128
93028,6138,1886,1.37791
93029,6138,6884,1.51595
93030,6138,220,-1.26228
93031,6138,3221,0.175876
93032,6138,6975,0.379646
93033,6138,3159,0.571144
93034,6138,2871,1.20274
93035,6138,4339,1.03602
93036,6139,5553,0.637571
93037,6139,289,-0.161906
93038,6139,1174,-0.88348
93039,6140,7335,0.0223992
93040,6140,3923,2.05039
93041,6140,1868,1.76113
93042,6140,3000,0.982986
93043,6140,2303,1.88087
93044,6140,2863,1.9478
93045,6140,5674,2.05327
93046,6140,6346,2.34573
93047,6140,254,1.3937
93048,6141,3143,0.0938751
93049,6141,3654,-0.0362082
93050,6141,792,1.34321
93051,6141,7015,0.407126
93052,6141,1707,0.38474
93053,6141,4113,0.353328
93054,6141,6921,0.707485
93055,6141,2949,0.808098
93056,6141,6504,1.46301
93057,6141,6828,0.771349
93058,6141,4600,-1.54223
93059,6141,4600,-1.58622
93060,6141,6565,2.21547
93061,6141,7361,1.31291
93062,6141,6209,0.256898
93063,6141,2158,0.718607
93064,6141,52,0.534718
93065,6142,3128,-0.378147
93066,6142,2162,-0.708402
93067,6142,3334,-0.0467183
93068,6143,1206,1.18649
93069,6143,4750,-1.95979
93070,6143,49,-1.67048
93071,6143,5148,1.00153
93072,6144,4276,1.15566
93073,6145,5418,-0.0760566
93074,6145,1788,0.643992
93075,6145,453,-1.9381
93076,6145,4276,1.58517
93077,6145,6181,1.11798
93078,6145,6946,0.020657
93079,6145,247,-2.08763
93080,6146,4501,1.23267
93081,6147,3746,0.0411879
93082,6148,6426,0.313971
93083,6148,3315,0.770078
93084,6148,7542,1.06264
93085,6149,6303,0.199796
93086,6150,2586,-0.917009
93087,6150,2997,0.774304
93088,6150,4277,-0.0600187
93089,6150,6166,0.0462266
93090,6150,5159,-0.404694
93091,6150,3393,0.680263
93092,6150,5739,-1.72954
93093,6150,540,-1.33988
93094,6150,6975,0.382213
93095,6151,5381,0.150373
93096,6151,190,0.239057
93097,6151,5927,-0.358645
93098,6151,4350,-0.790482
93099,6151,3159,0.442447
93100,6151,908,-0.828707
93101,6152,6014,-0.580508
93102,6152,3079,1.1747
93103,6153,627,0.518308
93104,6155,1639,1.61879
93105,6155,3082,0.785559
93106,6155,2937,-2.10385
93107,6156,2701,1.05781
93108,6156,3099,1.47975
93109,6157,5239,0.634408
93110,6157,4644,0.646628
93111,6157,3874,-0.0834717
93112,6157,6120,0.424865
93113,6157,444,-0.116206
93114,6157,445,1.36843
93115,6158,7563,-1.81233
93116,6158,629,-0.522292
93117,6159,1596,1.37116
93118,6160,5507,0.657527
93119,6160,330,1.24675
93120,6160,3504,1.08246
93121,6160,5923,-0.381874
93122,6160,3076,2.42195
93123,6160,682,0.822426
93124,6160,3149,0.480304
93125,6160,5083,0.760512
93126,6160,562,1.07038
93127,6161,6921,0.867505
93128,6161,527,-2.78669
93129,6161,527,-2.82563
93130,6163,5567,-0.746865
93131,6163,2162,-1.09969
93132,6163,575,-0.573554
93133,6163,6441,-0.579758
93134,6163,4904,-2.24735
93135,6163,7105,-1.56317
93136,6164,7150,0.3733
93137,6164,4569,-0.90024
93138,6164,4569,-0.871337
93139,6166,7136,0.25717
93140,6168,6767,-0.590809
93141,6168,3428,0.194625
93142,6168,1419,0.634225
93143,6169,6510,0.861582
93144,6169,3306,-1.84855
93145,6170,2530,0.729034
93146,6170,1839,-0.157121
93147,6170,5561,-0.06744
93148,6170,1660,0.680821
93149,6170,6692,-2.21467
93150,6170,5128,0.263626
93151,6170,289,-0.100449
93152,6170,5565,-1.01404
93153,6171,6113,1.17172
93154,6172,3519,1.13874
93155,6172,2033,-0.150538
93156,6173,2122,-2.26466
93157,6173,6962,-2.38428
93158,6173,2571,-1.69253
93159,6173,6118,0.987983
93160,6173,93,-1.74458
93161,6173,4662,1.12776
93162,6173,366,0.629962
93163,6173,5497,0.0234563
93164,6173,4927,-0.545732
93165,6173,3705,-0.746273
93166,6175,5239,0.678981
93167,6175,2740,-0.955071
93168,6175,4702,0.762113
93169,6175,5373,1.61065
93170,6176,6743,-2.45925
93171,6176,299,2.00917
93172,6176,6718,-2.43335
93173,6177,2456,-0.449074
93174,6178,1089,1.04302
93175,6178,2101,-0.312269
93176,6178,2218,-2.45546
93177,6178,2218,-2.46593
93178,6179,3032,1.60827
93179,6179,2838,1.82584
93180,6179,5512,1.34675
93181,6179,2571,-1.66904
93182,6179,6056,1.06041
93183,6179,3018,1.00798
93184,6179,6010,1.49209
93185,6179,4481,-1.54851
93186,6180,315,-0.461187
93187,6180,5774,-0.187225
93188,6180,5985,0.329751
93189,6180,6942,0.558575
93190,6180,5351,-0.124544
93191,6180,193,1.06003
93192,6180,3911,-0.897159
93193,6180,1840,0.0771781
93194,6180,5545,-1.45123
93195,6180,3876,0.524412
93196,6181,2303,0.674359
93197,6181,5762,-0.145797
93198,6181,1970,0.499398
93199,6181,1174,-0.84967
93200,6183,6132,-1.84463
93201,6183,6132,-1.79414
93202,6183,7334,-0.0453528
93203,6185,7181,1.26486
93204,6185,2897,0.165574
93205,6185,5305,0.164847
93206,6187,1962,-1.24441
93207,6187,7110,-0.582443
93208,6189,6867,-1.28481
93209,6190,6415,1.59066
93210,6190,1321,0.410357
93211,6191,83,0.342971
93212,6191,3496,0.513916
93213,6191,647,-0.194338
93214,6191,6577,0.475732
93215,6194,2684,-2.6893
93216,6194,2684,-2.78582
93217,6194,3232,0.195237
93218,6194,3159,0.212329
93219,6194,1725,0.141634
93220,6195,382,2.10993
93221,6196,2594,-2.40509
93222,6196,5374,1.52905
93223,6196,3210,1.01258
93224,6197,1248,-2.58898
93225,6198,1522,-1.43863
93226,6199,6671,-1.02752
93227,6201,642,1.36576
93228,6201,3574,0.903861
93229,6201,2405,0.709732
93230,6201,3738,-1.35614
93231,6201,3182,-2.17496
93232,6201,3182,-2.2334
93233,6201,1345,-0.432771
93234,6201,3065,-0.321514
93235,6201,3065,-0.239485
93236,6201,5497,-0.247491
93237,6202,886,0.503657
93238,6202,5682,-0.534326
93239,6202,6019,-0.453263
93240,6202,445,1.73211
93241,6202,4541,0.817714
93242,6202,6447,1.25381
93243,6202,2179,-0.25694
93244,6202,4814,0.814671
93245,6202,1964,-0.00315458
93246,6202,3685,1.00232
93247,6202,1212,0.129792
93248,6202,2912,-0.0451688
93249,6202,6426,-0.17268
93250,6202,6540,0.349825
93251,6202,5553,0.109986
93252,6202,6852,-0.0124844
93253,6202,3706,0.335022
93254,6202,5456,1.19825
93255,6203,5456,1.12675
93256,6203,3685,1.48657
93257,6203,4460,0.926308
93258,6203,1953,0.636277
93259,6203,4937,1.31347
93260,6203,2581,0.983045
93261,6203,2208,1.2959
93262,6203,1410,0.899474
93263,6203,4185,-1.66618
93264,6203,2794,-0.61028
93265,6204,3232,1.08408
93266,6204,1868,0.846837
93267,6204,1068,1.67074
93268,6204,2171,-0.3855
93269,6204,5639,1.29945
93270,6204,1717,-0.769011
93271,6205,6946,0.381219
93272,6205,1323,0.118559
93273,6205,722,-1.09129
93274,6205,3113,-0.30185
93275,6205,4339,0.0239682
93276,6205,6413,-0.45331
93277,6205,240,0.30261
93278,6205,2600,-1.34862
93279,6205,6718,-1.30221
93280,6205,5127,0.360061
93281,6206,5414,0.455666
93282,6206,2313,-0.0269866
93283,6208,657,0.680927
93284,6208,5920,-1.07063
93285,6208,5392,0.977905
93286,6210,4161,1.43397
93287,6210,180,1.1585
93288,6211,1694,-1.81035
93289,6211,1694,-1.76164
93290,6211,2406,0.21579
93291,6212,445,1.91535
93292,6214,6346,1.31394
93293,6214,25,1.30713
93294,6214,6524,0.525968
93295,6215,2785,-0.508032
93296,6215,3844,1.9411
93297,6215,2962,0.662107
93298,6215,6139,1.73159
93299,6215,6975,0.596834
93300,6215,4631,1.51147
93301,6215,5455,0.714962
93302,6215,1639,1.44021
93303,6215,4754,-2.7512
93304,6215,489,-1.07566
93305,6215,6565,1.65497
93306,6215,6236,1.40692
93307,6217,4113,0.188981
93308,6217,122,-2.24878
93309,6217,3706,-1.51089
93310,6217,2464,0.629573
93311,6218,5860,-0.00482776
93312,6218,843,0.193213
93313,6218,289,-0.47253
93314,6218,5276,0.340488
93315,6218,5474,-1.86713
93316,6218,5474,-2.00407
93317,6218,6439,0.524992
93318,6218,2325,-0.311925
93319,6219,5697,0.483241
93320,6219,1950,-0.537614
93321,6219,2664,-0.509132
93322,6219,1840,0.461598
93323,6219,3369,-0.585479
93324,6220,3989,0.145732
93325,6220,3830,-0.600657
93326,6220,232,1.20035
93327,6220,386,0.875861
93328,6220,76,1.3904
93329,6220,5868,0.760598
93330,6220,6426,0.244456
93331,6220,1144,0.268336
93332,6220,6619,-0.444704
93333,6220,6884,1.66197
93334,6221,3651,-0.174391
93335,6221,909,-0.056473
93336,6223,216,0.38827
93337,6224,2594,-2.54095
93338,6224,254,1.26496
93339,6224,5039,-0.357201
93340,6224,3192,1.83129
93341,6224,3379,0.964731
93342,6224,1840,-1.02122
93343,6224,1840,-1.02126
93344,6224,7157,0.227499
93345,6224,2994,0.578936
93346,6224,2654,-1.3538
93347,6225,850,-2.21952
93348,6225,4971,0.297455
93349,6225,5603,0.115579
93350,6227,1458,-1.2846
93351,6227,3587,0.803542
93352,6227,1164,0.152849
93353,6227,4172,1.1068
93354,6228,6522,1.34496
93355,6228,4173,0.747565
93356,6228,5955,1.73353
93357,6228,3654,0.386239
93358,6229,6947,-2.50922
93359,6229,4762,-0.455708
93360,6229,393,-1.272
93361,6229,2499,-0.0874396
93362,6229,6158,0.590819
93363,6230,6441,0.186067
93364,6231,4258,-2.30806
93365,6231,1082,-2.01511
93366,6231,3110,0.0474378
93367,6231,1279,-0.630359
93368,6231,2821,-1.90335
93369,6231,4023,-0.802077
93370,6231,250,-1.12606
93371,6231,7105,-1.47626
93372,6231,3182,-1.17112
93373,6231,5083,0.73891
93374,6233,5952,0.929192
93375,6233,2784,-2.61932
93376,6233,4332,1.25442
93377,6233,6191,1.69838
93378,6233,1741,1.49764
93379,6233,3076,2.64854
93380,6233,4063,0.737019
93381,6233,6063,-0.73935
93382,6233,1833,1.06377
93383,6233,2838,1.30226
93384,6233,1419,1.20211
93385,6233,5808,0.587381
93386,6233,2670,-2.0052
93387,6233,2242,1.36423
93388,6233,706,-2.58372
93389,6234,7030,-2.28889
93390,6234,2363,0.0648876
93391,6234,982,-0.24646
93392,6234,6003,0.782704
93393,6234,1350,-1.19363
93394,6234,6444,0.432482
93395,6234,5803,0.395398
93396,6234,1200,1.81187
93397,6234,3946,-2.23901
93398,6235,1610,-0.905294
93399,6235,2177,0.53269
93400,6235,1660,0.831928
93401,6235,1338,-0.18389
93402,6235,2526,-0.306663
93403,6235,7148,0.224581
93404,6235,1076,0.201836
93405,6236,2399,0.136601
93406,6236,5238,1.14767
93407,6236,4644,0.720422
93408,6236,29,-0.112996
93409,6236,6061,0.592811
93410,6236,5674,0.922619
93411,6236,6120,0.945609
93412,6236,7157,-0.250752
93413,6236,2962,0.617504
93414,6236,386,0.596008
93415,6236,7229,0.755482
93416,6239,5565,-0.922592
93417,6239,4946,0.241708
93418,6239,5853,0.671493
93419,6239,1279,-0.513423
93420,6239,7150,0.145619
93421,6239,6441,0.0663617
93422,6239,4927,-0.880855
93423,6239,5900,0.288613
93424,6239,6688,-0.834327
93425,6239,7256,-1.2936
93426,6239,6225,-0.542731
93427,6239,220,-1.62767
93428,6239,5553,-0.223606
93429,6239,2406,0.0560574
93430,6240,164,-0.0589705
93431,6240,911,1.13538
93432,6240,4785,1.4436
93433,6240,6151,1.16405
