row_id,user_id,video_id,score
95058,6687,4013,0.528101
95059,6687,7181,1.13405
95060,6687,2962,0.662594
95061,6687,5831,-0.396675
95062,6687,911,0.725317
95063,6687,4906,0.530213
95064,6687,2068,0.690068
95065,6687,3074,0.680149
95066,6687,7486,-0.143693
95067,6687,3182,-1.73386
95068,6687,3892,0.250164
95069,6689,2336,-1.83421
95070,6689,5239,-2.04701
95071,6689,5857,-1.433
95072,6689,5238,-1.45055
95073,6689,3949,-1.48625
95074,6689,6882,-1.46199
95075,6689,120,-1.90127
95076,6689,3532,-2.09273
95077,6689,3339,-1.71826
95078,6689,1910,-2.05482
95079,6689,2871,-1.63047
95080,6689,6884,-1.31016
95081,6689,2808,-2.22567
95082,6689,6122,-1.77534
95083,6689,2660,-3.02112
95084,6689,3334,-2.31845
95085,6689,2594,-4.39332
95086,6689,638,-1.52473
95087,6689,5374,-1.81458
95088,6691,2949,-0.175738
95089,6691,4172,-0.153404
95090,6692,6303,-1.70573
95091,6692,3018,-1.42262
95092,6693,453,-0.125595
95093,6693,1861,0.643917
95094,6693,6191,0.376854
95095,6694,3325,-1.60142
95096,6694,1340,-3.98065
95097,6694,1340,-3.98065
95098,6694,706,-4.10058
95099,6694,5187,-3.66886
95100,6694,6282,-1.36252
95101,6694,3369,-1.6712
95102,6694,7136,-1.45227
95103,6694,3393,-1.26602
95104,6695,2030,-2.68475
95105,6695,2768,-0.745247
95106,6695,5612,-3.72029
95107,6695,2594,-3.74956
95108,6695,4856,-4.3143
95109,6696,4185,-2.83195
95110,6696,6044,-2.05525
95111,6697,664,-3.08247
95112,6698,1280,-1.95785
95113,6698,6106,-2.84455
95114,6698,3032,-0.74608
95115,6698,239,-2.49624
95116,6698,6308,-0.621773
95117,6698,3624,-0.948676
95118,6701,2963,-1.37959
95119,6701,1420,-0.489643
95120,6702,1861,0.199542
95121,6702,4113,-0.430417
95122,6702,2962,-0.192429
95123,6702,5952,-0.210357
95124,6702,4640,-0.808232
95125,6703,4013,-0.11407
95126,6703,6241,0.472978
95127,6703,4749,0.278364
95128,6704,524,-1.83028
95129,6704,524,-1.83028
95130,6706,5199,0.743113
95131,6707,432,0.185777
95132,6707,1186,-2.09658
95133,6707,1186,-3.68072
95134,6707,6272,-0.080508
95135,6707,1234,2.98579
95136,6708,6531,0.709564
95137,6709,1886,-0.398335
95138,6709,5351,-1.15835
95139,6709,860,-0.575908
95140,6709,6921,-0.390747
95141,6710,1950,-3.0012
95142,6710,3604,-4.35766
95143,6710,2030,0.549811
95144,6710,5175,-0.98312
95145,6712,3369,-0.591949
95146,6712,2146,-2.20125
95147,6712,3068,0.122615
95148,6712,5351,-0.659634
95149,6713,3018,1.10292
95150,6714,3315,-0.630469
95151,6714,1886,-0.268826
95152,6714,6267,-1.22631
95153,6714,1668,-1.23263
95154,6714,5780,-3.60932
95155,6715,1486,-1.0493
95156,6715,2399,-0.51269
95157,6715,6794,-0.140644
95158,6715,4552,-0.269881
95159,6715,2586,-1.40538
95160,6716,2986,1.50518
95161,6716,4640,0.126144
95162,6716,6033,-1.1397
95163,6716,6033,-1.1397
95164,6716,6852,0.468822
95165,6717,3158,-3.18356
95166,6717,5748,-2.93678
95167,6717,5674,-0.215776
95168,6717,4856,-4.13364
95169,6718,3018,-0.122331
95170,6721,3143,-0.820307
95171,6721,4439,-0.619207
95172,6721,1660,-0.80451
95173,6721,6241,-0.204968
95174,6721,5662,-0.341876
95175,6722,969,-2.06515
95176,6722,969,-2.06515
95177,6722,3182,-2.11184
95178,6722,3182,-2.11184
95179,6722,2171,-0.548178
95180,6722,2368,0.664841
95181,6722,2503,-1.98444
95182,6722,6524,0.321333
95183,6722,3665,0.462308
95184,6722,5986,0.831557
95185,6722,1575,0.429982
95186,6722,2383,0.033885
95187,6722,1658,0.669945
95188,6722,4644,0.441334
95189,6722,76,0.422496
95190,6722,4313,0.0841825
95191,6723,4127,0.487002
95192,6723,4130,0.430721
95193,6723,6998,0.957699
95194,6723,6524,0.620211
95195,6723,4552,0.465728
95196,6723,6775,0.0446111
95197,6723,6082,0.721031
95198,6723,5931,-0.11247
95199,6723,1642,1.89786
95200,6723,4105,0.823779
95201,6725,445,1.42181
95202,6726,7150,0.00625575
95203,6726,3057,-0.156946
95204,6726,2630,-0.278915
95205,6726,6718,-0.587757
95206,6726,5277,-0.523607
95207,6726,4506,0.444152
95208,6726,909,0.202415
95209,6726,1412,-0.0277338
95210,6726,5073,-0.366169
95211,6727,7449,-3.39724
95212,6727,5721,-2.45186
95213,6727,5975,-4.61535
95214,6727,843,-2.17972
95215,6727,2544,-2.42917
95216,6728,300,-3.86884
95217,6728,934,-2.44719
95218,6729,5928,-2.24774
95219,6729,5928,-2.24774
95220,6729,2171,-0.144927
95221,6729,5802,-3.25215
95222,6729,4946,0.670953
95223,6729,3369,-0.11077
95224,6729,5374,0.811411
95225,6729,443,0.476172
95226,6729,7542,0.246639
95227,6729,940,-0.0228717
95228,6729,792,1.00084
95229,6730,2989,-2.38874
95230,6730,3615,-1.86925
95231,6731,220,-2.0827
95232,6731,4417,-1.38287
95233,6731,2675,-0.962458
95234,6731,1323,-1.05205
95235,6732,2438,0.930792
95236,6732,3315,0.774314
95237,6732,2303,1.52242
95238,6732,1957,1.02324
95239,6733,2941,0.429869
95240,6734,6718,-0.841403
95241,6734,5311,-3.62738
95242,6736,1789,-3.00904
95243,6736,4200,-1.31804
95244,6736,4086,-2.71273
95245,6740,3918,-0.909919
95246,6740,2386,-0.95705
95247,6740,1878,-3.33744
95248,6741,7204,1.78358
95249,6741,4563,0.733646
95250,6741,4257,0.907562
95251,6741,5249,-1.2317
95252,6741,1531,-1.49432
95253,6741,2962,0.789184
95254,6741,500,-0.318611
95255,6741,6626,0.457969
95256,6741,473,-1.84779
95257,6742,3131,-0.584828
95258,6743,7264,0.115489
95259,6743,3298,0.267161
95260,6744,1009,-4.20032
95261,6744,1184,-0.886194
95262,6744,4636,-0.264976
95263,6744,5770,-0.80592
95264,6744,5286,-0.256601
95265,6744,6605,-0.436842
95266,6744,7314,-0.407206
95267,6745,3795,-0.720727
95268,6745,3744,-3.41408
95269,6745,934,-0.194926
95270,6745,1457,-0.0105599
95271,6745,3726,0.0441951
95272,6745,3936,-0.944796
95273,6745,1910,-0.946838
95274,6745,6308,-0.59086
95275,6745,4361,-1.85539
95276,6745,4557,-1.28954
95277,6745,3913,-0.656833
95278,6745,198,-0.322656
95279,6745,3670,-1.35065
95280,6746,3032,0.495776
95281,6746,5374,0.989189
95282,6746,6818,0.161744
95283,6747,2140,-0.0526302
95284,6748,3654,-0.953197
95285,6748,299,0.116832
95286,6748,3018,-0.461681
95287,6749,254,0.886095
95288,6752,4569,-1.43049
95289,6752,4569,-1.43049
95290,6753,6775,0.546754
95291,6753,4276,1.15476
95292,6753,2630,0.474227
95293,6754,6447,1.6049
95294,6754,45,1.05176
95295,6755,2162,-1.92328
95296,6757,3375,-1.7605
95297,6757,3911,-4.0691
95298,6757,1177,-4.39908
95299,6757,2464,-3.86106
95300,6757,7375,-1.74168
95301,6759,969,-2.39553
95302,6759,5849,-0.354714
95303,6759,4614,-0.277711
95304,6759,6626,-0.302679
95305,6759,145,0.405014
95306,6759,3232,-0.430259
95307,6759,224,-0.850787
95308,6759,2951,-0.0286749
95309,6760,4439,-0.547137
95310,6761,1911,-3.34621
95311,6761,5524,-3.21493
95312,6761,1557,-3.94351
95313,6761,4555,-3.59556
95314,6761,453,-3.84682
95315,6761,4277,-3.17413
95316,6761,3379,0.0152594
95317,6761,2754,-1.69416
95318,6761,6063,-1.2669
95319,6761,5725,-2.81615
95320,6761,6566,-2.6395
95321,6762,7287,-0.738416
95322,6762,4749,-1.01136
95323,6762,6087,-0.956454
95324,6762,3339,-0.845613
95325,6762,1419,-1.1459
95326,6762,605,-0.298672
95327,6762,6005,-2.88148
95328,6762,6718,-1.88379
95329,6762,4849,-3.12625
95330,6762,6583,-1.90958
95331,6762,6398,-1.39549
95332,6762,5561,-1.13882
95333,6762,1650,-2.30781
95334,6762,5499,-1.34845
95335,6762,36,-0.282155
95336,6762,2949,-1.05539
95337,6762,5188,-3.02708
95338,6762,3735,-0.230849
95339,6762,2679,-1.2813
95340,6763,4048,-1.35627
95341,6763,828,-1.53523
95342,6764,7199,0.206719
95343,6764,3900,-2.93229
95344,6764,1725,-0.408517
95345,6764,6588,-1.02264
95346,6765,1578,0.155299
95347,6766,254,0.588828
95348,6766,4955,1.17511
95349,6766,1100,0.0167779
95350,6766,6507,0.627245
95351,6766,6433,0.437951
95352,6766,3315,0.294661
95353,6767,3681,-0.865716
95354,6767,21,0.287441
95355,6767,6692,-3.63228
95356,6767,4644,0.771291
95357,6767,6376,0.154044
95358,6767,1909,-2.86833
95359,6767,792,1.04925
95360,6767,4332,1.12394
95361,6767,6286,-2.87191
95362,6768,923,0.708124
95363,6770,6478,-2.18277
95364,6770,1061,-1.28104
95365,6770,767,-1.42903
95366,6772,6975,-0.782521
95367,6772,604,-0.898739
95368,6773,4302,-0.80014
95369,6773,3000,-1.13615
95370,6773,3971,-1.27396
95371,6773,2487,-0.749587
95372,6773,6961,0.177115
95373,6775,4151,1.35796
95374,6775,403,0.831529
95375,6776,1340,-4.01992
95376,6776,7172,-3.84605
95377,6776,3822,-3.91902
95378,6776,5499,-1.28408
95379,6776,6231,-1.24433
95380,6777,4569,-0.468616
95381,6777,3668,0.181194
95382,6779,2099,-1.93079
95383,6779,1652,-2.09544
95384,6781,5399,-0.641137
95385,6781,5073,0.209967
95386,6782,3369,-3.43742
95387,6782,1835,-3.30919
95388,6782,3234,-0.0108578
95389,6782,6423,0.377074
95390,6782,330,-0.0796249
95391,6783,5664,-1.32418
95392,6783,2303,0.202217
95393,6783,5683,-1.26332
95394,6783,627,-0.89808
95395,6784,1419,-0.30782
95396,6784,4982,0.1818
95397,6785,2160,1.25626
95398,6785,961,-1.86712
95399,6789,3306,-4.36778
95400,6789,682,-2.37251
95401,6790,2630,-3.12923
95402,6790,1775,-3.15071
95403,6790,4448,-2.72497
95404,6791,5239,-0.810634
95405,6791,4980,-2.88714
95406,6793,3654,-0.0889629
95407,6794,626,-1.86016
95408,6794,2102,-2.85265
95409,6794,5159,-1.35687
95410,6794,5032,-1.02221
95411,6794,5466,-3.1458
95412,6794,74,-3.55114
95413,6794,7015,-0.452739
95414,6794,6989,-0.638331
95415,6794,503,-1.82932
95416,6794,6962,-3.59499
95417,6795,5665,-0.786671
95418,6795,3587,-0.143768
95419,6796,1594,-0.206176
95420,6796,3902,-0.823693
95421,6796,871,-0.0232365
95422,6796,3507,-0.541145
95423,6796,232,0.411815
95424,6796,2068,-0.0744315
95425,6796,7039,-2.41149
95426,6796,3763,-0.440315
95427,6796,2303,0.537959
95428,6796,29,-0.70229
95429,6796,1217,-1.32391
95430,6796,739,-0.878454
95431,6796,3074,-0.0835445
95432,6796,5674,0.0248027
95433,6796,1362,-2.5987
95434,6796,48,-0.223808
95435,6796,5008,-0.253314
95436,6796,1873,-2.04994
95437,6796,4242,0.127573
95438,6796,4894,-0.302455
95439,6796,119,0.895368
95440,6796,5351,-0.758182
95441,6796,2963,-0.81193
95442,6798,2179,-0.438612
95443,6798,5047,0.135619
95444,6800,3159,-0.350128
95445,6801,1440,-2.54573
95446,6801,2456,-1.72567
95447,6802,6007,-3.79844
95448,6802,54,-0.34581
95449,6802,3310,1.35519
95450,6802,6718,-1.0166
95451,6803,5201,-0.56881
95452,6803,2035,-1.45972
95453,6803,5846,-1.0314
95454,6803,1694,-2.49722
95455,6804,792,0.244177
95456,6806,240,-0.386437
95457,6806,4584,-0.647381
95458,6808,6507,0.707766
95459,6808,1725,0.604114
95460,6808,4586,-0.050379
95461,6808,6975,0.51621
95462,6808,5013,0.458361
95463,6809,2962,0.0976074
95464,6809,1707,-0.492214
95465,6810,1133,-0.0417218
95466,6810,5567,-0.0948695
95467,6810,1580,-1.78534
95468,6810,159,-0.94924
95469,6810,2149,-0.250037
95470,6811,5083,-1.02859
95471,6812,1069,-3.88897
95472,6812,1069,-3.88897
95473,6812,4113,-1.82802
95474,6813,2208,-1.48954
95475,6813,1570,-1.13423
95476,6813,3504,-1.28551
95477,6813,1575,-1.2931
95478,6814,4955,1.18082
95479,6815,2714,-3.80595
95480,6815,3534,-3.59348
95481,6815,4063,-0.811184
95482,6815,6889,-3.87907
95483,6815,2594,-3.68812
95484,6815,3221,-1.38468
95485,6815,4603,-0.621166
95486,6815,6962,-3.62564
95487,6815,6338,-3.90682
95488,6817,5882,-0.108572
95489,6817,4636,-0.259197
95490,6817,2438,-0.403454
95491,6817,627,-0.763295
95492,6817,6601,-0.314088
95493,6818,527,-3.7395
95494,6818,5759,-0.972422
95495,6818,4587,-3.26089
95496,6818,6906,-0.56919
95497,6818,6117,-0.172577
95498,6818,2795,-0.365253
95499,6820,3496,-1.50535
95500,6820,6267,-1.67826
95501,6820,500,-2.08295
95502,6820,254,-0.953243
95503,6820,5239,-1.11756
95504,6820,6286,-1.59554
95505,6820,665,-1.34529
95506,6821,6775,-1.0578
95507,6821,1725,-0.984457
95508,6821,3625,-1.02534
95509,6821,3227,-0.940756
95510,6821,4335,-0.454565
95511,6822,1976,0.327195
95512,6822,3504,-0.00450951
95513,6822,1285,-0.0929919
95514,6823,1694,-2.74274
95515,6823,1694,-2.74274
95516,6823,908,-2.30096
95517,6824,4748,-2.30418
95518,6824,3018,-1.8579
95519,6824,5073,-2.16036
95520,6824,2607,-2.14955
95521,6825,1350,-0.832244
95522,6825,7177,0.762724
95523,6826,2276,-2.36186
95524,6829,2041,-0.191022
95525,6829,7136,-0.403244
95526,6830,526,-0.706393
95527,6830,4966,-0.516031
95528,6830,7243,-0.0568597
95529,6830,711,-0.16966
95530,6830,4238,-0.163344
95531,6830,1964,-1.15624
95532,6830,6886,-1.15158
95533,6830,4130,-0.48795
95534,6830,2491,-1.10265
95535,6830,3136,-0.370241
95536,6831,5585,-0.84367
95537,6831,1395,0.381941
95538,6831,5346,0.440833
95539,6832,6346,-0.421136
95540,6832,2902,-2.51769
95541,6832,2795,-0.351712
95542,6833,1164,0.055209
95543,6833,2132,0.510704
95544,6833,445,1.71179
95545,6833,4113,0.0211614
95546,6833,291,0.180204
95547,6833,1302,-1.14967
95548,6833,3670,-0.0787438
95549,6834,3740,-3.35249
95550,6834,4113,0.54919
95551,6834,3948,-2.3986
95552,6835,2328,0.399399
95553,6835,6507,-0.0692903
95554,6836,6718,-1.9002
95555,6836,7313,-0.561274
95556,6836,3159,-1.3595
95557,6836,2912,-1.67194
95558,6836,5254,-1.28327
95559,6836,3418,-1.88395
95560,6836,4314,-1.50613
95561,6836,6058,-1.85745
95562,6836,5003,-1.24447
95563,6836,146,-1.37367
95564,6836,2406,-1.17205
95565,6836,1073,-1.56897
95566,6836,7119,-1.15314
95567,6837,2435,1.86551
95568,6837,5762,1.09812
95569,6837,6769,-2.76042
95570,6838,1805,-1.57782
95571,6838,3375,-1.25987
95572,6839,7314,1.03547
95573,6840,3493,-0.11476
95574,6840,1695,-3.41599
95575,6840,934,-0.0194458
95576,6840,6356,-0.378942
95577,6840,1279,-0.616164
95578,6841,185,-1.42556
95579,6841,3483,-2.60264
95580,6841,2303,-0.360334
95581,6841,1861,-3.1357
95582,6843,5239,-0.0821019
95583,6843,7302,0.0916743
95584,6844,947,0.168262
95585,6844,4872,-0.0838339
95586,6844,7257,-0.311527
95587,6845,2030,-1.87774
95588,6845,5522,0.844276
95589,6845,597,0.264983
95590,6845,93,-1.9338
95591,6845,5759,-2.62115
95592,6845,3902,-3.18488
95593,6845,4856,-3.71048
95594,6845,846,-3.06292
95595,6845,2594,-4.16375
95596,6846,3310,1.20234
95597,6846,5683,-0.889569
95598,6846,6968,0.161307
95599,6846,4564,-0.265753
95600,6846,7257,-0.228452
95601,6846,3277,0.436014
95602,6846,6082,-2.60933
95603,6846,3647,-3.36589
95604,6846,7240,-1.87408
95605,6846,2962,-0.0154853
95606,6846,7270,-0.677652
95607,6846,2980,-0.253745
95608,6846,4560,-0.643705
95609,6846,4636,0.282682
95610,6847,2041,-1.54226
95611,6847,1033,-2.45647
95612,6848,3393,-0.814732
95613,6848,7150,-0.786656
95614,6848,4561,-1.55773
95615,6848,3054,-1.40414
95616,6848,5683,-1.33057
95617,6848,252,-1.55659
95618,6848,2049,-0.839334
95619,6849,849,-0.0838163
95620,6849,2023,0.400321
95621,6849,605,0.865487
95622,6849,2303,1.11397
95623,6849,2826,-0.777357
95624,6849,1059,-1.09058
95625,6849,393,-0.706142
95626,6850,2027,1.58633
95627,6850,500,0.473574
95628,6850,4019,0.785952
95629,6851,4196,-1.44434
95630,6851,3858,-1.34395
95631,6851,278,-0.352586
95632,6851,2129,-4.16808
95633,6851,1738,-1.46994
95634,6851,4113,-1.22149
95635,6851,3936,-1.17127
95636,6851,2303,-0.760368
95637,6851,2700,-1.35045
95638,6853,6754,-1.49674
95639,6854,4214,-1.14837
95640,6854,5920,-1.7705
95641,6854,7172,-3.46715
95642,6858,2445,-3.7753
95643,6858,171,-0.461114
95644,6858,1924,-0.335559
95645,6858,2395,-0.373275
95646,6858,6342,-0.557952
95647,6858,1976,0.0684453
95648,6858,6094,-0.898812
95649,6858,3685,-0.0674838
95650,6858,5803,-0.884514
95651,6858,382,-0.209625
95652,6858,6019,-0.693202
95653,6858,5545,-1.35529
95654,6858,5244,-4.08595
95655,6858,433,-3.36156
95656,6858,5374,-0.24836
95657,6858,3423,-0.886122
95658,6858,2445,-2.3036
95659,6858,453,-0.793645
95660,6858,271,-0.50136
95661,6858,716,-0.936046
95662,6858,213,-0.0919427
95663,6858,4785,0.00553823
95664,6858,4439,-0.176746
95665,6858,663,-2.04191
95666,6858,1164,-0.630931
95667,6858,1280,-1.53139
95668,6858,29,-0.949261
95669,6858,6839,-1.25796
95670,6858,2722,-1.11226
95671,6859,3357,0.193183
95672,6859,4636,0.732916
95673,6859,6426,0.0818397
95674,6859,4640,-0.303963
95675,6861,29,-0.796077
95676,6861,6769,-0.756162
95677,6861,5674,-0.0298635
95678,6861,4814,-0.141999
95679,6861,3984,-2.44547
95680,6861,248,-2.9434
95681,6861,5377,-3.04612
95682,6861,3936,-0.2066
95683,6862,151,-0.327497
95684,6864,2551,-1.5496
95685,6865,143,0.660609
95686,6866,2177,-1.81742
95687,6867,6867,0.410914
95688,6867,4633,0.134394
95689,6867,3866,0.081911
95690,6867,2406,0.142604
95691,6867,3387,0.501411
95692,6867,6378,0.316494
95693,6867,4631,0.562827
95694,6867,2957,-0.17769
95695,6868,607,-0.625302
95696,6868,832,0.133747
95697,6869,5633,-1.15129
95698,6869,29,-1.93095
95699,6869,1957,-1.14934
95700,6869,657,-1.67061
95701,6869,626,-3.94528
95702,6869,4174,-3.02926
95703,6869,5512,-3.06692
95704,6869,384,-3.08138
95705,6869,627,-1.73152
95706,6869,792,-1.05762
95707,6869,49,-2.87979
95708,6869,2949,-1.2341
95709,6869,4333,-3.00918
95710,6869,5374,-1.19895
95711,6869,5983,-3.16627
95712,6870,3504,1.81193
95713,6870,5392,1.87714
95714,6870,2795,1.87117
95715,6870,6769,0.968824
95716,6870,2962,1.60399
95717,6870,2303,2.19398
95718,6870,2395,1.45017
95719,6870,6151,1.86438
95720,6870,4788,1.58674
95721,6870,3999,1.84638
95722,6870,3923,1.84415
95723,6870,5314,0.994923
95724,6873,3018,0.0973457
95725,6873,7264,0.485991
95726,6873,5346,0.379075
95727,6873,6191,0.584719
95728,6873,5826,0.473407
95729,6874,6962,-3.25341
95730,6874,3776,-1.80401
95731,6874,678,-1.71702
95732,6874,45,-0.34145
95733,6875,792,1.08979
95734,6875,2740,-1.35383
95735,6875,1298,0.243715
95736,6875,453,-0.751859
95737,6876,3018,-0.332426
95738,6877,868,0.607511
95739,6877,3625,0.267412
95740,6877,7088,-0.02767
95741,6877,3738,-0.505707
95742,6877,4529,1.10419
95743,6877,5499,0.404523
95744,6877,205,0.145667
95745,6878,1700,-1.48632
95746,6878,5187,-3.88018
95747,6879,3548,-2.83978
95748,6879,2551,0.509902
95749,6879,6888,0.818434
95750,6879,1949,1.12345
95751,6879,120,-0.100671
95752,6880,5844,0.465523
95753,6881,868,0.406988
95754,6881,2075,1.14342
95755,6881,626,-0.847118
95756,6881,6065,-0.125879
95757,6884,3128,-0.374111
95758,6884,763,0.142464
95759,6884,4636,0.608457
95760,6884,64,0.818022
95761,6885,5279,-0.0465984
95762,6885,1694,-1.20371
95763,6886,5571,-0.797472
95764,6886,1073,-1.24169
95765,6887,2957,-0.807545
95766,6887,2737,-0.828555
95767,6887,7100,-0.432002
95768,6887,330,-0.225251
95769,6888,1052,-4.4396
95770,6888,1052,-4.4396
95771,6888,3421,-0.551494
95772,6890,3104,-0.84138
95773,6890,2360,-1.98823
95774,6890,1701,-1.54671
95775,6891,289,-1.90206
95776,6892,6236,-1.20317
95777,6892,6694,-1.33739
95778,6892,1282,-1.22348
95779,6892,2607,-2.46041
95780,6892,2607,-2.46041
95781,6892,1717,-2.35307
95782,6896,6975,-1.92222
95783,6896,4113,-1.94141
95784,6897,5063,-1.34018
95785,6897,4587,-2.76571
95786,6897,1957,0.0450878
95787,6897,1957,0.0450878
95788,6897,5013,0.222371
95789,6901,2981,-3.82151
95790,6901,3273,-0.1038
95791,6901,4569,-1.24633
95792,6901,4569,-1.24633
95793,6902,4569,0.0542337
95794,6902,4569,0.0542337
95795,6903,5639,-1.67177
95796,6903,5639,-1.67177
95797,6904,1069,-3.17874
95798,6904,1069,-3.17874
95799,6904,3681,-2.84908
95800,6904,2586,-1.69505
95801,6904,1280,-1.77349
95802,6904,909,-0.507383
95803,6904,4870,-0.221283
95804,6904,5201,-3.0045
95805,6904,239,-3.5981
95806,6904,433,-4.65094
95807,6904,5029,-0.97002
95808,6904,3098,-1.90915
95809,6905,1486,-0.255277
95810,6906,2986,1.87374
95811,6907,2399,-0.192722
95812,6907,5834,-0.0495487
95813,6907,4506,0.248778
95814,6907,4955,0.651801
95815,6907,2383,-0.0834336
95816,6907,1761,-0.0474628
95817,6907,2347,0.341789
95818,6907,6720,0.397326
95819,6907,2795,0.272649
95820,6907,5374,0.199558
95821,6907,5147,-2.38322
95822,6908,4213,-1.95423
95823,6908,4763,-3.2235
95824,6908,1731,-2.41747
95825,6908,4299,-2.43062
95826,6908,4035,-2.37078
95827,6908,4946,-1.82212
95828,6908,7140,-1.63393
95829,6908,1707,-1.98591
95830,6908,1184,-2.08471
95831,6908,1184,-2.08471
95832,6908,2452,-0.74797
95833,6908,3844,-0.764296
95834,6908,6605,-1.74062
95835,6908,6778,-2.93153
95836,6908,1491,-1.9497
95837,6908,4496,-1.40638
95838,6908,5239,-1.92037
95839,6908,430,-1.18388
95840,6908,5459,-2.62269
95841,6908,2924,-2.08217
95842,6909,969,-1.03017
95843,6909,7017,-0.560118
95844,6912,7229,-0.192192
95845,6912,3840,0.0539204
95846,6912,154,-3.0612
95847,6913,3022,0.302321
95848,6913,3221,-0.802315
95849,6913,5293,-0.772412
95850,6913,2231,-0.775616
95851,6914,1957,-1.62542
95852,6914,4672,-1.96359
95853,6915,4161,0.379254
95854,6915,771,-0.125909
95855,6915,5796,-1.85352
95856,6915,3093,-0.331964
95857,6915,1815,-0.686555
95858,6915,5278,-0.55167
95859,6915,2508,-0.897483
95860,6915,7180,0.127171
95861,6915,7008,-0.825463
95862,6915,48,0.0786263
95863,6915,3233,-0.621518
95864,6915,308,-0.502933
95865,6915,784,-1.67047
95866,6915,3027,-0.488165
95867,6915,5456,0.254002
95868,6915,3949,0.23244
95869,6915,221,-0.615112
95870,6915,4990,0.297945
95871,6915,1666,-0.190681
95872,6915,4543,-1.07263
95873,6915,1830,-1.18212
95874,6915,1869,-0.472594
95875,6915,108,-0.403516
95876,6915,4521,-0.502884
95877,6915,4595,0.129173
95878,6915,6241,0.267331
95879,6915,4870,0.0502385
95880,6915,750,-0.87472
95881,6915,7298,-0.383515
95882,6915,2030,-0.0503
95883,6915,2957,-0.780699
95884,6915,3504,-0.145549
95885,6916,4032,-1.28059
95886,6916,2794,-1.28872
95887,6916,6678,-0.954822
95888,6916,6413,-0.948859
95889,6916,7219,-1.16778
95890,6916,6780,-1.20769
95891,6916,6132,-2.1734
95892,6917,6986,-1.1699
95893,6917,5277,-1.08198
95894,6917,6266,-1.86599
95895,6917,403,-0.712033
95896,6917,3218,-0.890663
95897,6917,6718,-1.16783
95898,6920,910,0.477524
95899,6921,4025,-0.805835
95900,6921,2951,-0.496222
95901,6922,2986,-0.349142
95902,6922,3916,-0.579455
95903,6922,3112,-0.743272
95904,6922,4892,-1.55272
95905,6922,6282,-1.21485
95906,6922,4561,-1.86331
95907,6922,3143,-1.0102
95908,6922,3079,-0.876903
95909,6922,445,0.0346837
95910,6922,4339,-0.99402
95911,6922,3936,-1.07969
95912,6924,7374,-2.26193
95913,6924,3670,-2.1317
95914,6924,4372,-2.80114
95915,6926,767,1.69482
95916,6926,1078,-2.60573
95917,6926,6921,0.224984
95918,6926,4066,0.223197
95919,6926,1206,0.143229
95920,6926,2794,-1.15168
95921,6926,2794,-1.15168
95922,6926,4542,-1.63236
95923,6926,2761,-1.56549
95924,6926,1632,-0.933393
95925,6927,1654,0.0672238
95926,6929,2061,-0.672198
95927,6929,6818,0.142088
95928,6929,2053,-0.436993
95929,6929,2128,-0.284325
95930,6929,5371,0.444014
95931,6929,682,-0.0416228
95932,6929,6946,-0.355743
95933,6929,1174,-0.964554
95934,6930,923,-2.07831
95935,6930,3020,-1.67529
95936,6930,6272,-2.02897
95937,6930,1403,-2.86913
95938,6930,5954,-2.56705
95939,6931,3774,-1.44953
95940,6931,2041,-1.07806
95941,6933,5857,0.0894046
95942,6933,3068,-0.51286
95943,6933,6659,-0.944506
95944,6933,2041,-0.568622
95945,6934,6975,-0.307512
95946,6936,967,1.26981
95947,6937,2850,0.170703
95948,6937,6212,-2.16648
95949,6937,6212,-2.16648
95950,6937,453,-0.856466
95951,6938,2407,-2.3248
95952,6938,5029,-1.20232
95953,6938,1080,-1.02413
95954,6938,3796,-0.325443
95955,6938,5730,-0.709936
95956,6940,324,-0.223824
95957,6940,5159,-0.76878
95958,6940,3032,0.0809735
95959,6940,2031,0.25229
95960,6940,3936,-0.193061
95961,6940,4341,0.835444
95962,6940,4277,-0.287684
95963,6940,1851,-2.92047
95964,6940,5759,-0.68079
95965,6941,7051,-0.144824
95966,6941,1720,0.196414
95967,6942,5866,-0.976195
95968,6942,6456,-0.900236
95969,6942,7199,-0.328348
95970,6942,2924,-0.939978
95971,6942,7486,-1.43658
95972,6942,2912,-1.21232
95973,6942,3039,-0.835325
95974,6942,7026,-0.330875
95975,6942,2508,-0.970827
95976,6942,54,-0.81529
95977,6942,5409,-0.0889833
95978,6942,5230,-1.4032
95979,6942,1089,-0.47745
95980,6942,4906,-1.03726
95981,6942,778,-1.24948
95982,6942,2049,-0.29853
95983,6942,5371,0.381303
95984,6943,3369,-0.799515
95985,6943,3587,-0.183981
95986,6944,3600,0.745295
95987,6944,3662,1.14127
95988,6945,2962,0.972082
95989,6945,4172,1.05429
95990,6945,1825,0.347504
95991,6945,4824,1.48802
95992,6946,2794,-2.8231
95993,6946,7334,-1.39389
95994,6946,4185,-2.84468
95995,6948,7296,-1.41055
95996,6949,3143,0.97906
95997,6949,971,0.349498
95998,6950,4163,-1.77968
95999,6950,5620,-1.92515
96000,6950,6879,-3.37848
96001,6950,3742,-1.08554
96002,6950,2048,-3.2176
96003,6950,4022,-3.9455
96004,6950,4672,-0.986682
96005,6953,1868,1.46935
96006,6953,1340,-0.763057
96007,6953,664,-1.31585
96008,6953,4277,-0.456578
96009,6953,2368,0.214879
96010,6953,3399,-0.147509
96011,6953,5147,-0.639128
