row_id,user_id,video_id,score
93559,6273,3018,-0.942733
93560,6273,3098,-1.43014
93561,6273,3738,-1.35678
93562,6273,5603,-1.4353
93563,6275,4603,-0.195864
93564,6275,3028,-0.782291
93565,6276,2383,-1.06325
93566,6276,3354,-0.884242
93567,6276,333,-1.44017
93568,6276,333,-1.44017
93569,6276,3159,-1.2236
93570,6277,5664,-1.59654
93571,6278,1248,-1.53092
93572,6278,57,-0.934574
93573,6278,1668,-1.04319
93574,6278,301,-0.764007
93575,6279,4927,-1.21828
93576,6280,6877,-1.10341
93577,6280,3979,-0.192148
93578,6280,101,-0.542661
93579,6281,1080,-0.966619
93580,6281,7233,-0.726874
93581,6281,220,-1.53
93582,6281,4892,-1.36157
93583,6281,1807,-0.932634
93584,6281,2033,-1.13728
93585,6281,745,-0.626583
93586,6281,5927,-1.21119
93587,6281,1725,-1.18567
93588,6281,6718,-1.31714
93589,6281,1900,-1.13393
93590,6281,2353,-0.886338
93591,6281,2544,-1.2778
93592,6281,5498,-1.69018
93593,6281,6426,-1.23083
93594,6282,299,-0.277716
93595,6283,6015,-0.572343
93596,6283,2508,-1.40798
93597,6283,549,-0.834468
93598,6283,4158,-0.819951
93599,6283,3507,-1.31393
93600,6283,3079,-0.801264
93601,6283,6282,-1.00063
93602,6283,54,-1.27304
93603,6283,4242,-0.895962
93604,6283,2383,-1.01192
93605,6283,2383,-1.01192
93606,6283,6342,-1.10717
93607,6285,2980,-1.27531
93608,6286,3188,-0.126088
93609,6286,7486,-1.35585
93610,6289,3833,-0.649479
93611,6289,4339,-0.865178
93612,6289,3143,-1.15552
93613,6289,2313,-0.90118
93614,6289,3461,-1.53242
93615,6289,3706,-0.949398
93616,6289,5969,-0.983812
93617,6289,4523,-0.848978
93618,6289,6876,-0.80201
93619,6289,2100,-1.67887
93620,6289,7215,-0.992498
93621,6289,1261,-1.00428
93622,6289,4603,-0.817208
93623,6289,4185,-1.71785
93624,6292,967,-1.11118
93625,6292,1957,-0.739565
93626,6292,1833,-0.871334
93627,6292,1861,-0.768411
93628,6292,2126,-0.27957
93629,6293,4152,-1.87542
93630,6293,6917,-0.9712
93631,6293,508,-1.33634
93632,6293,4983,-0.923694
93633,6293,4649,-0.571696
93634,6293,3102,-0.530759
93635,6295,3936,-0.995622
93636,6296,5809,-1.22198
93637,6296,2790,0.0391602
93638,6296,2949,-0.901219
93639,6296,493,-1.64961
93640,6297,626,-1.64141
93641,6297,2795,-0.886604
93642,6297,1052,-2.08765
93643,6297,1052,-2.08765
93644,6297,6005,-1.38605
93645,6297,6321,-1.68822
93646,6297,289,-1.18117
93647,6297,849,-1.04642
93648,6297,7355,-0.810009
93649,6297,4695,-0.969768
93650,6297,3425,-0.88185
93651,6297,7211,-1.99911
93652,6297,1668,-1.07176
93653,6297,5602,-0.674277
93654,6298,3462,-0.937196
93655,6298,6867,-0.953848
93656,6298,3873,-1.30196
93657,6298,2897,-1.12081
93658,6299,4496,-0.743109
93659,6299,3018,-0.899648
93660,6300,2339,-0.774934
93661,6300,2360,-1.54954
93662,6300,5373,-0.73505
93663,6300,3442,-0.852603
93664,6300,2588,-1.60886
93665,6302,6056,-1.1638
93666,6302,3182,-1.60248
93667,6302,2049,-0.984043
93668,6303,433,-2.02701
93669,6303,3375,-0.277896
93670,6305,537,-0.810288
93671,6305,3018,-0.95861
93672,6305,6159,-0.797876
93673,6305,3307,-1.11024
93674,6305,45,-0.825715
93675,6305,3654,-1.39436
93676,6305,3551,-1.15234
93677,6305,5683,-1.55046
93678,6307,4636,-0.600043
93679,6307,6063,-1.23557
93680,6308,4607,-0.853003
93681,6308,2544,-1.30259
93682,6309,3181,-1.38069
93683,6309,6658,-0.693499
93684,6309,909,-0.616655
93685,6309,6718,-1.33378
93686,6310,4882,-0.606853
93687,6310,2445,-1.76149
93688,6310,3763,-0.798801
93689,6311,669,-1.77463
93690,6311,1749,-0.757295
93691,6311,2962,-0.934188
93692,6311,1280,-1.56503
93693,6311,1723,-0.747664
93694,6312,7136,-1.16058
93695,6312,3607,-0.905879
93696,6313,4084,-0.996712
93697,6314,4662,-0.807392
93698,6314,2049,-0.952033
93699,6314,500,-1.55382
93700,6314,4658,-1.82748
93701,6314,1164,-1.43213
93702,6314,3654,-1.39501
93703,6315,1353,-1.05849
93704,6315,215,-0.905365
93705,6316,3563,-1.03484
93706,6316,1164,-1.46318
93707,6316,2399,-1.27066
93708,6316,6291,-1.04185
93709,6317,3695,-0.82162
93710,6317,29,-1.33192
93711,6317,4644,-0.863515
93712,6317,2348,-0.755643
93713,6317,4980,-1.50776
93714,6317,3616,-0.699891
93715,6317,7507,-1.24665
93716,6319,6978,-1.2499
93717,6319,2663,-0.970012
93718,6319,1556,-1.34751
93719,6320,1725,-1.14686
93720,6320,3310,0.892191
93721,6320,2406,-1.0069
93722,6320,6378,-0.960247
93723,6321,3461,-1.51497
93724,6321,6699,-1.56498
93725,6321,1069,-1.67756
93726,6321,2814,-1.50587
93727,6321,2679,-0.768858
93728,6321,6169,-0.247988
93729,6321,6942,-1.09789
93730,6321,969,-1.4656
93731,6321,2464,-0.960769
93732,6325,2944,-1.13825
93733,6325,1062,-1.09638
93734,6326,1806,-1.14044
93735,6326,453,-1.45028
93736,6326,5616,-1.25532
93737,6328,7283,-0.735121
93738,6328,4479,-1.5179
93739,6329,2740,-1.53086
93740,6329,2383,-0.958727
93741,6329,2924,-0.877862
93742,6329,1638,-1.08036
93743,6329,1483,-0.947323
93744,6329,5045,-1.40777
93745,6329,1588,-0.860243
93746,6329,2508,-1.35556
93747,6330,3273,-0.596718
93748,6330,4411,-1.33579
93749,6330,7219,-1.28979
93750,6331,6714,-0.0674079
93751,6331,5443,-0.423893
93752,6331,3321,-0.588633
93753,6332,5180,-1.11822
93754,6332,4496,-0.732397
93755,6332,2552,-1.04788
93756,6333,4569,-0.663734
93757,6333,4569,-0.663734
93758,6333,3018,-0.981703
93759,6334,1677,-0.955856
93760,6334,1202,-0.570101
93761,6336,7097,-1.09361
93762,6336,2679,-0.799712
93763,6336,6154,-1.07413
93764,6336,4322,-1.8903
93765,6336,5159,-1.2685
93766,6337,2833,-1.79957
93767,6338,4673,-1.39893
93768,6338,2992,-0.965538
93769,6338,433,-1.67273
93770,6338,7055,-0.149422
93771,6338,3685,-0.0954885
93772,6338,4772,-1.44294
93773,6338,1452,-1.4936
93774,6338,3188,-0.683106
93775,6338,3650,-0.711292
93776,6338,912,-0.331438
93777,6338,4650,-0.512112
93778,6338,3641,-0.986273
93779,6338,2177,-1.0071
93780,6338,3234,-0.878461
93781,6338,1050,-0.846427
93782,6338,5675,-0.503149
93783,6339,6947,-1.47874
93784,6339,527,-2.00678
93785,6339,4201,-0.429681
93786,6339,6921,-0.84077
93787,6339,4036,-1.00242
93788,6339,5692,-0.964295
93789,6340,2512,-0.955047
93790,6340,1952,-1.05468
93791,6340,907,-0.964984
93792,6340,5923,-1.42179
93793,6341,908,-1.35382
93794,6342,2594,-2.20385
93795,6342,5351,-1.37018
93796,6342,2171,-1.51003
93797,6342,453,-1.48486
93798,6342,1720,-0.42004
93799,6342,7321,-1.22914
93800,6343,3232,-0.898571
93801,6343,4578,-1.44578
93802,6344,2951,-0.941288
93803,6344,1868,-0.661508
93804,6344,2303,-0.36538
93805,6345,1957,-0.76329
93806,6345,4307,-0.912106
93807,6345,299,0.859806
93808,6347,1868,-0.5991
93809,6348,6766,-1.01558
93810,6349,4113,-1.28092
93811,6349,35,-1.15168
93812,6349,6975,-1.14918
93813,6349,4603,-0.847373
93814,6352,4856,-2.1196
93815,6352,5351,-1.37615
93816,6352,7172,-2.05539
93817,6352,7170,-0.777429
93818,6352,5984,-0.966684
93819,6352,2368,-0.29391
93820,6353,4210,-1.12435
93821,6353,3232,-0.897362
93822,6353,4336,-1.53522
93823,6353,6975,-1.1276
93824,6353,5999,-0.530441
93825,6354,6839,-0.855027
93826,6357,6678,-1.27371
93827,6357,4705,-1.08853
93828,6357,720,-1.67291
93829,6357,7466,-1.34253
93830,6357,6886,-1.02808
93831,6357,4404,-1.71046
93832,6357,4927,-1.61253
93833,6357,1409,-0.484072
93834,6357,2383,-0.958727
93835,6357,3436,-0.869059
93836,6358,2562,-0.706482
93837,6360,1912,-1.16756
93838,6360,1725,-1.15543
93839,6361,4600,-1.54613
93840,6361,792,-0.578032
93841,6361,3131,-0.148765
93842,6361,3572,-0.609416
93843,6362,682,-0.835812
93844,6362,6775,-1.31245
93845,6362,4627,-1.16317
93846,6362,1499,-0.858692
93847,6362,3709,-0.819806
93848,6362,1068,-0.493398
93849,6363,3625,-1.18829
93850,6363,6108,-1.31293
93851,6363,985,-1.72074
93852,6363,2176,-0.412484
93853,6363,6390,-1.42877
93854,6363,335,-1.42558
93855,6363,335,-1.42558
93856,6363,950,-0.705986
93857,6363,1176,-0.932539
93858,6363,4817,-0.882638
93859,6364,6687,-1.99424
93860,6364,4444,-1.57597
93861,6364,1340,-1.8675
93862,6364,7307,-1.83935
93863,6364,3423,-1.10152
93864,6364,445,0.101837
93865,6364,4640,-1.36592
93866,6365,2041,-1.06949
93867,6365,2359,-0.934439
93868,6365,5029,-1.29051
93869,6365,6688,-0.874681
93870,6365,393,-1.6539
93871,6365,3394,-0.92755
93872,6365,126,-0.662712
93873,6365,6804,-0.38231
93874,6365,2126,-0.484394
93875,6365,2951,-1.01964
93876,6366,6454,-1.06939
93877,6366,5083,-0.752038
93878,6366,3430,-1.0716
93879,6366,5225,-0.781749
93880,6366,1285,-0.892284
93881,6366,6605,-1.03497
93882,6366,575,-1.16973
93883,6366,6718,-1.3174
93884,6366,3007,-1.2082
93885,6366,5073,-1.03401
93886,6366,278,-0.754586
93887,6366,7358,-0.920269
93888,6366,3068,-0.934246
93889,6367,3581,-0.771848
93890,6367,3923,-0.335036
93891,6367,4546,-1.31483
93892,6367,7085,-1.00804
93893,6367,3723,-1.75575
93894,6367,1636,-1.00778
93895,6367,3000,-1.26805
93896,6369,655,-0.600427
93897,6369,4128,-0.581379
93898,6370,2456,-1.1891
93899,6370,2465,-0.967265
93900,6371,2949,-0.76913
93901,6371,172,-0.932227
93902,6371,6694,-1.11469
93903,6374,4105,-0.887474
93904,6374,2982,-1.55996
93905,6374,7160,-0.88837
93906,6374,3654,-1.4095
93907,6375,626,-1.60866
93908,6375,433,-2.07573
93909,6375,1664,-0.0597758
93910,6375,4543,-0.750735
93911,6375,5665,-1.488
93912,6375,967,-0.555416
93913,6375,5293,-0.800524
93914,6376,3363,-0.875928
93915,6377,1621,-0.972937
93916,6377,3508,-0.864772
93917,6377,5751,-0.801289
93918,6377,7051,-0.838351
93919,6377,580,-1.27152
93920,6377,5834,-1.33843
93921,6378,577,-1.16573
93922,6378,7217,-1.37194
93923,6378,3357,-1.22057
93924,6378,5158,-0.80448
93925,6378,5809,-1.20817
93926,6378,368,-0.47974
93927,6378,2328,-0.411167
93928,6378,5561,-1.26934
93929,6378,1282,-0.628642
93930,6378,6507,-0.931148
93931,6378,1089,-0.726835
93932,6378,3170,-1.40031
93933,6378,2140,-0.819484
93934,6378,6291,-1.01628
93935,6378,5346,-0.943041
93936,6380,4587,-1.81481
93937,6382,2383,-1.00537
93938,6382,4833,-1.32153
93939,6382,6483,-0.856285
93940,6382,7150,-0.951347
93941,6382,6270,-1.3255
93942,6384,2957,-1.20143
93943,6384,527,-2.21625
93944,6384,527,-2.21625
93945,6384,7065,-1.47915
93946,6384,4979,-1.50916
93947,6385,527,-2.19145
93948,6385,3913,-1.03719
93949,6385,1321,-1.43322
93950,6386,4564,-1.70241
93951,6388,3238,-0.879314
93952,6388,5665,-1.52173
93953,6388,5137,-1.11545
93954,6388,145,-0.54879
93955,6388,239,-1.4421
93956,6388,7145,-1.51196
93957,6388,824,-0.229336
93958,6388,4181,-1.56193
93959,6388,7065,-1.46144
93960,6388,4640,-1.38664
93961,6388,1825,-1.19121
93962,6388,2949,-0.114292
93963,6388,3808,-1.11398
93964,6389,3554,-0.66952
93965,6389,5835,-1.30291
93966,6389,6842,-0.852303
93967,6389,2160,-0.955482
93968,6389,5180,-1.15793
93969,6389,2445,-1.76948
93970,6391,2279,-1.09773
93971,6391,145,-0.755136
93972,6391,2027,-0.917366
93973,6391,1561,-0.678049
93974,6391,4751,-1.12742
93975,6391,5422,-0.531213
93976,6391,6154,-1.1138
93977,6391,6943,-0.900025
93978,6391,1749,-0.883209
93979,6391,5860,-1.18232
93980,6391,3239,-1.09911
93981,6392,1610,-0.932461
93982,6392,6453,-1.42376
93983,6394,7010,-1.49159
93984,6394,3143,-1.10248
93985,6394,4640,-1.35828
93986,6394,7136,-1.15365
93987,6394,7014,-0.58572
93988,6394,5351,-1.36155
93989,6394,3369,-1.58383
93990,6394,4242,-0.840841
93991,6394,1004,-0.815067
93992,6395,6605,-1.00844
93993,6395,3654,-1.33781
93994,6396,3175,-0.720742
93995,6396,6423,-0.698043
93996,6396,2171,-1.5594
93997,6396,2399,-1.2719
93998,6396,6061,-1.12831
93999,6396,5683,-1.5495
94000,6396,3625,-1.18742
94001,6398,2227,-0.71281
94002,6398,6106,-2.12505
94003,6398,185,-1.24922
94004,6398,6968,-0.567026
94005,6398,2665,-1.41329
94006,6398,1392,-1.17328
94007,6398,909,-0.491419
94008,6398,6541,-1.38961
94009,6398,6063,-1.63726
94010,6399,3430,-1.06531
94011,6399,2093,-0.817444
94012,6399,7150,-0.978717
94013,6399,2747,-1.4339
94014,6399,5538,-1.55088
94015,6399,1569,-0.94965
94016,6399,707,-0.81068
94017,6399,4335,-0.686724
94018,6399,5386,-0.937854
94019,6399,35,-1.12244
94020,6399,1478,-1.11786
94021,6401,6154,-1.03449
94022,6401,2957,-1.08457
94023,6402,5762,-0.990897
94024,6402,5456,-0.630204
94025,6402,6120,-0.671921
94026,6402,3913,-1.01353
94027,6402,1910,-0.944571
94028,6402,2049,-0.97487
94029,6402,6342,-1.10562
94030,6402,3496,-1.28646
94031,6402,3541,-0.964654
94032,6402,3179,-0.962944
94033,6403,7314,-0.587042
94034,6404,7045,-1.0696
94035,6404,581,-1.05459
94036,6404,6507,-0.905075
94037,6405,1694,-1.50815
94038,6405,1694,-1.50815
94039,6405,6922,-0.984449
94040,6405,6922,-0.984449
94041,6405,4569,-0.754308
94042,6405,4569,-0.754308
94043,6406,4214,-1.34204
94044,6406,682,-0.793739
94045,6407,2146,-0.459754
94046,6407,5419,-0.724184
94047,6407,1754,-0.402357
94048,6407,1603,-0.998388
94049,6408,7065,-1.50407
94050,6408,29,-1.39967
94051,6408,6368,-0.952089
94052,6408,2160,-1.03544
94053,6408,792,-0.635083
94054,6408,4276,-0.895062
94055,6408,7169,-0.709612
94056,6408,3339,-0.722345
94057,6408,6324,-1.01314
94058,6408,6118,-0.874518
94059,6408,3041,-0.935712
94060,6408,2962,-1.00629
94061,6409,4644,-0.88337
94062,6410,3654,-1.39017
94063,6412,1976,-0.426068
94064,6412,4631,-0.530439
94065,6412,1296,-0.657033
94066,6413,7044,-1.71773
94067,6413,3159,-1.14883
94068,6413,6687,-1.55288
94069,6413,3369,-1.61757
94070,6413,1868,-0.719437
94071,6413,3334,-1.15812
94072,6413,5920,-1.3721
94073,6413,3936,-0.996453
94074,6413,6291,-1.00575
94075,6413,2383,-1.02671
94076,6413,3897,-0.943345
94077,6413,908,-1.37109
94078,6413,6778,-1.57738
94079,6413,6904,-0.973513
94080,6416,419,-0.961805
94081,6416,5612,-1.98109
94082,6416,5762,-0.957812
94083,6416,4002,-1.84231
94084,6416,6547,-1.81286
94085,6416,6769,-1.47013
94086,6417,4672,-0.797609
94087,6418,180,-0.904565
94088,6419,5615,-1.30379
94089,6419,4623,-1.27857
94090,6419,5565,-1.48871
94091,6419,3555,-1.09296
94092,6419,6715,-1.4303
94093,6419,3182,-1.57403
94094,6419,3182,-1.57403
94095,6420,5346,-0.928843
94096,6421,745,-0.668568
94097,6421,6588,-1.39574
94098,6421,7219,-1.30445
94099,6421,6725,-1.159
94100,6421,6725,-1.159
94101,6422,682,-0.762738
94102,6422,967,-1.34129
94103,6423,2030,-0.387394
94104,6423,5939,-0.84974
94105,6423,6504,-0.323318
94106,6423,1706,-0.959205
94107,6423,6534,-1.00645
94108,6423,1261,-1.00223
94109,6423,1261,-1.00223
94110,6423,401,-0.991849
94111,6423,4623,-1.32426
94112,6423,536,-1.69503
94113,6423,4828,-1.06517
94114,6423,2132,-0.864404
94115,6423,7065,-1.45797
94116,6423,1598,-1.16544
94117,6423,3477,-1.14362
94118,6424,57,-0.901591
94119,6424,2062,-0.749873
94120,6424,7235,-1.31968
94121,6425,5931,-1.19944
94122,6425,5158,-0.737544
94123,6425,3000,-1.22178
94124,6425,6147,-0.647629
94125,6425,1285,-0.851675
94126,6427,6531,-1.1573
94127,6427,6381,-0.675147
94128,6428,4238,-0.980522
94129,6428,3984,-1.12075
94130,6428,7299,-0.844358
94131,6428,2071,-0.719701
94132,6428,1075,-0.881279
94133,6428,39,-0.809156
94134,6428,1723,-0.757021
94135,6428,3815,-0.959166
94136,6428,3844,-0.285924
94137,6428,453,-1.91786
94138,6428,2795,-0.935811
94139,6428,3844,-0.285924
94140,6428,3371,-0.677273
94141,6428,2438,-1.0118
94142,6428,4658,-1.53672
94143,6428,453,-1.51229
94144,6428,5633,-0.889661
94145,6428,6884,-0.310209
94146,6428,5675,-0.599973
94147,6428,6291,-1.02696
94148,6428,6461,-0.935616
94149,6428,5864,-1.6796
94150,6428,2492,-0.519249
94151,6428,2962,-0.972685
94152,6428,3496,-1.33141
94153,6428,4225,-0.882664
94154,6428,1889,-0.961812
94155,6428,145,-0.707448
94156,6428,2527,-0.803842
94157,6429,1701,-1.67462
94158,6429,3453,-1.63457
94159,6429,5957,-1.39073
94160,6429,6769,-1.58043
94161,6431,909,-0.579855
94162,6432,985,-1.76168
94163,6432,2594,-1.97384
94164,6432,650,-1.6693
94165,6433,4788,-0.920354
94166,6434,2769,-0.498526
94167,6435,3600,-1.01438
94168,6435,2949,-0.832921
94169,6435,221,-0.938397
94170,6437,6921,-0.586311
94171,6437,962,-1.29695
94172,6437,962,-1.36359
94173,6437,7167,-1.89057
94174,6437,3273,-0.537492
94175,6438,6481,-1.24984
94176,6438,4992,-1.41976
94177,6440,3936,-1.06328
94178,6440,627,-1.45291
94179,6440,839,-0.83581
94180,6440,3858,-1.35821
94181,6440,7148,-0.867559
94182,6440,2339,-0.83124
94183,6441,828,-1.24647
94184,6441,6862,-1.12737
94185,6441,6524,-0.902485
94186,6441,3112,-0.715717
94187,6441,6694,-1.12328
94188,6441,597,-0.907918
94189,6441,6002,-0.937951
94190,6441,5096,-0.728851
94191,6441,2041,-1.08654
94192,6441,4451,-1.10641
94193,6441,2851,-0.409783
94194,6441,4441,-0.550857
94195,6441,6277,-1.0327
94196,6441,1976,-0.598435
94197,6442,1184,-1.41587
94198,6443,368,-0.403146
94199,6444,5928,-2.17617
94200,6444,627,-1.41013
94201,6444,2962,-0.974344
94202,6444,990,-0.761649
94203,6444,6742,-0.873764
94204,6444,904,-1.47799
94205,6445,1720,-0.572638
94206,6446,3232,-0.850792
94207,6446,1868,-0.693134
94208,6446,5159,-1.31539
94209,6448,4636,-0.587239
94210,6448,4506,-0.534077
94211,6448,2076,-1.17748
94212,6448,5753,-0.4971
94213,6448,5476,-0.790998
94214,6448,7138,-1.29398
94215,6449,3393,-0.910726
94216,6449,3000,-1.24586
94217,6449,5455,-0.979469
94218,6449,453,-1.50989
94219,6449,3654,-1.37207
94220,6449,2171,-1.52219
94221,6449,2897,-1.09754
94222,6449,1298,-0.597888
94223,6449,3784,-0.821049
94224,6449,3090,-0.914185
94225,6450,6291,-1.03791
94226,6450,419,-1.06226
94227,6450,4496,-0.813757
94228,6450,4595,-0.888806
94229,6451,3654,-1.40862
94230,6451,3994,-1.3636
94231,6451,3994,-1.3636
94232,6451,1744,-0.50212
94233,6451,5849,-1.11457
94234,6453,4270,-0.890907
94235,6454,473,-1.803
94236,6454,4378,-0.939125
94237,6454,36,-0.090996
94238,6454,3159,-1.09762
94239,6454,5493,-1.21603
94240,6454,1264,-1.32294
94241,6454,4402,-1.27489
94242,6454,5585,-1.5052
94243,6454,4750,-1.71676
94244,6455,4856,-2.11698
94245,6455,5109,-0.921704
94246,6455,650,-1.69438
94247,6455,5239,-0.970879
94248,6455,7542,-0.986034
94249,6455,4158,-0.796134
94250,6455,4257,-0.591934
94251,6455,1749,-0.763327
94252,6456,6742,-0.866184
94253,6457,6441,-1.01997
94254,6457,3143,-1.14752
94255,6457,6921,-0.873614
94256,6458,605,-0.896283
94257,6458,4927,-1.65945
94258,6458,453,-1.4652
94259,6460,2348,-0.789095
94260,6460,757,-1.60852
94261,6460,5430,-1.51825
94262,6460,2303,-0.393118
94263,6461,3032,-0.75767
94264,6461,5538,-1.87691
94265,6461,1402,-1.6171
94266,6461,1643,-1.23362
94267,6461,1634,-1.78583
94268,6462,6003,-1.07913
94269,6462,1419,-1.04359
94270,6462,4564,-1.31849
94271,6462,4537,-0.623925
94272,6463,7256,-1.20312
94273,6463,6006,-1.6388
94274,6464,4734,-1.92264
94275,6464,5933,-2.02257
94276,6465,3600,-1.08222
94277,6465,2101,-1.26474
94278,6465,5941,-0.762347
94279,6465,2618,-1.069
94280,6465,2126,-0.499681
94281,6467,310,-0.889238
94282,6467,5838,-0.976555
94283,6467,5246,-1.00753
94284,6467,4214,-1.36845
94285,6467,6884,-0.273659
94286,6467,3709,-0.765936
94287,6467,4644,-0.911411
94288,6467,4915,-0.851397
94289,6467,3315,-1.11461
94290,6467,6407,-0.0110249
94291,6467,4542,-1.41944
94292,6467,6918,-1.1066
94293,6467,1486,-1.62915
94294,6468,155,-1.22869
94295,6468,1069,-2.07834
94296,6468,194,-1.52071
94297,6468,6010,-1.27915
94298,6468,4207,-1.3151
94299,6468,1885,-0.546788
94300,6469,7287,-0.590144
94301,6469,3654,-1.37243
94302,6469,1578,-0.50888
94303,6470,6588,-1.3597
94304,6471,299,-0.239644
94305,6472,7217,-1.01591
94306,6472,936,-1.09934
94307,6472,3625,-1.13711
94308,6472,4411,-1.33607
94309,6474,6035,-0.831859
94310,6474,101,-0.616903
94311,6474,3394,-0.875817
94312,6475,6452,-0.793074
94313,6477,3563,-0.998504
94314,6477,3182,-1.62074
94315,6477,3182,-1.62074
94316,6477,1626,-0.771705
94317,6477,5613,-1.83112
94318,6477,1957,-1.05988
94319,6477,1957,-1.05988
94320,6477,5139,-1.18562
94321,6479,4471,-1.19666
94322,6479,3436,-0.9419
94323,6479,6843,-0.90114
94324,6479,5223,-0.861018
94325,6479,771,-0.699472
94326,6479,1338,-1.3659
94327,6479,6989,-0.70483
94328,6479,4603,-0.837526
94329,6479,4172,-0.937746
94330,6479,3685,-0.70017
94331,6479,6117,-0.685456
94332,6479,2962,-0.982201
94333,6479,6815,-0.444334
94334,6479,6096,-0.78702
94335,6479,582,-0.957921
94336,6479,4339,-0.873565
94337,6479,5571,-0.988041
94338,6479,2795,-0.951479
94339,6479,1976,-0.491143
94340,6480,6712,-0.241019
94341,6480,6712,-0.241019
94342,6480,3551,-1.07835
94343,6483,6291,-0.629519
94344,6483,4640,-1.40939
94345,6483,2383,-0.733614
94346,6483,526,-1.2248
94347,6483,5351,-1.41367
94348,6483,7124,-1.00674
94349,6483,969,-1.53232
94350,6485,3580,-1.37596
94351,6485,486,-1.39868
94352,6485,2303,0.431851
94353,6485,4032,-1.53599
94354,6485,6887,-1.55013
94355,6486,5838,-0.96844
94356,6486,6120,-0.747742
94357,6486,923,-1.14932
94358,6486,3461,-1.50344
94359,6486,5612,-1.93789
94360,6486,6687,-1.97577
94361,6487,5148,-0.287755
94362,6487,1018,-0.485565
94363,6487,3509,-0.997571
94364,6487,4252,-1.03923
94365,6487,2650,-0.87032
94366,6488,3032,-0.756255
94367,6488,6968,-0.592435
94368,6490,6087,-1.06523
94369,6490,5860,-1.17006
94370,6490,6414,-1.06613
94371,6490,197,-1.44087
94372,6490,2121,-0.805611
94373,6491,5201,-0.707773
94374,6491,5371,0.445235
94375,6493,961,-1.03084
94376,6493,2360,-1.53736
94377,6493,6524,-0.820668
94378,6493,120,-1.03166
94379,6493,3670,-1.11614
94380,6493,985,-1.79097
94381,6493,310,-0.8601
94382,6493,6884,-0.319366
94383,6493,3984,-1.091
94384,6493,1959,-0.875814
94385,6493,1841,-0.401887
94386,6493,7099,-1.08998
94387,6493,5868,-1.02276
94388,6493,64,-0.46518
94389,6493,718,-0.822031
94390,6493,3936,-1.01059
94391,6493,1950,-1.08143
94392,6493,6989,-0.724734
94393,6493,193,-0.562326
94394,6493,2071,-0.630474
94395,6493,2291,-1.00991
94396,6493,2464,-1.01736
94397,6493,4242,-0.914169
94398,6493,6094,-1.4062
94399,6493,1617,-0.686683
94400,6493,7306,-0.876323
94401,6493,3652,-0.695035
94402,6493,6279,-0.836778
94403,6493,1910,-0.95548
94404,6493,3461,-1.48638
94405,6493,6733,-0.541322
94406,6493,5985,-0.847396
94407,6493,2700,-1.43898
94408,6493,5531,-0.862096
94409,6493,7181,-0.4348
94410,6494,4640,-1.38254
94411,6494,4332,-0.584215
94412,6494,2132,-0.851987
94413,6494,2963,-1.50213
94414,6494,6975,-1.15838
94415,6494,7287,-0.652362
94416,6494,36,-0.155642
94417,6494,1282,-0.666828
94418,6494,2464,-1.07952
94419,6494,3018,-0.966134
94420,6494,1861,-0.835463
94421,6494,3654,-1.39272
94422,6494,6056,-1.10716
94423,6494,4095,-0.836094
94424,6495,1164,-1.40513
94425,6496,745,-0.713648
94426,6496,1725,-1.23287
94427,6498,1725,-1.1602
94428,6498,4569,-0.616539
94429,6498,4569,-0.616539
94430,6498,2795,-0.898939
94431,6499,4159,-1.17863
94432,6500,6295,-1.48455
94433,6501,4543,-1.16264
94434,6502,2701,-0.966876
94435,6502,1888,-1.28033
94436,6502,3668,-1.01506
94437,6502,1498,-1.18345
94438,6502,4379,-0.58679
94439,6502,5957,-1.35594
94440,6503,2456,-1.19049
94441,6504,6551,-1.89121
94442,6504,6426,-1.22087
94443,6507,1868,-0.661508
94444,6508,5664,-1.58475
94445,6508,453,-1.49461
94446,6509,7079,-1.38885
94447,6509,5928,-2.16529
94448,6509,5928,-2.16529
94449,6509,3681,-0.897138
94450,6509,969,-1.74867
94451,6509,969,-1.74867
94452,6509,5277,-1.28249
94453,6509,4814,-0.865909
94454,6509,6935,-1.52135
94455,6509,6935,-1.52135
94456,6509,1939,-0.678243
94457,6509,4636,-0.64997
94458,6509,220,-1.55587
94459,6509,2041,-1.08348
94460,6510,891,-1.20905
94461,6511,3587,-0.989586
94462,6511,2808,-1.05884
94463,6511,3143,-1.12763
94464,6512,6694,-1.07214
94465,6513,1248,-1.52233
94466,6513,1133,-0.906844
94467,6513,6291,-0.985404
94468,6514,1912,-1.20671
94469,6515,3027,-1.16129
94470,6515,3866,-1.02787
94471,6515,1145,-1.15111
94472,6515,4415,-0.752882
94473,6516,1069,-2.04172
94474,6516,1069,-2.04172
94475,6516,562,-0.659318
94476,6516,1323,-1.04603
94477,6516,4063,-0.759594
94478,6516,1335,-0.950767
94479,6516,240,-0.968394
94480,6517,4451,-1.04821
94481,6518,745,0.144719
94482,6518,6530,-1.14533
94483,6518,4496,-0.748135
94484,6519,6694,-1.04285
94485,6520,2273,-0.651907
94486,6521,2962,-0.977318
94487,6521,4607,-1.67191
94488,6521,4980,-0.976493
94489,6521,5522,0.227467
94490,6521,6385,-0.832181
94491,6522,3796,-0.11061
94492,6522,5107,-0.648494
94493,6523,7229,-1.00457
94494,6523,2176,-0.177734
94495,6523,2790,-0.370512
94496,6523,2399,-1.19967
94497,6523,744,-1.11266
94498,6523,792,-0.647684
94499,6523,7287,-0.532552
94500,6523,1122,-1.05765
