row_id,user_id,video_id,score
111185,11103,3363,0.0806069
111186,11103,590,-0.144239
111187,11103,6754,-0.554679
111188,11103,4411,-1.56484
111189,11103,2794,-0.894726
111190,11103,5391,0.226457
111191,11103,2406,0.150225
111192,11103,3442,0.278996
111193,11103,5370,0.463412
111194,11103,2727,-0.0262034
111195,11103,4672,0.165938
111196,11103,6862,-0.0478533
111197,11104,3310,1.365
111198,11104,1957,0.648888
111199,11104,474,0.411298
111200,11105,6886,-0.195485
111201,11105,3902,-3.22879
111202,11105,3182,-2.81541
111203,11105,5158,0.822331
111204,11106,1638,-1.6702
111205,11106,76,-1.49313
111206,11106,6161,-2.47972
111207,11107,3138,-2.11741
111208,11107,1321,-2.28198
111209,11107,3858,-2.26614
111210,11107,6308,-1.65795
111211,11107,1412,-2.07864
111212,11107,6947,-4.30304
111213,11107,4661,-1.76936
111214,11107,1080,-2.08599
111215,11107,3923,-1.53761
111216,11107,3654,-2.01895
111217,11107,6531,-2.18378
111218,11107,6718,-2.48502
111219,11107,1522,-3.18687
111220,11108,1033,-0.840247
111221,11109,48,0.130205
111222,11109,908,-0.761791
111223,11109,6211,-0.391363
111224,11109,3577,-0.115509
111225,11109,1216,-3.51734
111226,11110,4748,-1.23044
111227,11111,3708,-4.27244
111228,11111,3970,0.125537
111229,11112,4499,-2.82867
111230,11112,1755,-2.54169
111231,11112,5851,-0.707914
111232,11113,4506,0.0921153
111233,11115,3654,0.0226325
111234,11115,3394,0.794079
111235,11115,1600,1.19106
111236,11115,3967,0.674183
111237,11116,1133,-0.874816
111238,11117,3428,-1.24514
111239,11118,1783,-0.225247
111240,11118,2962,0.288593
111241,11119,293,-2.70427
111242,11119,1694,-2.05857
111243,11119,1694,-2.05857
111244,11119,5613,-1.72372
111245,11119,3519,-0.455368
111246,11119,5216,-0.781067
111247,11119,3182,-2.10288
111248,11119,6922,-2.60498
111249,11119,6922,-2.60498
111250,11119,4672,-0.425976
111251,11119,1953,-0.264123
111252,11119,2400,-1.22169
111253,11120,2921,-0.238657
111254,11122,5665,-0.650142
111255,11122,3764,-2.51916
111256,11122,3430,-0.0589496
111257,11122,1964,-0.268132
111258,11122,5919,-2.83393
111259,11122,4506,1.09859
111260,11122,522,-0.79476
111261,11122,4339,-0.0371362
111262,11122,6925,0.645413
111263,11122,5753,0.365918
111264,11122,3436,-0.0817645
111265,11122,7072,-2.89219
111266,11122,3352,0.412903
111267,11123,2501,-0.941061
111268,11123,6514,1.17971
111269,11123,7186,-0.400911
111270,11123,5307,0.364662
111271,11124,4003,0.0610464
111272,11124,5603,-0.72535
111273,11124,7127,-0.128212
111274,11124,330,0.099907
111275,11126,4587,-1.51537
111276,11126,4751,-1.07281
111277,11126,1353,-3.41187
111278,11126,4886,-4.13409
111279,11126,809,-3.21549
111280,11126,108,-1.21246
111281,11126,6079,-1.38521
111282,11126,3425,-1.39274
111283,11126,6425,-0.974008
111284,11127,664,-0.783096
111285,11127,908,-0.572288
111286,11128,6132,-2.41112
111287,11128,4681,-0.787046
111288,11129,2551,-0.318504
111289,11129,3233,-0.969367
111290,11129,3068,-0.349128
111291,11129,4496,-0.0503602
111292,11129,2962,-0.472188
111293,11130,7219,-3.32058
111294,11131,7335,-2.41406
111295,11131,5553,-2.53124
111296,11132,4893,1.33304
111297,11132,3328,-3.03698
111298,11134,6118,0.044132
111299,11134,2982,-3.77271
111300,11134,3491,-3.84602
111301,11134,4644,0.433434
111302,11134,4113,-0.0402381
111303,11135,2339,0.795645
111304,11136,4607,0.63364
111305,11136,2555,0.519442
111306,11136,3742,0.275594
111307,11136,4460,0.608881
111308,11136,2465,0.27061
111309,11136,1275,-2.77921
111310,11136,4672,0.521073
111311,11136,7196,-0.525551
111312,11136,108,0.368779
111313,11136,6968,0.691321
111314,11137,1052,-3.73847
111315,11137,1052,-3.73847
111316,11137,5813,-1.75119
111317,11138,3938,-4.48968
111318,11138,1868,-1.26219
111319,11138,7217,-1.03018
111320,11138,7064,-1.28948
111321,11138,2122,-4.33308
111322,11138,2679,-1.15931
111323,11138,5561,-1.06123
111324,11138,1911,-4.0592
111325,11138,2411,-0.966525
111326,11138,3600,-1.40214
111327,11138,4636,-1.12745
111328,11138,3347,-1.42844
111329,11138,3159,-1.33104
111330,11138,1338,-2.11132
111331,11138,6692,-3.79498
111332,11139,6195,-3.01675
111333,11140,53,2.47244
111334,11140,1285,1.7566
111335,11140,3786,0.927615
111336,11141,6051,-0.674222
111337,11141,248,-1.00497
111338,11142,962,-0.49351
111339,11144,4092,-3.06732
111340,11145,6403,0.0468568
111341,11145,1861,0.9244
111342,11145,3149,0.41092
111343,11145,2014,-2.33955
111344,11146,1391,-0.941701
111345,11146,2061,0.29749
111346,11146,4672,0.964839
111347,11147,432,1.09514
111348,11147,3654,0.448011
111349,11147,6416,1.07498
111350,11147,408,1.17742
111351,11147,3310,2.1823
111352,11148,419,-0.751806
111353,11148,6356,-1.03687
111354,11148,3508,-0.411388
111355,11148,2949,-0.465568
111356,11148,2004,-0.61405
111357,11148,5351,-1.26145
111358,11148,703,-1.75768
111359,11148,3936,-0.721794
111360,11148,5306,-0.831304
111361,11149,2171,-1.50313
111362,11149,6056,-0.817062
111363,11149,4644,-0.624566
111364,11149,605,-0.378219
111365,11149,2664,-1.48694
111366,11149,7015,-0.541455
111367,11149,3563,-0.693314
111368,11149,2399,-1.04267
111369,11149,7067,-2.74776
111370,11149,627,-1.15303
111371,11150,2339,0.294739
111372,11150,4471,-0.386079
111373,11150,4185,-1.89598
111374,11153,526,-0.901551
111375,11153,1594,-1.00448
111376,11155,6588,-0.386956
111377,11155,3363,0.233646
111378,11155,3018,0.498437
111379,11156,4172,-0.195363
111380,11156,512,-0.292318
111381,11156,144,-0.4629
111382,11157,7196,-1.45966
111383,11158,3654,0.210145
111384,11158,4003,0.867791
111385,11158,6769,0.0193293
111386,11158,3391,0.115836
111387,11159,868,0.477179
111388,11162,4569,0.0308609
111389,11162,6757,-0.781794
111390,11162,3523,0.302471
111391,11163,2076,-0.600711
111392,11163,2464,-0.72146
111393,11163,5391,-0.417462
111394,11163,6033,-2.13248
111395,11163,6033,-2.13248
111396,11163,76,-0.272032
111397,11163,4238,-0.68329
111398,11163,5697,-0.784005
111399,11164,6371,-0.544831
111400,11164,6132,-2.47489
111401,11164,6132,-2.47489
111402,11164,3858,-0.863896
111403,11165,4214,-0.76695
111404,11165,7030,-3.20328
111405,11166,5083,0.691403
111406,11166,5168,0.786409
111407,11166,4702,0.320804
111408,11169,4595,0.260936
111409,11170,2501,-2.05848
111410,11170,1323,-0.988948
111411,11171,5789,2.19818
111412,11171,1964,1.01654
111413,11171,3082,1.30638
111414,11171,5919,1.0834
111415,11172,4828,-0.288846
111416,11172,2030,0.530971
111417,11172,6619,-0.731584
111418,11172,868,0.0614042
111419,11172,39,0.584654
111420,11172,4863,0.206188
111421,11172,6781,0.854068
111422,11172,7107,0.710044
111423,11172,2000,-0.418176
111424,11172,6373,0.156408
111425,11172,2962,0.0978984
111426,11173,6531,-1.03503
111427,11174,3159,-0.822657
111428,11174,1725,-0.94879
111429,11174,1184,-1.06084
111430,11174,263,-3.24071
111431,11174,5753,-0.131831
111432,11174,29,-1.1396
111433,11175,590,1.08989
111434,11175,1440,-0.147094
111435,11175,7196,0.398908
111436,11176,5381,-1.29778
111437,11176,5664,-1.7204
111438,11177,4276,-0.248069
111439,11177,3563,-0.439636
111440,11177,6921,-0.136645
111441,11177,3076,0.534444
111442,11177,6588,-0.923425
111443,11178,6576,-1.6945
111444,11178,2957,0.0887775
111445,11178,5456,1.04911
111446,11179,6298,-0.169388
111447,11179,7181,0.289662
111448,11179,2679,-0.271754
111449,11179,4541,-0.14021
111450,11179,6019,-0.612454
111451,11179,7136,-0.466802
111452,11180,6483,-1.38971
111453,11180,4411,-2.35321
111454,11180,1522,-2.16214
111455,11180,4510,-2.9617
111456,11181,367,-0.894912
111457,11182,6787,-3.09941
111458,11183,911,0.868477
111459,11183,1748,-3.24113
111460,11183,4451,0.435562
111461,11183,1673,0.170124
111462,11183,2148,1.00284
111463,11184,1252,-3.58588
111464,11184,6132,-2.62937
111465,11184,706,-4.2327
111466,11184,7045,-2.03241
111467,11185,2254,-1.58407
111468,11186,274,-0.392011
111469,11186,240,0.891953
111470,11186,7196,-0.52053
111471,11187,445,1.33496
111472,11188,1527,-0.46935
111473,11188,7186,-1.14379
111474,11188,7211,-2.03461
111475,11189,2406,-1.35556
111476,11190,1157,-0.717827
111477,11190,6252,-1.86622
111478,11190,6888,-0.43916
111479,11190,138,-1.60824
111480,11190,2322,-0.755057
111481,11190,3307,-0.751879
111482,11193,4272,-1.12515
111483,11193,3158,-3.41126
111484,11193,173,0.0653081
111485,11193,6769,-1.35499
111486,11195,132,-1.94853
111487,11195,1695,-1.48963
111488,11195,1733,-3.72684
111489,11195,41,-3.99087
111490,11195,4184,-3.33316
111491,11195,5351,-1.68692
111492,11196,1913,-2.27196
111493,11196,1913,-2.27196
111494,11196,1913,-2.27196
111495,11196,6127,0.767071
111496,11197,3444,-3.15642
111497,11197,5210,-1.07705
111498,11198,3959,0.283258
111499,11198,2196,-0.656674
111500,11198,3654,-0.376184
111501,11200,2949,1.53785
111502,11201,2004,0.368713
111503,11203,5114,-1.37015
111504,11203,3902,-1.14732
111505,11204,1815,-1.97016
111506,11207,1276,1.35097
111507,11207,6720,1.78125
111508,11207,2783,1.1127
111509,11209,4856,-4.18578
111510,11209,3858,-1.04273
111511,11209,5029,-0.977475
111512,11210,1440,-0.714708
111513,11210,6775,0.491844
111514,11212,1957,0.137615
111515,11212,4262,0.618924
111516,11214,6694,-0.581931
111517,11214,3738,-1.57938
111518,11214,3523,-1.34996
111519,11214,6398,-0.832268
111520,11214,3363,-0.89634
111521,11214,4236,-0.248703
111522,11214,1930,-0.8475
111523,11214,2949,-0.55118
111524,11215,6017,-3.4875
111525,11215,7313,-3.35105
111526,11216,1486,-1.20678
111527,11217,9,-2.77678
111528,11217,4453,-4.18318
111529,11217,4600,-1.94465
111530,11217,4600,-1.94465
111531,11217,6207,-1.93565
111532,11217,6207,-1.93565
111533,11217,5567,-0.951874
111534,11218,5392,0.326694
111535,11218,4593,-0.872397
111536,11219,1326,-0.60322
111537,11219,5615,-0.997639
111538,11219,5347,-1.18201
111539,11219,108,-1.16653
111540,11219,1596,-0.810589
111541,11219,17,-2.01422
111542,11219,1279,-1.71999
111543,11220,1985,-1.98942
111544,11220,2406,-1.17481
111545,11220,299,-0.503503
111546,11221,6832,-0.55239
111547,11221,2614,-1.37578
111548,11221,3979,0.299555
111549,11221,4973,-1.27031
111550,11221,5800,-1.0251
111551,11221,1935,-0.493893
111552,11221,627,-0.759902
111553,11221,7124,-1.05006
111554,11222,1725,-1.74729
111555,11223,1069,-2.48124
111556,11223,1069,-2.48124
111557,11223,1649,-0.692869
111558,11223,1106,0.0908825
111559,11223,5789,0.810063
111560,11223,969,-1.98454
111561,11223,969,-1.98454
111562,11223,4162,-0.191795
111563,11223,1804,0.514637
111564,11223,1910,-0.180307
111565,11223,333,-1.6179
111566,11223,333,-1.6179
111567,11223,1959,0.0801467
111568,11223,1858,-0.454849
111569,11223,3554,0.512186
111570,11226,6601,-0.675563
111571,11226,6426,-1.09661
111572,11227,6270,-1.00948
111573,11227,2736,0.0381079
111574,11228,3951,-1.85975
111575,11228,1851,-3.90261
111576,11228,5920,-2.63259
111577,11228,1217,-2.5888
111578,11228,93,-3.31286
111579,11228,5545,-2.42614
111580,11228,433,-4.10152
111581,11228,2924,-1.6861
111582,11228,6916,-2.37258
111583,11228,2072,-1.96439
111584,11228,3641,-2.82989
111585,11228,2784,-4.31561
111586,11228,7213,-3.73952
111587,11228,2415,-2.27644
111588,11228,3501,-3.90567
111589,11228,6659,-1.74485
111590,11228,5351,-2.20226
111591,11228,4309,-2.46871
111592,11228,3604,-4.24681
111593,11228,3083,-3.21318
111594,11228,4359,-2.27362
111595,11228,6342,-1.67535
111596,11228,445,-0.629018
111597,11228,6106,-3.33845
111598,11228,2815,-2.75355
111599,11230,5034,-3.64288
111600,11230,1216,-1.83147
111601,11230,6678,-0.605488
111602,11230,6551,-0.793181
111603,11231,2348,-0.11976
111604,11231,2535,-0.212362
111605,11232,1486,-0.692002
111606,11234,5036,0.541025
111607,11234,7233,1.03044
111608,11236,3369,-0.826217
111609,11236,2122,-3.55566
111610,11236,3149,-0.310633
111611,11236,526,-0.143311
111612,11236,2790,0.346819
111613,11236,2999,-0.0717403
111614,11236,5419,0.256985
111615,11236,3018,-0.14037
111616,11236,2631,-0.049733
111617,11236,3703,-0.550763
111618,11236,5931,-0.624247
111619,11236,497,0.201046
111620,11236,2060,0.359798
111621,11236,2435,-0.0869873
111622,11236,4927,-1.04397
111623,11236,5448,0.449627
111624,11236,6259,0.222989
111625,11236,4941,-0.213845
111626,11236,1909,-1.08727
111627,11236,3159,-0.354067
111628,11236,49,-1.93832
111629,11236,6398,-0.425322
111630,11236,7136,-0.417778
111631,11236,2659,0.290352
111632,11236,1994,0.0373607
111633,11236,3563,-0.224945
111634,11236,6274,-0.517565
111635,11238,3018,-0.14037
111636,11238,2795,0.0586256
111637,11238,1868,-0.0763619
111638,11238,6433,-0.237443
111639,11238,1355,-0.0608058
111640,11238,4662,0.128873
111641,11238,5391,-0.100557
111642,11238,2303,0.261364
111643,11238,4332,0.237521
111644,11240,6291,0.464103
111645,11240,1902,-0.480053
111646,11240,626,-3.321
111647,11240,6338,-3.27878
111648,11241,3369,-0.523554
111649,11241,177,1.38002
111650,11241,2524,1.51448
111651,11241,6551,-0.373109
111652,11241,2076,0.232889
111653,11241,445,1.39613
111654,11241,6282,1.10687
111655,11241,827,-3.36317
111656,11241,6151,0.675356
111657,11241,7099,0.487464
111658,11241,1575,0.852848
111659,11241,7235,-2.15789
111660,11241,6069,-1.87175
111661,11241,4503,-2.54191
111662,11241,5109,0.415918
111663,11241,5991,0.355104
111664,11241,3969,0.412727
111665,11241,185,0.0484943
111666,11241,2921,-0.153418
111667,11243,1694,-2.64931
111668,11243,1694,-2.64931
111669,11247,3232,-0.162098
111670,11247,1248,-0.32209
111671,11247,6531,-0.516737
111672,11247,160,-0.270928
111673,11247,403,-0.395206
111674,11247,6968,0.127913
111675,11247,2648,-0.359419
111676,11247,2465,-0.28739
111677,11247,2406,-0.101974
111678,11248,2926,0.861514
111679,11248,6921,0.514713
111680,11250,2581,-0.391413
111681,11251,5790,-0.47626
111682,11251,63,-0.522305
111683,11251,4644,-0.345534
111684,11251,1621,-0.706688
111685,11251,7339,-0.721704
111686,11252,120,-0.0957333
111687,11252,5414,-0.099799
111688,11253,5703,1.55416
111689,11254,2464,0.0500085
111690,11254,6921,0.451156
111691,11254,6974,0.413625
111692,11254,6270,-0.887117
111693,11254,2957,-0.182896
111694,11255,4856,-3.75449
111695,11256,6342,1.17612
111696,11256,6962,-2.49718
111697,11256,537,1.70296
111698,11256,3551,1.20403
111699,11256,792,1.84874
111700,11256,6524,1.58817
111701,11257,825,-0.325732
111702,11257,5943,-1.05941
111703,11257,4439,-0.563231
111704,11257,5158,-0.402359
111705,11257,5158,-0.402359
111706,11258,1638,-0.767442
111707,11258,3321,-0.666669
111708,11258,330,-0.418951
111709,11258,1590,-0.252337
111710,11258,39,-0.235556
111711,11258,476,-1.03128
111712,11258,476,-1.03128
111713,11258,3315,-0.789664
111714,11258,4600,-2.07092
111715,11258,4600,-2.07092
111716,11258,4927,-1.47115
111717,11258,5565,-1.8569
111718,11258,6920,-1.05214
111719,11259,1368,-4.01515
111720,11259,6019,-3.75645
111721,11259,5034,-4.22443
111722,11259,453,-2.42281
111723,11259,1054,-3.46982
111724,11259,4693,-4.37451
111725,11259,2303,-1.59149
111726,11259,4906,-1.92885
111727,11259,6342,-2.04451
111728,11259,762,-2.15183
111729,11259,2854,-2.67339
111730,11259,2457,-2.61849
111731,11259,4535,-3.37618
111732,11260,1957,-0.946333
111733,11260,6321,-3.57328
111734,11260,2853,0.140539
111735,11261,7287,0.189568
111736,11261,5168,0.115909
111737,11261,3131,0.845409
111738,11263,627,-0.352384
111739,11263,5422,0.818671
111740,11263,53,0.684351
111741,11263,5877,-0.13102
111742,11263,435,0.557605
111743,11264,3182,-2.75106
111744,11264,3182,-2.75106
111745,11264,4569,-2.29374
111746,11264,4569,-2.29374
111747,11264,1721,-1.39644
111748,11265,5318,-1.4544
111749,11265,1522,-2.58281
111750,11265,6718,-2.01849
111751,11265,2995,-1.2202
111752,11266,6110,-2.11719
111753,11266,6110,-2.11719
111754,11266,4006,-0.349205
111755,11266,204,-0.399527
111756,11266,7106,-0.485426
111757,11266,4600,-1.76427
111758,11266,4600,-1.76427
111759,11266,4127,-0.0741827
111760,11266,627,-0.54685
111761,11266,2848,-0.0433275
111762,11266,5712,-1.71224
111763,11266,3054,-1.14967
111764,11267,3892,-1.39816
111765,11267,3018,-1.02082
111766,11269,3369,-1.6397
111767,11269,3504,-0.884638
111768,11269,4313,-1.21518
111769,11269,3221,-1.48634
111770,11269,2313,-1.18769
111771,11269,3159,-1.24625
111772,11269,3023,-1.11481
111773,11269,6507,-0.86099
111774,11269,526,-0.986521
111775,11269,2808,-1.48442
111776,11269,445,-0.223401
111777,11269,7222,-1.67708
111778,11269,4973,-1.8154
111779,11269,5186,-0.908377
111780,11270,5879,-0.438737
111781,11270,1957,0.685051
111782,11270,1868,1.39642
111783,11270,2309,0.615708
111784,11271,2630,-0.161133
111785,11272,7242,-3.42386
111786,11273,2303,-1.41048
111787,11273,7466,-2.18823
111788,11273,171,-1.32239
111789,11273,6019,-2.10277
111790,11273,4313,-1.83078
111791,11273,2031,-1.52435
111792,11274,6968,-0.637902
111793,11275,6132,-2.59596
111794,11276,3232,-1.58919
111795,11276,4101,-1.72392
111796,11276,6378,-1.42781
111797,11276,5939,-1.33579
111798,11277,6132,-2.36372
111799,11277,6132,-2.36372
111800,11277,6946,-0.690413
111801,11277,3182,-2.28065
111802,11277,3182,-2.28065
111803,11277,4124,-1.5277
111804,11278,2190,0.107653
111805,11278,5474,-2.40236
111806,11279,3662,-0.480396
111807,11279,29,-1.198
111808,11279,4122,-0.631382
111809,11279,2061,-1.13677
111810,11279,3526,-0.921883
111811,11279,7045,-1.00882
111812,11279,445,0.445295
111813,11279,2747,-1.12905
111814,11280,2049,-1.02171
111815,11281,3284,0.19142
111816,11282,6028,1.64308
111817,11282,4927,-0.644596
111818,11282,3663,0.826332
111819,11282,4817,0.213793
111820,11282,1866,1.06784
111821,11282,3705,-1.08201
111822,11282,2091,-0.618309
111823,11282,5448,0.840863
111824,11282,3545,-0.0153497
111825,11282,5919,-0.0752574
111826,11282,5293,-0.400383
111827,11282,4560,0.293887
111828,11282,6414,-0.102286
111829,11282,497,0.57705
111830,11282,2258,0.633252
111831,11282,5419,0.581619
111832,11283,670,-2.43386
111833,11285,2923,-0.622055
111834,11285,5096,-0.780657
111835,11285,5158,-0.309822
111836,11285,476,-0.952408
111837,11285,476,-0.952408
111838,11285,758,-0.836967
111839,11285,1888,-0.928838
111840,11285,7136,-0.775762
111841,11285,2049,-0.670634
111842,11285,605,-0.236053
111843,11285,6989,-0.303388
111844,11285,6620,0.11294
111845,11285,3182,-2.34891
111846,11285,3182,-2.34891
111847,11287,5774,-0.252215
111848,11288,4640,-1.03728
111849,11288,2465,-0.561943
111850,11288,969,-0.860851
111851,11289,1487,0.171725
111852,11289,6925,0.115355
111853,11289,5989,-0.402635
111854,11289,1033,-1.59177
111855,11289,145,-0.0376499
111856,11290,7233,0.94813
111857,11290,6588,-0.0620803
111858,11290,7287,1.13492
111859,11291,6718,-2.8373
111860,11291,594,-2.55136
111861,11291,125,-1.62919
111862,11292,2630,-1.02716
111863,11292,2307,-0.948517
111864,11292,3888,-0.759002
111865,11292,1343,-0.794025
111866,11292,2612,-1.10823
111867,11292,6986,-1.47415
111868,11292,1522,-2.05444
111869,11294,2126,1.41783
111870,11294,3520,-0.468268
111871,11295,2962,0.319333
111872,11296,1986,-3.35532
111873,11297,7017,-0.836714
111874,11297,3429,-0.23639
111875,11298,7181,-1.88575
111876,11298,7208,-3.07368
111877,11299,1541,0.201202
111878,11299,3442,0.0752679
111879,11299,2160,0.050312
111880,11299,4214,-0.745841
111881,11299,2957,-0.408077
111882,11300,1177,-4.41646
111883,11300,6579,-3.83818
111884,11300,2908,-4.19784
111885,11300,1069,-4.60177
111886,11300,3018,-3.89683
111887,11300,2758,-3.91072
111888,11302,6011,-2.1304
111889,11302,3706,-2.82249
111890,11302,3339,0.821532
111891,11302,2963,-2.29223
111892,11302,6510,0.524253
111893,11302,6579,-2.51549
111894,11302,5613,-0.969017
111895,11303,7380,0.151937
111896,11303,5220,-3.72928
111897,11303,1323,-0.499984
111898,11304,5399,-1.56991
111899,11304,5399,-1.56991
111900,11304,7196,-1.448
111901,11305,5532,-2.5599
111902,11305,967,-2.76424
111903,11305,2303,-2.42117
111904,11306,1491,-0.875923
111905,11306,5674,-0.669716
111906,11310,2941,-1.12782
111907,11310,2630,-1.05674
111908,11310,4506,-0.471692
111909,11310,4270,-2.07248
111910,11312,909,0.844272
111911,11312,393,-0.663701
111912,11312,4955,1.41524
111913,11313,4636,-0.377711
111914,11313,38,-0.0902796
111915,11313,2072,-0.974921
111916,11313,6975,-0.667846
111917,11313,5783,-2.59551
111918,11313,3706,-0.534654
111919,11313,4506,-0.255181
111920,11314,832,0.532973
111921,11314,6154,-0.102601
111922,11318,4113,-0.793864
111923,11318,4004,-0.605299
111924,11319,299,0.886801
111925,11319,650,-1.31303
111926,11319,6997,-3.37583
111927,11320,6979,-2.12156
111928,11320,2957,-1.84756
111929,11320,6426,-1.71632
111930,11321,3691,0.00669652
111931,11322,274,-0.743133
111932,11324,4161,0.585259
111933,11324,4945,-0.496179
111934,11324,6426,-0.180238
111935,11324,2328,0.943195
111936,11324,6113,0.545928
111937,11324,2850,0.721507
111938,11324,1937,-0.518906
111939,11324,1778,0.0786458
111940,11326,6583,-1.4407
111941,11326,6507,-0.470379
111942,11326,1957,-0.453249
111943,11326,4506,-0.482076
111944,11326,3106,-1.04525
111945,11326,4379,0.129151
111946,11327,239,-3.12174
111947,11327,3681,-2.15318
111948,11327,706,-4.27056
111949,11327,307,-2.73178
111950,11327,2684,-4.94635
111951,11327,233,-2.93612
111952,11327,1741,-1.13437
111953,11327,6342,-1.65999
111954,11327,95,-3.20533
111955,11327,6191,-1.08383
111956,11327,3784,-1.0532
111957,11328,6820,-0.274617
111958,11331,4650,0.493523
111959,11331,5983,0.0898378
111960,11332,5751,1.18862
111961,11332,650,-0.182639
111962,11332,5774,0.286213
111963,11332,2559,0.135966
111964,11333,4640,-0.707156
111965,11333,3504,0.149613
111966,11333,6298,0.0109116
111967,11333,220,-1.25614
111968,11333,527,-3.46139
111969,11333,527,-3.46139
111970,11333,239,-1.87413
111971,11333,7099,-0.022397
111972,11333,6613,0.375256
111973,11333,2986,0.572048
111974,11333,4277,-0.368629
111975,11333,1285,-0.0396733
111976,11333,4210,-0.305057
111977,11333,3654,-0.462159
111978,11333,256,-0.0690615
111979,11333,4336,-1.17086
111980,11333,6063,-0.854477
111981,11335,4113,0.0235323
111982,11336,5437,1.04741
111983,11337,6423,0.501954
111984,11337,6396,-0.557932
111985,11337,5919,-0.495087
111986,11337,4830,-3.06289
111987,11337,6921,-0.200076
111988,11337,4564,-3.12242
111989,11337,2785,-0.685636
111990,11338,3000,-0.206092
111991,11338,333,-1.66655
111992,11338,2723,-0.560858
111993,11338,4496,0.404484
111994,11339,5665,-0.253447
111995,11339,2030,0.8229
111996,11339,5989,0.660421
111997,11339,6094,-0.125774
111998,11339,2949,0.536667
111999,11340,6236,0.515924
112000,11340,4966,0.477856
112001,11340,6447,0.564412
112002,11340,2158,0.321701
112003,11340,792,0.446244
112004,11340,1736,-1.45488
112005,11340,5789,0.745179
112006,11341,3128,-0.287139
112007,11341,299,1.31234
112008,11342,4794,-0.485927
112009,11342,7128,1.1118
112010,11342,6209,-0.216005
112011,11342,4113,-0.47058
112012,11342,2087,0.377062
112013,11342,5742,-0.349237
112014,11344,1068,1.03227
112015,11346,2465,-0.170128
112016,11346,3018,0.134914
112017,11351,4276,-0.0463597
112018,11351,2004,-0.191032
112019,11351,3310,0.778361
112020,11351,3982,0.511008
112021,11351,934,-0.259981
112022,11351,3159,-0.354067
112023,11351,6818,0.0846514
112024,11351,2413,0.210837
112025,11351,1548,-0.0134044
112026,11351,6082,-0.0570672
112027,11351,4561,-1.18522
112028,11351,4945,-0.752522
112029,11352,3532,0.201281
112030,11352,4506,0.620741
112031,11353,4579,-1.91086
112032,11353,791,-0.787938
112033,11353,5410,-1.35557
112034,11353,2848,-1.42562
112035,11353,2893,-2.89789
112036,11353,6398,-1.61983
112037,11353,544,-1.10398
112038,11353,7067,-3.11092
112039,11353,1650,-2.63929
112040,11354,5499,-0.919582
112041,11354,2383,-1.5253
112042,11355,5115,-1.11984
112043,11355,5567,-1.05099
112044,11356,4108,-0.215523
112045,11356,5882,0.156423
112046,11356,5039,-1.36621
112047,11356,5674,-0.055254
112048,11356,1143,-1.46136
112049,11356,6019,-0.543741
112050,11356,605,0.128668
112051,11356,7157,-0.58769
112052,11356,886,-0.0567098
112053,11356,985,-1.78938
112054,11356,277,-0.0185544
112055,11356,4341,0.565285
112056,11356,2986,0.464916
112057,11356,6252,-1.26607
112058,11356,7229,-0.333995
112059,11356,500,-1.19084
112060,11356,4214,-0.899339
112061,11356,5439,0.211748
112062,11356,2401,-0.156633
112063,11356,2351,-0.818689
112064,11356,4313,-0.271505
112065,11356,5318,-0.394591
112066,11357,2897,-0.232088
112067,11360,1052,-5.02931
112068,11360,1052,-5.02931
112069,11360,2158,-1.17044
112070,11361,1668,-0.851126
112071,11361,4214,-0.974771
112072,11363,4636,-0.0411461
112073,11363,4644,-0.0490397
112074,11363,2303,0.186886
112075,11363,1910,-0.471218
112076,11363,7466,-0.831194
112077,11364,3393,-1.23181
112078,11364,6775,-1.41663
112079,11364,5603,-1.61847
112080,11364,2041,-1.1982
112081,11364,2464,-1.39048
112082,11364,2747,-1.5692
112083,11364,5664,-1.90263
112084,11364,3315,-1.1517
112085,11364,6701,-1.28083
112086,11365,537,-0.252138
112087,11365,4662,-0.167258
112088,11365,5585,-3.17102
112089,11365,3654,-0.772507
112090,11365,6060,-3.24884
112091,11366,7466,-1.70856
112092,11366,2889,-2.08939
112093,11366,3970,-2.35698
112094,11368,5953,-0.0935839
112095,11368,2949,-0.535923
112096,11368,286,-0.395358
112097,11368,3844,0.0701869
112098,11369,5934,-1.23121
112099,11369,5934,-1.23121
112100,11370,4113,-0.200862
112101,11370,3128,-0.632511
112102,11370,2303,0.495707
112103,11370,3198,0.107151
112104,11370,7287,0.332454
112105,11371,3740,-4.12399
112106,11372,2989,-2.04257
112107,11372,2944,-0.982593
112108,11372,1033,-0.9806
112109,11373,2339,-0.62005
112110,11375,3369,-1.84832
112111,11375,3564,-3.35709
112112,11375,3241,-2.01737
112113,11376,5073,-0.397076
112114,11376,4580,-0.0860695
112115,11376,1652,0.0399922
112116,11376,5860,0.0358569
112117,11376,289,-0.761375
112118,11376,767,-0.046008
112119,11376,1248,-0.12764
112120,11377,5567,-1.14735
112121,11377,3629,-1.21507
112122,11378,2395,-0.245673
112123,11378,3654,-0.532788
112124,11378,1164,-0.547876
112125,11378,3128,-0.850568
112126,11378,2747,-0.687789
112127,11379,5073,-2.1185
112128,11379,3520,-2.27813
112129,11379,3386,-2.23943
112130,11379,5729,-1.66515
112131,11379,4166,-2.89414
112132,11380,5073,-1.44185
112133,11380,4569,-1.81557
112134,11380,5433,-3.04537
112135,11380,1694,-2.66218
112136,11382,3389,-0.733392
112137,11383,2383,0.268387
