row_id,user_id,video_id,score
67236,25973,4026,0.0911444
67237,25973,527,-3.55894
67238,25973,527,-3.55894
67239,25973,6496,-2.62876
67240,25973,6225,-0.929244
67241,25973,2303,-0.0444385
67242,25974,4640,-0.950594
67243,25974,7065,-0.92507
67244,25974,2534,-3.27988
67245,25974,5025,-0.725917
67246,25974,4059,-0.591136
67247,25975,7287,-0.0700403
67248,25975,6065,-0.918245
67249,25975,5373,-0.145267
67250,25976,2303,0.0908166
67251,25976,5031,-0.17098
67252,25976,5683,-0.913122
67253,25976,453,-0.632203
67254,25976,969,-0.857273
67255,25977,5295,-3.80113
67256,25977,4856,-4.09706
67257,25977,5928,-2.94889
67258,25977,4885,-0.845196
67259,25978,6968,-0.378235
67260,25978,1323,-0.83179
67261,25978,4287,-1.63144
67262,25978,2004,-0.382103
67263,25979,3873,-0.880238
67264,25979,204,-0.802679
67265,25980,4603,0.824344
67266,25980,2303,0.852151
67267,25980,76,0.63747
67268,25980,2790,0.923185
67269,25980,5443,0.69923
67270,25980,5005,0.693726
67271,25980,2594,-3.90847
67272,25980,3348,0.791578
67273,25980,3623,0.810464
67274,25980,5238,1.00925
67275,25980,3685,0.942287
67276,25980,4870,0.653897
67277,25980,1298,0.788418
67278,25982,1581,-3.0907
67279,25982,254,0.46987
67280,25982,5927,-0.892596
67281,25982,2431,-1.67097
67282,25983,6867,0.437908
67283,25983,971,-0.376142
67284,25983,4946,0.266213
67285,25983,2788,0.668392
67286,25983,2986,0.979316
67287,25984,5849,-1.38219
67288,25984,6205,-1.45526
67289,25984,1092,-1.91473
67290,25984,5545,-2.29331
67291,25984,3418,-2.14705
67292,25984,1268,-1.48164
67293,25984,4584,-1.25897
67294,25985,5615,-0.404598
67295,25985,5020,-1.46104
67296,25986,2555,-0.811451
67297,25986,6450,-3.52087
67298,25986,3363,-1.27109
67299,25986,3199,-1.24452
67300,25986,6357,-1.77868
67301,25986,6931,-1.92654
67302,25987,4789,0.0759034
67303,25987,5866,0.0577824
67304,25987,6061,-0.128515
67305,25989,2303,0.0733899
67306,25989,1371,-0.936424
67307,25989,6252,-1.45789
67308,25989,4439,-0.188691
67309,25989,657,-0.547484
67310,25989,1308,-1.20759
67311,25989,3369,-1.07816
67312,25990,5031,0.207784
67313,25990,5010,0.601536
67314,25992,2679,-0.832321
67315,25992,2313,-0.701026
67316,25992,2160,-0.921862
67317,25992,5966,-0.751974
67318,25992,6591,-0.337862
67319,25992,6947,-1.88108
67320,25992,6496,-2.70179
67321,25993,2171,-0.506144
67322,25993,7172,-3.27632
67323,25994,3027,-0.591665
67324,25994,5567,-0.43318
67325,25994,1953,-0.0252783
67326,25996,6950,-3.26788
67327,25996,6051,-3.45826
67328,25997,2871,0.183266
67329,25998,1754,0.310607
67330,25998,1281,-2.03876
67331,25998,1281,-2.03876
67332,25998,2998,-0.71079
67333,25998,5158,0.0570508
67334,25998,916,0.388898
67335,25999,6384,0.167186
67336,26001,2594,-2.93395
67337,26001,5110,-0.0147854
67338,26001,1637,0.148471
67339,26001,453,-0.114269
67340,26001,305,0.68635
67341,26002,1725,-1.59505
67342,26002,6132,-2.15059
67343,26002,6132,-2.15059
67344,26004,6300,-1.12899
67345,26004,6678,-0.626292
67346,26005,38,0.828218
67347,26006,3554,0.353553
67348,26006,6094,-0.488554
67349,26006,605,0.285425
67350,26009,4485,-1.50734
67351,26012,4540,-2.898
67352,26013,526,-1.25397
67353,26013,4341,-0.801541
67354,26016,1575,0.758094
67355,26016,6619,-0.446655
67356,26016,6774,0.635497
67357,26016,48,0.203511
67358,26016,4077,0.361427
67359,26018,6319,-0.541226
67360,26019,4636,0.499591
67361,26019,658,0.349385
67362,26019,5175,-0.996463
67363,26019,5522,1.00297
67364,26020,5567,-0.133453
67365,26021,5295,-3.76671
67366,26021,3352,-0.0671133
67367,26021,650,-1.42015
67368,26021,4309,-1.50398
67369,26021,456,-0.716274
67370,26022,5550,-0.526655
67371,26022,1939,-1.34125
67372,26022,3250,-2.44303
67373,26022,7261,-2.3892
67374,26022,5522,-0.534692
67375,26024,2575,-0.108571
67376,26025,333,-1.56381
67377,26025,333,-1.56381
67378,26025,4906,0.864641
67379,26025,1621,1.61831
67380,26027,2464,-1.5016
67381,26027,7160,-1.67751
67382,26029,791,-1.41138
67383,26030,1725,-0.0720408
67384,26030,6989,0.403646
67385,26030,1868,0.235166
67386,26032,7160,-0.806096
67387,26032,3334,-1.04677
67388,26032,6266,-2.5492
67389,26032,6266,-2.5492
67390,26032,5073,-0.934243
67391,26032,3020,-0.495451
67392,26033,1888,-1.34927
67393,26033,699,-1.67082
67394,26036,1725,0.381265
67395,26037,1726,-2.98398
67396,26037,6346,0.243058
67397,26037,650,-1.28781
67398,26037,308,-0.0817219
67399,26037,735,-0.674113
67400,26041,1815,-1.17513
67401,26041,3918,-1.1763
67402,26041,4892,-1.52833
67403,26041,1412,-1.02898
67404,26041,1522,-2.36236
67405,26041,2367,-1.7471
67406,26041,6280,-2.50763
67407,26041,3541,-0.921379
67408,26041,30,-1.11178
67409,26041,1007,-1.50362
67410,26042,3913,-0.388661
67411,26042,252,-1.27364
67412,26042,1878,-2.4329
67413,26043,4506,-0.464079
67414,26043,1909,-1.57144
67415,26043,1886,-0.993253
67416,26043,5351,-1.26137
67417,26043,72,-1.2389
67418,26044,6280,-2.66514
67419,26045,6843,0.0155831
67420,26045,908,-1.3493
67421,26046,4106,0.630913
67422,26047,605,0.262139
67423,26047,6524,0.203458
67424,26048,6921,0.803998
67425,26048,7138,-0.700655
67426,26048,3111,-0.940096
67427,26048,1216,-3.39137
67428,26049,2963,-0.420688
67429,26049,6120,0.621252
67430,26049,3587,0.244624
67431,26049,6433,0.327996
67432,26049,6241,0.643184
67433,26049,5726,-1.92219
67434,26049,5726,-3.13162
67435,26053,5148,-0.0573631
67436,26053,3430,-0.776688
67437,26054,6867,-0.820508
67438,26055,4906,-0.43248
67439,26056,3022,1.19876
67440,26056,4169,0.984145
67441,26056,6303,0.427067
67442,26057,2544,-0.360214
67443,26058,6164,0.994664
67444,26058,3587,0.174417
67445,26058,5347,-0.258999
67446,26059,4201,0.0272809
67447,26059,4503,-2.02083
67448,26059,3519,-0.56837
67449,26059,1060,0.0356556
67450,26059,4506,-0.148456
67451,26059,393,-1.74772
67452,26059,5351,-1.06688
67453,26059,3483,-1.92494
67454,26059,3936,-0.460621
67455,26059,6533,-0.799648
67456,26059,5844,-0.602226
67457,26060,1162,-1.09479
67458,26061,4501,0.865551
67459,26061,6298,0.198625
67460,26062,383,1.29314
67461,26062,1498,0.239405
67462,26062,1578,0.758553
67463,26062,19,-0.122108
67464,26064,1694,-2.76549
67465,26064,1694,-2.76549
67466,26064,4992,-2.83323
67467,26064,4023,-2.40255
67468,26064,6718,-2.43775
67469,26064,4031,-2.02487
67470,26064,5607,-1.62589
67471,26066,5738,-1.25458
67472,26066,3588,-0.905466
67473,26066,6733,-0.163837
67474,26066,5414,-0.962618
67475,26066,1189,-3.38102
67476,26066,5374,-0.590402
67477,26067,1809,-1.35048
67478,26067,6589,-2.43752
67479,26067,762,-0.886365
67480,26067,5844,-0.637962
67481,26067,3718,-1.68261
67482,26068,2270,-2.90918
67483,26071,1298,1.63224
67484,26071,559,1.96064
67485,26072,3457,-0.757197
67486,26072,4277,-1.12496
67487,26072,2923,-0.80424
67488,26072,918,-1.08469
67489,26074,4623,-1.45314
67490,26074,5934,-0.489319
67491,26075,1486,-0.312529
67492,26076,6921,-3.10475
67493,26076,5034,-2.41705
67494,26076,5311,-2.04728
67495,26076,6453,-2.78084
67496,26076,5475,-1.53296
67497,26078,2610,-1.07879
67498,26080,699,-0.569693
67499,26080,1225,0.404423
67500,26080,2962,0.523939
67501,26080,6069,1.18516
67502,26080,2751,1.65064
67503,26080,3929,-0.916837
67504,26080,4284,0.245912
67505,26080,2871,0.841695
67506,26080,3989,0.624678
67507,26080,3841,0.286557
67508,26081,3530,-2.0833
67509,26084,1038,-1.98965
67510,26085,4564,-3.0901
67511,26086,5351,-0.908112
67512,26086,2171,-3.43359
67513,26087,6718,-1.28662
67514,26088,6426,-0.346869
67515,26089,4600,-0.348623
67516,26089,6832,0.620842
67517,26089,5298,0.349127
67518,26089,4973,-0.339226
67519,26089,5919,0.319993
67520,26089,2438,0.759997
67521,26089,6205,0.474455
67522,26089,1707,0.297463
67523,26089,6094,0.0902925
67524,26091,2751,1.76919
67525,26091,2399,0.375699
67526,26091,7015,0.851924
67527,26091,2207,1.2493
67528,26091,6998,1.18395
67529,26091,1804,1.24996
67530,26091,2795,0.872052
67531,26091,1282,1.17706
67532,26091,3545,0.340862
67533,26091,4199,1.91716
67534,26093,5927,-1.46302
67535,26094,2790,0.389802
67536,26094,7136,-0.715018
67537,26094,4027,-2.84454
67538,26095,832,1.15919
67539,26095,4161,0.880846
67540,26095,2273,0.969242
67541,26095,3182,-2.08682
67542,26096,4184,-1.93484
67543,26097,4299,-1.40729
67544,26098,2679,-1.0284
67545,26098,6769,-1.4702
67546,26098,2041,-1.1742
67547,26098,5351,-1.57926
67548,26099,1902,-1.37059
67549,26099,2303,0.484982
67550,26100,5351,-0.951922
67551,26100,6267,-0.873146
67552,26100,7172,-3.45781
67553,26100,3496,-0.83376
67554,26100,3929,-1.46482
67555,26100,2171,-0.929399
67556,26101,526,0.174767
67557,26103,7193,-0.634764
67558,26104,1308,-2.20758
67559,26105,4214,-0.934147
67560,26105,1065,-2.91373
67561,26105,5900,-2.9279
67562,26105,6537,-3.61997
67563,26105,6342,-3.11007
67564,26105,6576,-2.24841
67565,26105,6574,-4.16669
67566,26105,7486,-2.94012
67567,26105,1733,-3.46126
67568,26105,7181,0.651171
67569,26105,5052,-2.64693
67570,26105,5295,-3.83503
67571,26106,1289,-3.01116
67572,26106,1661,-2.45922
67573,26106,2734,-2.94219
67574,26106,5846,-1.05088
67575,26106,6678,-2.64959
67576,26106,0,-3.07113
67577,26106,2374,-1.94387
67578,26106,4798,-0.85252
67579,26107,4662,0.393117
67580,26110,7150,-0.381333
67581,26110,4172,-0.138773
67582,26110,4788,-0.140762
67583,26110,2162,-1.24468
67584,26110,1793,-0.0716012
67585,26110,5225,-0.446391
67586,26111,5449,-0.810189
67587,26112,7136,0.951989
67588,26113,4904,-1.81827
67589,26113,3159,-1.5419
67590,26113,6921,-1.41841
67591,26113,299,-0.840005
67592,26113,5314,-1.87259
67593,26115,3951,-1.09576
67594,26116,4170,-2.86779
67595,26116,2581,-0.222518
67596,26116,2464,-2.69979
67597,26116,3369,-3.51216
67598,26118,7172,-3.34291
67599,26118,1080,-0.345016
67600,26120,6794,0.642849
67601,26120,299,0.798221
67602,26120,2161,-0.0196916
67603,26120,5345,0.121078
67604,26120,21,-0.142546
67605,26120,5274,-0.0249822
67606,26120,168,-0.0897156
67607,26120,5374,0.457263
67608,26120,4711,0.350629
67609,26120,3394,0.418466
67610,26120,1976,0.652058
67611,26120,627,-0.0370553
67612,26121,4631,0.611756
67613,26121,4526,-0.421886
67614,26122,2715,0.507198
67615,26122,5070,-1.28218
67616,26123,274,-2.19905
67617,26123,445,-0.814187
67618,26123,7261,-2.53247
67619,26123,1909,-2.3907
67620,26123,500,-2.39782
67621,26123,4130,-0.7668
67622,26125,5176,2.08297
67623,26125,429,1.7084
67624,26126,4277,-2.98946
67625,26126,6687,-3.35698
67626,26127,6308,-0.708332
67627,26127,5475,-1.30975
67628,26127,274,-1.60367
67629,26127,2128,-1.20045
67630,26127,7150,-0.905383
67631,26127,5553,-1.19356
67632,26128,4955,1.08795
67633,26128,2999,0.517502
67634,26128,435,1.26296
67635,26128,4636,0.73202
67636,26128,5522,1.24604
67637,26128,2785,-0.134088
67638,26128,4640,-0.221989
67639,26128,6241,0.820909
67640,26128,5662,1.01401
67641,26128,6984,0.810056
67642,26128,5158,0.857812
67643,26128,170,0.169446
67644,26128,3029,0.401696
67645,26128,5866,0.573182
67646,26128,961,0.776289
67647,26128,1639,1.02261
67648,26128,1164,0.0788522
67649,26128,3913,0.568418
67650,26128,1977,0.790948
67651,26128,1976,1.98771
67652,26128,6886,0.496944
67653,26130,2303,0.57516
67654,26131,6272,0.701888
67655,26131,2398,2.46223
67656,26131,4737,1.19796
67657,26131,6605,0.732368
67658,26132,6118,-1.12725
67659,26133,2041,-0.0850939
67660,26133,6973,-0.0699262
67661,26134,1749,0.633136
67662,26134,6775,0.0151524
67663,26134,6975,0.367542
67664,26134,969,-0.046801
67665,26134,5835,-0.132857
67666,26134,3233,-0.174448
67667,26134,3369,-0.289086
67668,26134,6166,0.286892
67669,26136,5034,-2.46324
67670,26136,6975,-1.17045
67671,26136,6035,-2.47765
67672,26136,3936,-1.01018
67673,26137,6917,-1.50601
67674,26137,252,-1.59004
67675,26137,4673,-1.38666
67676,26139,4992,-1.25544
67677,26140,6006,-2.83287
67678,26140,6006,-2.83287
67679,26140,4955,0.0789442
67680,26140,4569,-1.21216
67681,26140,1164,-0.809486
67682,26142,6528,-0.126784
67683,26142,3238,-0.262016
67684,26142,5613,-1.31434
67685,26142,6694,-0.287982
67686,26142,627,-0.374134
67687,26142,3462,-1.36085
67688,26142,3587,-0.332562
67689,26142,3310,0.970764
67690,26142,2790,0.542142
67691,26142,6510,-0.152055
67692,26142,5931,-0.506069
67693,26142,3627,-0.00485346
67694,26143,4644,0.0359374
67695,26143,6346,0.404066
67696,26145,2785,-0.207492
67697,26145,2594,-2.80329
67698,26146,347,-1.32411
67699,26147,5408,0.661866
67700,26147,3685,1.2764
67701,26147,552,1.26902
67702,26147,2921,-1.17961
67703,26147,2921,-1.17961
67704,26147,3315,0.729875
67705,26147,657,0.469292
67706,26147,6510,0.729635
67707,26147,1964,0.447904
67708,26147,5857,1.4148
67709,26148,368,-0.117102
67710,26151,5298,-0.860493
67711,26151,6008,-1.01128
67712,26151,967,-0.864505
67713,26151,3654,-1.03565
67714,26152,2795,0.407685
67715,26152,2949,0.751863
67716,26152,2551,0.01758
67717,26152,4584,0.716036
67718,26152,443,0.335816
67719,26153,2630,-0.508456
67720,26154,4814,0.776718
67721,26154,3238,0.444025
67722,26155,4587,0.00144252
67723,26155,4185,-1.80957
67724,26157,4631,-0.0133327
67725,26157,1164,-0.762172
67726,26157,2445,-2.18954
67727,26158,6574,-3.98967
67728,26158,6267,-0.430989
67729,26161,4889,-0.453202
67730,26161,3918,-0.740307
67731,26161,4543,-1.1991
67732,26162,1323,0.426516
67733,26163,3113,-1.11311
67734,26163,21,-0.738319
67735,26164,767,-1.58499
67736,26164,3561,-0.795256
67737,26164,3561,-0.795256
67738,26165,6044,-2.14193
67739,26166,5954,-1.05282
67740,26167,4258,-1.21481
67741,26170,1723,-0.828766
67742,26170,5966,-0.925687
67743,26170,1272,-2.43151
67744,26170,4768,-2.13509
67745,26170,792,-0.60988
67746,26170,1272,-2.19087
67747,26170,3233,-1.40079
67748,26170,718,-1.02069
67749,26170,1912,-1.57051
67750,26171,907,-1.96236
67751,26171,4177,-1.60133
67752,26171,3982,-1.14084
67753,26171,6132,-2.68804
67754,26171,6552,-1.91276
67755,26171,5158,-0.881343
67756,26171,2635,-1.21243
67757,26171,6447,-1.03516
67758,26171,3654,-1.83062
67759,26171,6638,-2.28565
67760,26171,2849,-1.70748
67761,26171,6975,-1.37812
67762,26171,5849,-1.47897
67763,26171,3557,-1.84688
67764,26171,3742,-2.11452
67765,26172,1723,0.110068
67766,26172,3000,-0.125061
67767,26175,34,-1.81239
67768,26175,1667,-0.540337
67769,26175,285,-1.363
67770,26175,2399,-0.728993
67771,26175,4162,-0.666299
67772,26175,1783,-0.942791
67773,26175,5633,-0.367214
67774,26176,2328,0.530713
67775,26176,1976,0.208663
67776,26176,7172,-3.46521
67777,26176,368,0.46174
67778,26176,3295,-0.415533
67779,26176,3913,-0.127219
67780,26176,4636,-0.0210023
67781,26177,2594,-3.87903
67782,26177,767,-1.34665
67783,26180,5613,-1.34647
67784,26180,6008,-0.398245
67785,26182,5391,-0.240371
67786,26184,3480,-0.285228
67787,26185,7026,0.186496
67788,26185,4555,-3.4511
67789,26185,7521,-0.133253
67790,26185,2383,-0.0994147
67791,26185,2383,-0.0994147
67792,26185,3352,0.188674
67793,26185,5674,0.188054
67794,26185,4768,-1.41923
67795,26185,1840,-2.72961
67796,26185,5545,-3.62542
67797,26185,7187,-3.59374
67798,26185,4309,-3.66275
67799,26185,1129,-3.70584
67800,26185,1761,0.00241631
67801,26186,3587,-1.28303
67802,26189,5318,0.973359
67803,26191,3321,-0.0131164
67804,26192,4277,-1.36458
67805,26192,7261,-1.98501
67806,26192,3273,-0.734818
67807,26192,1335,-1.03227
67808,26192,3032,-0.799326
67809,26193,6132,-2.09257
67810,26193,6132,-2.09257
67811,26193,1694,-2.13783
67812,26193,1694,-2.13783
67813,26194,457,-0.543855
67814,26194,605,0.718521
67815,26194,7375,0.388581
67816,26194,3352,0.692194
67817,26195,6921,0.114706
67818,26198,2630,-1.18673
67819,26199,276,-0.0341857
67820,26200,4211,-3.29496
67821,26200,748,-3.30381
67822,26200,3709,-1.91955
67823,26200,2594,-4.29214
67824,26200,7321,-3.16547
67825,26200,473,-3.54307
67826,26200,5295,-2.79244
67827,26200,1087,-2.62151
67828,26200,3236,-3.19655
67829,26200,1547,-2.24072
67830,26200,1473,-2.76995
67831,26200,3183,-2.7543
67832,26202,6426,-0.130574
67833,26202,3032,0.388329
67834,26202,2740,-3.29777
67835,26206,4644,0.0988556
67836,26206,5963,0.221236
67837,26206,4262,-2.31354
67838,26206,5978,-3.06046
67839,26207,3664,0.366557
67840,26208,3159,-0.179306
67841,26208,1935,0.192362
67842,26208,2464,-0.106345
67843,26208,7335,-0.59227
67844,26210,6528,-0.35189
67845,26210,2999,-0.442827
67846,26210,3238,-0.261838
67847,26210,2397,0.534052
67848,26210,306,-2.06025
67849,26210,6456,-0.302984
67850,26211,3018,0.154584
67851,26212,982,-3.13436
67852,26212,247,-3.21304
67853,26212,2004,-0.0864429
67854,26212,3519,-0.325973
67855,26212,3654,-0.51985
67856,26212,1321,-0.807524
67857,26214,3763,-0.896078
67858,26214,5860,-0.849898
67859,26215,6117,0.858531
67860,26215,3221,-0.195989
67861,26215,4640,-0.137527
67862,26215,2740,-0.30353
67863,26215,7336,0.820534
67864,26215,3706,0.787757
67865,26216,1729,-0.969019
67866,26216,1321,-0.636015
67867,26216,403,-0.214903
67868,26216,1006,-0.466486
67869,26216,2268,0.408282
67870,26216,524,0.0137885
67871,26216,3131,0.770563
67872,26217,3587,-1.6294
67873,26217,6001,-1.25783
67874,26217,1323,-1.68754
67875,26217,5664,-2.10756
67876,26217,52,-1.206
67877,26217,4818,-1.82768
67878,26217,3078,-0.830219
67879,26218,145,0.230349
67880,26218,1976,-0.0937928
67881,26218,4210,-0.625874
67882,26218,2171,-1.10757
67883,26218,2962,-0.380773
67884,26218,1302,-2.71206
67885,26219,2751,1.05304
67886,26219,3709,0.0372492
67887,26221,6346,0.499963
67888,26222,748,-2.04404
67889,26223,4272,-0.344531
67890,26224,5147,-0.995951
67891,26224,6962,-3.40024
67892,26224,2171,-0.963197
67893,26225,2464,-0.721225
67894,26225,6769,-1.08225
67895,26225,5864,-2.49571
67896,26225,1075,-0.401905
67897,26226,6962,-3.29092
67898,26226,4318,0.610579
67899,26226,5256,0.915297
67900,26228,4833,-1.85715
67901,26228,3232,-1.10317
67902,26228,6718,-1.90114
67903,26229,6471,-3.82298
67904,26229,846,-3.26334
67905,26229,2806,-3.52864
67906,26229,272,-3.35437
67907,26229,2746,-3.06696
67908,26229,5370,-3.05764
67909,26229,3216,-3.41608
67910,26229,469,-3.32386
67911,26230,5109,-0.451131
67912,26230,4339,-0.72195
67913,26230,3969,-1.31525
67914,26230,4272,-0.761373
67915,26230,2397,0.687829
67916,26230,792,-0.156953
67917,26230,7261,-3.57798
67918,26231,2630,-0.858246
67919,26233,4817,0.441646
67920,26233,5665,-0.212656
67921,26233,4640,-0.319507
67922,26233,2848,0.656038
67923,26233,3999,0.841597
67924,26235,3588,-1.12602
67925,26235,220,-2.18362
67926,26235,4506,-0.815152
67927,26236,3523,-0.665029
67928,26236,5133,0.443434
67929,26236,1935,-0.097421
67930,26236,7267,-0.263115
67931,26236,1976,0.461178
67932,26236,4937,0.42302
67933,26236,2331,-0.862798
67934,26236,4916,-1.23895
67935,26236,6534,-1.22381
67936,26236,4515,0.297016
67937,26237,368,0.943671
67938,26237,1164,-1.53493
67939,26238,2084,0.32688
67940,26238,2594,-2.7114
67941,26238,4943,0.818958
67942,26238,947,0.758818
67943,26238,2049,0.251348
67944,26238,1486,-0.291411
67945,26239,2986,0.259814
67946,26239,1164,-0.785381
67947,26239,3587,-0.566421
67948,26239,4870,-0.212905
67949,26240,4660,-0.319626
67950,26240,4506,-0.282344
67951,26240,2975,-0.972139
67952,26241,4089,-0.434846
67953,26241,5675,1.19537
67954,26241,1804,1.39848
67955,26241,682,1.00818
67956,26241,7181,1.41446
67957,26242,4640,-1.00045
67958,26244,5211,-3.35154
67959,26244,5347,-0.854641
67960,26244,1046,-0.134751
67961,26244,4113,-0.69783
67962,26244,6303,-0.564954
67963,26245,2594,-2.84798
67964,26245,1302,-1.44596
67965,26245,4849,-0.785846
67966,26245,780,-0.22135
67967,26246,5868,-0.232874
67968,26246,3831,-0.253566
67969,26246,6177,-0.215555
67970,26246,1552,0.434455
67971,26246,5041,0.0967382
67972,26247,4173,-0.325656
67973,26247,5399,-1.50472
67974,26247,5399,-1.50472
67975,26248,2368,-0.308628
67976,26248,3706,-0.687439
67977,26248,3143,-0.82777
67978,26248,445,0.0549263
67979,26248,3032,-0.610603
67980,26248,3325,-3.61794
67981,26248,419,-0.916507
67982,26248,232,-0.420822
67983,26249,6447,-0.694228
67984,26249,483,-1.54468
67985,26250,5295,-3.95777
67986,26251,6921,0.107842
67987,26252,3342,0.614602
67988,26253,5212,0.734575
67989,26253,264,-3.07097
67990,26253,6376,-1.33541
67991,26254,3325,-3.29327
67992,26257,3273,-0.350123
67993,26257,5578,0.107324
67994,26257,5928,-2.90664
67995,26257,5928,-2.90664
67996,26257,1480,0.0252941
67997,26257,6072,-0.964492
67998,26257,2544,-0.943362
67999,26257,5954,-1.31972
68000,26257,4567,-1.56342
68001,26259,2786,-1.40443
68002,26259,5456,-0.277973
68003,26260,5868,-0.135018
68004,26260,29,-0.457086
68005,26260,5919,-0.431453
68006,26263,3651,-0.592534
68007,26263,934,-0.313555
68008,26264,5966,-0.726564
68009,26264,4337,-0.594957
68010,26264,6154,-0.78221
68011,26264,5371,-0.0645781
68012,26265,969,-0.289469
68013,26265,5175,-0.960914
68014,26265,3369,-2.82731
68015,26266,5692,-1.52945
68016,26266,309,-1.0117
68017,26266,2630,-1.43062
68018,26266,6280,-2.67857
68019,26266,6870,-0.720824
68020,26266,4063,-1.13317
68021,26266,3526,-1.35169
68022,26266,4055,-2.02002
68023,26268,6308,-0.158192
68024,26268,2946,0.683111
68025,26268,489,-1.22551
68026,26270,4595,0.998878
68027,26270,232,1.06362
68028,26271,3217,-0.775578
68029,26271,1090,-0.386948
68030,26271,5474,-2.26603
68031,26271,5474,-2.26603
68032,26271,3375,-0.203896
68033,26271,7449,-1.89331
68034,26273,5392,0.271038
68035,26273,2041,-0.163254
68036,26273,6989,0.962401
68037,26273,605,0.542508
68038,26273,934,0.924115
68039,26273,5034,-1.50727
68040,26273,143,0.478139
68041,26274,1625,-0.476095
68042,26275,3600,-0.26496
68043,26276,5789,0.339807
68044,26276,2399,-0.620439
68045,26276,2049,-0.602797
68046,26277,3600,-0.119828
68047,26277,5352,-2.70544
68048,26277,5351,-0.745829
68049,26278,5566,-1.92884
68050,26278,1275,-3.48986
68051,26278,3110,-2.03655
68052,26278,7160,-1.96228
68053,26278,4071,-3.05486
68054,26278,1738,-2.20546
68055,26281,3348,-0.28428
68056,26283,597,-0.903206
68057,26283,4238,-0.97821
68058,26283,1754,-0.329842
68059,26283,3685,-0.414182
68060,26283,5351,-1.53054
68061,26283,1371,-1.41985
68062,26285,7160,-1.36757
68063,26285,4063,-1.07257
68064,26285,6718,-3.62458
68065,26286,410,-1.70463
68066,26286,3277,-0.0730761
68067,26286,5875,-0.235833
68068,26286,5983,-0.37524
68069,26289,4172,0.288081
68070,26289,4207,-1.16003
68071,26290,7105,-3.18027
68072,26291,140,0.577012
68073,26291,5175,-0.61252
68074,26291,2030,1.30205
68075,26291,2768,0.800786
68076,26291,1498,0.443826
68077,26291,3849,-0.00340456
68078,26291,2383,0.743505
68079,26292,2941,-0.0260038
68080,26293,5476,-0.14817
68081,26293,5522,0.701943
68082,26293,3831,-0.313886
68083,26293,5849,-0.314636
68084,26293,1588,-0.150021
68085,26293,1575,0.0912819
68086,26293,5463,-0.167574
68087,26293,1939,-0.223296
68088,26293,1552,0.407616
68089,26293,3913,-0.262882
68090,26293,2464,-0.473715
68091,26294,1725,-0.266174
68092,26295,679,-1.60038
68093,26296,3966,0.99812
68094,26296,2921,-0.0249953
68095,26297,1866,0.909706
68096,26297,3032,0.248428
68097,26297,6860,-0.749363
68098,26297,2176,1.05744
68099,26297,3551,0.0634981
68100,26298,6261,-0.0666064
68101,26298,6714,0.305515
68102,26298,5522,0.663865
68103,26298,4013,-0.203206
68104,26298,145,-0.197839
68105,26298,1638,-0.246632
68106,26298,5790,-0.0837117
68107,26298,526,-0.126487
68108,26298,3989,-0.0402688
68109,26298,4631,0.247309
68110,26298,2171,-0.862665
68111,26298,2524,0.674524
68112,26298,6029,0.18044
68113,26298,5267,-0.153428
68114,26299,2751,-0.039977
68115,26299,3723,-2.4349
68116,26299,1600,-0.407734
68117,26299,299,-0.532254
68118,26299,7085,-0.500583
68119,26301,5199,0.481045
68120,26301,2957,-0.38224
68121,26302,6132,-1.99831
68122,26302,6132,-1.99831
68123,26302,3210,0.140924
68124,26302,2172,0.108339
68125,26302,2303,0.555084
68126,26302,2975,-0.406621
68127,26302,3315,0.221013
68128,26303,6132,-1.12871
68129,26304,4990,0.490929
68130,26305,2659,0.847788
68131,26305,6694,0.404636
68132,26305,7335,-0.385675
68133,26305,3057,-0.0554326
68134,26305,5009,0.257516
68135,26305,5952,0.313887
68136,26305,537,0.628373
68137,26307,5381,-0.650312
68138,26307,4893,-0.37094
68139,26307,6862,-0.591372
68140,26307,1419,-0.450656
68141,26307,5020,-1.51982
68142,26307,3182,-2.28251
68143,26307,3182,-2.28251
68144,26307,1807,-0.306417
68145,26308,3113,-1.14084
68146,26308,2997,-0.1479
68147,26308,1323,-0.618185
68148,26311,7370,0.266745
68149,26312,874,-3.33541
68150,26312,2751,0.0503092
68151,26312,6643,-2.73109
68152,26314,824,1.20971
68153,26314,6209,0.258926
68154,26314,53,0.961132
68155,26314,6392,-1.43583
68156,26314,6962,-3.24282
68157,26315,134,-3.01825
68158,26315,2564,-2.35467
68159,26315,6921,0.212677
68160,26316,2908,-2.25039
68161,26317,6069,0.00901672
68162,26317,2838,-0.275707
68163,26317,6769,-3.7095
68164,26317,6094,-3.12228
68165,26322,6342,-0.168426
68166,26322,5374,0.465739
68167,26322,3233,-0.450963
68168,26323,3179,-0.230009
68169,26323,6111,-1.60404
68170,26324,4216,0.237664
68171,26324,3554,0.896139
68172,26324,2328,1.40679
68173,26324,2949,0.642353
68174,26324,4006,0.405589
68175,26324,2160,0.317923
68176,26324,2224,0.136415
68177,26324,1749,0.656014
68178,26324,6683,0.106332
68179,26324,1910,0.318508
68180,26324,356,-2.5683
68181,26324,5948,0.749605
68182,26324,5860,0.149744
68183,26324,967,0.293869
68184,26324,4341,1.19759
68185,26324,3018,0.657666
68186,26325,6975,-1.24598
68187,26327,748,-2.02384
68188,26327,7486,-0.75701
68189,26327,5868,0.0311622
68190,26327,445,0.939743
