row_id,user_id,video_id,score
79251,2375,4569,-1.10909
79252,2375,1486,-1.05656
79253,2375,4103,-1.2353
79254,2375,2962,-0.591331
79255,2375,6132,-2.06859
79256,2375,6132,-2.06859
79257,2375,5045,-1.18752
79258,2375,2111,-1.01519
79259,2376,1868,-0.377151
79260,2377,5692,-1.10196
79261,2377,4479,-1.2693
79262,2377,4851,-1.16906
79263,2377,6946,-0.817257
79264,2377,2162,-1.51428
79265,2377,6476,-0.694739
79266,2377,7150,-0.614376
79267,2377,5044,-1.50567
79268,2378,3303,0.258701
79269,2379,1279,-0.572539
79270,2379,3369,-0.517552
79271,2379,6769,-0.129828
79272,2379,5476,0.532396
79273,2379,5664,-0.465827
79274,2379,3685,0.880651
79275,2379,4210,0.0740278
79276,2380,3913,-0.814942
79277,2380,6497,-0.784706
79278,2380,5320,-0.545892
79279,2380,5371,-0.396766
79280,2380,2395,-1.03889
79281,2380,6241,-0.689468
79282,2380,2747,-1.31704
79283,2380,1419,-1.03016
79284,2380,3234,-0.812419
79285,2380,3706,-0.985142
79286,2380,6488,-0.584669
79287,2380,5937,-1.52679
79288,2380,6342,-1.36523
79289,2380,2963,-1.44931
79290,2380,655,-0.862804
79291,2381,4560,-1.09529
79292,2381,443,-1.05619
79293,2381,3098,-2.1802
79294,2381,4569,-1.30023
79295,2381,4569,-1.30023
79296,2381,3182,-1.96738
79297,2382,445,0.731043
79298,2383,1725,-0.420214
79299,2385,4673,-0.831341
79300,2385,1419,-0.33203
79301,2385,3654,-0.487949
79302,2385,6426,-0.535359
79303,2385,6507,0.0318782
79304,2385,5571,-0.39953
79305,2385,6718,-1.42314
79306,2386,3428,-1.0256
79307,2386,2798,-0.119078
79308,2386,934,-0.871167
79309,2386,5524,-1.1666
79310,2386,2303,-0.266238
79311,2386,7196,-1.64014
79312,2387,2171,-1.11932
79313,2387,2747,-0.839531
79314,2387,2631,-0.360727
79315,2387,7287,-0.0906508
79316,2388,2700,-1.76796
79317,2388,2957,-1.72078
79318,2388,3418,-2.24498
79319,2388,5456,-0.997359
79320,2388,1909,-2.23598
79321,2389,2303,0.0843205
79322,2390,2630,-0.128143
79323,2390,1652,0.17314
79324,2390,1694,-1.57181
79325,2390,1694,-1.57181
79326,2391,3662,-1.52467
79327,2391,453,-2.03471
79328,2391,3020,-1.74368
79329,2391,2031,-1.4659
79330,2391,4567,-2.45607
79331,2391,2963,-2.00974
79332,2392,1720,0.118822
79333,2394,5522,0.894097
79334,2394,5844,0.0168261
79335,2397,860,-0.83919
79336,2398,1285,0.909737
79337,2398,3587,0.633018
79338,2399,526,-0.489421
79339,2399,5187,-3.44559
79340,2399,4710,-3.50289
79341,2400,4235,-1.11693
79342,2400,6718,-2.3463
79343,2400,1986,-2.10378
79344,2400,1986,-2.10378
79345,2400,664,-2.30954
79346,2401,5132,-1.45365
79347,2401,5148,0.0227092
79348,2401,4673,-1.16575
79349,2401,6588,-1.17686
79350,2401,3159,-0.836121
79351,2403,2799,-0.0747351
79352,2403,3283,-0.0273571
79353,2403,5346,-0.509739
79354,2403,1184,-1.14585
79355,2403,2926,-0.21156
79356,2403,4946,-0.60539
79357,2403,4339,-0.95006
79358,2403,1497,-0.00674342
79359,2403,3099,-0.60616
79360,2403,1976,-0.175094
79361,2403,4496,-0.353446
79362,2403,6404,-0.602206
79363,2403,1485,-0.260999
79364,2403,330,-0.300578
79365,2403,2556,-0.885814
79366,2404,4465,0.701951
79367,2404,3000,0.32323
79368,2405,3672,-1.06986
79369,2405,3239,-0.0937525
79370,2405,5674,0.168293
79371,2405,3363,-0.371323
79372,2405,4332,0.30816
79373,2405,5571,-0.294344
79374,2405,4614,0.134565
79375,2405,3237,-1.19884
79376,2405,6415,0.115894
79377,2405,6775,-0.593794
79378,2405,4014,-0.879996
79379,2406,4702,-1.52848
79380,2406,864,-2.20157
79381,2406,4222,-1.93357
79382,2406,2310,-1.75054
79383,2406,4161,-1.08483
79384,2406,2033,-1.70894
79385,2406,1885,-1.32871
79386,2406,4672,-1.61279
79387,2406,5978,-0.768482
79388,2406,364,-1.05702
79389,2406,2887,-1.08259
79390,2407,4927,-0.736558
79391,2407,605,0.39214
79392,2407,1419,-0.140311
79393,2407,3207,-0.0666246
79394,2407,6510,0.104189
79395,2407,1045,-1.60181
79396,2407,6626,0.139342
79397,2407,5919,-0.22688
79398,2407,5356,0.57598
79399,2408,5239,-0.426937
79400,2408,647,-1.02333
79401,2408,6094,-0.675154
79402,2408,453,-3.27319
79403,2408,7172,-3.19193
79404,2408,271,-0.427372
79405,2408,2719,-0.679067
79406,2408,4636,0.0131798
79407,2408,1364,-1.0414
79408,2408,3708,-3.42236
79409,2408,5238,0.210667
79410,2408,1896,-2.89566
79411,2408,378,-2.22024
79412,2408,5351,-0.974851
79413,2408,6769,-0.685182
79414,2410,1588,-0.529312
79415,2410,1069,-2.83581
79416,2410,1069,-2.83581
79417,2410,5096,-0.938186
79418,2414,5639,0.244248
79419,2414,3143,0.0115517
79420,2415,7219,-1.7416
79421,2415,732,-2.4449
79422,2415,3693,-2.74732
79423,2415,2061,-2.74906
79424,2415,4185,-2.47153
79425,2416,3217,-0.925232
79426,2416,5633,-0.176246
79427,2416,2412,-0.0346244
79428,2416,3892,-0.685007
79429,2417,3020,-0.875981
79430,2417,4546,-2.20944
79431,2417,6450,-2.76731
79432,2417,2187,-2.46055
79433,2417,5399,-1.59224
79434,2417,5399,-1.59224
79435,2418,4496,-0.191913
79436,2418,4506,-0.303304
79437,2418,3283,0.104474
79438,2418,4307,-0.0419312
79439,2418,5391,0.44586
79440,2418,4955,0.61028
79441,2419,1725,-0.614274
79442,2420,5201,-0.102087
79443,2420,3182,-1.81564
79444,2420,3182,-1.81564
79445,2420,7150,-0.365728
79446,2420,1939,-0.161527
79447,2422,6946,-1.0633
79448,2423,3369,-1.28391
79449,2423,38,-0.0127577
79450,2423,2435,-0.523023
79451,2423,4277,-0.915929
79452,2423,6975,-0.668384
79453,2423,3652,-0.194074
79454,2423,6540,-0.494477
79455,2423,3916,-0.0770698
79456,2424,7160,-1.18217
79457,2424,5029,-1.15088
79458,2425,627,0.0683534
79459,2425,3007,-0.63234
79460,2425,5789,1.1644
79461,2427,3158,-1.35939
79462,2427,734,-3.38351
79463,2427,2709,-3.25073
79464,2427,2690,-3.06019
79465,2428,3437,-0.148268
79466,2428,6510,-0.0873204
79467,2428,4662,0.240216
79468,2428,7009,-0.275163
79469,2428,6694,-0.0157367
79470,2433,6818,0.104159
79471,2434,7136,-0.0327998
79472,2435,207,-0.060461
79473,2435,6439,0.641784
79474,2435,4870,0.695934
79475,2435,2921,-0.0325266
79476,2435,1007,-0.468568
79477,2435,1298,1.01081
79478,2435,3159,0.267943
79479,2435,3106,0.0580629
79480,2437,4644,-0.128157
79481,2437,4163,-0.887765
79482,2438,4099,-0.75681
79483,2438,1033,-1.49717
79484,2439,5664,-0.358814
79485,2440,5941,-1.42078
79486,2440,6531,-1.54429
79487,2441,7348,-0.733156
79488,2442,6900,-0.839668
79489,2442,4672,-0.737067
79490,2442,7169,-0.560031
79491,2442,1009,-3.24076
79492,2442,4838,-2.62735
79493,2443,5169,-1.07126
79494,2443,1638,-0.80773
79495,2446,93,-2.25202
79496,2446,29,-0.876519
79497,2446,274,-1.33252
79498,2446,1280,-1.74711
79499,2446,1701,-1.45416
79500,2446,1701,-1.45416
79501,2446,7349,-2.17997
79502,2446,6687,-0.912433
79503,2446,6342,-0.978688
79504,2446,5849,-0.588769
79505,2446,4856,-3.71383
79506,2446,6774,-0.228296
79507,2446,5572,-1.6043
79508,2446,6769,-1.02461
79509,2446,5626,-0.729236
79510,2447,2740,-3.05926
79511,2448,7105,-2.2469
79512,2449,1964,-0.132056
79513,2449,6701,-0.115979
79514,2449,2309,0.670244
79515,2449,1531,-1.16763
79516,2449,4524,0.251574
79517,2449,6968,0.410618
79518,2450,3352,0.450184
79519,2450,5374,0.89443
79520,2450,2564,0.440107
79521,2451,4636,0.195002
79522,2451,2399,-0.251013
79523,2451,2303,0.334467
79524,2452,1033,-2.10091
79525,2454,626,-1.70898
79526,2454,4405,-2.78242
79527,2454,1733,-3.14492
79528,2455,3018,-0.446915
79529,2455,2795,-0.321309
79530,2455,6989,-0.326164
79531,2455,2544,-0.897536
79532,2455,4636,-0.208395
79533,2455,7287,-0.0603807
79534,2455,4702,-0.495485
79535,2455,204,-0.628482
79536,2455,2962,-0.35866
79537,2455,4122,-0.744927
79538,2455,4788,-0.348248
79539,2455,6461,-0.169197
79540,2455,1060,-0.0647689
79541,2455,868,-0.588852
79542,2455,7377,-0.0703589
79543,2455,7233,-0.493492
79544,2455,3662,-0.382973
79545,2455,5447,-0.709936
79546,2456,6267,-1.00735
79547,2456,3423,-0.959915
79548,2457,1103,-1.07768
79549,2457,4369,0.983036
79550,2457,1103,-1.07768
79551,2457,5674,1.29161
79552,2457,4955,1.54282
79553,2457,2949,0.9705
79554,2457,333,-0.882734
79555,2457,333,-0.882734
79556,2457,5513,0.471252
79557,2457,5476,1.12011
79558,2457,6769,0.40631
79559,2458,3951,-0.0146172
79560,2458,7235,-0.148859
79561,2459,5932,0.159854
79562,2460,5442,-2.13881
79563,2460,3311,-0.570972
79564,2461,4411,-1.67696
79565,2461,5954,-0.817951
79566,2461,2414,-0.541459
79567,2461,5927,-0.988021
79568,2461,6589,-1.99259
79569,2461,459,-1.08015
79570,2462,299,1.61936
79571,2462,2303,1.21835
79572,2463,1656,-2.23288
79573,2463,4636,-1.59865
79574,2463,3496,-2.21697
79575,2463,1280,-2.67641
79576,2463,445,-1.0789
79577,2463,265,-1.46055
79578,2464,6524,-0.415467
79579,2464,6050,-2.5764
79580,2464,1389,-2.42096
79581,2464,2963,-1.33065
79582,2464,4766,-2.25977
79583,2464,6026,-1.13757
79584,2464,6801,-0.923313
79585,2464,5142,-0.129375
79586,2464,4339,-1.14681
79587,2464,5665,-1.15106
79588,2464,5614,-2.6389
79589,2464,2794,-1.77973
79590,2464,3685,-0.256274
79591,2467,832,1.56057
79592,2467,6867,1.20323
79593,2467,4955,1.47551
79594,2467,4751,0.882463
79595,2467,868,0.706957
79596,2467,5137,0.866501
79597,2467,2438,1.08769
79598,2467,4603,1.31508
79599,2468,7099,-0.0605693
79600,2468,2383,-0.18593
79601,2469,3150,-2.58063
79602,2471,1861,-0.147805
79603,2471,5003,-0.758556
79604,2473,5374,-1.06533
79605,2474,5274,0.158379
79606,2474,6975,0.316905
79607,2474,3155,0.133222
79608,2474,289,-0.592742
79609,2475,3745,-2.24088
79610,2475,36,-0.657089
79611,2475,6599,-2.51021
79612,2475,6688,-2.20711
79613,2475,1343,-1.66122
79614,2475,7150,-1.6421
79615,2475,3366,-1.87358
79616,2476,4636,-0.463895
79617,2479,4332,0.403768
79618,2479,3841,-0.259781
79619,2479,792,0.210107
79620,2479,4379,0.894093
79621,2479,6921,-0.0488995
79622,2479,4658,-1.7613
79623,2479,4658,-1.7613
79624,2479,1875,0.76399
79625,2480,1396,0.968334
79626,2482,1519,-0.697174
79627,2482,171,-0.454654
79628,2482,4313,-0.206702
79629,2482,213,-0.0276342
79630,2482,331,0.398786
79631,2482,2344,-0.516481
79632,2482,2435,-0.165084
79633,2482,7235,-0.592778
79634,2482,83,-0.674796
79635,2482,3298,0.350391
79636,2483,4003,-0.163392
79637,2484,2350,-2.77407
79638,2484,2794,-1.80838
79639,2484,4992,-2.86577
79640,2484,3746,-2.69337
79641,2484,2896,-0.675211
79642,2484,3955,0.244735
79643,2484,2254,-1.8614
79644,2484,2846,-1.2573
79645,2484,6531,-1.17871
79646,2484,1725,-1.1619
79647,2484,4185,-2.70548
79648,2484,6599,-2.03318
79649,2486,4662,-0.104318
79650,2486,5561,-0.541947
79651,2486,3836,-0.11746
79652,2486,5538,-2.27488
79653,2487,7196,-3.06805
79654,2487,2138,-2.26208
79655,2488,3796,0.948416
79656,2488,2782,0.513863
79657,2488,3994,-1.49634
79658,2488,3994,-1.49634
79659,2488,1470,0.755557
79660,2488,2104,0.858312
79661,2488,6831,-0.131727
79662,2489,6974,-0.364019
79663,2489,48,-0.505642
79664,2489,2190,-0.592672
79665,2490,2033,-0.195262
79666,2491,4506,0.807122
79667,2491,4496,0.958497
79668,2491,1282,1.16742
79669,2491,950,0.927649
79670,2491,4199,1.90077
79671,2491,324,0.57658
79672,2491,5013,0.209151
79673,2491,3553,0.775573
79674,2491,1804,1.24829
79675,2493,1343,-0.467936
79676,2493,1285,-0.0451035
79677,2493,2066,0.783073
79678,2493,6497,-0.00652874
79679,2495,4710,-3.28473
79680,2495,7253,-2.80394
79681,2496,6989,-0.0900087
79682,2496,2786,-1.15802
79683,2496,5130,-1.22955
79684,2496,5312,-1.04926
79685,2496,48,-0.81367
79686,2497,1308,-0.918442
79687,2497,2712,0.466218
79688,2497,5809,-0.17545
79689,2497,2751,1.23481
79690,2497,1868,0.0348606
79691,2497,969,-0.597931
79692,2497,5158,0.366004
79693,2498,6019,-1.32417
79694,2498,6001,-0.458995
79695,2498,5590,-0.27356
79696,2498,2747,-1.09228
79697,2499,2962,-0.674989
79698,2499,489,-1.49025
79699,2499,6138,-0.551623
79700,2499,5787,-3.0385
79701,2499,1864,-1.77212
79702,2499,1498,-0.868505
79703,2499,5031,-0.153139
79704,2500,5239,-0.00438869
79705,2500,2709,-0.179149
79706,2500,3504,0.205903
79707,2500,1340,-0.509985
79708,2500,5052,-2.0698
79709,2501,439,-0.996441
79710,2501,2171,-1.1567
79711,2501,1957,-0.7238
79712,2501,1957,-0.7238
79713,2502,5963,-0.155783
79714,2502,6962,-3.22202
79715,2502,1725,-0.366069
79716,2502,537,0.33477
79717,2502,6712,0.760172
79718,2502,2406,-0.168017
79719,2502,1650,-1.40126
79720,2502,6774,0.167283
79721,2502,1889,-0.404406
79722,2502,1145,-2.02434
79723,2503,6860,-1.22802
79724,2503,7277,-0.269163
79725,2503,6968,-0.20587
79726,2503,6373,-1.83056
79727,2503,2160,-0.65828
79728,2503,6583,-1.2369
79729,2503,3579,-1.74542
79730,2503,5183,-0.803406
79731,2503,6291,-0.543375
79732,2503,2527,-0.0627676
79733,2503,678,-1.72253
79734,2503,6876,-0.29514
79735,2503,5868,-0.421339
79736,2503,5310,-0.781733
79737,2504,2303,0.500658
79738,2504,1868,0.0797905
79739,2504,6177,0.142432
79740,2504,5066,-0.51409
79741,2505,2368,0.257051
79742,2505,232,0.0414692
79743,2505,6019,-0.950593
79744,2505,3334,-1.224
79745,2505,7071,-0.142894
79746,2505,644,-0.761054
79747,2505,2654,-1.6035
79748,2505,5664,-1.0307
79749,2505,6056,-0.229573
79750,2505,5774,-0.989956
79751,2505,706,-2.13113
79752,2506,6943,0.0843353
79753,2506,5083,0.670093
79754,2506,1621,-0.426884
79755,2506,3182,-1.50895
79756,2506,204,-0.373702
79757,2506,3239,-0.149945
79758,2507,6213,-2.92838
79759,2507,129,-2.90425
79760,2507,7042,-3.5451
79761,2507,5244,-3.61406
79762,2507,6094,-2.78941
79763,2507,7172,-3.50496
79764,2507,6205,-1.03449
79765,2507,5900,-0.531228
79766,2507,1761,-0.818248
79767,2507,3926,-1.49515
79768,2508,1269,-2.47332
79769,2508,5826,0.751267
79770,2508,5538,-2.29888
79771,2508,5952,0.233109
79772,2508,1861,0.492754
79773,2509,2535,-0.207647
79774,2510,2980,-0.314406
79775,2510,6862,-0.300571
79776,2511,7240,0.562285
79777,2511,2782,0.88981
79778,2511,5730,0.266989
79779,2511,5665,-0.626907
79780,2511,6087,0.151815
79781,2511,6921,-0.226304
79782,2511,1957,0.219482
79783,2511,4506,0.0506144
79784,2512,2406,-0.314544
79785,2512,2762,-0.798535
79786,2513,204,-0.776393
79787,2514,1694,-1.81873
79788,2514,1694,-1.81873
79789,2514,2383,0.049345
79790,2515,7358,0.751116
79791,2515,6962,-3.06005
79792,2515,3654,0.206441
79793,2515,6687,-2.74481
79794,2517,2303,0.553776
79795,2517,5522,0.726777
79796,2518,6298,0.301622
79797,2518,7150,0.125579
79798,2518,5201,0.295834
79799,2519,3185,-2.83987
79800,2521,5158,0.244769
79801,2521,3951,-0.377819
79802,2521,1389,-0.617648
79803,2521,3876,0.380589
79804,2521,5989,0.130643
79805,2521,5710,0.959958
79806,2521,4670,-0.00959757
79807,2522,4506,0.615292
79808,2522,3267,0.164596
79809,2522,1725,0.0411114
79810,2522,6009,0.214408
79811,2522,5980,0.0393097
79812,2523,2795,0.447027
79813,2523,6794,0.559461
79814,2523,6053,-1.89209
79815,2523,2502,-2.52291
79816,2523,2089,-1.7189
79817,2523,5943,-1.59694
79818,2523,6053,-1.89209
79819,2523,5060,-1.97362
79820,2523,2731,-1.54417
79821,2524,368,0.317104
79822,2524,6573,-3.24507
79823,2524,6573,-3.24507
79824,2524,3352,-0.0904077
79825,2524,1723,-0.244302
79826,2524,1302,-1.88492
79827,2524,2790,0.0678071
79828,2524,5565,-1.7537
79829,2524,3504,-0.141474
79830,2524,4063,-0.426088
79831,2524,6252,-1.50121
79832,2524,3987,-1.03045
79833,2524,5759,-0.690462
79834,2524,613,0.285949
79835,2524,6975,-0.497176
79836,2524,1164,-0.641114
79837,2524,5920,-1.81808
79838,2525,324,-0.131825
79839,2525,5678,-0.262894
79840,2526,4113,-0.927064
79841,2526,1886,-0.436407
79842,2526,4627,-1.09436
79843,2526,2912,-1.34192
79844,2526,254,-2.50344
79845,2526,3029,-0.738572
79846,2526,239,-2.36174
79847,2526,226,-1.06789
79848,2526,6595,-3.07888
79849,2526,5277,-2.86238
79850,2526,5513,-1.12767
79851,2526,1279,-1.33742
79852,2526,1733,-1.5878
79853,2526,6342,-1.05768
79854,2526,4856,-3.82411
79855,2527,4214,-1.11373
79856,2527,5073,-0.925765
79857,2527,3005,-0.614679
79858,2527,5954,-1.07699
79859,2527,7150,-0.285086
79860,2527,1632,-1.23382
79861,2527,65,-1.74845
79862,2528,1440,-2.14906
79863,2529,682,-0.216264
79864,2530,3534,-2.92594
79865,2530,3098,-1.82199
79866,2530,6338,-2.91975
79867,2530,4640,-0.929443
79868,2531,2635,1.00886
79869,2531,3543,0.406872
79870,2531,583,0.318024
79871,2531,6033,-1.50391
79872,2533,6546,-0.769794
79873,2533,4600,-1.98193
79874,2533,4234,-1.01913
79875,2533,1252,-2.25684
79876,2533,3846,-1.8337
79877,2533,908,-1.52626
79878,2533,4386,-2.01294
79879,2533,3429,0.19497
79880,2533,4851,-1.04612
79881,2533,1059,-2.30512
79882,2533,3125,-1.13229
79883,2534,6787,-2.88831
79884,2536,2980,-0.335939
79885,2536,6255,-0.567418
79886,2537,7373,-2.64033
79887,2537,2676,-2.62562
79888,2539,4569,-0.490995
79889,2539,4569,-0.490995
79890,2539,5096,-0.0629347
79891,2539,3182,-1.55465
79892,2539,971,-0.278818
79893,2539,6922,-1.29978
79894,2539,6922,-1.29978
79895,2540,3951,-1.08262
79896,2540,1216,-2.47779
79897,2540,2551,-0.872599
79898,2540,6236,-0.367844
79899,2540,3339,-0.444864
79900,2540,6282,-1.1099
79901,2540,3681,-1.77686
79902,2540,6149,-0.708324
79903,2540,7287,-0.364662
79904,2540,1741,-0.421411
79905,2541,6528,-0.935249
79906,2541,6922,-1.63297
79907,2541,6922,-1.63297
79908,2541,3999,-0.586288
79909,2542,6769,-0.88187
79910,2543,6265,-0.204025
79911,2543,6624,-0.813871
79912,2543,444,-0.537909
79913,2543,922,-0.493954
79914,2543,5474,-2.01362
79915,2543,5474,-2.01362
79916,2544,3273,-1.84666
79917,2545,5467,-2.68399
79918,2545,6981,-1.10692
79919,2545,272,-2.4713
79920,2545,4481,-1.13848
79921,2545,3737,-2.46815
79922,2545,2602,-2.73272
79923,2546,5318,-1.06419
79924,2546,3315,-0.783008
79925,2546,1395,-0.687684
79926,2547,3068,-0.455104
79927,2547,6533,-0.711631
79928,2547,5709,-0.444578
79929,2548,7154,-0.564152
79930,2549,6154,0.0192813
79931,2549,2464,0.0165074
79932,2549,4636,0.400564
79933,2549,2684,-1.92188
79934,2549,680,-1.0985
79935,2549,48,-0.0779883
79936,2549,1522,-1.75331
79937,2550,4955,0.883076
79938,2550,5674,0.637347
79939,2551,1725,-0.223704
79940,2551,3913,0.157002
79941,2551,6346,0.548259
79942,2551,868,-0.0306554
79943,2551,1184,-0.41504
79944,2554,6367,0.197894
79945,2554,4522,-0.605678
79946,2555,2245,-0.199623
79947,2555,4560,-0.745979
79948,2555,2949,-0.0558728
79949,2555,1275,-3.0709
79950,2555,4888,-3.22123
79951,2555,7030,-2.70427
79952,2556,5692,-1.09769
79953,2557,7358,0.880661
79954,2557,868,0.526707
79955,2557,3849,-0.12327
79956,2557,5615,0.426143
79957,2557,3018,0.782471
79958,2557,5826,1.25297
79959,2559,2501,-1.33975
79960,2559,5123,0.0401546
79961,2560,3709,0.174351
79962,2560,4644,0.339044
79963,2560,2464,0.0600172
79964,2561,6860,-1.14183
79965,2561,1285,-0.199188
79966,2561,5898,-0.665489
79967,2561,5933,-3.20556
79968,2562,4569,-0.287814
79969,2562,4569,-0.287814
79970,2563,719,-1.12637
79971,2564,6946,-0.701981
79972,2564,6588,-0.989567
79973,2564,1868,-0.382143
79974,2565,2126,1.13537
79975,2565,3289,1.71376
79976,2565,4506,1.13722
79977,2565,4655,1.27674
79978,2567,1725,-1.61794
79979,2567,1133,-1.34171
79980,2567,568,-1.34276
79981,2568,21,-0.357281
79982,2569,3941,-1.19927
79983,2571,2871,-0.228624
79984,2571,5872,-0.875327
79985,2571,5274,-0.756711
79986,2571,605,-0.242855
79987,2571,2179,-0.935322
79988,2571,224,-1.11048
79989,2571,6750,-0.349573
79990,2571,6507,-0.301216
79991,2571,6832,-0.525748
79992,2571,6975,-0.740833
79993,2571,7157,-1.06109
79994,2571,1840,-1.60001
79995,2571,1840,-1.60001
79996,2571,6789,-0.773969
79997,2571,5764,-1.41069
79998,2571,1054,-1.74803
79999,2571,1054,-1.74803
80000,2572,6236,-0.746807
80001,2572,5553,-1.56542
80002,2572,2487,-0.980907
80003,2572,804,-1.26602
80004,2572,967,-1.44303
80005,2572,3681,-1.94939
80006,2572,5109,-1.73399
80007,2572,5109,-1.73399
80008,2572,6712,-1.28671
80009,2572,4990,-1.76875
80010,2572,4990,-1.76875
80011,2572,6019,-1.72546
80012,2572,45,-1.14702
80013,2572,3691,-0.892476
80014,2572,664,-2.49603
80015,2572,5923,-1.62051
80016,2572,3478,-2.28775
80017,2573,4644,-0.679627
80018,2573,2406,-0.900258
80019,2575,6189,-0.744146
80020,2575,474,-0.131247
80021,2575,3352,-0.129095
80022,2575,162,-0.934909
80023,2575,904,-1.96582
80024,2575,4023,-1.473
80025,2575,3709,-0.418647
80026,2575,5115,-1.12555
80027,2575,2328,0.310381
80028,2575,7172,-0.277341
80029,2575,6033,-1.91548
80030,2576,453,-0.0407361
80031,2576,6975,0.117777
80032,2576,1395,0.40068
80033,2576,534,-2.63904
80034,2576,5497,-0.159135
80035,2577,1313,-0.764616
80036,2577,6378,-0.402635
80037,2578,162,-1.36289
80038,2578,6634,-1.85661
80039,2578,5370,-0.673439
80040,2578,1279,-1.51369
80041,2578,4185,-2.72873
80042,2578,7136,-1.24042
80043,2579,5849,0.361988
80044,2579,6378,0.188479
80045,2580,2524,1.71626
80046,2580,1588,0.436322
80047,2580,3999,0.776331
80048,2580,2441,0.0979375
80049,2580,6282,0.0680381
80050,2580,1725,0.280989
80051,2581,1695,-2.93175
80052,2581,3137,-2.86595
80053,2581,1911,-2.86865
80054,2582,1694,-2.38781
80055,2582,1694,-2.38781
80056,2582,6989,-0.964519
80057,2582,4673,-1.51906
80058,2582,3018,-1.04884
80059,2582,1419,-1.0824
80060,2582,4075,-2.82066
80061,2582,4075,-1.10916
80062,2582,6718,-2.04158
80063,2582,97,-2.06577
80064,2582,4965,-3.11256
80065,2582,4656,-1.98509
80066,2583,4569,-0.677789
80067,2583,4569,-0.677789
80068,2583,1458,0.0012899
80069,2583,4113,-0.303423
80070,2583,6972,-1.13353
80071,2584,6932,-1.17152
80072,2584,982,-2.09489
80073,2584,3221,-2.0649
80074,2584,1868,-1.87342
80075,2584,6280,-2.90735
80076,2584,3197,-2.18111
80077,2584,6978,-2.1728
80078,2585,1734,-0.635652
80079,2585,2411,-0.662778
80080,2585,6230,-0.65978
80081,2585,5633,-0.202409
80082,2586,3774,-0.222024
80083,2586,1588,0.0888538
80084,2586,4113,-0.272049
80085,2586,3461,-0.431073
80086,2586,3020,-0.0705849
80087,2586,393,-1.49246
80088,2586,2033,-0.233681
80089,2587,3236,-2.59891
80090,2587,5942,-2.33711
80091,2587,3236,-2.59891
80092,2587,1275,-3.16059
80093,2587,3510,-1.84618
80094,2588,2980,-0.433878
80095,2589,5239,-0.0314691
80096,2589,2160,-0.140709
80097,2589,76,0.438082
80098,2589,2171,-0.56643
80099,2589,969,-0.52181
80100,2589,185,-0.186854
80101,2589,948,-0.832982
80102,2589,1749,0.245034
80103,2590,1909,-1.50648
80104,2590,3241,-0.600729
80105,2590,6349,-0.0940437
80106,2590,1668,-1.11683
80107,2592,6588,-0.56992
80108,2593,2188,-0.372238
80109,2593,6507,0.179386
80110,2593,4035,-0.832958
80111,2593,38,0.495095
80112,2593,4603,0.354931
80113,2594,3600,-1.30854
80114,2594,4311,-1.64742
80115,2596,2963,-0.254154
80116,2596,5351,-0.183998
80117,2596,173,0.604496
80118,2598,474,-1.1514
80119,2599,2062,-1.25771
80120,2599,5318,-0.438657
80121,2600,682,0.241658
80122,2601,2383,-0.177267
80123,2601,4662,0.237761
80124,2601,6241,0.168588
80125,2601,3315,-0.1098
80126,2601,38,0.411085
80127,2601,6510,-0.106467
80128,2602,2944,-1.89252
80129,2604,2963,-0.658273
80130,2604,6726,-0.419476
80131,2604,443,-0.0156051
80132,2604,1340,-0.387968
80133,2604,4927,-0.730768
80134,2604,5410,0.378538
80135,2604,1064,-0.218075
80136,2604,2795,0.347724
80137,2604,6298,0.173823
80138,2604,6378,-0.00776505
80139,2604,5697,-0.182122
80140,2604,3991,-0.157454
80141,2605,1164,-0.95863
80142,2605,6925,-0.0383281
80143,2605,6291,-0.738474
80144,2605,6497,-0.444928
80145,2605,2949,-0.534037
80146,2605,3000,-0.710703
80147,2605,45,-0.642402
80148,2605,2528,-0.720965
80149,2605,205,-0.89195
80150,2606,6507,0.515201
80151,2607,650,-1.3784
80152,2607,7044,-2.01116
80153,2607,453,-3.34866
80154,2607,734,-3.13761
80155,2607,5612,-3.52936
80156,2607,4750,-3.21951
80157,2607,441,-2.7603
80158,2607,6267,-0.966227
80159,2607,7172,-3.25036
80160,2607,842,-3.55159
80161,2609,2862,-0.249991
80162,2610,2303,1.13646
80163,2610,5683,-0.0980332
80164,2611,5674,0.0950681
80165,2611,4332,0.269352
80166,2611,1280,-1.43386
80167,2611,4307,0.280985
80168,2611,1212,-0.0787964
80169,2611,165,-2.38727
80170,2612,256,-1.32622
80171,2612,1725,-3.26687
80172,2613,2581,-0.437825
80173,2613,3241,-1.13109
80174,2613,3182,-1.75888
80175,2613,3182,-1.75888
80176,2614,1778,-0.474441
80177,2614,7160,-0.914318
80178,2614,7466,-0.769319
80179,2614,1206,0.170649
80180,2614,767,-0.501464
80181,2614,6298,-0.22284
80182,2614,5490,-2.83554
80183,2614,1609,-2.76405
80184,2614,309,-2.40546
80185,2614,2893,-2.51742
80186,2614,3981,-2.92435
80187,2614,2126,-1.17907
80188,2614,3154,-2.85496
80189,2614,3152,-3.28328
80190,2614,4022,-3.18249
80191,2614,4323,-2.64633
80192,2614,4646,-3.38002
80193,2614,3594,-0.289738
80194,2614,6524,0.0301699
80195,2614,6543,-1.1023
80196,2614,5089,-2.39871
80197,2615,3027,-1.29555
80198,2616,3052,-0.602809
