row_id,user_id,video_id,score
91230,5688,2158,0.515517
91231,5689,5118,0.921887
91232,5690,2963,-0.723451
91233,5690,3849,-0.468125
91234,5690,1419,0.0837938
91235,5690,6181,0.294991
91236,5691,6369,-0.0227582
91237,5691,6818,0.461728
91238,5691,1652,0.176754
91239,5691,3386,-0.26215
91240,5692,6132,-0.629479
91241,5693,3018,0.405455
91242,5694,5963,0.390128
91243,5694,7240,0.606138
91244,5694,2631,0.140557
91245,5694,4636,0.47328
91246,5695,3232,0.326627
91247,5696,6921,0.26949
91248,5696,2303,1.07837
91249,5696,6507,0.244579
91250,5696,54,-0.246074
91251,5696,2941,-0.0108397
91252,5696,6088,-0.926743
91253,5697,5674,0.967649
91254,5698,3970,0.397915
91255,5700,6268,0.0029622
91256,5700,5239,0.162752
91257,5700,7020,-1.0098
91258,5700,3548,0.0527442
91259,5700,2415,-0.502392
91260,5700,5418,-0.0922121
91261,5700,2551,0.36658
91262,5700,3225,0.109622
91263,5700,76,0.500511
91264,5700,7308,-0.653853
91265,5701,6291,0.268713
91266,5701,368,0.815284
91267,5701,3462,0.0973873
91268,5701,3774,-0.23102
91269,5701,4436,-0.0300295
91270,5702,7491,-0.408791
91271,5703,1691,-1.87116
91272,5703,2002,0.648955
91273,5704,1030,-1.3184
91274,5704,1993,-0.257966
91275,5704,2923,0.30882
91276,5704,3074,0.551839
91277,5704,4158,0.661088
91278,5704,1285,0.503264
91279,5704,2027,0.542707
91280,5704,5374,1.01696
91281,5704,4780,-1.51374
91282,5704,5524,-0.0833273
91283,5704,1164,-0.225914
91284,5704,4496,0.830646
91285,5704,2141,0.707649
91286,5704,3824,0.456322
91287,5704,2801,-0.528931
91288,5705,3386,-0.233646
91289,5705,6013,-0.244696
91290,5705,2501,-0.727319
91291,5705,5020,-0.73327
91292,5707,4600,-0.400262
91293,5707,7287,0.388001
91294,5707,5347,-0.0881389
91295,5707,5199,0.436395
91296,5707,6060,-1.47579
91297,5707,1830,-0.818623
91298,5707,7015,0.214156
91299,5707,3844,1.19587
91300,5707,330,0.312502
91301,5708,1835,-1.4893
91302,5708,6282,0.424229
91303,5708,2941,0.2168
91304,5708,4102,0.993475
91305,5708,1519,0.397632
91306,5709,1391,-0.886274
91307,5709,5665,-0.406309
91308,5710,5734,0.310516
91309,5711,2968,-1.67531
91310,5711,3391,0.101459
91311,5712,4569,-1.32568
91312,5712,5729,0.676619
91313,5712,2788,0.865547
91314,5713,6553,0.419145
91315,5713,1164,-0.375117
91316,5713,6033,-1.45237
91317,5713,6033,-1.45237
91318,5716,5447,0.170282
91319,5716,204,0.253239
91320,5716,1323,0.0926235
91321,5716,220,-0.732562
91322,5716,4890,0.435897
91323,5716,4084,-0.823154
91324,5716,3955,0.91787
91325,5717,2002,0.374179
91326,5717,6769,-0.293413
91327,5718,3647,-0.00881004
91328,5718,7193,0.245685
91329,5718,5159,-0.246024
91330,5718,4650,0.677363
91331,5718,2303,1.0255
91332,5718,368,0.946758
91333,5718,5513,-0.274454
91334,5718,4063,0.51985
91335,5718,4372,-1.14788
91336,5718,2963,-0.651938
91337,5719,6818,0.831366
91338,5719,2615,-0.754379
91339,5721,2313,0.101645
91340,5721,4915,-0.0181669
91341,5721,4081,0.431083
91342,5721,6268,-0.174847
91343,5721,4715,0.118654
91344,5721,4506,0.289272
91345,5721,1343,-0.00565544
91346,5721,1654,-0.648764
91347,5722,6658,0.659793
91348,5722,1522,-0.672558
91349,5723,390,-0.915872
91350,5723,2586,-0.557136
91351,5723,1658,0.511396
91352,5723,2564,0.134316
91353,5723,6989,0.405973
91354,5723,4214,-0.704047
91355,5723,274,-0.748711
91356,5723,6987,-1.36055
91357,5723,1851,-1.08638
91358,5723,7036,0.320198
91359,5723,4636,0.274436
91360,5723,5239,-0.103359
91361,5723,3074,0.11102
91362,5723,5392,0.215142
91363,5723,220,-0.831306
91364,5723,5466,-1.26509
91365,5724,3941,-0.358502
91366,5724,2944,-0.396815
91367,5724,6413,-0.0714865
91368,5724,4471,-0.298456
91369,5725,5561,-0.339992
91370,5725,1395,-0.0386383
91371,5725,3685,0.524714
91372,5725,4640,-0.411863
91373,5726,2084,-0.298505
91374,5726,6680,0.395869
91375,5726,3577,-1.8451
91376,5726,2871,0.310941
91377,5727,3344,0.0583567
91378,5728,6504,1.06736
91379,5728,6775,-0.0346501
91380,5728,4569,-0.969687
91381,5728,4569,-0.969687
91382,5728,3018,0.391001
91383,5729,6659,0.371008
91384,5729,2721,-1.38409
91385,5729,2709,-1.61878
91386,5729,669,-1.67016
91387,5729,3902,-0.517254
91388,5730,4241,-1.51286
91389,5730,4555,-1.7248
91390,5730,1993,-0.0946893
91391,5731,1132,-1.06898
91392,5731,3866,-0.219228
91393,5731,6381,0.501193
91394,5733,4113,-0.012447
91395,5733,5425,0.964972
91396,5733,6364,0.164487
91397,5733,6303,-0.0550641
91398,5735,2465,-0.158864
91399,5735,524,0.07541
91400,5735,3363,0.072415
91401,5738,2524,1.27147
91402,5738,4980,0.0659199
91403,5738,4003,0.411116
91404,5739,1298,0.51611
91405,5739,1957,0.308133
91406,5739,4415,0.626301
91407,5740,5499,0.159718
91408,5741,2806,-1.57298
91409,5743,5391,0.307658
91410,5743,6553,0.26667
91411,5743,3685,0.461595
91412,5743,6404,0.0488195
91413,5743,5766,-0.0993825
91414,5743,3654,-0.317585
91415,5743,6601,0.207137
91416,5744,2911,0.828135
91417,5744,3001,0.331733
91418,5744,7299,0.137898
91419,5744,4436,-0.0640309
91420,5744,6925,0.73846
91421,5744,2429,-0.17823
91422,5744,3654,-0.318103
91423,5744,3681,-0.32235
91424,5744,1261,0.150108
91425,5744,2456,-1.55884
91426,5744,4103,-0.519579
91427,5744,2208,0.406468
91428,5744,143,0.117543
91429,5744,3563,-0.00838318
91430,5744,5971,-0.477255
91431,5744,7257,-0.280719
91432,5744,6461,0.4265
91433,5744,7327,0.0625814
91434,5744,4614,-0.0896567
91435,5744,1302,-1.32069
91436,5744,7372,0.193509
91437,5744,791,0.647217
91438,5744,1322,-0.865598
91439,5744,5249,-1.37378
91440,5744,6268,-0.0310757
91441,5744,4506,0.430229
91442,5745,6579,-1.52497
91443,5745,6921,0.57401
91444,5746,3654,-0.16704
91445,5747,6918,0.386144
91446,5747,2160,1.01545
91447,5747,6051,-1.77288
91448,5747,54,-1.64935
91449,5747,6769,-2.15061
91450,5747,2083,-1.49511
91451,5747,3198,0.73333
91452,5747,4587,-1.92282
91453,5748,2957,-0.342137
91454,5749,4631,1.2365
91455,5749,2999,0.529644
91456,5749,1068,1.57178
91457,5749,4870,1.09265
91458,5750,5674,0.196502
91459,5750,1707,-0.455409
91460,5750,4506,0.290898
91461,5750,2659,0.468954
91462,5750,5995,0.401375
91463,5750,2962,-0.00477138
91464,5750,1833,-0.111447
91465,5751,5683,-0.826324
91466,5751,5846,-0.17377
91467,5751,6510,-0.0791274
91468,5751,3654,-0.457882
91469,5751,2897,-0.150947
91470,5751,4460,0.206791
91471,5751,4640,-0.432589
91472,5752,3654,-0.107079
91473,5752,1861,0.776002
91474,5753,6918,0.0339649
91475,5753,5152,-0.531162
91476,5753,5753,0.989929
91477,5753,3425,0.18483
91478,5753,7180,0.642575
91479,5753,6436,0.292448
91480,5753,911,0.858894
91481,5753,6161,-0.709894
91482,5753,1903,0.120458
91483,5753,4695,0.0727789
91484,5753,2684,-0.893707
91485,5753,4934,-0.429239
91486,5753,7335,-0.430706
91487,5753,1788,0.536124
91488,5753,1878,-1.05896
91489,5753,2962,0.47139
91490,5754,4561,-0.350107
91491,5754,7124,0.0905704
91492,5754,2963,-0.500077
91493,5754,4214,-0.264091
91494,5754,445,1.46241
91495,5754,6918,0.106593
91496,5755,3577,-1.85868
91497,5755,4278,0.669725
91498,5755,2949,0.408823
91499,5755,1868,0.60502
91500,5755,5212,1.1092
91501,5755,3876,-1.46926
91502,5755,4113,-0.138071
91503,5755,3504,0.455263
91504,5755,3393,0.200245
91505,5755,6087,0.112613
91506,5755,5351,-0.401635
91507,5755,3876,0.574528
91508,5755,1723,0.590094
91509,5756,5725,-1.41293
91510,5756,3018,0.205659
91511,5756,664,-0.65418
91512,5757,2794,-0.388192
91513,5758,5374,0.810875
91514,5758,474,0.141244
91515,5758,6212,-1.29975
91516,5758,6212,-1.29975
91517,5758,4600,-1.26228
91518,5758,4600,-1.26228
91519,5758,358,0.466994
91520,5758,1804,0.656815
91521,5759,3334,0.227374
91522,5759,2162,-0.389046
91523,5759,1252,-0.842128
91524,5759,5755,-1.11308
91525,5759,4580,0.489378
91526,5759,4758,-1.68659
91527,5760,4214,-0.284267
91528,5760,4099,-0.239381
91529,5760,4501,-1.26631
91530,5761,6166,0.319078
91531,5761,6291,0.654204
91532,5762,2303,0.551626
91533,5762,5766,-0.0158823
91534,5762,3076,1.16168
91535,5763,5835,-1.41074
91536,5764,185,-0.317985
91537,5764,2160,0.708831
91538,5764,990,0.684691
91539,5764,5531,0.493251
91540,5764,5751,0.709302
91541,5766,6975,-0.0140303
91542,5766,4336,-1.15862
91543,5766,1930,-0.320189
91544,5766,445,1.10063
91545,5766,3090,-0.0452334
91546,5766,3936,0.14221
91547,5766,1976,0.70052
91548,5768,2303,0.487488
91549,5768,470,-0.79678
91550,5770,226,0.240202
91551,5770,6968,0.962588
91552,5770,5852,-2.20644
91553,5770,3018,0.490543
91554,5771,21,0.0854983
91555,5771,3349,0.238673
91556,5771,403,-0.0321843
91557,5773,4636,0.513958
91558,5773,6019,-0.242777
91559,5773,1452,-1.64051
91560,5773,3389,-0.645683
91561,5774,6069,-0.734452
91562,5774,2575,0.427136
91563,5774,2426,0.884288
91564,5774,2607,-0.899926
91565,5775,2383,0.310647
91566,5775,2790,0.906795
91567,5775,2838,0.658867
91568,5775,3936,0.300557
91569,5775,6118,0.141216
91570,5775,3923,0.767423
91571,5776,1725,0.0789625
91572,5777,6831,0.157694
91573,5777,4672,0.621338
91574,5777,4644,0.455088
91575,5777,5567,0.0453397
91576,5777,1953,0.373491
91577,5778,1323,0.0396973
91578,5779,5553,0.209236
91579,5779,2866,-0.532538
91580,5779,3232,0.316308
91581,5779,747,0.236041
91582,5779,6979,-0.425436
91583,5779,6369,0.153599
91584,5780,2962,0.043158
91585,5781,5628,0.936138
91586,5781,144,-1.47523
91587,5781,5118,-1.42626
91588,5781,2160,0.582317
91589,5781,4313,0.62785
91590,5781,7247,-1.31323
91591,5781,3018,0.490997
91592,5781,5561,-0.119191
91593,5781,4980,-1.47172
91594,5781,792,0.998563
91595,5781,2947,-1.49459
91596,5781,2853,1.73868
91597,5781,5424,0.531105
91598,5781,4699,0.921492
91599,5781,204,0.429003
91600,5781,7335,-0.45534
91601,5781,5357,-1.55818
91602,5781,2464,0.341876
91603,5781,909,0.963226
91604,5781,5267,0.377172
91605,5781,745,0.987438
91606,5781,6866,0.334892
91607,5781,5546,-1.55108
91608,5781,5512,0.871075
91609,5781,1725,-1.57697
91610,5781,1723,0.928062
91611,5783,2441,-0.137548
91612,5783,1726,-0.833014
91613,5784,3000,-0.0403401
91614,5784,1639,0.483211
91615,5784,4460,0.219396
91616,5784,3255,-0.0364749
91617,5785,7088,-0.189186
91618,5785,3032,0.389861
91619,5785,29,-0.219946
91620,5785,5115,-0.533741
91621,5785,2506,-0.0403736
91622,5786,3918,0.25166
91623,5786,244,-1.5004
91624,5786,185,-0.00898418
91625,5786,1103,0.385831
91626,5786,3159,0.476822
91627,5786,5136,0.172679
91628,5786,3708,-2.25273
91629,5786,3548,-1.40269
91630,5786,5848,-1.45937
91631,5786,6774,0.997582
91632,5786,1873,-0.501998
91633,5786,6942,0.411552
91634,5786,2344,0.477751
91635,5787,2161,-0.00191131
91636,5787,2850,0.48676
91637,5787,4870,0.360221
91638,5787,3985,-0.779774
91639,5787,7026,0.398508
91640,5787,6998,0.92232
91641,5787,3315,-0.0260677
91642,5787,2487,0.277106
91643,5787,6961,-0.815608
91644,5788,7071,0.465622
91645,5788,5963,0.594372
91646,5788,3738,-0.953924
91647,5789,6106,-1.2182
91648,5789,2838,0.653439
91649,5789,3369,-0.48207
91650,5789,3587,0.546426
91651,5789,7229,0.0940217
91652,5790,6282,0.380761
91653,5790,711,1.66476
91654,5790,4906,0.906353
91655,5791,1350,-1.13528
91656,5791,3662,0.462347
91657,5792,6280,-0.777939
91658,5792,6483,0.434815
91659,5793,5721,0.118277
91660,5793,2068,0.396664
91661,5793,2464,0.225003
91662,5793,3709,0.772306
91663,5794,3099,1.0059
91664,5794,2524,1.18582
91665,5795,5952,0.0432471
91666,5795,6962,-2.25353
91667,5795,2076,0.0249386
91668,5795,6510,0.0649632
91669,5796,6172,-0.291944
91670,5796,5351,-0.173406
91671,5796,1744,1.47999
91672,5796,2564,0.629134
91673,5796,31,0.318344
91674,5796,3391,0.0346193
91675,5796,4257,0.702547
91676,5796,4020,1.33542
91677,5796,2041,0.30233
91678,5796,1749,0.584013
91679,5797,145,0.389969
91680,5797,5555,0.867556
91681,5797,29,-0.379096
91682,5797,5168,0.363472
91683,5797,607,0.227234
91684,5797,5791,0.165149
91685,5797,6601,0.21076
91686,5797,3902,-1.61753
91687,5797,4511,0.0666136
91688,5798,4940,-1.30739
91689,5799,453,-0.145631
91690,5799,445,1.35011
91691,5799,2259,-0.48809
91692,5800,4955,1.01017
91693,5800,2946,1.90621
91694,5801,5742,-0.299739
91695,5801,445,0.952045
91696,5801,3936,0.100928
91697,5801,29,-0.317935
91698,5801,1725,0.0214333
91699,5802,3310,2.12229
91700,5803,2303,1.19247
91701,5803,4762,0.240066
91702,5804,2551,0.498461
91703,5804,4506,0.562691
91704,5804,1720,1.21848
91705,5805,5545,-1.85498
91706,5805,5295,-2.03266
91707,5805,7160,0.650441
91708,5806,2291,-0.137497
91709,5806,2863,0.513143
91710,5807,2076,0.140042
91711,5807,6426,-0.0062786
91712,5807,1658,1.03597
91713,5807,3913,0.402511
91714,5807,5392,0.629944
91715,5807,445,1.41808
91716,5808,2303,0.516104
91717,5810,4569,-0.993694
91718,5810,4569,-0.993694
91719,5810,4588,-1.45183
91720,5811,1522,-0.777695
91721,5811,1035,-0.0284421
91722,5811,5607,0.198979
91723,5811,728,-0.308072
91724,5811,3645,-0.762627
91725,5811,2456,-0.1783
91726,5812,1652,-1.38007
91727,5815,5414,0.250278
91728,5815,2411,-0.179713
91729,5815,2957,-0.291024
91730,5817,127,0.547874
91731,5817,1200,0.715137
91732,5817,602,-0.85828
91733,5817,4113,-0.0427544
91734,5817,3159,0.0377799
91735,5817,6636,0.845524
91736,5817,6775,-0.159657
91737,5817,5239,0.157119
91738,5817,3554,0.624634
91739,5818,515,-0.318844
91740,5818,2464,0.283901
91741,5818,282,-0.0115121
91742,5818,1725,0.246493
91743,5818,4814,0.574634
91744,5820,3685,0.697235
91745,5820,2041,0.11685
91746,5820,445,1.13693
91747,5820,5633,0.114104
91748,5820,6852,-0.266771
91749,5821,1103,0.355637
91750,5821,5895,1.55365
91751,5821,3506,0.841727
91752,5821,120,0.401092
91753,5821,6601,0.770623
91754,5822,3892,-0.107141
91755,5822,289,-0.33411
91756,5823,650,-0.71892
91757,5823,706,-1.59412
91758,5823,3604,-2.08982
91759,5823,1200,1.31402
91760,5823,734,-1.60657
91761,5823,3611,-1.67867
91762,5823,4754,-1.8425
91763,5823,3339,1.19336
91764,5823,1854,-0.934912
91765,5825,281,-1.42141
91766,5825,3916,0.629163
91767,5825,4640,-0.386624
91768,5825,122,0.0856744
91769,5826,1363,-1.2119
91770,5826,3735,0.557436
91771,5826,3342,0.873583
91772,5826,3685,1.09811
91773,5826,6605,0.53336
91774,5826,1586,0.148287
91775,5826,2328,1.32344
91776,5826,2303,1.15434
91777,5826,3234,-1.49146
91778,5827,1588,0.240568
91779,5827,29,-0.31829
91780,5829,4644,0.412763
91781,5829,6989,0.541816
91782,5829,2406,-0.077637
91783,5829,4603,0.509384
91784,5829,4660,0.379593
91785,5830,274,-0.664387
91786,5830,6006,-1.42599
91787,5830,6006,-1.42599
91788,5830,5201,0.278371
91789,5830,2630,0.387145
91790,5830,1989,-0.619365
91791,5830,2795,0.258555
91792,5830,3892,-0.112762
91793,5830,7521,0.214408
91794,5830,6709,-0.175168
91795,5830,5372,-0.0239547
91796,5831,2160,0.198326
91797,5831,3339,0.502213
91798,5831,4079,-0.109794
91799,5831,558,0.115434
91800,5831,3334,-0.200437
91801,5831,140,0.141386
91802,5831,6236,0.0605725
91803,5831,128,0.691929
91804,5831,7466,-0.550114
91805,5831,4662,0.318322
91806,5831,429,0.378111
91807,5831,3877,0.479694
91808,5831,6539,0.136356
91809,5831,6453,-0.934785
91810,5831,170,-0.240796
91811,5831,5159,-0.384705
91812,5831,5357,-0.335435
91813,5831,5946,-1.02096
91814,5831,5260,-1.05496
91815,5831,4745,0.0960946
91816,5831,7336,0.485736
91817,5831,185,-0.424371
91818,5831,526,0.18834
91819,5832,3989,0.0361361
91820,5832,2438,-0.0825961
91821,5832,4662,0.234989
91822,5832,3796,0.721162
91823,5832,6968,0.448637
91824,5832,2962,0.0536896
91825,5832,4946,0.0794586
91826,5832,5789,0.743436
91827,5832,5809,-0.26752
91828,5832,6775,-0.365462
91829,5832,2171,-0.684851
91830,5832,1957,-1.05664
91831,5832,1957,-1.05664
91832,5832,2158,0.312747
91833,5832,2659,0.568466
91834,5832,1282,0.625395
91835,5832,6510,-0.0952526
91836,5834,1738,-1.73018
91837,5834,1738,-1.73018
91838,5834,1878,-1.155
91839,5834,6425,0.530261
91840,5835,2407,-1.24976
91841,5835,3902,-0.531454
91842,5836,4065,0.708202
91843,5836,2396,-0.00888163
91844,5836,1184,-0.251752
91845,5838,2268,1.0171
91846,5838,6754,0.220781
91847,5838,2734,-1.54183
91848,5839,3159,0.155992
91849,5839,771,0.61284
91850,5840,3018,0.349416
91851,5843,4106,-0.0839463
91852,5844,2981,-1.99499
91853,5844,4173,0.276203
91854,5844,7136,0.00730222
91855,5844,407,0.0436137
91856,5845,4270,0.96185
91857,5846,2061,-0.26688
91858,5846,5392,0.188316
91859,5848,2562,0.543804
91860,5848,3668,0.319962
91861,5848,5849,0.0532791
91862,5848,3688,0.136072
91863,5848,1323,0.117245
91864,5848,3018,0.280575
91865,5848,3310,1.40555
91866,5848,5338,-0.633024
91867,5848,4017,0.869287
91868,5848,5482,0.830969
91869,5848,5474,-1.50066
91870,5848,5474,-1.50066
91871,5848,664,-0.791922
91872,5848,1572,0.203078
91873,5848,1725,0.131458
91874,5848,6931,-0.441419
91875,5848,6292,0.680465
91876,5848,3320,0.579827
91877,5848,7449,-0.897892
91878,5848,4235,0.471193
91879,5848,4937,0.761578
91880,5848,6132,-1.17626
91881,5848,6132,-1.17626
91882,5848,3909,0.61332
91883,5848,1691,-0.858695
91884,5848,2303,0.774049
91885,5848,3970,0.397915
91886,5848,6775,-0.155604
91887,5849,3406,-1.42041
91888,5850,4851,0.588577
91889,5851,6478,-0.262839
91890,5851,6453,-0.819442
91891,5852,5565,-0.905028
91892,5852,4734,-1.84996
91893,5852,6321,-1.68665
91894,5852,120,0.129472
91895,5852,4569,-1.03861
91896,5852,4569,-1.03861
91897,5852,3196,-0.798903
91898,5852,6415,0.633956
91899,5852,3506,0.215039
91900,5852,5553,0.199218
91901,5852,7298,-0.214201
91902,5852,5456,0.769812
91903,5852,3027,0.00827575
91904,5852,792,0.826597
91905,5852,5374,0.797985
91906,5852,3339,0.729083
91907,5852,5347,-0.0153987
91908,5852,1885,0.555681
91909,5852,2581,0.168891
91910,5852,5452,-0.354466
91911,5853,6006,-1.27068
91912,5853,6006,-1.27068
91913,5854,4569,-0.90326
91914,5854,4569,-0.90326
91915,5856,4339,0.554857
91916,5856,4567,-0.7625
91917,5856,954,-1.21941
91918,5856,1109,-1.38538
91919,5856,7263,-1.53598
91920,5856,3348,-1.35247
91921,5856,1255,-1.30224
91922,5856,1228,-1.18116
91923,5857,6921,0.2976
91924,5857,4166,-0.491046
91925,5857,6009,0.373506
91926,5858,7217,-1.48191
91927,5858,4184,-1.4166
91928,5858,7115,-1.04873
91929,5858,3423,0.0665598
91930,5858,7105,-1.18896
91931,5858,3092,-1.26331
91932,5858,2376,-1.49626
91933,5858,254,-1.50071
91934,5858,6643,-1.13016
91935,5858,2826,-1.43807
91936,5858,4184,-0.4515
91937,5858,5499,0.509139
91938,5858,6551,-1.62458
91939,5858,6718,-0.194428
91940,5858,6149,0.694053
91941,5858,2464,-1.10953
91942,5858,1055,-1.39991
91943,5859,1957,0.639086
91944,5859,1376,-0.878645
91945,5859,5159,-1.70169
91946,5859,4286,-1.39409
91947,5859,3600,-0.897052
91948,5860,5692,-0.448549
91949,5860,2897,-0.209989
91950,5861,2227,-0.152005
91951,5862,4113,-0.184788
91952,5862,2795,0.274223
91953,5862,3866,-0.143784
91954,5862,864,-0.549067
91955,5862,6362,-0.395977
91956,5862,2980,-0.241546
91957,5863,5374,0.685905
91958,5863,6346,0.510075
91959,5863,3159,0.0453745
91960,5863,6989,0.538092
91961,5863,2544,-0.13889
91962,5864,3519,0.24312
91963,5864,4971,0.0966843
91964,5864,4276,0.637694
91965,5864,2795,0.466206
91966,5864,5536,0.255805
91967,5865,232,0.772328
91968,5865,2399,-0.161214
91969,5865,5683,-0.810439
91970,5865,1298,0.743288
91971,5865,5556,-1.32799
91972,5865,3159,0.299722
91973,5866,3310,2.02505
91974,5867,2962,0.179544
91975,5867,5774,-0.568244
91976,5867,4702,0.106847
91977,5867,6209,0.133795
91978,5867,3876,0.518868
91979,5867,7271,-0.266027
91980,5867,5307,0.271019
91981,5867,6514,0.761648
91982,5867,1838,-0.468883
91983,5868,5443,0.474007
91984,5868,2940,-0.331457
91985,5868,791,-0.868185
91986,5868,791,-0.868185
91987,5869,1572,0.109455
91988,5869,1793,0.885722
91989,5869,7055,0.311931
91990,5872,1868,0.688697
91991,5873,3989,0.176411
91992,5873,627,-0.273455
91993,5873,7287,0.424737
91994,5873,3485,0.17014
91995,5873,1419,0.0439749
91996,5873,3159,0.0311634
91997,5873,1065,-0.0329071
91998,5874,5845,-0.245125
91999,5874,7233,0.320829
92000,5874,2544,-0.188182
92001,5874,1023,0.474612
92002,5874,6289,-0.118505
92003,5874,5422,0.976712
92004,5874,1825,-0.23931
92005,5874,4570,0.428886
92006,5874,3844,1.19722
92007,5874,2448,-1.30355
92008,5874,2448,-1.30355
92009,5874,5374,1.15579
92010,5874,6763,1.35985
92011,5874,4786,0.296017
92012,5874,537,0.428604
92013,5874,3522,0.231885
92014,5875,3020,0.507083
92015,5876,3531,0.265174
92016,5879,4971,0.0339921
92017,5879,3936,0.174698
92018,5879,2872,-0.0332488
92019,5879,3900,0.0492674
92020,5881,1326,0.619041
92021,5881,6504,0.588269
92022,5881,1318,-0.69586
92023,5881,31,-0.166805
92024,5881,860,0.183052
92025,5881,5351,-0.348508
92026,5881,2303,0.735114
92027,5882,7287,0.602356
92028,5882,2076,0.131853
92029,5882,1157,0.454332
92030,5882,562,0.816
92031,5882,4954,0.241579
92032,5882,5373,0.858729
92033,5883,1575,0.485894
92034,5884,2799,0.848288
92035,5884,2814,-0.673037
92036,5884,1498,0.148532
92037,5884,2049,0.16956
92038,5884,2399,0.0288737
92039,5884,6659,0.350054
92040,5884,3029,0.107703
92041,5884,2004,0.624656
92042,5884,5456,0.931595
92043,5885,6190,-1.21523
92044,5885,7160,0.481456
92045,5886,5860,-0.132375
92046,5886,5110,0.476877
92047,5886,605,0.378961
92048,5886,6033,-1.54728
92049,5886,6033,-1.54728
92050,5886,453,-0.218597
92051,5886,2533,-1.04802
92052,5886,2533,-1.04802
92053,5886,1957,-1.0017
92054,5887,36,0.855083
92055,5887,6321,-0.16615
92056,5887,4496,0.455814
92057,5887,222,-0.372613
92058,5887,4485,-0.45148
92059,5887,7133,-0.803619
92060,5887,4026,0.342163
92061,5887,6243,-1.14147
92062,5887,910,0.0571867
92063,5887,962,-0.181674
92064,5887,4230,0.184051
92065,5887,6298,0.337209
92066,5888,1457,1.27042
92067,5890,7015,0.142835
92068,5890,1298,0.487614
92069,5891,1868,0.447625
92070,5893,4569,-0.937993
92071,5893,4569,-0.937993
92072,5893,2790,0.859608
92073,5893,5603,-0.353911
92074,5895,7196,-0.597088
92075,5895,1402,-0.153732
92076,5895,1596,0.644239
92077,5895,1993,-0.299633
92078,5895,6190,0.0474426
92079,5896,6447,0.908036
92080,5896,3994,-1.1943
92081,5896,1268,-1.49784
92082,5896,1268,-1.49784
92083,5897,1976,1.19353
92084,5898,7215,-0.107548
92085,5898,2957,-0.347025
92086,5898,4627,-0.150284
92087,5898,7039,-0.0752684
92088,5898,4185,-1.25097
92089,5898,904,-0.897046
92090,5899,5034,-0.853541
92091,5899,3143,-0.295023
92092,5900,38,1.46189
92093,5900,5675,1.16254
92094,5900,6551,-0.830471
92095,5900,6291,0.506347
92096,5901,6533,0.0482113
92097,5902,5050,0.300897
92098,5902,1729,-0.135337
92099,5902,3037,-1.10197
92100,5902,4250,0.234969
92101,5902,2648,0.386863
92102,5903,2941,-0.0200833
92103,5903,7356,-0.306876
92104,5903,3018,0.308073
92105,5903,3680,0.0176929
92106,5904,4185,-1.17785
92107,5904,1357,0.100231
92108,5906,3363,0.118669
92109,5907,3462,-0.139222
92110,5907,2332,-0.388066
92111,5907,3504,0.131316
92112,5907,626,-1.10259
92113,5907,2823,0.523841
92114,5908,7219,-0.552437
92115,5908,7238,0.064079
92116,5908,6588,-0.786186
92117,5909,5665,-1.59167
92118,5910,7231,0.367719
92119,5910,403,0.0404681
92120,5911,2332,-0.130011
92121,5911,4927,-0.898568
92122,5911,6921,0.149899
92123,5911,7015,0.0982188
92124,5913,5318,0.561436
92125,5913,1102,0.287691
92126,5913,1174,-0.00190422
92127,5914,5846,0.171728
92128,5918,5844,0.481022
92129,5918,2621,-1.34745
92130,5918,1986,-1.23837
92131,5918,1986,-1.23837
92132,5919,3158,-1.54542
92133,5921,4644,0.433168
92134,5921,4185,-1.195
92135,5922,2942,-1.59339
92136,5922,3651,0.539159
92137,5922,2596,-0.948815
92138,5922,934,0.516085
92139,5923,4283,0.417922
92140,5923,4946,0.229769
92141,5923,7270,-0.831697
92142,5923,5693,0.391373
92143,5923,473,-1.75527
92144,5923,3921,-0.632197
92145,5923,3000,-0.288992
92146,5924,5168,0.696025
92147,5924,443,0.327783
92148,5925,2871,0.671694
92149,5925,1489,0.837699
92150,5925,6852,0.0105803
92151,5925,2594,-2.05792
92152,5926,2937,-0.772476
92153,5926,5553,0.258036
92154,5926,3799,0.671992
92155,5926,6425,0.54301
92156,5926,6967,0.547391
92157,5926,645,0.018417
92158,5926,7361,0.89389
92159,5926,5031,0.26809
92160,5926,7466,-0.336383
92161,5926,985,-1.42623
92162,5926,1169,-0.626406
92163,5926,2158,0.660801
92164,5927,6718,-1.50606
92165,5927,1174,-1.56642
92166,5928,6009,0.277861
92167,5929,6504,0.748015
92168,5929,2962,0.194648
92169,5929,3551,-0.158529
92170,5930,1280,-0.709176
92171,5930,1302,-1.18903
92172,5930,1868,0.819629
92173,5930,3670,0.0940297
92174,5930,3681,0.11609
92175,5930,453,0.40698
92176,5930,3897,0.473285
92177,5930,1109,-1.61127
92178,5930,6161,-0.588822
92179,5930,5239,0.670503
92180,5930,985,-1.40795
92181,5930,706,-1.19304
92182,5930,3083,0.516106
92183,5930,3192,1.10203
92184,5930,5456,1.26276
92185,5930,492,1.15591
92186,5931,1372,0.605411
92187,5931,5476,0.610377
92188,5931,3685,0.77394
92189,5932,5721,-0.269493
92190,5932,6805,0.282661
92191,5933,747,0.1776
92192,5933,3782,-1.41595
92193,5934,2158,0.717861
92194,5934,2946,1.55597
92195,5934,1486,-1.08419
92196,5934,957,0.846343
92197,5936,2438,-0.324319
