row_id,user_id,video_id,score
106244,9737,1840,-1.69283
106245,9737,7007,-1.52142
106246,9738,5641,-0.420854
106247,9738,6573,-3.71254
106248,9738,605,-0.268278
106249,9738,6573,-3.71254
106250,9738,5662,-0.127484
106251,9738,2833,-0.676081
106252,9738,382,-0.261957
106253,9738,1110,-0.148338
106254,9738,2594,-3.46076
106255,9738,78,0.0582676
106256,9738,655,-0.293165
106257,9738,4407,-0.461508
106258,9738,6282,-0.705835
106259,9738,5456,-0.136654
106260,9738,6316,-0.259946
106261,9739,5953,0.975853
106262,9739,5199,0.597257
106263,9739,3691,0.48449
106264,9739,3831,0.238054
106265,9739,4946,0.410795
106266,9740,1701,-1.78954
106267,9740,476,-0.308083
106268,9740,1819,-3.17106
106269,9740,6975,-1.0933
106270,9740,5572,-2.07564
106271,9740,445,0.0526819
106272,9740,1733,-3.40874
106273,9740,7136,-1.27744
106274,9740,6510,-0.805147
106275,9741,6478,-2.82019
106276,9741,1912,-2.60662
106277,9741,6346,-1.84118
106278,9742,1323,0.64969
106279,9742,6158,0.44175
106280,9742,6943,0.946259
106281,9742,5314,0.0089626
106282,9743,7065,-2.15037
106283,9743,3128,-1.04458
106284,9743,5034,-1.84283
106285,9743,4003,-0.203761
106286,9743,4166,-1.73377
106287,9745,5274,0.733255
106288,9745,3232,0.805809
106289,9745,3203,-3.18581
106290,9745,910,0.702016
106291,9745,2202,1.23924
106292,9746,3892,-1.28601
106293,9746,2406,-0.940938
106294,9746,4166,-2.08277
106295,9747,2782,0.509798
106296,9747,6132,-1.90221
106297,9747,2207,0.955562
106298,9747,5679,0.174521
106299,9747,54,0.0809242
106300,9748,3799,0.119727
106301,9748,324,-0.655652
106302,9748,3959,-0.26986
106303,9748,6029,0.109792
106304,9748,1089,-0.353714
106305,9748,2383,-0.766516
106306,9748,1110,-0.306538
106307,9748,119,0.251421
106308,9748,4170,-0.510656
106309,9748,127,-0.253286
106310,9748,6884,-0.0750192
106311,9748,828,-0.945669
106312,9748,2107,-0.586929
106313,9749,2148,0.883144
106314,9750,7302,-0.491448
106315,9751,453,-1.48351
106316,9751,6584,-3.67335
106317,9751,2360,-2.37243
106318,9751,2467,-2.17471
106319,9751,3273,-0.753491
106320,9751,3375,-1.05949
106321,9751,1402,-1.46511
106322,9751,1162,-1.59824
106323,9751,1547,-1.1374
106324,9751,220,-2.1059
106325,9751,1252,-3.0468
106326,9751,31,-1.48452
106327,9751,6342,-1.25566
106328,9751,2941,-1.34705
106329,9754,4946,0.17832
106330,9754,5274,-0.0811309
106331,9754,1142,0.361344
106332,9755,2099,-0.462282
106333,9756,3604,-3.72187
106334,9756,6211,-0.759142
106335,9756,650,-1.19085
106336,9756,985,-1.71566
106337,9756,3159,-0.273487
106338,9756,3112,0.180235
106339,9756,226,-0.492457
106340,9756,4943,0.190174
106341,9756,5939,-0.0446696
106342,9756,4506,0.190779
106343,9756,4336,-1.11347
106344,9756,897,-1.2211
106345,9756,2594,-3.92634
106346,9756,4876,-2.99491
106347,9756,6775,-0.440675
106348,9756,445,0.988548
106349,9757,4036,-1.43574
106350,9757,5222,-0.482377
106351,9757,1270,-2.24425
106352,9757,3161,-1.13946
106353,9758,5147,-2.7642
106354,9758,1815,-2.82637
106355,9759,2501,-1.2037
106356,9759,3386,-0.285766
106357,9760,5147,-1.17427
106358,9760,275,-0.947568
106359,9760,909,-0.507826
106360,9760,1861,-0.279333
106361,9761,3709,-0.519767
106362,9761,1868,-0.692356
106363,9761,627,-0.920695
106364,9761,4169,-0.154669
106365,9762,4113,-0.752292
106366,9765,664,-1.21196
106367,9765,403,-0.629152
106368,9766,38,1.5773
106369,9766,4906,1.0118
106370,9767,2747,0.159138
106371,9767,1970,0.561964
106372,9767,2581,0.614854
106373,9767,6952,0.290121
106374,9768,4460,0.507408
106375,9768,4662,0.782433
106376,9770,4979,-1.59375
106377,9770,6426,-0.619642
106378,9770,6063,-1.15357
106379,9770,1654,-1.07937
106380,9771,6975,0.870224
106381,9771,6712,1.48722
106382,9771,1269,-2.44656
106383,9771,3685,1.08047
106384,9772,1957,-0.280741
106385,9772,6390,-2.99119
106386,9772,1868,0.278217
106387,9772,1717,-1.43703
106388,9772,2365,0.709925
106389,9773,3245,-1.216
106390,9773,971,-1.46978
106391,9773,4151,-0.776467
106392,9773,2339,-0.658678
106393,9773,5242,-1.44676
106394,9774,6662,-2.74201
106395,9778,2717,-1.35144
106396,9779,2158,0.112919
106397,9779,5097,-0.485527
106398,9779,1793,0.00925925
106399,9779,7150,-0.306257
106400,9779,3704,-1.28773
106401,9779,506,-0.159269
106402,9779,908,-1.20781
106403,9779,1035,-0.671154
106404,9781,3844,0.336101
106405,9782,2949,-1.02861
106406,9782,7335,-1.67172
106407,9783,7150,-0.823705
106408,9783,4937,-0.320757
106409,9784,5399,-1.20313
106410,9784,5631,-0.799264
106411,9784,1916,-0.26116
106412,9784,1323,-0.214478
106413,9784,1073,-0.417198
106414,9784,6154,-0.172401
106415,9784,3028,-0.0216011
106416,9784,2032,-0.541342
106417,9784,1694,-1.89957
106418,9784,1694,-1.89957
106419,9784,6009,-0.196817
106420,9784,4014,-0.509249
106421,9784,5056,-0.934779
106422,9785,1957,0.106351
106423,9785,2515,1.76552
106424,9788,5169,0.173665
106425,9789,3232,-0.308987
106426,9789,3461,-0.399641
106427,9791,6718,-0.100022
106428,9791,4833,-0.61619
106429,9792,5809,-0.158481
106430,9792,6236,0.706462
106431,9792,6701,0.0777595
106432,9792,5553,-0.053674
106433,9793,6346,-0.429339
106434,9793,2035,-0.929017
106435,9794,590,-0.591952
106436,9794,3363,-0.372756
106437,9794,3442,-0.134825
106438,9794,6820,0.0548938
106439,9794,1879,-0.0695724
106440,9795,2368,0.310699
106441,9795,5175,-1.23471
106442,9795,285,-0.970204
106443,9795,3951,-0.510487
106444,9795,3831,-0.150311
106445,9796,2941,-1.51087
106446,9796,4113,-1.40575
106447,9796,6932,-0.603964
106448,9796,5603,-1.65962
106449,9796,3018,-1.23897
106450,9796,2535,-3.18141
106451,9798,4546,-0.245428
106452,9798,5135,-1.69188
106453,9798,6478,-0.1861
106454,9798,2731,0.686662
106455,9798,432,0.358187
106456,9798,865,0.315398
106457,9799,5374,-0.065051
106458,9799,3074,-0.306748
106459,9801,3563,-0.251328
106460,9801,530,-1.9782
106461,9801,31,-0.721326
106462,9801,6181,0.259715
106463,9802,5678,0.733963
106464,9802,5456,-1.71906
106465,9802,1726,-2.83094
106466,9803,299,1.02515
106467,9804,35,-1.71155
106468,9804,6056,-1.09665
106469,9804,5506,-1.43078
106470,9804,4941,-1.16934
106471,9804,240,-0.85795
106472,9804,3159,-1.33519
106473,9804,1282,-0.670013
106474,9804,4113,-1.35411
106475,9804,7287,-0.705753
106476,9804,2795,-0.931108
106477,9804,1261,-1.2756
106478,9804,6636,-0.609948
106479,9804,1419,-1.13744
106480,9804,2949,-0.954459
106481,9804,6019,-1.48979
106482,9804,3504,-0.909525
106483,9804,909,-1.02452
106484,9805,5392,-2.11395
106485,9805,2435,-2.62618
106486,9806,4137,-2.40189
106487,9806,3991,-0.862267
106488,9806,6946,-0.859687
106489,9806,335,-0.989008
106490,9806,6514,0.167627
106491,9806,2054,-2.02474
106492,9807,5954,-1.18716
106493,9808,3959,0.558708
106494,9809,6619,-0.95301
106495,9809,6346,0.149372
106496,9809,2383,-0.271962
106497,9809,3706,-0.15258
106498,9809,5868,-0.107669
106499,9809,7140,-0.0713188
106500,9809,2551,-0.0814532
106501,9809,2722,-0.846268
106502,9809,2435,-0.115931
106503,9809,4577,-0.98729
106504,9809,418,-1.07075
106505,9810,7257,-3.28341
106506,9810,6166,-1.20212
106507,9810,6029,-3.32076
106508,9811,1694,-2.47584
106509,9811,1694,-2.47584
106510,9813,6507,0.497203
106511,9813,4640,-0.311224
106512,9813,1298,0.916018
106513,9814,2445,-1.56996
106514,9814,1748,-2.88282
106515,9814,1733,-0.84983
106516,9816,4644,-0.0248926
106517,9816,3239,-0.269466
106518,9816,2747,-0.652084
106519,9816,627,-0.496437
106520,9816,1957,0.166569
106521,9816,597,-0.153118
106522,9816,1164,-0.542897
106523,9816,4640,-0.824745
106524,9816,500,-1.17552
106525,9816,2815,-1.54985
106526,9816,3000,-0.398603
106527,9817,5675,1.22193
106528,9817,6267,0.121372
106529,9817,4439,0.855865
106530,9819,706,-1.35128
106531,9819,304,-1.08676
106532,9819,2171,-0.0889295
106533,9819,6769,0.023614
106534,9819,2790,1.30827
106535,9819,2399,0.301704
106536,9819,3706,0.730861
106537,9819,4095,1.00888
106538,9820,3841,-0.601775
106539,9821,2218,-2.92121
106540,9821,2218,-2.92121
106541,9821,3024,-3.0275
106542,9821,1879,0.0692279
106543,9821,2833,-3.38082
106544,9822,2115,-0.211401
106545,9822,3106,-0.535756
106546,9822,7327,-0.233098
106547,9822,6036,-0.385395
106548,9823,2128,-1.1794
106549,9823,1652,-1.01514
106550,9823,3520,-1.52416
106551,9823,2581,-1.11002
106552,9823,21,-1.27027
106553,9824,6346,0.596613
106554,9825,239,-2.70576
106555,9825,2383,-1.10133
106556,9825,220,-2.07194
106557,9825,985,-2.53216
106558,9825,1216,-2.65285
106559,9825,530,-2.72144
106560,9825,804,-0.772888
106561,9826,565,-0.706468
106562,9826,272,-3.18978
106563,9826,5569,-2.97293
106564,9826,5569,-2.07093
106565,9826,530,-2.05797
106566,9826,1868,0.471019
106567,9828,4614,0.327204
106568,9829,4891,1.66769
106569,9829,2485,0.954978
106570,9830,2659,0.145553
106571,9830,4506,0.0019438
106572,9830,1265,-0.947202
106573,9830,1184,-0.825098
106574,9830,4214,-1.05935
106575,9830,3369,-1.00973
106576,9830,4115,-0.634502
106577,9830,204,-0.424405
106578,9830,7287,0.0455472
106579,9830,6921,-0.161248
106580,9830,3352,0.00820586
106581,9831,157,-0.605752
106582,9832,5232,-2.14056
106583,9832,4376,-1.55157
106584,9832,4185,-3.29652
106585,9833,5212,1.6003
106586,9836,1694,-1.79964
106587,9836,1694,-1.79964
106588,9836,6922,-1.94381
106589,9836,6922,-1.94381
106590,9836,5474,-2.2689
106591,9836,5474,-2.2689
106592,9836,4569,-0.536171
106593,9836,7314,0.384239
106594,9836,3182,-1.8849
106595,9836,3182,-1.8849
106596,9836,4394,0.180373
106597,9838,7542,-1.02033
106598,9838,5774,-1.46619
106599,9838,4101,-1.31825
106600,9838,5674,-0.757148
106601,9838,3496,-1.33606
106602,9838,6365,-1.22881
106603,9838,3208,-1.98322
106604,9838,5662,-0.551355
106605,9838,519,-0.568428
106606,9838,193,-0.724878
106607,9838,703,-1.93487
106608,9838,413,-2.28854
106609,9838,3234,-3.16203
106610,9838,1654,-1.4491
106611,9838,4378,-2.07501
106612,9839,969,-1.26232
106613,9839,3000,0.994237
106614,9841,605,0.254704
106615,9841,6094,-0.50834
106616,9841,3685,0.287777
106617,9841,3763,-0.13812
106618,9841,29,-0.602592
106619,9841,706,-1.83658
106620,9841,6605,-0.0296612
106621,9841,1754,0.5386
106622,9841,2464,-0.278308
106623,9841,5092,-1.06176
106624,9841,4213,-0.533213
106625,9841,2949,0.406792
106626,9841,185,-0.36564
106627,9841,2243,-2.46288
106628,9842,5201,0.214159
106629,9844,6694,-0.0823297
106630,9844,5849,-0.176697
106631,9844,5561,-0.284604
106632,9845,2795,-0.323854
106633,9845,2962,-0.470712
106634,9845,4460,-0.395245
106635,9845,5952,-0.316914
106636,9845,2383,-0.457392
106637,9846,682,1.22812
106638,9846,2747,0.393918
106639,9846,1160,1.00699
106640,9846,7507,0.347512
106641,9847,6267,-2.35649
106642,9847,4750,-4.13548
106643,9847,1039,-3.35196
106644,9847,2208,-1.23382
106645,9847,4257,-1.26647
106646,9847,6069,-3.37675
106647,9847,6789,-1.46152
106648,9847,4309,-4.26879
106649,9847,3098,-2.90403
106650,9847,5984,-2.53457
106651,9850,602,-2.39838
106652,9850,7065,-2.26236
106653,9850,4220,-1.53702
106654,9850,304,-2.11344
106655,9850,7264,-0.254014
106656,9850,758,-0.925433
106657,9850,1498,-0.835126
106658,9850,4660,-0.424241
106659,9850,7361,0.0120626
106660,9850,3654,-0.872105
106661,9850,2176,0.057742
106662,9850,6298,-0.527249
106663,9850,45,-0.430926
106664,9850,4823,0.0080941
106665,9851,792,0.357511
106666,9852,4569,-1.27897
106667,9852,4569,-1.27897
106668,9852,3038,-1.19176
106669,9853,432,0.733803
106670,9853,4542,-1.12598
106671,9854,4276,0.111562
106672,9854,6356,-0.475802
106673,9854,6252,-1.18704
106674,9854,368,0.536584
106675,9855,6947,-2.23271
106676,9855,5717,-1.04192
106677,9855,6700,-1.04465
106678,9855,6718,-1.75535
106679,9855,2726,-0.723806
106680,9856,7071,-0.151278
106681,9856,6528,-0.314311
106682,9856,4119,0.48578
106683,9856,1957,-0.484817
106684,9856,1957,-0.484817
106685,9856,1164,-0.643968
106686,9856,3640,-1.19883
106687,9856,5168,0.0340088
106688,9856,6113,-0.0323775
106689,9857,6243,-1.6155
106690,9858,4259,-1.97593
106691,9858,4302,-1.56847
106692,9858,4826,-1.70802
106693,9858,2773,-1.85012
106694,9858,1786,-1.74884
106695,9858,4889,-1.65711
106696,9859,4569,-0.968956
106697,9859,4569,-0.968956
106698,9859,2736,-0.539025
106699,9859,837,-0.704315
106700,9859,4373,-2.89179
106701,9859,7449,-2.28767
106702,9859,6922,-1.97114
106703,9859,2054,-1.99042
106704,9859,3103,0.732652
106705,9860,5150,-3.05887
106706,9860,2803,-3.22491
106707,9860,3461,-3.83678
106708,9862,5318,-0.39762
106709,9863,145,-0.532634
106710,9863,4099,-1.67177
106711,9863,5683,-1.75426
106712,9864,278,0.764554
106713,9864,5926,0.267507
106714,9864,4644,0.458383
106715,9864,2291,-0.0270735
106716,9867,432,-0.020815
106717,9867,4451,-0.425157
106718,9868,160,-0.106522
106719,9870,6368,-0.365463
106720,9870,5724,-0.673273
106721,9870,4681,-0.806838
106722,9871,4549,0.925925
106723,9871,2659,1.17832
106724,9871,4702,0.486116
106725,9871,2747,0.0434755
106726,9871,5476,0.770905
106727,9871,657,0.455902
106728,9871,5239,0.652273
106729,9873,657,-2.46067
106730,9873,7309,-0.736377
106731,9873,5513,-2.83261
106732,9873,453,-3.80908
106733,9873,2208,0.00128284
106734,9873,5803,-0.791239
106735,9873,3831,-0.150311
106736,9873,745,0.24105
106737,9873,3647,-0.656281
106738,9873,1950,-0.520143
106739,9873,3822,-3.6629
106740,9873,4737,-1.35839
106741,9873,5920,-1.59446
106742,9873,2866,-1.07994
106743,9873,6133,-0.815427
106744,9873,1340,-3.65647
106745,9873,3911,-3.20787
106746,9873,7211,-3.29088
106747,9873,4506,0.0776457
106748,9873,4885,-0.389366
106749,9873,3001,-0.21385
106750,9873,842,-4.06538
106751,9873,3936,-0.250548
106752,9873,6540,-0.257511
106753,9873,6082,-2.66779
106754,9873,5522,0.559818
106755,9877,1285,-0.803058
106756,9877,2538,-1.55919
106757,9877,3936,-0.990797
106758,9877,3969,-1.65971
106759,9877,3799,-0.625204
106760,9877,3591,-0.554521
106761,9877,4928,-0.383766
106762,9877,4892,-1.55283
106763,9877,3647,-1.40078
106764,9877,665,-1.15439
106765,9877,2397,-0.0708199
106766,9878,5201,-0.723748
106767,9880,3054,-0.813094
106768,9880,2162,-0.565478
106769,9880,7087,0.0920714
106770,9881,1033,-0.269788
106771,9881,4788,0.911026
106772,9882,2061,-0.768133
106773,9883,1200,0.548715
106774,9883,4336,-0.956245
106775,9884,881,0.154503
106776,9884,1715,0.291152
106777,9884,3321,0.859646
106778,9884,4336,-0.393525
106779,9884,1707,0.306506
106780,9885,5860,-0.383532
106781,9885,6720,0.714237
106782,9886,4929,-0.382417
106783,9886,6008,-0.53706
106784,9887,1957,-0.859225
106785,9887,834,-3.26153
106786,9889,3018,-0.692352
106787,9889,2555,-0.690028
106788,9889,832,-0.0858686
106789,9889,347,-0.712583
106790,9890,5034,-2.48549
106791,9891,6510,0.165183
106792,9891,5664,-0.867947
106793,9891,7065,-1.85424
106794,9893,2303,0.165559
106795,9893,2594,-3.98575
106796,9893,2395,-0.756594
106797,9893,6268,-0.799767
106798,9893,3393,-0.761227
106799,9894,5565,-2.19093
106800,9897,5392,0.266609
106801,9897,6975,-0.0231879
106802,9897,3238,0.654036
106803,9899,1868,-0.0613315
106804,9899,5399,-1.27205
106805,9899,5399,-1.27205
106806,9900,1738,-1.45366
106807,9900,6718,-1.64439
106808,9900,5351,-1.43889
106809,9902,2684,-3.18466
106810,9902,1868,0.273466
106811,9902,2684,-3.18466
106812,9905,4569,-0.426326
106813,9905,2962,0.296334
106814,9905,4640,-0.451391
106815,9905,3557,-0.0502054
106816,9905,4702,0.124538
106817,9906,4162,-0.391987
106818,9906,5450,-1.40844
106819,9906,4169,0.185141
106820,9906,1748,-0.87294
106821,9906,5789,0.517492
106822,9906,4955,0.298886
106823,9906,4465,-0.0394078
106824,9906,6236,0.139307
106825,9906,3654,-0.553179
106826,9906,6447,0.227162
106827,9906,3796,0.412244
106828,9906,6291,-0.165032
106829,9906,4451,-0.565428
106830,9906,6423,0.541482
106831,9906,2049,-0.347682
106832,9906,4506,0.0176784
106833,9907,1892,-0.429055
106834,9907,7085,0.149838
106835,9907,2830,-2.85792
106836,9907,4668,0.426307
106837,9907,2830,0.687944
106838,9907,4185,-2.11484
106839,9907,6804,1.94876
106840,9908,2747,-1.71366
106841,9908,3506,-1.46203
106842,9908,6019,-1.71033
106843,9908,5083,-1.16737
106844,9908,971,-1.81693
106845,9908,1569,-0.884765
106846,9908,3603,-2.08327
106847,9909,4803,-0.776286
106848,9909,1350,-0.753346
106849,9909,3273,1.02614
106850,9910,3238,-1.89457
106851,9910,2981,-3.70463
106852,9911,6852,-0.523024
106853,9911,4313,-0.387964
106854,9911,4113,-0.595801
106855,9911,5522,0.573626
106856,9911,1051,0.0929184
106857,9911,3054,-1.33469
106858,9912,5244,-3.94989
106859,9912,6865,-1.84076
106860,9912,2722,-0.920848
106861,9912,650,-1.45868
106862,9913,5386,-1.10318
106863,9913,2923,-1.0771
106864,9913,6921,-0.9767
106865,9913,5110,-0.543445
106866,9913,6426,-1.4353
106867,9913,2805,-1.44003
106868,9913,804,-1.12143
106869,9913,7257,-3.38628
106870,9913,5107,-0.914935
106871,9913,626,-2.29386
106872,9913,1371,-1.67691
106873,9913,6282,0.00494653
106874,9914,500,-1.80492
106875,9914,5175,-1.79429
106876,9914,7466,-1.34667
106877,9914,7160,-1.02092
106878,9914,7160,-1.02092
106879,9914,4486,-0.603502
106880,9914,665,-1.10915
106881,9914,2726,-0.594824
106882,9914,4398,-1.11503
106883,9914,3352,-0.741891
106884,9914,6678,-1.37624
106885,9914,5351,-1.54632
106886,9915,4552,0.604272
106887,9916,6633,-2.58648
106888,9916,7017,0.348925
106889,9916,5507,0.646649
106890,9916,493,-2.96345
106891,9916,4817,1.43108
106892,9917,2380,-2.33604
106893,9917,6876,-2.76537
106894,9917,3408,-3.28022
106895,9917,6249,-2.53816
106896,9917,3828,-3.20549
106897,9917,3763,-3.32094
106898,9917,1902,-2.89846
106899,9917,4361,-2.67536
106900,9917,3576,-1.63141
106901,9918,537,-0.149583
106902,9918,1825,-0.764025
106903,9918,6968,-0.383306
106904,9918,2527,0.028381
106905,9918,4332,-0.0810204
106906,9918,2521,-0.450805
106907,9918,657,-0.621221
106908,9918,2368,0.0708533
106909,9918,4194,-0.52609
106910,9918,6975,-0.5669
106911,9918,3150,-2.02223
106912,9918,5759,-0.988478
106913,9919,6922,-2.2402
106914,9919,6922,-2.2402
106915,9919,247,-1.31477
106916,9921,2441,0.29734
106917,9921,6094,0.198406
106918,9921,7466,0.116827
106919,9921,6574,-1.34637
106920,9921,2383,0.641462
106921,9921,54,0.423743
106922,9921,2962,0.682278
106923,9921,6687,0.450158
106924,9922,4172,0.605695
106925,9923,6775,-0.155885
106926,9923,5137,0.139372
106927,9923,2464,0.466224
106928,9923,4185,-1.81629
106929,9924,4512,-1.68388
106930,9925,216,-0.798739
106931,9925,524,-0.654243
106932,9925,708,-0.631136
106933,9926,1939,-0.608022
106934,9927,961,0.937802
106935,9927,2814,-0.142115
106936,9927,1054,0.768492
106937,9927,4673,0.235435
106938,9927,4673,0.235435
106939,9927,1840,-0.562728
106940,9927,1840,-0.562728
106941,9928,745,1.25875
106942,9928,5807,0.059995
106943,9929,2654,-1.60989
106944,9929,5664,-1.29813
106945,9929,627,-0.772741
106946,9929,1621,-0.643754
106947,9930,2383,-0.271962
106948,9930,4955,0.41097
106949,9930,4636,0.0105058
106950,9931,6862,-0.990003
106951,9931,5083,-0.767676
106952,9932,2962,1.24577
106953,9932,2076,1.03438
106954,9932,5674,1.44405
106955,9933,1300,1.35459
106956,9933,3505,1.71081
106957,9934,2700,-1.45816
106958,9934,1879,-1.14084
106959,9934,1578,-0.868499
106960,9934,6009,-1.16816
106961,9935,4417,-1.17367
106962,9935,3273,-0.212777
106963,9938,6425,-0.776845
106964,9938,3143,-0.883837
106965,9938,2158,-0.452811
106966,9939,2556,-0.53922
106967,9939,6504,0.69328
106968,9939,2303,0.534857
106969,9940,3844,1.18045
106970,9941,4339,0.468418
106971,9941,3461,0.277856
106972,9943,1403,-2.08303
106973,9943,2630,-1.51793
106974,9943,2332,-1.39357
106975,9944,6378,-0.0999281
106976,9944,5391,0.00801548
106977,9945,3075,-1.29727
106978,9946,6510,-0.0913311
106979,9946,1725,-0.524746
106980,9946,323,0.194485
106981,9947,2712,0.718202
106982,9947,2712,0.939298
106983,9947,6989,0.776196
106984,9947,6425,0.286635
106985,9947,5452,-0.184716
106986,9947,943,0.784647
106987,9947,3916,0.70231
106988,9947,5522,0.798007
106989,9947,2438,0.255293
106990,9947,2076,0.0918792
106991,9948,682,-0.0190505
106992,9949,3369,-1.10229
106993,9949,699,-1.04651
106994,9949,6056,-2.28534
106995,9949,2158,-0.190522
106996,9950,2160,0.11562
106997,9951,7233,-1.00408
106998,9951,4672,-1.16839
106999,9951,737,-1.52969
107000,9951,2162,-1.91824
107001,9953,2659,0.935737
107002,9953,2634,-1.40075
107003,9953,5346,0.537089
107004,9955,4004,-0.565469
107005,9955,4623,-2.54336
107006,9955,5683,-1.50546
107007,9955,6775,-1.23379
107008,9955,1060,-0.434907
107009,9955,4210,-1.10659
107010,9955,6701,-1.00039
107011,9955,1748,-1.35151
107012,9955,2822,-0.533482
107013,9955,2397,-0.489725
107014,9955,4523,-0.625745
107015,9956,3925,-1.27964
107016,9956,4180,-1.21406
107017,9956,2811,-3.3324
107018,9958,5603,-0.729848
107019,9958,4004,-0.176953
107020,9958,6154,-0.212814
107021,9958,345,-0.36969
107022,9958,6354,-0.146009
107023,9959,4945,-1.6404
107024,9959,1959,-1.04837
107025,9959,1216,-2.69941
107026,9959,502,-1.49289
107027,9959,2510,-0.826473
107028,9959,558,-0.860565
107029,9961,3665,1.46939
107030,9962,904,-2.80655
107031,9962,6358,-3.24918
107032,9962,3504,-0.980511
107033,9962,3969,-2.22673
107034,9962,1939,-2.98931
107035,9962,1939,-1.57499
107036,9962,1939,-1.57499
107037,9962,1911,-3.68263
107038,9962,1392,-2.81089
107039,9963,6774,0.375743
107040,9963,1200,1.17691
107041,9963,558,0.938463
107042,9963,3551,0.571261
107043,9963,2715,0.808647
107044,9966,4748,-0.294466
107045,9967,1061,-1.12615
107046,9967,6270,-2.04559
107047,9967,5034,-2.31545
107048,9967,4603,-0.644896
107049,9969,5203,-2.78624
107050,9970,1694,-1.86537
107051,9970,1694,-1.86537
107052,9970,1725,-0.203144
107053,9970,2630,-0.51048
107054,9970,1986,-1.58049
107055,9970,1986,-1.58049
107056,9970,6378,-0.0858089
107057,9971,5933,-3.80873
107058,9971,272,-3.17209
107059,9971,2328,-0.21745
107060,9971,1225,-1.25058
107061,9971,4084,-2.42884
107062,9973,333,-1.42941
107063,9974,1502,-2.6788
107064,9976,2957,-1.684
107065,9976,6718,-2.0429
107066,9977,5674,0.738996
107067,9977,6507,0.792224
107068,9977,1556,-0.580044
107069,9977,5633,0.675266
107070,9977,2795,0.280025
107071,9978,1594,-0.0705449
107072,9978,2948,0.466206
107073,9978,5066,-0.306515
107074,9978,3285,-1.23683
107075,9978,6527,-0.297272
107076,9978,3343,-0.928358
107077,9979,5928,-2.95545
107078,9979,3600,-1.00775
107079,9980,664,-1.57695
107080,9980,2582,-0.279513
107081,9980,1522,-1.98971
107082,9980,2814,-1.3575
107083,9980,3159,0.101327
107084,9980,7186,-1.35653
107085,9981,1212,0.791737
107086,9981,4814,1.03953
107087,9981,2962,1.03766
107088,9981,1964,0.578911
107089,9981,5276,0.499402
107090,9982,4569,-0.579403
107091,9982,4569,-0.579403
107092,9984,157,0.429145
107093,9984,6322,0.267027
107094,9984,1164,-0.392303
107095,9985,664,-2.79899
107096,9986,3325,-3.28081
107097,9987,3293,-0.330734
107098,9987,6794,-0.126933
107099,9987,3654,-0.504132
107100,9987,6989,-0.284795
107101,9987,3076,0.349305
107102,9987,6291,-0.328644
107103,9987,4054,-3.34981
107104,9988,6573,-3.77643
107105,9988,5168,-0.527929
107106,9989,3238,0.197337
107107,9989,5590,0.630402
107108,9989,5158,0.413953
107109,9989,2438,0.127533
107110,9989,3315,0.0385587
107111,9990,4569,-0.506814
107112,9990,4569,-0.506814
107113,9990,4537,0.540513
107114,9991,5875,-0.316744
107115,9991,971,-1.24528
107116,9991,4948,-1.3557
107117,9991,7260,-0.756655
107118,9991,6783,-1.56201
107119,9991,4276,-0.419561
107120,9991,5045,-1.29827
107121,9991,5001,-0.693152
107122,9991,4537,-0.263954
107123,9992,4481,-0.39203
107124,9992,1045,-1.81129
107125,9993,1522,-1.75378
107126,9994,4907,-1.09932
107127,9994,6973,-1.04912
107128,9995,6605,0.416098
107129,9997,1575,0.197283
107130,9997,6438,-0.867958
107131,9997,3023,0.00258744
107132,9998,4566,-2.04385
107133,9998,4075,-0.277
107134,9998,6373,-0.271247
107135,9998,3018,-0.258892
107136,9998,2795,-0.00169781
107137,9998,1729,-1.22231
107138,9998,3398,-0.783624
107139,9998,3273,0.000360429
107140,9998,6441,-0.515974
107141,10000,2456,-1.54239
107142,10001,1850,-0.105392
107143,10001,3255,0.195969
107144,10001,6447,0.714663
107145,10001,5414,-0.0891503
107146,10001,5010,0.843305
107147,10001,1658,0.801297
107148,10001,4332,0.600244
107149,10001,4954,0.414361
107150,10001,3273,0.492765
107151,10001,45,0.218981
107152,10001,4941,0.179149
107153,10001,1879,0.258291
107154,10001,4284,-0.00531104
107155,10001,6459,-0.108067
107156,10001,2399,-0.0204335
107157,10001,1744,0.93531
107158,10002,6172,-1.07172
107159,10003,3232,-0.76983
107160,10005,2790,-0.658543
107161,10005,6504,-0.635513
107162,10005,1984,-1.79585
107163,10005,3182,-2.34414
107164,10005,3182,-2.34414
107165,10005,4717,-1.2563
107166,10005,2298,-1.32631
107167,10005,379,-1.62554
107168,10005,7095,-1.50727
107169,10005,4644,-1.00724
107170,10005,4350,-1.20564
107171,10005,1441,-1.82186
107172,10005,2206,-2.62038
107173,10005,7065,-2.63732
107174,10005,48,-1.20859
107175,10005,7449,-2.89786
107176,10014,7160,-1.01315
107177,10014,2709,-3.33709
107178,10014,4971,-3.22167
107179,10014,3784,-2.23634
107180,10014,368,-2.55133
107181,10015,6852,0.157402
107182,10015,2921,-0.0713381
107183,10015,1212,0.363297
107184,10017,4650,-0.388902
107185,10017,3822,-3.89451
107186,10018,832,-0.578872
107187,10018,2303,-0.790418
107188,10018,562,-0.347091
107189,10018,4113,-1.36999
107190,10019,7015,1.30365
107191,10019,4113,0.707419
107192,10019,4257,1.41841
107193,10019,602,-1.30075
107194,10020,4670,-1.02364
107195,10020,5419,-0.693424
107196,10020,3239,-1.15592
