row_id,user_id,video_id,score
91277,5704,4158,-0.628904
91278,5704,1285,-0.518797
91279,5704,2027,-0.297192
91280,5704,5374,-0.190247
91281,5704,4780,-2.61374
91282,5704,5524,-1.14111
91283,5704,1164,-1.14596
91284,5704,4496,-0.290465
91285,5704,2141,-0.101568
91286,5704,3824,-0.605244
91287,5704,2801,-1.63438
91288,5705,3386,-1.15908
91289,5705,6013,-1.36113
91290,5705,2501,-1.80971
91291,5705,5020,-1.80184
91292,5707,4600,-1.6713
91293,5707,7287,-0.660065
91294,5707,5347,-1.0669
91295,5707,5199,-0.587934
91296,5707,6060,-3.1201
91297,5707,1830,-1.88202
91298,5707,7015,-0.904365
91299,5707,3844,-0.0206482
91300,5707,330,-0.82189
91301,5708,1835,-2.93248
91302,5708,6282,-0.734807
91303,5708,2941,-0.905645
91304,5708,4102,0.719992
91305,5708,1519,-0.46062
91306,5709,1391,-2.02295
91307,5709,5665,-1.61792
91308,5710,5734,-0.723688
91309,5711,2968,-2.67377
91310,5711,3391,-1.13437
91311,5712,4569,-1.86689
91312,5712,5729,-0.771545
91313,5712,2788,-0.338665
91314,5713,6553,-0.567202
91315,5713,1164,-1.2903
91316,5713,6033,-2.63574
91317,5713,6033,-2.63574
91318,5716,5447,-1.00616
91319,5716,204,-0.86924
91320,5716,1323,-1.02254
91321,5716,220,-1.93176
91322,5716,4890,-0.885834
91323,5716,4084,-1.94204
91324,5716,3955,-0.301829
91325,5717,2002,-0.718808
91326,5717,6769,-1.39834
91327,5718,3647,-1.03108
91328,5718,7193,-0.835513
91329,5718,5159,-1.41967
91330,5718,4650,-0.475796
91331,5718,2303,0.0361255
91332,5718,368,-0.26132
91333,5718,5513,-1.31076
91334,5718,4063,-0.765103
91335,5718,4372,-2.50971
91336,5718,2963,-1.64829
91337,5719,6818,-0.152
91338,5719,2615,-1.46403
91339,5721,2313,-0.757017
91340,5721,4915,-0.943666
91341,5721,4081,-0.0889052
91342,5721,6268,-0.912417
91343,5721,4715,-0.988384
91344,5721,4506,-0.515756
91345,5721,1343,-0.949078
91346,5721,1654,-2.06173
91347,5722,6658,-0.758944
91348,5722,1522,-1.86688
91349,5723,390,-2.01632
91350,5723,2586,-1.6174
91351,5723,1658,-0.334492
91352,5723,2564,-0.927995
91353,5723,6989,-0.542524
91354,5723,4214,-1.62216
91355,5723,274,-1.77027
91356,5723,6987,-2.38818
91357,5723,1851,-2.28128
91358,5723,7036,-0.641853
91359,5723,4636,-0.413087
91360,5723,5239,-1.05974
91361,5723,3074,-0.664389
91362,5723,5392,-0.669725
91363,5723,220,-1.95462
91364,5723,5466,-2.29475
91365,5724,3941,-1.29473
91366,5724,2944,-1.40805
91367,5724,6413,-1.15892
91368,5724,4471,-1.22547
91369,5725,5561,-1.24753
91370,5725,1395,-0.975224
91371,5725,3685,-0.415194
91372,5725,4640,-1.4004
91373,5726,2084,-1.42809
91374,5726,6680,-0.594881
91375,5726,3577,-2.99623
91376,5726,2871,-0.826796
91377,5727,3344,-0.893935
91378,5728,6504,-0.0274145
91379,5728,6775,-1.12711
91380,5728,4569,-1.27766
91381,5728,4569,-1.27766
91382,5728,3018,-0.686766
91383,5729,6659,-0.79513
91384,5729,2721,-2.27143
91385,5729,2709,-2.89386
91386,5729,669,-2.76324
91387,5729,3902,-1.43016
91388,5730,4241,-2.37946
91389,5730,4555,-2.97103
91390,5730,1993,-0.615731
91391,5731,1132,-2.79685
91392,5731,3866,-1.28315
91393,5731,6381,-0.446518
91394,5733,4113,-1.254
91395,5733,5425,0.100721
91396,5733,6364,-1.0278
91397,5733,6303,-1.2095
91398,5735,2465,-1.04043
91399,5735,524,-0.878411
91400,5735,3363,-0.936525
91401,5738,2524,-0.105568
91402,5738,4980,-1.04005
91403,5738,4003,-0.424289
91404,5739,1298,-0.556717
91405,5739,1957,-0.708588
91406,5739,4415,-0.568259
91407,5740,5499,-1.03174
91408,5741,2806,-2.71113
91409,5743,5391,-0.637663
91410,5743,6553,-0.751648
91411,5743,3685,-0.305506
91412,5743,6404,-1.03941
91413,5743,5766,-1.15763
91414,5743,3654,-1.48883
91415,5743,6601,-0.837076
91416,5744,2911,-0.335734
91417,5744,3001,-0.741
91418,5744,7299,-0.962647
91419,5744,4436,-1.2422
91420,5744,6925,-0.371412
91421,5744,2429,-1.23441
91422,5744,3654,-1.48397
91423,5744,3681,-1.30338
91424,5744,1261,-1.1383
91425,5744,2456,-2.58406
91426,5744,4103,-1.59106
91427,5744,2208,-0.746368
91428,5744,143,-1.07415
91429,5744,3563,-0.842701
91430,5744,5971,-1.43488
91431,5744,7257,-1.48931
91432,5744,6461,-0.891065
91433,5744,7327,-1.10553
91434,5744,4614,-1.16526
91435,5744,1302,-2.30147
91436,5744,7372,-0.850833
91437,5744,791,0.0118576
91438,5744,1322,-2.13421
91439,5744,5249,-2.55209
91440,5744,6268,-0.9687
91441,5744,4506,-0.693281
91442,5745,6579,-2.6545
91443,5745,6921,-0.512746
91444,5746,3654,-1.36107
91445,5747,6918,-0.879503
91446,5747,2160,-0.19025
91447,5747,6051,-3.12514
91448,5747,54,-2.58951
91449,5747,6769,-3.16288
91450,5747,2083,-2.31986
91451,5747,3198,0.157785
91452,5747,4587,-3.10082
91453,5748,2957,-1.41983
91454,5749,4631,0.100869
91455,5749,2999,-0.593981
91456,5749,1068,0.252396
91457,5749,4870,-0.263473
91458,5750,5674,-0.940993
91459,5750,1707,-1.50437
91460,5750,4506,-0.514304
91461,5750,2659,-0.746985
91462,5750,5995,-0.691056
91463,5750,2962,-1.06003
91464,5750,1833,-1.10327
91465,5751,5683,-1.86359
91466,5751,5846,-1.24608
91467,5751,6510,-1.03257
91468,5751,3654,-1.54022
91469,5751,2897,-1.39493
91470,5751,4460,-0.889206
91471,5751,4640,-1.51318
91472,5752,3654,-1.32994
91473,5752,1861,-0.609973
91474,5753,6918,-1.25152
91475,5753,5152,-2.22148
91476,5753,5753,-0.171717
91477,5753,3425,-0.938446
91478,5753,7180,-0.581473
91479,5753,6436,-1.23882
91480,5753,911,-0.343362
91481,5753,6161,-1.84764
91482,5753,1903,-0.810873
91483,5753,4695,-1.13306
91484,5753,2684,-2.58184
91485,5753,4934,-1.58515
91486,5753,7335,-1.46446
91487,5753,1788,-0.824699
91488,5753,1878,-1.93351
91489,5753,2962,-0.703727
91490,5754,4561,-1.64583
91491,5754,7124,-1.22526
91492,5754,2963,-1.68751
91493,5754,4214,-1.42763
91494,5754,445,0.251217
91495,5754,6918,-1.16585
91496,5755,3577,-2.99864
91497,5755,4278,-0.598786
91498,5755,2949,-0.743388
91499,5755,1868,-0.0552766
91500,5755,5212,0.0910201
91501,5755,3876,-2.39036
91502,5755,4113,-1.31846
91503,5755,3504,-0.616496
91504,5755,3393,-0.807811
91505,5755,6087,-1.01261
91506,5755,5351,-1.55077
91507,5755,3876,-0.63286
91508,5755,1723,-0.503024
91509,5756,5725,-2.35154
91510,5756,3018,-0.682955
91511,5756,664,-0.955239
91512,5757,2794,-1.01161
91513,5758,5374,-0.638379
91514,5758,474,-1.21055
91515,5758,6212,-2.32156
91516,5758,6212,-2.32156
91517,5758,4600,-2.08212
91518,5758,4600,-2.08212
91519,5758,358,-0.500214
91520,5758,1804,-0.555284
91521,5759,3334,-1.02074
91522,5759,2162,-1.56118
91523,5759,1252,-1.90852
91524,5759,5755,-1.60064
91525,5759,4580,-0.707721
91526,5759,4758,-2.78177
91527,5760,4214,-1.38435
91528,5760,4099,-1.31149
91529,5760,4501,-1.28047
91530,5761,6166,-0.845414
91531,5761,6291,-0.660708
91532,5762,2303,-0.634323
91533,5762,5766,-1.03114
91534,5762,3076,0.302682
91535,5763,5835,-2.55304
91536,5764,185,-1.18748
91537,5764,2160,-0.616204
91538,5764,990,-0.80487
91539,5764,5531,-0.603751
91540,5764,5751,-0.506039
91541,5766,6975,-0.988487
91542,5766,4336,-2.032
91543,5766,1930,-1.01298
91544,5766,445,0.131286
91545,5766,3090,-0.895577
91546,5766,3936,-0.893423
91547,5766,1976,-0.340157
91548,5768,2303,-0.509428
91549,5768,470,-1.92756
91550,5770,226,-0.954544
91551,5770,6968,-0.167833
91552,5770,5852,-3.23894
91553,5770,3018,-0.619749
91554,5771,21,-1.27754
91555,5771,3349,-0.596158
91556,5771,403,-1.09489
91557,5773,4636,-0.438681
91558,5773,6019,-1.479
91559,5773,1452,-2.55119
91560,5773,3389,-1.92954
91561,5774,6069,-1.71843
91562,5774,2575,-0.633069
91563,5774,2426,-0.2992
91564,5774,2607,-2.05348
91565,5775,2383,-0.823236
91566,5775,2790,-0.0844455
91567,5775,2838,-0.482241
91568,5775,3936,-0.709212
91569,5775,6118,-0.897519
91570,5775,3923,-0.266704
91571,5776,1725,-1.0843
91572,5777,6831,-0.959229
91573,5777,4672,-0.520441
91574,5777,4644,-0.688483
91575,5777,5567,-1.23625
91576,5777,1953,-0.66761
91577,5778,1323,-0.903221
91578,5779,5553,-0.789864
91579,5779,2866,-1.6717
91580,5779,3232,-0.608383
91581,5779,747,-0.666375
91582,5779,6979,-1.41718
91583,5779,6369,-0.682154
91584,5780,2962,-0.765527
91585,5781,5628,-0.261712
91586,5781,144,-2.46928
91587,5781,5118,-2.11681
91588,5781,2160,-0.727247
91589,5781,4313,-0.532416
91590,5781,7247,-2.5456
91591,5781,3018,-0.671609
91592,5781,5561,-1.14164
91593,5781,4980,-2.38139
91594,5781,792,-0.445242
91595,5781,2947,-2.42708
91596,5781,2853,0.306617
91597,5781,5424,-0.920588
91598,5781,4699,-0.157987
91599,5781,204,-0.742685
91600,5781,7335,-1.48836
91601,5781,5357,-2.94734
91602,5781,2464,-0.728614
91603,5781,909,-0.252288
91604,5781,5267,-0.838329
91605,5781,745,-0.269653
91606,5781,6866,-0.652379
91607,5781,5546,-3.095
91608,5781,5512,-0.244331
91609,5781,1725,-2.49553
91610,5781,1723,-0.437882
91611,5783,2441,-1.12068
91612,5783,1726,-1.84743
91613,5784,3000,-1.0347
91614,5784,1639,-0.494642
91615,5784,4460,-0.671864
91616,5784,3255,-0.989025
91617,5785,7088,-1.14629
91618,5785,3032,-0.50629
91619,5785,29,-1.2713
91620,5785,5115,-1.56045
91621,5785,2506,-1.0968
91622,5786,3918,-1.14095
91623,5786,244,-2.38205
91624,5786,185,-1.14858
91625,5786,1103,-1.02156
91626,5786,3159,-1.04305
91627,5786,5136,-0.958037
91628,5786,3708,-3.48877
91629,5786,3548,-2.1798
91630,5786,5848,-2.22307
91631,5786,6774,-0.675168
91632,5786,1873,-2.06146
91633,5786,6942,-0.909696
91634,5786,2344,-0.959679
91635,5787,2161,-1.09171
91636,5787,2850,-0.453915
91637,5787,4870,-0.755662
91638,5787,3985,-1.99082
91639,5787,7026,-0.592872
91640,5787,6998,-0.260935
91641,5787,3315,-1.08988
91642,5787,2487,-0.554715
91643,5787,6961,-0.476989
91644,5788,7071,-0.796995
91645,5788,5963,-0.553373
91646,5788,3738,-1.9147
91647,5789,6106,-2.52924
91648,5789,2838,-0.470906
91649,5789,3369,-1.59032
91650,5789,3587,-0.752188
91651,5789,7229,-0.903557
91652,5790,6282,-0.86766
91653,5790,711,0.252176
91654,5790,4906,-0.5717
91655,5791,1350,-2.18868
91656,5791,3662,-0.623997
91657,5792,6280,-1.94123
91658,5792,6483,-0.891448
91659,5793,5721,-0.980948
91660,5793,2068,-0.852498
91661,5793,2464,-0.839511
91662,5793,3709,-0.484823
91663,5794,3099,0.249623
91664,5794,2524,0.312153
91665,5795,5952,-1.18127
91666,5795,6962,-3.58846
91667,5795,2076,-1.07802
91668,5795,6510,-1.05973
91669,5796,6172,-1.45156
91670,5796,5351,-1.35573
91671,5796,1744,0.230499
91672,5796,2564,-0.764136
91673,5796,31,-0.426104
91674,5796,3391,-1.18702
91675,5796,4257,-0.553877
91676,5796,4020,-0.0205134
91677,5796,2041,-0.851611
91678,5796,1749,-0.723539
91679,5797,145,-0.66076
91680,5797,5555,-0.111227
91681,5797,29,-1.55413
91682,5797,5168,-0.598552
91683,5797,607,-1.02889
91684,5797,5791,-1.0427
91685,5797,6601,-0.909767
91686,5797,3902,-2.88929
91687,5797,4511,-0.902176
91688,5798,4940,-1.87345
91689,5799,453,-1.23575
91690,5799,445,0.60827
91691,5799,2259,-0.535477
91692,5800,4955,-0.0669906
91693,5800,2946,0.834682
91694,5801,5742,-1.29088
91695,5801,445,0.060526
91696,5801,3936,-0.936064
91697,5801,29,-1.34322
91698,5801,1725,-1.04267
91699,5802,3310,1.21604
91700,5803,2303,0.314547
91701,5803,4762,-0.548245
91702,5804,2551,-0.612328
91703,5804,4506,-0.435181
91704,5804,1720,-0.0283126
91705,5805,5545,-3.21444
91706,5805,5295,-3.36556
91707,5805,7160,-0.637329
91708,5806,2291,-1.31239
91709,5806,2863,-0.51409
91710,5807,2076,-0.942785
91711,5807,6426,-1.16577
91712,5807,1658,-0.114977
91713,5807,3913,-0.814472
91714,5807,5392,-0.545881
91715,5807,445,0.441307
91716,5808,2303,-0.49408
91717,5810,4569,-1.44078
91718,5810,4569,-1.44078
91719,5810,4588,-2.5172
91720,5811,1522,-1.8505
91721,5811,1035,-1.21397
91722,5811,5607,-0.919097
91723,5811,728,-1.87366
91724,5811,3645,-2.03606
91725,5811,2456,-1.28166
91726,5812,1652,-1.61614
91727,5815,5414,-0.906995
91728,5815,2411,-1.16767
91729,5815,2957,-1.52966
91730,5817,127,-0.681226
91731,5817,1200,-0.316065
91732,5817,602,-2.82941
91733,5817,4113,-1.22991
91734,5817,3159,-1.17932
91735,5817,6636,-0.0942181
91736,5817,6775,-1.34744
91737,5817,5239,-0.981443
91738,5817,3554,-0.559828
91739,5818,515,-0.774325
91740,5818,2464,-1.03043
91741,5818,282,-1.30877
91742,5818,1725,-1.08077
91743,5818,4814,-0.121565
91744,5820,3685,-0.972891
91745,5820,2041,-0.933338
91746,5820,445,0.45861
91747,5820,5633,-0.68466
91748,5820,6852,-1.24486
91749,5821,1103,-0.991348
91750,5821,5895,-0.0308742
91751,5821,3506,-0.163627
91752,5821,120,-0.928079
91753,5821,6601,-0.445877
91754,5822,3892,-1.1291
91755,5822,289,-1.43118
91756,5823,650,-1.91244
91757,5823,706,-3.27683
91758,5823,3604,-3.03239
91759,5823,1200,-0.165047
91760,5823,734,-2.86058
91761,5823,3611,-2.6334
91762,5823,4754,-3.15106
91763,5823,3339,-0.408196
91764,5823,1854,-2.3144
91765,5825,281,-2.44745
91766,5825,3916,-0.303005
91767,5825,4640,-1.31016
91768,5825,122,-1.02902
91769,5826,1363,-1.98293
91770,5826,3735,-0.450388
91771,5826,3342,0.291331
91772,5826,3685,-0.0724267
91773,5826,6605,-0.220427
91774,5826,1586,-0.768599
91775,5826,2328,0.618886
91776,5826,2303,0.271993
91777,5826,3234,-2.44326
91778,5827,1588,-0.722141
91779,5827,29,-1.40543
91780,5829,4644,-0.595885
91781,5829,6989,-0.551901
91782,5829,2406,-1.19205
91783,5829,4603,-0.574321
91784,5829,4660,-0.619068
91785,5830,274,-1.77483
91786,5830,6006,-3.10242
91787,5830,6006,-3.10242
91788,5830,5201,-0.755503
91789,5830,2630,-0.77577
91790,5830,1989,-1.6046
91791,5830,2795,-0.702385
91792,5830,3892,-1.1378
91793,5830,7521,-0.829789
91794,5830,6709,-1.22442
91795,5830,5372,-0.849672
91796,5831,2160,-0.969061
91797,5831,3339,-0.623821
91798,5831,4079,-1.06468
91799,5831,558,-1.01727
91800,5831,3334,-1.31209
91801,5831,140,-0.957644
91802,5831,6236,-0.439805
91803,5831,128,-0.228334
91804,5831,7466,-1.55182
91805,5831,4662,-0.575258
91806,5831,429,-0.844641
91807,5831,3877,-0.517663
91808,5831,6539,-1.01746
91809,5831,6453,-2.19612
91810,5831,170,-1.28773
91811,5831,5159,-1.42049
91812,5831,5357,-1.55683
91813,5831,5946,-2.07616
91814,5831,5260,-2.29688
91815,5831,4745,-1.10427
91816,5831,7336,-0.705041
91817,5831,185,-1.40726
91818,5831,526,-0.912316
91819,5832,3989,-1.00101
91820,5832,2438,-1.15633
91821,5832,4662,-0.841713
91822,5832,3796,-0.09337
91823,5832,6968,-0.722819
91824,5832,2962,-1.04893
91825,5832,4946,-0.761541
91826,5832,5789,-0.375943
91827,5832,5809,-1.3818
91828,5832,6775,-1.49733
91829,5832,2171,-1.7878
91830,5832,1957,-1.74234
91831,5832,1957,-1.74234
91832,5832,2158,-0.656753
91833,5832,2659,-0.669669
91834,5832,1282,-0.37442
91835,5832,6510,-1.17178
91836,5834,1738,-2.56483
91837,5834,1738,-2.56483
91838,5834,1878,-2.13189
91839,5834,6425,-0.668404
91840,5835,2407,-2.24473
91841,5835,3902,-1.50141
91842,5836,4065,-0.444748
91843,5836,2396,-1.14984
91844,5836,1184,-1.33301
91845,5838,2268,-0.19993
91846,5838,6754,-1.07577
91847,5838,2734,-2.51233
91848,5839,3159,-1.1408
91849,5839,771,-0.87722
91850,5840,3018,-0.798988
91851,5843,4106,-0.857947
91852,5844,2981,-3.32732
91853,5844,4173,-0.835733
91854,5844,7136,-1.0065
91855,5844,407,-1.08459
91856,5845,4270,0.242414
91857,5846,2061,-1.26411
91858,5846,5392,-0.902827
91859,5848,2562,-0.610134
91860,5848,3668,-0.94762
91861,5848,5849,-0.981064
91862,5848,3688,-0.897596
91863,5848,1323,-0.881928
91864,5848,3018,-0.720046
91865,5848,3310,0.421733
91866,5848,5338,-1.6809
91867,5848,4017,-0.251171
91868,5848,5482,0.0811267
91869,5848,5474,-2.12272
91870,5848,5474,-2.12272
91871,5848,664,-1.73578
91872,5848,1572,-0.959887
91873,5848,1725,-0.884189
91874,5848,6931,-1.40927
91875,5848,6292,-0.358272
91876,5848,3320,-0.34422
91877,5848,7449,-2.35451
91878,5848,4235,-0.575957
91879,5848,4937,-0.132134
91880,5848,6132,-2.24167
91881,5848,6132,-2.24167
91882,5848,3909,-0.499218
91883,5848,1691,-1.89719
91884,5848,2303,-0.19778
91885,5848,3970,-0.659331
91886,5848,6775,-1.18484
91887,5849,3406,-2.3542
91888,5850,4851,-0.723198
91889,5851,6478,-1.36116
91890,5851,6453,-1.98464
91891,5852,5565,-2.00245
91892,5852,4734,-3.48348
91893,5852,6321,-2.89684
91894,5852,120,-1.31459
91895,5852,4569,-1.43322
91896,5852,4569,-1.43322
91897,5852,3196,-2.11969
91898,5852,6415,-0.747397
91899,5852,3506,-1.13675
91900,5852,5553,-0.9912
91901,5852,7298,-1.38266
91902,5852,5456,-0.48511
91903,5852,3027,-1.2269
91904,5852,792,-0.538498
91905,5852,5374,-0.620986
91906,5852,3339,-0.530523
91907,5852,5347,-1.1537
91908,5852,1885,-0.858944
91909,5852,2581,-1.00066
91910,5852,5452,-1.5753
91911,5853,6006,-3.07848
91912,5853,6006,-3.07848
91913,5854,4569,-1.19304
91914,5854,4569,-1.19304
91915,5856,4339,-0.595209
91916,5856,4567,-2.4763
91917,5856,954,-2.99266
91918,5856,1109,-2.53433
91919,5856,7263,-2.69825
91920,5856,3348,-2.26462
91921,5856,1255,-2.68837
91922,5856,1228,-2.03329
91923,5857,6921,-0.708638
91924,5857,4166,-1.63105
91925,5857,6009,-0.603986
91926,5858,7217,-2.51897
91927,5858,4184,-2.69613
91928,5858,7115,-1.35734
91929,5858,3423,-1.14326
91930,5858,7105,-2.49987
91931,5858,3092,-2.03634
91932,5858,2376,-2.38227
91933,5858,254,-2.11942
91934,5858,6643,-2.26838
91935,5858,2826,-2.70065
91936,5858,4184,-1.5476
91937,5858,5499,-0.850707
91938,5858,6551,-2.85819
91939,5858,6718,-1.50645
91940,5858,6149,-0.554258
91941,5858,2464,-1.96451
91942,5858,1055,-2.23732
91943,5859,1957,-0.34222
91944,5859,1376,-1.93684
91945,5859,5159,-2.79329
91946,5859,4286,-2.67806
91947,5859,3600,-1.55564
91948,5860,5692,-1.45885
91949,5860,2897,-1.3779
91950,5861,2227,-0.877567
91951,5862,4113,-1.30873
91952,5862,2795,-0.772629
91953,5862,3866,-1.25388
91954,5862,864,-1.7112
91955,5862,6362,-1.53699
91956,5862,2980,-1.35412
91957,5863,5374,-0.540089
91958,5863,6346,-0.573906
91959,5863,3159,-1.10035
91960,5863,6989,-0.632053
91961,5863,2544,-1.29328
91962,5864,3519,-0.773487
91963,5864,4971,-0.755334
91964,5864,4276,-0.463831
91965,5864,2795,-0.754214
91966,5864,5536,-0.881293
91967,5865,232,-0.270546
91968,5865,2399,-1.18137
91969,5865,5683,-1.75218
91970,5865,1298,-0.07103
91971,5865,5556,-2.3155
91972,5865,3159,-0.828293
91973,5866,3310,1.47865
91974,5867,2962,-0.93403
91975,5867,5774,-1.7725
91976,5867,4702,-1.07945
91977,5867,6209,-0.998665
91978,5867,3876,-0.752542
91979,5867,7271,-1.51949
91980,5867,5307,-0.999804
91981,5867,6514,-0.2306
91982,5867,1838,-1.472
91983,5868,5443,-0.638894
91984,5868,2940,-1.42877
91985,5868,791,-0.825541
91986,5868,791,-0.825541
91987,5869,1572,-1.00499
91988,5869,1793,-0.385694
91989,5869,7055,-0.877752
91990,5872,1868,-0.3972
91991,5873,3989,-0.781157
91992,5873,627,-1.32113
91993,5873,7287,-0.532157
91994,5873,3485,-0.963418
91995,5873,1419,-1.17474
91996,5873,3159,-1.20875
91997,5873,1065,-1.19123
91998,5874,5845,-1.35473
91999,5874,7233,-0.54689
92000,5874,2544,-1.35176
92001,5874,1023,-0.462734
92002,5874,6289,-0.960852
92003,5874,5422,0.162586
92004,5874,1825,-1.13807
92005,5874,4570,-0.628216
92006,5874,3844,0.323345
92007,5874,2448,-2.15366
92008,5874,2448,-2.15366
92009,5874,5374,0.220461
92010,5874,6763,0.528802
92011,5874,4786,-0.486059
92012,5874,537,-0.571812
92013,5874,3522,-0.634365
92014,5875,3020,-0.709582
92015,5876,3531,-0.766484
92016,5879,4971,-1.02203
92017,5879,3936,-0.832244
92018,5879,2872,-1.43391
92019,5879,3900,-1.25075
92020,5881,1326,-0.38164
92021,5881,6504,-0.363993
92022,5881,1318,-1.81538
92023,5881,31,-1.44472
92024,5881,860,-0.951246
92025,5881,5351,-1.54185
92026,5881,2303,-0.340646
92027,5882,7287,-0.473441
92028,5882,2076,-1.07225
92029,5882,1157,-0.745308
92030,5882,562,0.107047
92031,5882,4954,-0.787965
92032,5882,5373,-0.564427
92033,5883,1575,-0.518714
92034,5884,2799,-0.4548
92035,5884,2814,-1.76608
92036,5884,1498,-1.12032
92037,5884,2049,-1.07392
92038,5884,2399,-1.28922
92039,5884,6659,-1.04092
92040,5884,3029,-1.04365
92041,5884,2004,-0.80006
92042,5884,5456,-0.241966
92043,5885,6190,-2.13847
92044,5885,7160,-0.709626
92045,5886,5860,-1.29349
92046,5886,5110,-0.654436
92047,5886,605,-0.923189
92048,5886,6033,-2.90628
92049,5886,6033,-2.90628
92050,5886,453,-1.37892
92051,5886,2533,-2.12645
92052,5886,2533,-2.12645
92053,5886,1957,-1.62462
92054,5887,36,-0.148444
92055,5887,6321,-1.38342
92056,5887,4496,-0.564951
92057,5887,222,-1.46112
92058,5887,4485,-1.51194
92059,5887,7133,-1.9487
92060,5887,4026,-0.858942
92061,5887,6243,-2.37787
92062,5887,910,-1.0452
92063,5887,962,-1.05672
92064,5887,4230,-1.31562
92065,5887,6298,-0.745233
92066,5888,1457,0.572646
92067,5890,7015,-0.839496
92068,5890,1298,-0.206518
92069,5891,1868,-0.542156
92070,5893,4569,-1.4425
92071,5893,4569,-1.4425
92072,5893,2790,-0.518685
92073,5893,5603,-1.65476
92074,5895,7196,-1.6199
92075,5895,1402,-1.12307
92076,5895,1596,-0.525104
92077,5895,1993,-1.03901
92078,5895,6190,-1.13412
92079,5896,6447,-0.457622
92080,5896,3994,-2.42317
92081,5896,1268,-2.08
92082,5896,1268,-2.08
92083,5897,1976,0.952559
92084,5898,7215,-1.1426
92085,5898,2957,-1.53113
92086,5898,4627,-1.343
92087,5898,7039,-1.30937
92088,5898,4185,-2.42716
92089,5898,904,-1.99284
92090,5899,5034,-2.0436
92091,5899,3143,-1.34477
92092,5900,38,0.197649
92093,5900,5675,-0.240432
92094,5900,6551,-2.00212
92095,5900,6291,-0.848247
92096,5901,6533,-1.03397
92097,5902,5050,-0.851635
92098,5902,1729,-0.988631
92099,5902,3037,-2.00323
92100,5902,4250,-0.827515
92101,5902,2648,-0.240182
92102,5903,2941,-1.32256
92103,5903,7356,-1.60666
92104,5903,3018,-0.930272
92105,5903,3680,-1.16227
92106,5904,4185,-2.43562
92107,5904,1357,-1.07481
92108,5906,3363,-0.938897
92109,5907,3462,-0.873706
92110,5907,2332,-1.35376
92111,5907,3504,-0.51744
92112,5907,626,-2.12837
92113,5907,2823,-0.396258
92114,5908,7219,-1.55595
92115,5908,7238,-1.16545
92116,5908,6588,-1.77248
92117,5909,5665,-2.83253
92118,5910,7231,-0.787848
92119,5910,403,-0.962376
92120,5911,2332,-1.10665
92121,5911,4927,-1.88973
92122,5911,6921,-0.650568
92123,5911,7015,-0.788103
92124,5913,5318,-0.459429
92125,5913,1102,-0.721335
92126,5913,1174,-1.35324
92127,5914,5846,-0.945218
92128,5918,5844,-0.456753
92129,5918,2621,-1.90454
92130,5918,1986,-1.90957
92131,5918,1986,-1.90957
92132,5919,3158,-2.6755
92133,5921,4644,-0.817138
92134,5921,4185,-2.43959
92135,5922,2942,-2.51167
92136,5922,3651,-0.762424
92137,5922,2596,-2.07694
92138,5922,934,-0.691922
92139,5923,4283,-0.52746
92140,5923,4946,-0.76693
92141,5923,7270,-2.01319
92142,5923,5693,-0.402495
92143,5923,473,-3.03675
92144,5923,3921,-1.45771
92145,5923,3000,-1.24751
92146,5924,5168,-0.149448
92147,5924,443,-0.82359
92148,5925,2871,-0.45637
92149,5925,1489,-0.404831
92150,5925,6852,-1.10681
92151,5925,2594,-3.15322
92152,5926,2937,-1.7835
92153,5926,5553,-0.936003
92154,5926,3799,-0.706045
92155,5926,6425,-0.763632
92156,5926,6967,-0.605026
92157,5926,645,-1.02581
92158,5926,7361,0.165714
92159,5926,5031,-0.82171
92160,5926,7466,-1.28653
92161,5926,985,-2.5086
92162,5926,1169,-1.75973
92163,5926,2158,-0.453401
92164,5927,6718,-2.82165
92165,5927,1174,-2.86078
92166,5928,6009,-0.703895
92167,5929,6504,-0.293383
92168,5929,2962,-0.781163
92169,5929,3551,-1.13434
92170,5930,1280,-1.79225
92171,5930,1302,-2.15889
92172,5930,1868,-0.448957
92173,5930,3670,-1.23352
92174,5930,3681,-1.2255
92175,5930,453,-1.05037
92176,5930,3897,-0.991815
92177,5930,1109,-2.4325
92178,5930,6161,-1.78002
92179,5930,5239,-0.736452
92180,5930,985,-2.42791
92181,5930,706,-2.53063
92182,5930,3083,-0.926273
92183,5930,3192,-0.42291
92184,5930,5456,-0.252152
92185,5930,492,-0.174237
92186,5931,1372,-0.561994
92187,5931,5476,-0.234322
92188,5931,3685,-0.172526
92189,5932,5721,-1.14679
92190,5932,6805,-0.524813
92191,5933,747,-0.565841
92192,5933,3782,-2.62835
92193,5934,2158,-0.460905
92194,5934,2946,-0.00411114
92195,5934,1486,-2.16663
92196,5934,957,-0.506312
92197,5936,2438,-1.19837
92198,5936,5174,-0.810354
92199,5936,5561,-1.5255
92200,5937,6862,-1.02421
92201,5937,7217,-0.870185
92202,5938,6423,-0.433271
92203,5938,6210,-1.27671
92204,5938,1650,-1.86552
92205,5938,4063,-0.745075
92206,5938,1162,-1.75973
92207,5938,100,-0.534289
92208,5938,4584,-0.567199
92209,5938,5742,-1.37895
92210,5939,2347,-0.478237
92211,5939,1744,0.0169292
92212,5939,5318,-1.56903
92213,5939,5174,-0.253843
92214,5939,3966,-0.743438
92215,5939,3318,-0.431196
92216,5939,5318,-0.218346
92217,5942,4672,-0.57991
